mode,team,action_id,action_name,picks,pick_rate
standard,balanced+balanced,stop,暂停操作,34,0.1828
standard,balanced+balanced,ppe,补全PPE,16,0.086
standard,balanced+balanced,label,核对标签,16,0.086
standard,balanced+balanced,hood,使用通风橱,21,0.1129
standard,balanced+balanced,waste,分类回收,15,0.0806
standard,balanced+balanced,cleanup,隔离与清理,24,0.129
standard,balanced+balanced,emergency,使用应急设施,27,0.1452
standard,balanced+balanced,report,上报负责人,33,0.1774
standard,balanced+expert,stop,暂停操作,41,0.2092
standard,balanced+expert,ppe,补全PPE,14,0.0714
standard,balanced+expert,label,核对标签,21,0.1071
standard,balanced+expert,hood,使用通风橱,25,0.1276
standard,balanced+expert,waste,分类回收,8,0.0408
standard,balanced+expert,cleanup,隔离与清理,13,0.0663
standard,balanced+expert,emergency,使用应急设施,33,0.1684
standard,balanced+expert,report,上报负责人,41,0.2092
standard,balanced+learner,stop,暂停操作,35,0.1716
standard,balanced+learner,ppe,补全PPE,9,0.0441
standard,balanced+learner,label,核对标签,23,0.1127
standard,balanced+learner,hood,使用通风橱,27,0.1324
standard,balanced+learner,waste,分类回收,21,0.1029
standard,balanced+learner,cleanup,隔离与清理,19,0.0931
standard,balanced+learner,emergency,使用应急设施,32,0.1569
standard,balanced+learner,report,上报负责人,38,0.1863
standard,balanced+reckless,stop,暂停操作,40,0.1835
standard,balanced+reckless,ppe,补全PPE,19,0.0872
standard,balanced+reckless,label,核对标签,18,0.0826
standard,balanced+reckless,hood,使用通风橱,18,0.0826
standard,balanced+reckless,waste,分类回收,18,0.0826
standard,balanced+reckless,cleanup,隔离与清理,23,0.1055
standard,balanced+reckless,emergency,使用应急设施,40,0.1835
standard,balanced+reckless,report,上报负责人,42,0.1927
standard,balanced+safe,stop,暂停操作,35,0.1733
standard,balanced+safe,ppe,补全PPE,13,0.0644
standard,balanced+safe,label,核对标签,14,0.0693
standard,balanced+safe,hood,使用通风橱,28,0.1386
standard,balanced+safe,waste,分类回收,14,0.0693
standard,balanced+safe,cleanup,隔离与清理,17,0.0842
standard,balanced+safe,emergency,使用应急设施,40,0.198
standard,balanced+safe,report,上报负责人,41,0.203
standard,expert+expert,stop,暂停操作,34,0.17
standard,expert+expert,ppe,补全PPE,15,0.075
standard,expert+expert,label,核对标签,18,0.09
standard,expert+expert,hood,使用通风橱,29,0.145
standard,expert+expert,waste,分类回收,16,0.08
standard,expert+expert,cleanup,隔离与清理,19,0.095
standard,expert+expert,emergency,使用应急设施,33,0.165
standard,expert+expert,report,上报负责人,36,0.18
standard,expert+learner,stop,暂停操作,42,0.1892
standard,expert+learner,ppe,补全PPE,14,0.0631
standard,expert+learner,label,核对标签,26,0.1171
standard,expert+learner,hood,使用通风橱,17,0.0766
standard,expert+learner,waste,分类回收,18,0.0811
standard,expert+learner,cleanup,隔离与清理,19,0.0856
standard,expert+learner,emergency,使用应急设施,38,0.1712
standard,expert+learner,report,上报负责人,48,0.2162
standard,expert+reckless,stop,暂停操作,38,0.1959
standard,expert+reckless,ppe,补全PPE,17,0.0876
standard,expert+reckless,label,核对标签,14,0.0722
standard,expert+reckless,hood,使用通风橱,22,0.1134
standard,expert+reckless,waste,分类回收,9,0.0464
standard,expert+reckless,cleanup,隔离与清理,15,0.0773
standard,expert+reckless,emergency,使用应急设施,33,0.1701
standard,expert+reckless,report,上报负责人,46,0.2371
standard,expert+safe,stop,暂停操作,39,0.1857
standard,expert+safe,ppe,补全PPE,11,0.0524
standard,expert+safe,label,核对标签,14,0.0667
standard,expert+safe,hood,使用通风橱,33,0.1571
standard,expert+safe,waste,分类回收,14,0.0667
standard,expert+safe,cleanup,隔离与清理,19,0.0905
standard,expert+safe,emergency,使用应急设施,35,0.1667
standard,expert+safe,report,上报负责人,45,0.2143
standard,learner+learner,stop,暂停操作,36,0.18
standard,learner+learner,ppe,补全PPE,20,0.1
standard,learner+learner,label,核对标签,11,0.055
standard,learner+learner,hood,使用通风橱,28,0.14
standard,learner+learner,waste,分类回收,22,0.11
standard,learner+learner,cleanup,隔离与清理,21,0.105
standard,learner+learner,emergency,使用应急设施,30,0.15
standard,learner+learner,report,上报负责人,32,0.16
standard,learner+reckless,stop,暂停操作,34,0.1789
standard,learner+reckless,ppe,补全PPE,14,0.0737
standard,learner+reckless,label,核对标签,15,0.0789
standard,learner+reckless,hood,使用通风橱,22,0.1158
standard,learner+reckless,waste,分类回收,14,0.0737
standard,learner+reckless,cleanup,隔离与清理,17,0.0895
standard,learner+reckless,emergency,使用应急设施,33,0.1737
standard,learner+reckless,report,上报负责人,41,0.2158
standard,learner+safe,stop,暂停操作,39,0.1875
standard,learner+safe,ppe,补全PPE,9,0.0433
standard,learner+safe,label,核对标签,12,0.0577
