mode,team,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_turns,avg_redraws_used,loss_major_accident,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall
standard,balanced+balanced,50,0.06,0.02,2.22,1.36,1.86,4.62,1.2,16,20,3,8
standard,balanced+expert,50,0.12,0.0,2.64,0.92,2.06,5.08,1.92,8,20,5,11
standard,balanced+learner,50,0.14,0.0,2.66,0.94,1.9,5.16,1.1,9,17,3,14
standard,balanced+reckless,50,0.12,0.0,2.86,0.8,2.0,5.36,1.0,7,21,4,12
standard,balanced+safe,50,0.18,0.0,2.98,1.0,1.88,5.24,1.7,11,20,3,7
standard,expert+expert,50,0.16,0.0,2.88,1.02,1.94,5.24,1.9,8,25,2,7
standard,expert+learner,50,0.22,0.02,3.26,1.3,1.62,5.34,1.8,12,18,1,8
standard,expert+reckless,50,0.2,0.0,3.1,1.38,1.76,5.36,1.8,12,16,0,12
standard,expert+safe,50,0.18,0.06,2.86,1.2,1.86,5.1,1.92,8,20,2,11
standard,learner+learner,50,0.1,0.0,2.7,1.16,1.9,5.22,1.1,8,17,5,15
standard,learner+reckless,50,0.08,0.0,2.38,1.24,1.96,4.9,1.08,13,21,3,9
standard,learner+safe,50,0.14,0.02,2.82,0.86,1.92,5.16,1.8,9,25,2,7
standard,reckless+reckless,50,0.06,0.0,2.3,0.6,2.24,4.86,0.0,11,26,4,6
standard,reckless+safe,50,0.02,0.02,2.32,0.82,2.06,4.94,1.9,18,20,1,10
standard,safe+safe,50,0.2,0.0,3.08,1.32,1.62,5.34,1.7,11,17,0,12
teaching,balanced+balanced,50,0.18,0.04,2.92,2.02,1.4,5.36,1.06,10,14,1,16
challenge,balanced+balanced,50,0.02,0.0,2.36,-0.4,2.0,5.36,0.82,6,43,0,0
