mode,team,action_id,action_name,picks,pick_rate
standard,balanced+balanced,stop,暂停操作,43,0.1838
standard,balanced+balanced,ppe,补全PPE,16,0.0684
standard,balanced+balanced,label,核对标签,22,0.094
standard,balanced+balanced,hood,使用通风橱,26,0.1111
standard,balanced+balanced,waste,分类回收,11,0.047
standard,balanced+balanced,cleanup,隔离与清理,24,0.1026
standard,balanced+balanced,emergency,使用应急设施,40,0.1709
standard,balanced+balanced,report,上报负责人,52,0.2222
standard,balanced+expert,stop,暂停操作,45,0.2009
standard,balanced+expert,ppe,补全PPE,13,0.058
standard,balanced+expert,label,核对标签,16,0.0714
standard,balanced+expert,hood,使用通风橱,31,0.1384
standard,balanced+expert,waste,分类回收,14,0.0625
standard,balanced+expert,cleanup,隔离与清理,27,0.1205
standard,balanced+expert,emergency,使用应急设施,33,0.1473
standard,balanced+expert,report,上报负责人,45,0.2009
standard,balanced+learner,stop,暂停操作,42,0.181
standard,balanced+learner,ppe,补全PPE,17,0.0733
standard,balanced+learner,label,核对标签,16,0.069
standard,balanced+learner,hood,使用通风橱,27,0.1164
standard,balanced+learner,waste,分类回收,15,0.0647
standard,balanced+learner,cleanup,隔离与清理,26,0.1121
standard,balanced+learner,emergency,使用应急设施,40,0.1724
standard,balanced+learner,report,上报负责人,49,0.2112
standard,balanced+reckless,stop,暂停操作,45,0.194
standard,balanced+reckless,ppe,补全PPE,14,0.0603
standard,balanced+reckless,label,核对标签,18,0.0776
standard,balanced+reckless,hood,使用通风橱,30,0.1293
standard,balanced+reckless,waste,分类回收,14,0.0603
standard,balanced+reckless,cleanup,隔离与清理,29,0.125
standard,balanced+reckless,emergency,使用应急设施,40,0.1724
standard,balanced+reckless,report,上报负责人,42,0.181
standard,balanced+safe,stop,暂停操作,47,0.1992
standard,balanced+safe,ppe,补全PPE,16,0.0678
standard,balanced+safe,label,核对标签,22,0.0932
standard,balanced+safe,hood,使用通风橱,25,0.1059
standard,balanced+safe,waste,分类回收,11,0.0466
standard,balanced+safe,cleanup,隔离与清理,18,0.0763
standard,balanced+safe,emergency,使用应急设施,48,0.2034
standard,balanced+safe,report,上报负责人,49,0.2076
standard,expert+expert,stop,暂停操作,53,0.2208
standard,expert+expert,ppe,补全PPE,13,0.0542
standard,expert+expert,label,核对标签,26,0.1083
standard,expert+expert,hood,使用通风橱,33,0.1375
standard,expert+expert,waste,分类回收,13,0.0542
standard,expert+expert,cleanup,隔离与清理,21,0.0875
standard,expert+expert,emergency,使用应急设施,36,0.15
standard,expert+expert,report,上报负责人,45,0.1875
standard,expert+learner,stop,暂停操作,43,0.1807
standard,expert+learner,ppe,补全PPE,15,0.063
standard,expert+learner,label,核对标签,21,0.0882
standard,expert+learner,hood,使用通风橱,29,0.1218
standard,expert+learner,waste,分类回收,11,0.0462
standard,expert+learner,cleanup,隔离与清理,34,0.1429
standard,expert+learner,emergency,使用应急设施,39,0.1639
standard,expert+learner,report,上报负责人,46,0.1933
standard,expert+reckless,stop,暂停操作,45,0.1923
standard,expert+reckless,ppe,补全PPE,16,0.0684
standard,expert+reckless,label,核对标签,14,0.0598
standard,expert+reckless,hood,使用通风橱,32,0.1368
standard,expert+reckless,waste,分类回收,17,0.0726
standard,expert+reckless,cleanup,隔离与清理,23,0.0983
standard,expert+reckless,emergency,使用应急设施,45,0.1923
standard,expert+reckless,report,上报负责人,42,0.1795
standard,expert+safe,stop,暂停操作,47,0.1992
standard,expert+safe,ppe,补全PPE,21,0.089
standard,expert+safe,label,核对标签,21,0.089
standard,expert+safe,hood,使用通风橱,30,0.1271
standard,expert+safe,waste,分类回收,11,0.0466
standard,expert+safe,cleanup,隔离与清理,27,0.1144
standard,expert+safe,emergency,使用应急设施,37,0.1568
standard,expert+safe,report,上报负责人,42,0.178
standard,learner+learner,stop,暂停操作,46,0.1966
standard,learner+learner,ppe,补全PPE,17,0.0726
standard,learner+learner,label,核对标签,20,0.0855
standard,learner+learner,hood,使用通风橱,29,0.1239
standard,learner+learner,waste,分类回收,14,0.0598
standard,learner+learner,cleanup,隔离与清理,24,0.1026
standard,learner+learner,emergency,使用应急设施,46,0.1966
standard,learner+learner,report,上报负责人,38,0.1624
standard,learner+reckless,stop,暂停操作,39,0.1711
standard,learner+reckless,ppe,补全PPE,15,0.0658
standard,learner+reckless,label,核对标签,22,0.0965
standard,learner+reckless,hood,使用通风橱,25,0.1096
standard,learner+reckless,waste,分类回收,15,0.0658
standard,learner+reckless,cleanup,隔离与清理,24,0.1053
standard,learner+reckless,emergency,使用应急设施,42,0.1842
standard,learner+reckless,report,上报负责人,46,0.2018
standard,learner+safe,stop,暂停操作,51,0.2179
standard,learner+safe,ppe,补全PPE,13,0.0556
standard,learner+safe,label,核对标签,18,0.0769
standard,learner+safe,hood,使用通风橱,29,0.1239
standard,learner+safe,waste,分类回收,15,0.0641
standard,learner+safe,cleanup,隔离与清理,24,0.1026
standard,learner+safe,emergency,使用应急设施,41,0.1752
standard,learner+safe,report,上报负责人,43,0.1838
standard,reckless+reckless,stop,暂停操作,35,0.1496
standard,reckless+reckless,ppe,补全PPE,22,0.094
standard,reckless+reckless,label,核对标签,23,0.0983
standard,reckless+reckless,hood,使用通风橱,28,0.1197
standard,reckless+reckless,waste,分类回收,20,0.0855
standard,reckless+reckless,cleanup,隔离与清理,31,0.1325
standard,reckless+reckless,emergency,使用应急设施,36,0.1538
standard,reckless+reckless,report,上报负责人,39,0.1667
standard,reckless+safe,stop,暂停操作,47,0.2009
standard,reckless+safe,ppe,补全PPE,14,0.0598
standard,reckless+safe,label,核对标签,12,0.0513
standard,reckless+safe,hood,使用通风橱,30,0.1282
standard,reckless+safe,waste,分类回收,15,0.0641
standard,reckless+safe,cleanup,隔离与清理,29,0.1239
standard,reckless+safe,emergency,使用应急设施,42,0.1795
standard,reckless+safe,report,上报负责人,45,0.1923
standard,safe+safe,stop,暂停操作,53,0.2284
standard,safe+safe,ppe,补全PPE,15,0.0647
standard,safe+safe,label,核对标签,22,0.0948
standard,safe+safe,hood,使用通风橱,24,0.1034
standard,safe+safe,waste,分类回收,19,0.0819
standard,safe+safe,cleanup,隔离与清理,18,0.0776
standard,safe+safe,emergency,使用应急设施,37,0.1595
standard,safe+safe,report,上报负责人,44,0.1897
teaching,balanced+balanced,stop,暂停操作,52,0.2167
teaching,balanced+balanced,ppe,补全PPE,21,0.0875
teaching,balanced+balanced,label,核对标签,17,0.0708
teaching,balanced+balanced,hood,使用通风橱,33,0.1375
teaching,balanced+balanced,waste,分类回收,4,0.0167
teaching,balanced+balanced,cleanup,隔离与清理,26,0.1083
teaching,balanced+balanced,emergency,使用应急设施,41,0.1708
teaching,balanced+balanced,report,上报负责人,46,0.1917
challenge,balanced+balanced,stop,暂停操作,47,0.1655
challenge,balanced+balanced,ppe,补全PPE,22,0.0775
challenge,balanced+balanced,label,核对标签,27,0.0951
challenge,balanced+balanced,hood,使用通风橱,35,0.1232
challenge,balanced+balanced,waste,分类回收,24,0.0845
challenge,balanced+balanced,cleanup,隔离与清理,35,0.1232
challenge,balanced+balanced,emergency,使用应急设施,43,0.1514
challenge,balanced+balanced,report,上报负责人,51,0.1796
