mode,team,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,E01,未佩戴护目镜,7,0.0,0.4286,0.1429,0.4286,0.0,0.0
standard,balanced+balanced,E02,试剂瓶标签模糊,5,0.0,0.6,0.2,0.2,0.0,0.0
standard,balanced+balanced,E03,实验台杂乱,10,0.1,0.3,0.4,0.2,0.0,0.0
standard,balanced+balanced,E04,废液桶未及时封口,8,0.5,0.125,0.125,0.25,0.0,0.0
standard,balanced+balanced,E05,挥发性溶剂在开放环境中转移,8,0.0,0.375,0.25,0.375,0.0,0.0
standard,balanced+balanced,E06,有机溶剂附近存在火源,8,0.125,0.375,0.25,0.25,0.0,0.0
standard,balanced+balanced,E07,地面少量液体洒漏,9,0.3333,0.3333,0.3333,0.0,0.0,0.0
standard,balanced+balanced,E08,玻璃器皿出现裂纹,8,0.0,0.625,0.375,0.0,0.0,0.0
standard,balanced+balanced,E09,气瓶未固定,11,0.2727,0.2727,0.1818,0.2727,0.0,0.0
standard,balanced+balanced,E10,通风橱内堆放过多物品,8,0.5,0.25,0.25,0.0,0.0,0.0
standard,balanced+balanced,E11,废液混放产生异常气味,9,0.1111,0.5556,0.1111,0.2222,0.0,0.0
standard,balanced+balanced,E12,加热装置无人值守,3,0.3333,0.0,0.3333,0.3333,0.0,0.0
standard,balanced+balanced,E13,皮肤接触腐蚀性液体,6,0.3333,0.1667,0.0,0.0,0.5,0.0
standard,balanced+balanced,E14,容器内压力异常升高,3,0.0,0.6667,0.3333,0.0,0.0,0.0
standard,balanced+balanced,E15,实验台出现小型明火,8,0.125,0.5,0.0,0.0,0.375,0.0
standard,balanced+balanced,E16,刺激性气味明显增强,6,0.3333,0.0,0.5,0.1667,0.0,0.0
standard,balanced+expert,E01,未佩戴护目镜,9,0.4444,0.4444,0.0,0.1111,0.0,0.0
standard,balanced+expert,E02,试剂瓶标签模糊,9,0.2222,0.3333,0.3333,0.1111,0.0,0.0
standard,balanced+expert,E03,实验台杂乱,7,0.2857,0.5714,0.0,0.1429,0.0,0.0
standard,balanced+expert,E04,废液桶未及时封口,5,0.2,0.2,0.6,0.0,0.0,0.0
standard,balanced+expert,E05,挥发性溶剂在开放环境中转移,7,0.2857,0.5714,0.1429,0.0,0.0,0.0
standard,balanced+expert,E06,有机溶剂附近存在火源,6,0.1667,0.1667,0.5,0.1667,0.0,0.0
standard,balanced+expert,E07,地面少量液体洒漏,7,0.4286,0.4286,0.1429,0.0,0.0,0.0
standard,balanced+expert,E08,玻璃器皿出现裂纹,5,0.4,0.2,0.2,0.2,0.0,0.0
standard,balanced+expert,E09,气瓶未固定,6,0.0,0.5,0.3333,0.1667,0.0,0.0
standard,balanced+expert,E10,通风橱内堆放过多物品,7,0.8571,0.0,0.1429,0.0,0.0,0.0
standard,balanced+expert,E11,废液混放产生异常气味,8,0.125,0.0,0.25,0.625,0.0,0.0
standard,balanced+expert,E12,加热装置无人值守,8,0.0,0.5,0.125,0.375,0.0,0.0
standard,balanced+expert,E13,皮肤接触腐蚀性液体,3,0.0,0.6667,0.0,0.0,0.3333,0.0
standard,balanced+expert,E14,容器内压力异常升高,10,0.2,0.1,0.5,0.2,0.0,0.0
standard,balanced+expert,E15,实验台出现小型明火,9,0.2222,0.5556,0.0,0.0,0.2222,0.0
standard,balanced+expert,E16,刺激性气味明显增强,6,0.3333,0.0,0.6667,0.0,0.0,0.0
standard,balanced+learner,E01,未佩戴护目镜,8,0.0,0.5,0.25,0.25,0.0,0.0
standard,balanced+learner,E02,试剂瓶标签模糊,8,0.125,0.625,0.0,0.25,0.0,0.0
standard,balanced+learner,E03,实验台杂乱,8,0.25,0.375,0.25,0.125,0.0,0.0
standard,balanced+learner,E04,废液桶未及时封口,3,0.0,0.6667,0.3333,0.0,0.0,0.0
standard,balanced+learner,E05,挥发性溶剂在开放环境中转移,10,0.4,0.5,0.0,0.1,0.0,0.0
standard,balanced+learner,E06,有机溶剂附近存在火源,9,0.3333,0.2222,0.2222,0.2222,0.0,0.0
standard,balanced+learner,E07,地面少量液体洒漏,6,0.3333,0.3333,0.3333,0.0,0.0,0.0
standard,balanced+learner,E08,玻璃器皿出现裂纹,3,0.6667,0.0,0.3333,0.0,0.0,0.0
standard,balanced+learner,E09,气瓶未固定,5,0.0,0.2,0.6,0.2,0.0,0.0
standard,balanced+learner,E10,通风橱内堆放过多物品,8,0.5,0.125,0.25,0.125,0.0,0.0
standard,balanced+learner,E11,废液混放产生异常气味,9,0.0,0.4444,0.2222,0.3333,0.0,0.0
standard,balanced+learner,E12,加热装置无人值守,8,0.25,0.125,0.375,0.25,0.0,0.0
standard,balanced+learner,E13,皮肤接触腐蚀性液体,10,0.4,0.4,0.0,0.0,0.2,0.0
standard,balanced+learner,E14,容器内压力异常升高,6,0.3333,0.3333,0.1667,0.1667,0.0,0.0
standard,balanced+learner,E15,实验台出现小型明火,7,0.4286,0.2857,0.0,0.0,0.2857,0.0
standard,balanced+learner,E16,刺激性气味明显增强,8,0.125,0.125,0.5,0.25,0.0,0.0
standard,balanced+reckless,E01,未佩戴护目镜,7,0.2857,0.4286,0.2857,0.0,0.0,0.0
standard,balanced+reckless,E02,试剂瓶标签模糊,4,0.0,0.75,0.25,0.0,0.0,0.0
standard,balanced+reckless,E03,实验台杂乱,8,0.125,0.625,0.25,0.0,0.0,0.0
standard,balanced+reckless,E04,废液桶未及时封口,9,0.6667,0.1111,0.2222,0.0,0.0,0.0
standard,balanced+reckless,E05,挥发性溶剂在开放环境中转移,10,0.0,0.6,0.3,0.1,0.0,0.0
standard,balanced+reckless,E06,有机溶剂附近存在火源,9,0.3333,0.3333,0.2222,0.1111,0.0,0.0
standard,balanced+reckless,E07,地面少量液体洒漏,7,0.5714,0.2857,0.0,0.1429,0.0,0.0
standard,balanced+reckless,E08,玻璃器皿出现裂纹,4,0.5,0.25,0.25,0.0,0.0,0.0
standard,balanced+reckless,E09,气瓶未固定,4,0.25,0.75,0.0,0.0,0.0,0.0
standard,balanced+reckless,E10,通风橱内堆放过多物品,8,0.5,0.25,0.25,0.0,0.0,0.0
standard,balanced+reckless,E11,废液混放产生异常气味,11,0.2727,0.3636,0.0909,0.2727,0.0,0.0
standard,balanced+reckless,E12,加热装置无人值守,5,0.0,0.0,0.6,0.4,0.0,0.0
standard,balanced+reckless,E13,皮肤接触腐蚀性液体,5,0.0,0.2,0.0,0.0,0.8,0.0
standard,balanced+reckless,E14,容器内压力异常升高,7,0.1429,0.1429,0.4286,0.2857,0.0,0.0
standard,balanced+reckless,E15,实验台出现小型明火,10,0.3,0.4,0.0,0.0,0.3,0.0
standard,balanced+reckless,E16,刺激性气味明显增强,8,0.5,0.0,0.5,0.0,0.0,0.0
standard,balanced+safe,E01,未佩戴护目镜,7,0.2857,0.4286,0.2857,0.0,0.0,0.0
standard,balanced+safe,E02,试剂瓶标签模糊,6,0.3333,0.6667,0.0,0.0,0.0,0.0
standard,balanced+safe,E03,实验台杂乱,8,0.25,0.5,0.125,0.125,0.0,0.0
standard,balanced+safe,E04,废液桶未及时封口,8,0.625,0.125,0.125,0.125,0.0,0.0
standard,balanced+safe,E05,挥发性溶剂在开放环境中转移,5,0.2,0.4,0.2,0.2,0.0,0.0
standard,balanced+safe,E06,有机溶剂附近存在火源,9,0.4444,0.2222,0.2222,0.1111,0.0,0.0
standard,balanced+safe,E07,地面少量液体洒漏,8,0.25,0.375,0.125,0.25,0.0,0.0
standard,balanced+safe,E08,玻璃器皿出现裂纹,6,0.1667,0.1667,0.5,0.1667,0.0,0.0
standard,balanced+safe,E09,气瓶未固定,8,0.125,0.25,0.25,0.375,0.0,0.0
standard,balanced+safe,E10,通风橱内堆放过多物品,5,0.6,0.2,0.2,0.0,0.0,0.0
standard,balanced+safe,E11,废液混放产生异常气味,6,0.1667,0.5,0.1667,0.1667,0.0,0.0
standard,balanced+safe,E12,加热装置无人值守,10,0.1,0.4,0.2,0.3,0.0,0.0
standard,balanced+safe,E13,皮肤接触腐蚀性液体,8,0.25,0.25,0.0,0.0,0.5,0.0
standard,balanced+safe,E14,容器内压力异常升高,8,0.125,0.25,0.25,0.375,0.0,0.0
standard,balanced+safe,E15,实验台出现小型明火,7,0.5714,0.4286,0.0,0.0,0.0,0.0
standard,balanced+safe,E16,刺激性气味明显增强,9,0.5556,0.1111,0.3333,0.0,0.0,0.0
standard,expert+expert,E01,未佩戴护目镜,6,0.3333,0.3333,0.3333,0.0,0.0,0.0
standard,expert+expert,E02,试剂瓶标签模糊,10,0.3,0.4,0.3,0.0,0.0,0.0
standard,expert+expert,E03,实验台杂乱,4,0.0,0.5,0.25,0.25,0.0,0.0
standard,expert+expert,E04,废液桶未及时封口,9,0.3333,0.3333,0.3333,0.0,0.0,0.0
standard,expert+expert,E05,挥发性溶剂在开放环境中转移,9,0.1111,0.7778,0.0,0.1111,0.0,0.0
standard,expert+expert,E06,有机溶剂附近存在火源,9,0.1111,0.4444,0.3333,0.1111,0.0,0.0
standard,expert+expert,E07,地面少量液体洒漏,6,0.1667,0.5,0.1667,0.1667,0.0,0.0
standard,expert+expert,E08,玻璃器皿出现裂纹,9,0.4444,0.1111,0.2222,0.2222,0.0,0.0
standard,expert+expert,E09,气瓶未固定,8,0.125,0.125,0.25,0.5,0.0,0.0
standard,expert+expert,E10,通风橱内堆放过多物品,8,0.375,0.125,0.375,0.125,0.0,0.0
standard,expert+expert,E11,废液混放产生异常气味,7,0.0,0.4286,0.0,0.5714,0.0,0.0
standard,expert+expert,E12,加热装置无人值守,11,0.3636,0.2727,0.0909,0.2727,0.0,0.0
standard,expert+expert,E13,皮肤接触腐蚀性液体,3,0.0,0.3333,0.0,0.0,0.6667,0.0
standard,expert+expert,E14,容器内压力异常升高,9,0.1111,0.3333,0.4444,0.1111,0.0,0.0
standard,expert+expert,E15,实验台出现小型明火,7,0.1429,0.8571,0.0,0.0,0.0,0.0
standard,expert+expert,E16,刺激性气味明显增强,5,0.2,0.0,0.8,0.0,0.0,0.0
standard,expert+learner,E01,未佩戴护目镜,9,0.2222,0.5556,0.1111,0.1111,0.0,0.0
standard,expert+learner,E02,试剂瓶标签模糊,8,0.25,0.75,0.0,0.0,0.0,0.0
standard,expert+learner,E03,实验台杂乱,11,0.2727,0.4545,0.0909,0.1818,0.0,0.0
