mode,team,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_turns,avg_redraws_used,loss_major_accident,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall
standard,balanced+balanced,100,0.56,0.07,3.64,2.43,0.96,5.86,1.7,0,26,1,17
standard,balanced+expert,100,0.63,0.06,3.77,2.62,0.83,5.83,1.79,0,22,0,15
standard,balanced+learner,100,0.56,0.06,3.72,2.71,0.75,5.88,1.56,0,20,0,24
standard,balanced+reckless,100,0.54,0.07,3.52,2.4,0.81,5.91,1.72,0,23,0,23
standard,balanced+safe,100,0.47,0.03,3.52,2.29,0.9,5.89,1.8,0,21,0,32
standard,expert+expert,100,0.53,0.02,3.67,2.4,0.89,5.93,1.79,0,20,0,27
standard,expert+learner,100,0.58,0.06,3.75,2.33,0.89,5.87,1.83,0,20,0,22
standard,expert+reckless,100,0.58,0.08,3.71,2.58,0.9,5.88,1.8,0,20,0,22
standard,expert+safe,100,0.53,0.03,3.49,2.19,0.96,5.88,1.87,0,22,0,25
standard,learner+learner,100,0.48,0.01,3.36,2.16,1.01,5.83,1.06,0,18,1,33
standard,learner+reckless,100,0.58,0.08,3.55,2.65,0.84,5.82,1.09,0,22,1,19
standard,learner+safe,100,0.62,0.06,3.69,2.45,0.84,5.92,1.68,0,19,0,19
standard,reckless+reckless,100,0.35,0.02,2.94,1.64,1.32,5.74,0.0,0,32,3,30
standard,reckless+safe,100,0.61,0.03,3.65,2.75,0.72,5.88,1.71,0,17,0,22
standard,safe+safe,100,0.62,0.05,3.79,2.6,0.77,5.86,1.6,0,21,0,17
teaching,balanced+balanced,100,0.72,0.08,4.08,4.15,0.36,6.0,1.98,0,4,0,24
challenge,balanced+balanced,100,0.2,0.02,3.14,0.13,1.21,6.89,0.98,0,75,0,5
