mode,team,action_id,action_name,picks,pick_rate
standard,balanced+balanced,stop,暂停操作,43,0.1838
standard,balanced+balanced,ppe,补全PPE,16,0.0684
standard,balanced+balanced,label,核对标签,22,0.094
standard,balanced+balanced,hood,使用通风橱,26,0.1111
standard,balanced+balanced,waste,分类回收,11,0.047
standard,balanced+balanced,cleanup,隔离与清理,24,0.1026
standard,balanced+balanced,emergency,使用应急设施,40,0.1709
standard,balanced+balanced,report,上报负责人,52,0.2222
standard,balanced+expert,stop,暂停操作,53,0.2284
standard,balanced+expert,ppe,补全PPE,11,0.0474
standard,balanced+expert,label,核对标签,17,0.0733
standard,balanced+expert,hood,使用通风橱,23,0.0991
standard,balanced+expert,waste,分类回收,15,0.0647
standard,balanced+expert,cleanup,隔离与清理,20,0.0862
standard,balanced+expert,emergency,使用应急设施,43,0.1853
standard,balanced+expert,report,上报负责人,50,0.2155
standard,balanced+learner,stop,暂停操作,54,0.2288
standard,balanced+learner,ppe,补全PPE,13,0.0551
standard,balanced+learner,label,核对标签,14,0.0593
standard,balanced+learner,hood,使用通风橱,20,0.0847
standard,balanced+learner,waste,分类回收,18,0.0763
standard,balanced+learner,cleanup,隔离与清理,26,0.1102
standard,balanced+learner,emergency,使用应急设施,48,0.2034
standard,balanced+learner,report,上报负责人,43,0.1822
standard,balanced+reckless,stop,暂停操作,47,0.1958
standard,balanced+reckless,ppe,补全PPE,20,0.0833
standard,balanced+reckless,label,核对标签,17,0.0708
standard,balanced+reckless,hood,使用通风橱,33,0.1375
standard,balanced+reckless,waste,分类回收,10,0.0417
standard,balanced+reckless,cleanup,隔离与清理,23,0.0958
standard,balanced+reckless,emergency,使用应急设施,43,0.1792
standard,balanced+reckless,report,上报负责人,47,0.1958
standard,balanced+safe,stop,暂停操作,47,0.1992
standard,balanced+safe,ppe,补全PPE,16,0.0678
standard,balanced+safe,label,核对标签,19,0.0805
standard,balanced+safe,hood,使用通风橱,24,0.1017
standard,balanced+safe,waste,分类回收,16,0.0678
standard,balanced+safe,cleanup,隔离与清理,27,0.1144
standard,balanced+safe,emergency,使用应急设施,40,0.1695
standard,balanced+safe,report,上报负责人,47,0.1992
standard,expert+expert,stop,暂停操作,51,0.2161
standard,expert+expert,ppe,补全PPE,17,0.072
standard,expert+expert,label,核对标签,17,0.072
standard,expert+expert,hood,使用通风橱,25,0.1059
standard,expert+expert,waste,分类回收,17,0.072
standard,expert+expert,cleanup,隔离与清理,25,0.1059
standard,expert+expert,emergency,使用应急设施,39,0.1653
standard,expert+expert,report,上报负责人,45,0.1907
standard,expert+learner,stop,暂停操作,49,0.2059
standard,expert+learner,ppe,补全PPE,15,0.063
standard,expert+learner,label,核对标签,18,0.0756
standard,expert+learner,hood,使用通风橱,27,0.1134
standard,expert+learner,waste,分类回收,14,0.0588
standard,expert+learner,cleanup,隔离与清理,23,0.0966
standard,expert+learner,emergency,使用应急设施,39,0.1639
standard,expert+learner,report,上报负责人,53,0.2227
standard,expert+reckless,stop,暂停操作,44,0.1864
standard,expert+reckless,ppe,补全PPE,14,0.0593
standard,expert+reckless,label,核对标签,26,0.1102
standard,expert+reckless,hood,使用通风橱,23,0.0975
standard,expert+reckless,waste,分类回收,16,0.0678
standard,expert+reckless,cleanup,隔离与清理,26,0.1102
standard,expert+reckless,emergency,使用应急设施,44,0.1864
standard,expert+reckless,report,上报负责人,43,0.1822
standard,expert+safe,stop,暂停操作,53,0.2265
standard,expert+safe,ppe,补全PPE,14,0.0598
standard,expert+safe,label,核对标签,19,0.0812
standard,expert+safe,hood,使用通风橱,25,0.1068
standard,expert+safe,waste,分类回收,8,0.0342
standard,expert+safe,cleanup,隔离与清理,30,0.1282
standard,expert+safe,emergency,使用应急设施,36,0.1538
standard,expert+safe,report,上报负责人,49,0.2094
standard,learner+learner,stop,暂停操作,42,0.1826
standard,learner+learner,ppe,补全PPE,16,0.0696
standard,learner+learner,label,核对标签,21,0.0913
standard,learner+learner,hood,使用通风橱,27,0.1174
standard,learner+learner,waste,分类回收,17,0.0739
standard,learner+learner,cleanup,隔离与清理,24,0.1043
standard,learner+learner,emergency,使用应急设施,43,0.187
standard,learner+learner,report,上报负责人,40,0.1739
standard,learner+reckless,stop,暂停操作,50,0.2083
standard,learner+reckless,ppe,补全PPE,16,0.0667
standard,learner+reckless,label,核对标签,15,0.0625
standard,learner+reckless,hood,使用通风橱,28,0.1167
standard,learner+reckless,waste,分类回收,13,0.0542
standard,learner+reckless,cleanup,隔离与清理,31,0.1292
standard,learner+reckless,emergency,使用应急设施,43,0.1792
standard,learner+reckless,report,上报负责人,44,0.1833
standard,learner+safe,stop,暂停操作,43,0.1903
standard,learner+safe,ppe,补全PPE,15,0.0664
standard,learner+safe,label,核对标签,14,0.0619
standard,learner+safe,hood,使用通风橱,21,0.0929
standard,learner+safe,waste,分类回收,13,0.0575
standard,learner+safe,cleanup,隔离与清理,29,0.1283
standard,learner+safe,emergency,使用应急设施,38,0.1681
standard,learner+safe,report,上报负责人,53,0.2345
standard,reckless+reckless,stop,暂停操作,41,0.1767
standard,reckless+reckless,ppe,补全PPE,21,0.0905
standard,reckless+reckless,label,核对标签,28,0.1207
standard,reckless+reckless,hood,使用通风橱,25,0.1078
standard,reckless+reckless,waste,分类回收,22,0.0948
standard,reckless+reckless,cleanup,隔离与清理,34,0.1466
standard,reckless+reckless,emergency,使用应急设施,29,0.125
standard,reckless+reckless,report,上报负责人,32,0.1379
standard,reckless+safe,stop,暂停操作,43,0.1822
standard,reckless+safe,ppe,补全PPE,12,0.0508
standard,reckless+safe,label,核对标签,19,0.0805
standard,reckless+safe,hood,使用通风橱,28,0.1186
standard,reckless+safe,waste,分类回收,20,0.0847
standard,reckless+safe,cleanup,隔离与清理,26,0.1102
standard,reckless+safe,emergency,使用应急设施,42,0.178
standard,reckless+safe,report,上报负责人,46,0.1949
standard,safe+safe,stop,暂停操作,48,0.2017
standard,safe+safe,ppe,补全PPE,20,0.084
standard,safe+safe,label,核对标签,17,0.0714
standard,safe+safe,hood,使用通风橱,27,0.1134
standard,safe+safe,waste,分类回收,15,0.063
standard,safe+safe,cleanup,隔离与清理,20,0.084
standard,safe+safe,emergency,使用应急设施,42,0.1765
standard,safe+safe,report,上报负责人,49,0.2059
teaching,balanced+balanced,stop,暂停操作,49,0.2059
teaching,balanced+balanced,ppe,补全PPE,14,0.0588
teaching,balanced+balanced,label,核对标签,24,0.1008
teaching,balanced+balanced,hood,使用通风橱,22,0.0924
teaching,balanced+balanced,waste,分类回收,13,0.0546
teaching,balanced+balanced,cleanup,隔离与清理,24,0.1008
teaching,balanced+balanced,emergency,使用应急设施,44,0.1849
teaching,balanced+balanced,report,上报负责人,48,0.2017
challenge,balanced+balanced,stop,暂停操作,50,0.1748
challenge,balanced+balanced,ppe,补全PPE,30,0.1049
challenge,balanced+balanced,label,核对标签,27,0.0944
challenge,balanced+balanced,hood,使用通风橱,30,0.1049
challenge,balanced+balanced,waste,分类回收,19,0.0664
challenge,balanced+balanced,cleanup,隔离与清理,40,0.1399
challenge,balanced+balanced,emergency,使用应急设施,42,0.1469
challenge,balanced+balanced,report,上报负责人,48,0.1678
