mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,turns_resolved,redraws_used
standard,balanced+balanced,0,win,0,,4,5,0,6,1
standard,balanced+balanced,1,loss,0,safety_zero,1,0,3,5,2
standard,balanced+balanced,2,loss,0,progress_shortfall,2,2,0,6,2
standard,balanced+balanced,3,win,0,,5,5,0,6,1
standard,balanced+balanced,4,loss,0,safety_zero,1,-2,2,6,2
standard,balanced+balanced,5,loss,0,upgrade_limit,2,1,3,5,2
standard,balanced+balanced,6,win,0,,5,5,0,6,0
standard,balanced+balanced,7,loss,0,safety_zero,2,0,2,6,2
standard,balanced+balanced,8,loss,0,progress_shortfall,2,2,1,6,2
standard,balanced+balanced,9,loss,0,safety_zero,4,0,1,6,2
standard,balanced+balanced,10,win,0,,5,3,0,6,2
standard,balanced+balanced,11,win,0,,5,4,0,6,1
standard,balanced+balanced,12,loss,0,progress_shortfall,3,1,1,6,2
standard,balanced+balanced,13,loss,0,progress_shortfall,2,2,0,6,2
standard,balanced+balanced,14,win,0,,5,5,1,6,1
standard,balanced+balanced,15,loss,0,safety_zero,1,-1,1,5,2
standard,balanced+balanced,16,win,0,,4,4,0,6,1
standard,balanced+balanced,17,win,0,,4,3,1,6,2
standard,balanced+balanced,18,win,0,,4,2,1,6,2
standard,balanced+balanced,19,loss,0,progress_shortfall,3,1,1,6,2
standard,balanced+expert,0,win,1,,6,6,0,6,1
standard,balanced+expert,1,win,0,,5,6,0,6,1
standard,balanced+expert,2,loss,0,progress_shortfall,2,2,1,6,2
standard,balanced+expert,3,win,0,,4,3,0,6,2
standard,balanced+expert,4,win,0,,4,3,1,6,2
standard,balanced+expert,5,loss,0,progress_shortfall,3,1,1,6,2
standard,balanced+expert,6,loss,0,safety_zero,2,0,2,5,2
standard,balanced+expert,7,loss,0,safety_zero,1,0,2,5,2
standard,balanced+expert,8,loss,0,safety_zero,3,-1,2,6,2
standard,balanced+expert,9,loss,0,safety_zero,2,-1,2,5,2
standard,balanced+expert,10,loss,0,progress_shortfall,3,4,0,6,2
standard,balanced+expert,11,win,0,,5,4,0,6,2
standard,balanced+expert,12,win,0,,4,2,1,6,2
standard,balanced+expert,13,win,0,,5,5,0,6,2
standard,balanced+expert,14,win,0,,4,4,0,6,2
standard,balanced+expert,15,loss,0,safety_zero,3,0,2,6,2
standard,balanced+expert,16,loss,0,safety_zero,1,0,1,5,2
standard,balanced+expert,17,win,0,,5,5,0,6,1
standard,balanced+expert,18,loss,0,progress_shortfall,3,2,1,6,2
standard,balanced+expert,19,win,0,,4,3,0,6,2
standard,balanced+learner,0,win,0,,5,5,0,6,1
standard,balanced+learner,1,loss,0,safety_zero,4,0,2,6,1
standard,balanced+learner,2,win,0,,4,3,1,6,2
standard,balanced+learner,3,win,0,,5,4,1,6,1
standard,balanced+learner,4,win,0,,5,5,1,6,2
standard,balanced+learner,5,loss,0,safety_zero,1,0,1,5,2
standard,balanced+learner,6,loss,0,progress_shortfall,3,1,1,6,2
standard,balanced+learner,7,win,1,,6,7,0,6,1
standard,balanced+learner,8,win,0,,4,4,0,6,2
standard,balanced+learner,9,win,0,,5,4,0,6,0
standard,balanced+learner,10,win,0,,5,4,1,6,2
standard,balanced+learner,11,win,0,,5,2,1,6,0
standard,balanced+learner,12,loss,0,safety_zero,2,-1,3,5,2
standard,balanced+learner,13,win,0,,4,3,0,6,2
standard,balanced+learner,14,win,0,,5,3,0,6,2
standard,balanced+learner,15,win,0,,4,2,1,6,2
standard,balanced+learner,16,win,0,,4,4,0,6,2
standard,balanced+learner,17,win,0,,4,2,1,6,2
standard,balanced+learner,18,win,0,,4,2,1,6,2
standard,balanced+learner,19,win,0,,4,3,1,6,2
standard,balanced+reckless,0,win,0,,5,5,0,6,2
standard,balanced+reckless,1,loss,0,progress_shortfall,2,3,0,6,1
standard,balanced+reckless,2,win,0,,4,3,0,6,2
standard,balanced+reckless,3,loss,0,safety_zero,3,-1,2,6,2
standard,balanced+reckless,4,loss,0,safety_zero,2,0,2,6,2
standard,balanced+reckless,5,loss,0,progress_shortfall,3,3,0,6,1
standard,balanced+reckless,6,loss,0,progress_shortfall,3,3,1,6,2
standard,balanced+reckless,7,win,1,,6,6,0,6,1
standard,balanced+reckless,8,win,0,,4,5,0,6,2
standard,balanced+reckless,9,win,0,,4,1,2,6,2
standard,balanced+reckless,10,win,0,,4,3,0,6,2
standard,balanced+reckless,11,win,1,,6,6,0,6,2
standard,balanced+reckless,12,loss,0,progress_shortfall,3,4,0,6,2
standard,balanced+reckless,13,loss,0,safety_zero,3,-1,3,6,2
standard,balanced+reckless,14,win,0,,5,5,0,6,1
standard,balanced+reckless,15,win,0,,4,4,1,6,2
standard,balanced+reckless,16,loss,0,safety_zero,3,0,2,6,2
standard,balanced+reckless,17,loss,0,safety_zero,4,0,2,6,1
standard,balanced+reckless,18,loss,0,progress_shortfall,3,2,1,6,2
standard,balanced+reckless,19,win,0,,5,4,1,6,2
standard,balanced+safe,0,win,0,,5,5,1,6,1
standard,balanced+safe,1,loss,0,safety_zero,2,-1,2,6,2
standard,balanced+safe,2,win,0,,4,4,0,6,2
standard,balanced+safe,3,win,0,,5,5,0,6,1
standard,balanced+safe,4,win,0,,4,2,1,6,1
standard,balanced+safe,5,win,0,,4,2,2,6,2
standard,balanced+safe,6,loss,0,progress_shortfall,3,2,1,6,2
standard,balanced+safe,7,win,1,,6,6,0,6,0
standard,balanced+safe,8,loss,0,safety_zero,3,-1,2,5,2
standard,balanced+safe,9,loss,0,safety_zero,3,0,2,6,2
standard,balanced+safe,10,win,0,,5,3,0,6,2
standard,balanced+safe,11,loss,0,safety_zero,2,-1,2,6,2
standard,balanced+safe,12,win,0,,5,5,1,6,2
standard,balanced+safe,13,win,0,,5,6,0,6,1
standard,balanced+safe,14,win,0,,5,3,1,6,2
standard,balanced+safe,15,win,0,,4,1,2,6,2
standard,balanced+safe,16,loss,0,safety_zero,2,-1,2,6,2
standard,balanced+safe,17,win,1,,6,8,0,6,2
standard,balanced+safe,18,win,0,,4,3,1,6,1
standard,balanced+safe,19,loss,0,safety_zero,2,-1,2,5,2
standard,expert+expert,0,loss,0,progress_shortfall,2,1,1,6,2
standard,expert+expert,1,win,0,,4,5,0,6,2
standard,expert+expert,2,loss,0,progress_shortfall,3,3,0,6,2
standard,expert+expert,3,win,1,,6,5,0,6,1
standard,expert+expert,4,loss,0,safety_zero,2,-1,2,5,2
standard,expert+expert,5,loss,0,safety_zero,2,0,2,5,2
standard,expert+expert,6,win,0,,4,3,1,6,2
standard,expert+expert,7,win,0,,5,2,1,6,1
standard,expert+expert,8,win,1,,6,6,0,6,2
standard,expert+expert,9,loss,0,progress_shortfall,2,1,1,6,2
standard,expert+expert,10,win,0,,4,1,0,6,2
standard,expert+expert,11,win,0,,5,2,0,6,2
