mode,team,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_turns,avg_redraws_used,loss_major_accident,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall
standard,balanced+balanced,20,0.45,0.0,3.2,2.1,0.9,5.85,1.65,0,5,1,5
standard,balanced+expert,20,0.5,0.05,3.45,2.4,0.8,5.8,1.85,0,6,0,4
standard,balanced+learner,20,0.8,0.05,4.15,2.85,0.8,5.9,1.6,0,3,0,1
standard,balanced+reckless,20,0.5,0.1,3.8,2.75,0.85,6.0,1.75,0,5,0,5
standard,balanced+safe,20,0.65,0.1,3.95,2.5,1.1,5.9,1.65,0,6,0,1
standard,expert+expert,20,0.55,0.1,3.75,2.45,0.7,5.9,1.9,0,3,0,6
standard,expert+learner,20,0.6,0.05,3.85,2.9,0.75,5.95,1.9,0,2,0,6
standard,expert+reckless,20,0.6,0.05,3.75,2.4,0.9,5.9,1.75,0,3,0,5
standard,expert+safe,20,0.45,0.0,3.35,1.9,1.05,5.85,1.95,0,6,0,5
standard,learner+learner,20,0.5,0.0,3.2,1.95,1.25,5.75,1.35,0,5,0,5
standard,learner+reckless,20,0.55,0.0,3.7,2.25,0.75,6.0,1.35,0,4,0,5
standard,learner+safe,20,0.4,0.0,3.1,1.65,0.85,5.65,1.75,0,9,0,3
standard,reckless+reckless,20,0.4,0.05,3.25,1.45,1.5,5.8,0.0,0,8,0,4
standard,reckless+safe,20,0.6,0.05,3.75,2.9,0.9,5.9,1.65,0,4,0,4
standard,safe+safe,20,0.4,0.0,3.15,1.95,1.0,5.95,1.9,0,5,0,7
teaching,balanced+balanced,20,0.65,0.05,3.65,3.1,0.65,5.95,2.05,0,3,0,4
challenge,balanced+balanced,20,0.35,0.0,3.5,0.2,1.4,7.15,0.95,0,13,0,0
