mode,team,action_id,action_name,picks,pick_rate
standard,balanced+balanced,stop,暂停操作,143,0.2115
standard,balanced+balanced,ppe,补全PPE,32,0.0473
standard,balanced+balanced,label,核对标签,79,0.1169
standard,balanced+balanced,hood,使用通风橱,72,0.1065
standard,balanced+balanced,waste,分类回收,35,0.0518
standard,balanced+balanced,cleanup,隔离与清理,62,0.0917
standard,balanced+balanced,emergency,使用应急设施,117,0.1731
standard,balanced+balanced,report,上报负责人,136,0.2012
standard,balanced+expert,stop,暂停操作,136,0.2
standard,balanced+expert,ppe,补全PPE,44,0.0647
standard,balanced+expert,label,核对标签,79,0.1162
standard,balanced+expert,hood,使用通风橱,77,0.1132
standard,balanced+expert,waste,分类回收,37,0.0544
standard,balanced+expert,cleanup,隔离与清理,62,0.0912
standard,balanced+expert,emergency,使用应急设施,110,0.1618
standard,balanced+expert,report,上报负责人,135,0.1985
standard,balanced+learner,stop,暂停操作,135,0.1991
standard,balanced+learner,ppe,补全PPE,32,0.0472
standard,balanced+learner,label,核对标签,85,0.1254
standard,balanced+learner,hood,使用通风橱,78,0.115
standard,balanced+learner,waste,分类回收,34,0.0501
standard,balanced+learner,cleanup,隔离与清理,57,0.0841
standard,balanced+learner,emergency,使用应急设施,119,0.1755
standard,balanced+learner,report,上报负责人,138,0.2035
standard,balanced+reckless,stop,暂停操作,146,0.2086
standard,balanced+reckless,ppe,补全PPE,45,0.0643
standard,balanced+reckless,label,核对标签,83,0.1186
standard,balanced+reckless,hood,使用通风橱,94,0.1343
standard,balanced+reckless,waste,分类回收,45,0.0643
standard,balanced+reckless,cleanup,隔离与清理,57,0.0814
standard,balanced+reckless,emergency,使用应急设施,100,0.1429
standard,balanced+reckless,report,上报负责人,130,0.1857
standard,balanced+safe,stop,暂停操作,144,0.2149
standard,balanced+safe,ppe,补全PPE,38,0.0567
standard,balanced+safe,label,核对标签,62,0.0925
standard,balanced+safe,hood,使用通风橱,87,0.1299
standard,balanced+safe,waste,分类回收,26,0.0388
