mode,team,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,E01,未佩戴护目镜,11,0.1818,0.2727,0.0909,0.4545,0.0,0.0
standard,balanced+balanced,E02,试剂瓶标签模糊,19,0.1579,0.5263,0.1053,0.2105,0.0,0.0
standard,balanced+balanced,E03,实验台杂乱,20,0.15,0.6,0.15,0.1,0.0,0.0
standard,balanced+balanced,E04,废液桶未及时封口,12,0.25,0.5,0.25,0.0,0.0,0.0
standard,balanced+balanced,E05,挥发性溶剂在开放环境中转移,23,0.2609,0.3913,0.2609,0.087,0.0,0.0
standard,balanced+balanced,E06,有机溶剂附近存在火源,21,0.4762,0.1905,0.1905,0.1429,0.0,0.0
standard,balanced+balanced,E07,地面少量液体洒漏,14,0.2857,0.3571,0.2857,0.0714,0.0,0.0
standard,balanced+balanced,E08,玻璃器皿出现裂纹,29,0.069,0.3448,0.3793,0.2069,0.0,0.0
standard,balanced+balanced,E09,气瓶未固定,14,0.3571,0.2857,0.2857,0.0714,0.0,0.0
standard,balanced+balanced,E10,通风橱内堆放过多物品,16,0.375,0.3125,0.3125,0.0,0.0,0.0
standard,balanced+balanced,E11,废液混放产生异常气味,32,0.2188,0.375,0.1562,0.25,0.0,0.0
standard,balanced+balanced,E12,加热装置无人值守,13,0.2308,0.1538,0.3846,0.2308,0.0,0.0
standard,balanced+balanced,E13,皮肤接触腐蚀性液体,22,0.1364,0.5455,0.0,0.0,0.3182,0.0
standard,balanced+balanced,E14,容器内压力异常升高,30,0.2,0.2333,0.3,0.2667,0.0,0.0
standard,balanced+balanced,E15,实验台出现小型明火,25,0.44,0.4,0.0,0.0,0.16,0.0
standard,balanced+balanced,E16,刺激性气味明显增强,37,0.3784,0.1622,0.4324,0.027,0.0,0.0
standard,balanced+expert,E01,未佩戴护目镜,15,0.2,0.6667,0.0667,0.0667,0.0,0.0
standard,balanced+expert,E02,试剂瓶标签模糊,17,0.1765,0.4706,0.2353,0.1176,0.0,0.0
standard,balanced+expert,E03,实验台杂乱,26,0.3077,0.4615,0.1154,0.1154,0.0,0.0
standard,balanced+expert,E04,废液桶未及时封口,18,0.3333,0.2778,0.3333,0.0556,0.0,0.0
standard,balanced+expert,E05,挥发性溶剂在开放环境中转移,34,0.2647,0.3824,0.2353,0.1176,0.0,0.0
standard,balanced+expert,E06,有机溶剂附近存在火源,30,0.2667,0.3333,0.2,0.2,0.0,0.0
standard,balanced+expert,E07,地面少量液体洒漏,16,0.3125,0.4375,0.25,0.0,0.0,0.0
standard,balanced+expert,E08,玻璃器皿出现裂纹,23,0.2609,0.2609,0.3478,0.1304,0.0,0.0
standard,balanced+expert,E09,气瓶未固定,17,0.2941,0.1765,0.2941,0.2353,0.0,0.0
standard,balanced+expert,E10,通风橱内堆放过多物品,15,0.6667,0.2,0.1333,0.0,0.0,0.0
standard,balanced+expert,E11,废液混放产生异常气味,19,0.3158,0.1053,0.3158,0.2632,0.0,0.0
standard,balanced+expert,E12,加热装置无人值守,9,0.2222,0.2222,0.4444,0.1111,0.0,0.0
standard,balanced+expert,E13,皮肤接触腐蚀性液体,25,0.36,0.4,0.0,0.0,0.24,0.0
standard,balanced+expert,E14,容器内压力异常升高,21,0.1905,0.4286,0.1905,0.1905,0.0,0.0
standard,balanced+expert,E15,实验台出现小型明火,22,0.3636,0.4545,0.0,0.0,0.1818,0.0
standard,balanced+expert,E16,刺激性气味明显增强,33,0.2727,0.1515,0.5758,0.0,0.0,0.0
standard,balanced+learner,E01,未佩戴护目镜,15,0.2,0.5333,0.1333,0.1333,0.0,0.0
standard,balanced+learner,E02,试剂瓶标签模糊,15,0.2,0.3333,0.1333,0.3333,0.0,0.0
standard,balanced+learner,E03,实验台杂乱,23,0.1739,0.6957,0.087,0.0435,0.0,0.0
standard,balanced+learner,E04,废液桶未及时封口,17,0.6471,0.2941,0.0588,0.0,0.0,0.0
standard,balanced+learner,E05,挥发性溶剂在开放环境中转移,24,0.2083,0.625,0.0833,0.0833,0.0,0.0
standard,balanced+learner,E06,有机溶剂附近存在火源,24,0.1667,0.3333,0.375,0.125,0.0,0.0
standard,balanced+learner,E07,地面少量液体洒漏,12,0.3333,0.3333,0.3333,0.0,0.0,0.0
standard,balanced+learner,E08,玻璃器皿出现裂纹,28,0.3571,0.3214,0.25,0.0714,0.0,0.0
standard,balanced+learner,E09,气瓶未固定,14,0.1429,0.2143,0.5,0.1429,0.0,0.0
standard,balanced+learner,E10,通风橱内堆放过多物品,10,0.3,0.3,0.4,0.0,0.0,0.0
standard,balanced+learner,E11,废液混放产生异常气味,26,0.1154,0.3846,0.3462,0.1538,0.0,0.0
standard,balanced+learner,E12,加热装置无人值守,9,0.2222,0.1111,0.3333,0.3333,0.0,0.0
standard,balanced+learner,E13,皮肤接触腐蚀性液体,22,0.1818,0.6364,0.0,0.0,0.1818,0.0
standard,balanced+learner,E14,容器内压力异常升高,33,0.2121,0.1818,0.3333,0.2727,0.0,0.0
standard,balanced+learner,E15,实验台出现小型明火,21,0.4286,0.1905,0.0,0.0,0.381,0.0
standard,balanced+learner,E16,刺激性气味明显增强,46,0.413,0.1522,0.3478,0.087,0.0,0.0
standard,balanced+reckless,E01,未佩戴护目镜,15,0.4,0.5333,0.0,0.0667,0.0,0.0
standard,balanced+reckless,E02,试剂瓶标签模糊,12,0.0,0.5,0.3333,0.1667,0.0,0.0
standard,balanced+reckless,E03,实验台杂乱,23,0.2609,0.4783,0.0,0.2609,0.0,0.0
