mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,balanced+balanced,0,win,0,,4,2,1,1,6,2
standard,balanced+balanced,1,win,1,,6,9,0,0,6,2
standard,balanced+balanced,2,win,1,,5,5,0,1,6,0
standard,balanced+balanced,3,win,1,,6,7,0,0,6,1
standard,balanced+balanced,4,loss,0,safety_zero,0,-1,3,3,3,1
standard,balanced+balanced,5,win,0,,4,1,0,0,6,1
standard,balanced+balanced,6,loss,0,safety_zero,2,-2,2,3,6,2
standard,balanced+balanced,7,loss,0,progress_shortfall,3,5,0,1,6,2
standard,balanced+balanced,8,loss,0,safety_zero,1,0,2,2,6,2
standard,balanced+balanced,9,win,0,,4,7,0,0,6,2
standard,balanced+balanced,10,loss,0,hazard_pressure,1,0,0,2,5,2
standard,balanced+balanced,11,win,1,,5,5,0,1,6,2
standard,balanced+balanced,12,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+balanced,13,win,1,,5,5,0,1,6,1
standard,balanced+balanced,14,loss,0,safety_zero,2,0,1,3,5,2
standard,balanced+balanced,15,win,1,,5,6,0,1,6,2
standard,balanced+balanced,16,win,1,,5,6,1,1,6,2
standard,balanced+balanced,17,win,1,,5,7,0,0,6,1
standard,balanced+balanced,18,win,0,,4,5,1,1,6,2
standard,balanced+balanced,19,loss,0,progress_shortfall,3,2,0,2,6,0
standard,balanced+balanced,20,loss,0,hazard_pressure,1,0,1,2,5,0
standard,balanced+balanced,21,win,1,,5,6,0,0,6,0
standard,balanced+balanced,22,win,0,,4,4,0,0,6,0
standard,balanced+balanced,23,loss,0,progress_shortfall,2,1,1,1,6,1
standard,balanced+balanced,24,win,0,,4,3,0,1,6,1
standard,balanced+balanced,25,loss,0,safety_zero,2,-2,1,2,5,2
standard,balanced+balanced,26,loss,0,safety_zero,2,0,2,3,5,2
standard,balanced+balanced,27,loss,0,safety_zero,3,0,2,2,6,2
standard,balanced+balanced,28,win,0,,4,1,1,0,6,1
standard,balanced+balanced,29,loss,0,hazard_pressure,1,0,1,2,4,2
standard,balanced+balanced,30,win,0,,4,4,0,0,6,0
standard,balanced+balanced,31,loss,0,progress_shortfall,2,1,1,2,6,2
standard,balanced+balanced,32,loss,0,progress_shortfall,3,1,1,3,6,2
standard,balanced+balanced,33,win,1,,5,6,0,0,6,1
standard,balanced+balanced,34,loss,0,progress_shortfall,3,2,0,3,6,2
standard,balanced+balanced,35,win,1,,5,6,0,0,6,1
