mode,team,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_hazards,avg_turns,avg_redraws_used,avg_tasks_completed,loss_major_accident,loss_hazard_pressure,loss_hazard_overflow,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall,reward_clear_hazard,reward_recover_safety,reward_reduce_upgrade,reward_gain_redraw
standard,balanced+balanced,60,0.45,0.25,3.317,2.617,0.633,1.417,5.75,1.517,3.317,0,7,0,12,0,14,67,44,66,22
standard,balanced+expert,60,0.5667,0.25,3.5,3.283,0.517,1.233,5.767,1.283,3.5,0,6,0,11,0,9,51,55,74,30
standard,balanced+learner,60,0.5167,0.2,3.333,2.717,0.617,1.1,5.75,1.517,3.333,0,6,1,13,0,9,68,47,57,28
standard,balanced+reckless,60,0.6,0.15,3.55,2.867,0.6,1.15,5.85,1.433,3.55,0,1,0,15,0,8,69,56,67,21
standard,balanced+safe,60,0.4667,0.1167,3.133,2.25,0.6,1.533,5.7,1.35,3.133,0,7,1,11,0,13,49,46,62,31
standard,expert+expert,60,0.45,0.1167,3.067,2.45,0.7,1.417,5.667,1.367,3.067,0,5,0,14,0,14,58,43,54,29
standard,expert+learner,60,0.45,0.1167,3.217,2.5,0.7,1.4,5.733,1.483,3.217,0,3,0,19,0,11,58,43,60,32
standard,expert+reckless,60,0.6833,0.2,3.667,3.333,0.5,1.167,5.883,1.467,3.667,0,6,0,5,0,8,64,52,73,31
standard,expert+safe,60,0.65,0.1167,3.4,2.517,0.583,1.317,5.733,1.517,3.4,0,3,0,15,0,3,61,51,68,24
standard,learner+learner,60,0.4167,0.1167,2.967,1.717,0.9,1.617,5.6,0.933,2.967,0,4,0,22,0,9,58,38,52,30
standard,learner+reckless,60,0.4667,0.1,3.117,2.2,0.717,1.467,5.733,1.067,3.117,0,9,0,10,0,13,60,48,57,22
standard,learner+safe,60,0.4167,0.1,2.9,1.983,0.817,1.75,5.633,1.667,2.9,0,10,0,16,0,9,53,56,46,19
standard,reckless+reckless,60,0.3,0.0667,2.817,1.533,1.083,1.583,5.617,-0.383,2.817,0,8,0,21,0,13,53,44,49,23
standard,reckless+safe,60,0.4667,0.15,3.017,2.217,0.733,1.6,5.633,1.35,3.017,0,6,0,17,0,9,53,46,56,26
standard,safe+safe,60,0.5,0.1167,3.233,2.533,0.783,1.55,5.767,1.683,3.233,0,7,0,13,0,10,50,63,56,25
teaching,balanced+balanced,60,0.6167,0.3,3.917,4.633,0.15,0.95,5.983,1.6,3.917,0,1,0,1,0,21,71,55,73,36
challenge,balanced+balanced,60,0.1667,0.05,2.683,0.267,0.983,2.133,6.267,0.883,2.683,0,15,2,31,0,2,50,40,51,20
