mode,team,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,E01,未佩戴护目镜,22,0.3182,0.3182,0.0909,0.2727,0.0,0.0
standard,balanced+balanced,E02,试剂瓶标签模糊,33,0.2424,0.4545,0.0909,0.2121,0.0,0.0
standard,balanced+balanced,E03,实验台杂乱,44,0.1591,0.5682,0.1136,0.1591,0.0,0.0
standard,balanced+balanced,E04,废液桶未及时封口,23,0.3478,0.3478,0.2609,0.0435,0.0,0.0
standard,balanced+balanced,E05,挥发性溶剂在开放环境中转移,46,0.2391,0.4783,0.1739,0.1087,0.0,0.0
standard,balanced+balanced,E06,有机溶剂附近存在火源,50,0.46,0.18,0.24,0.12,0.0,0.0
standard,balanced+balanced,E07,地面少量液体洒漏,29,0.3448,0.3793,0.2069,0.069,0.0,0.0
standard,balanced+balanced,E08,玻璃器皿出现裂纹,57,0.1754,0.2807,0.3158,0.2281,0.0,0.0
standard,balanced+balanced,E09,气瓶未固定,33,0.2424,0.3939,0.2424,0.1212,0.0,0.0
standard,balanced+balanced,E10,通风橱内堆放过多物品,27,0.3704,0.2593,0.3704,0.0,0.0,0.0
standard,balanced+balanced,E11,废液混放产生异常气味,61,0.1967,0.3443,0.2131,0.2459,0.0,0.0
standard,balanced+balanced,E12,加热装置无人值守,25,0.2,0.16,0.4,0.24,0.0,0.0
standard,balanced+balanced,E13,皮肤接触腐蚀性液体,41,0.2439,0.5122,0.0,0.0,0.2439,0.0
standard,balanced+balanced,E14,容器内压力异常升高,54,0.3148,0.1667,0.3148,0.2037,0.0,0.0
standard,balanced+balanced,E15,实验台出现小型明火,51,0.4706,0.3725,0.0,0.0,0.1569,0.0
standard,balanced+balanced,E16,刺激性气味明显增强,82,0.3415,0.1829,0.4146,0.061,0.0,0.0
standard,balanced+expert,E01,未佩戴护目镜,26,0.1923,0.4615,0.1538,0.1923,0.0,0.0
standard,balanced+expert,E02,试剂瓶标签模糊,33,0.1515,0.5455,0.1212,0.1818,0.0,0.0
standard,balanced+expert,E03,实验台杂乱,60,0.2333,0.4667,0.1833,0.1167,0.0,0.0
standard,balanced+expert,E04,废液桶未及时封口,29,0.4828,0.3448,0.1724,0.0,0.0,0.0
standard,balanced+expert,E05,挥发性溶剂在开放环境中转移,43,0.2093,0.5814,0.1395,0.0698,0.0,0.0
standard,balanced+expert,E06,有机溶剂附近存在火源,58,0.2586,0.3621,0.2586,0.1207,0.0,0.0
standard,balanced+expert,E07,地面少量液体洒漏,33,0.4242,0.3939,0.1515,0.0303,0.0,0.0
standard,balanced+expert,E08,玻璃器皿出现裂纹,53,0.1509,0.434,0.2075,0.2075,0.0,0.0
standard,balanced+expert,E09,气瓶未固定,34,0.2941,0.2941,0.2647,0.1471,0.0,0.0
standard,balanced+expert,E10,通风橱内堆放过多物品,25,0.52,0.2,0.2,0.08,0.0,0.0
standard,balanced+expert,E11,废液混放产生异常气味,49,0.1224,0.2041,0.4082,0.2653,0.0,0.0
standard,balanced+expert,E12,加热装置无人值守,22,0.0909,0.1818,0.2727,0.4545,0.0,0.0
standard,balanced+expert,E13,皮肤接触腐蚀性液体,54,0.3148,0.4815,0.0,0.0,0.2037,0.0
standard,balanced+expert,E14,容器内压力异常升高,46,0.2391,0.2174,0.3913,0.1522,0.0,0.0
standard,balanced+expert,E15,实验台出现小型明火,47,0.3617,0.4468,0.0,0.0,0.1915,0.0
standard,balanced+expert,E16,刺激性气味明显增强,73,0.3973,0.1644,0.3973,0.0411,0.0,0.0
standard,balanced+learner,E01,未佩戴护目镜,35,0.2571,0.4,0.0571,0.2857,0.0,0.0
standard,balanced+learner,E02,试剂瓶标签模糊,27,0.1111,0.5185,0.1111,0.2593,0.0,0.0
standard,balanced+learner,E03,实验台杂乱,51,0.2353,0.5294,0.098,0.1373,0.0,0.0
standard,balanced+learner,E04,废液桶未及时封口,31,0.3871,0.2903,0.2903,0.0323,0.0,0.0
standard,balanced+learner,E05,挥发性溶剂在开放环境中转移,44,0.2273,0.5227,0.0909,0.1591,0.0,0.0
standard,balanced+learner,E06,有机溶剂附近存在火源,58,0.2586,0.1552,0.3793,0.2069,0.0,0.0
standard,balanced+learner,E07,地面少量液体洒漏,39,0.2308,0.4359,0.2308,0.1026,0.0,0.0
standard,balanced+learner,E08,玻璃器皿出现裂纹,58,0.1897,0.2931,0.3621,0.1552,0.0,0.0
standard,balanced+learner,E09,气瓶未固定,30,0.1667,0.3667,0.2667,0.2,0.0,0.0
standard,balanced+learner,E10,通风橱内堆放过多物品,27,0.4444,0.2593,0.2593,0.037,0.0,0.0
standard,balanced+learner,E11,废液混放产生异常气味,40,0.25,0.3,0.2,0.25,0.0,0.0
standard,balanced+learner,E12,加热装置无人值守,19,0.2632,0.4211,0.2632,0.0526,0.0,0.0
standard,balanced+learner,E13,皮肤接触腐蚀性液体,51,0.2745,0.4902,0.0,0.0,0.2353,0.0
standard,balanced+learner,E14,容器内压力异常升高,51,0.2157,0.2745,0.2941,0.2157,0.0,0.0
standard,balanced+learner,E15,实验台出现小型明火,43,0.2791,0.3953,0.0,0.0,0.3256,0.0
standard,balanced+learner,E16,刺激性气味明显增强,75,0.3467,0.0933,0.52,0.04,0.0,0.0
standard,balanced+reckless,E01,未佩戴护目镜,30,0.0333,0.5667,0.1667,0.2333,0.0,0.0
standard,balanced+reckless,E02,试剂瓶标签模糊,30,0.2667,0.4667,0.1,0.1667,0.0,0.0
standard,balanced+reckless,E03,实验台杂乱,45,0.1778,0.4667,0.1556,0.2,0.0,0.0
standard,balanced+reckless,E04,废液桶未及时封口,35,0.4857,0.4,0.0571,0.0571,0.0,0.0
standard,balanced+reckless,E05,挥发性溶剂在开放环境中转移,48,0.1667,0.4792,0.25,0.1042,0.0,0.0
standard,balanced+reckless,E06,有机溶剂附近存在火源,57,0.2982,0.1404,0.4737,0.0877,0.0,0.0
standard,balanced+reckless,E07,地面少量液体洒漏,31,0.1613,0.6129,0.1613,0.0645,0.0,0.0
standard,balanced+reckless,E08,玻璃器皿出现裂纹,58,0.3103,0.2586,0.3103,0.1207,0.0,0.0
