mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,balanced+balanced,0,win,0,,4,2,1,1,6,3
standard,balanced+balanced,1,win,1,,6,9,0,0,6,2
standard,balanced+balanced,2,win,1,,5,5,0,1,6,1
standard,balanced+balanced,3,win,1,,6,7,0,0,6,2
standard,balanced+balanced,4,loss,0,safety_zero,0,-1,3,3,3,1
standard,balanced+balanced,5,win,0,,4,1,0,0,6,2
standard,balanced+balanced,6,loss,0,safety_zero,2,-2,2,3,6,3
standard,balanced+balanced,7,loss,0,progress_shortfall,3,5,0,1,6,2
standard,balanced+balanced,8,loss,0,safety_zero,1,0,2,2,6,2
standard,balanced+balanced,9,win,0,,4,7,0,0,6,2
standard,balanced+balanced,10,loss,0,hazard_pressure,1,0,0,2,5,2
standard,balanced+balanced,11,win,1,,5,5,0,1,6,3
standard,balanced+balanced,12,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+balanced,13,win,1,,5,5,0,1,6,2
standard,balanced+balanced,14,loss,0,safety_zero,2,0,1,3,5,2
standard,balanced+balanced,15,win,1,,5,6,0,1,6,3
standard,balanced+balanced,16,win,1,,5,6,1,1,6,2
standard,balanced+balanced,17,win,1,,5,7,0,0,6,1
standard,balanced+balanced,18,win,0,,4,5,1,1,6,2
standard,balanced+balanced,19,loss,0,progress_shortfall,3,2,0,2,6,1
standard,balanced+balanced,20,loss,0,hazard_pressure,1,0,1,2,5,0
standard,balanced+balanced,21,win,1,,5,6,0,0,6,1
standard,balanced+balanced,22,win,0,,4,4,0,0,6,1
standard,balanced+balanced,23,loss,0,progress_shortfall,2,1,1,1,6,2
standard,balanced+balanced,24,win,0,,4,3,0,1,6,1
standard,balanced+balanced,25,loss,0,safety_zero,2,-2,1,2,5,2
standard,balanced+balanced,26,loss,0,safety_zero,2,0,2,3,5,2
standard,balanced+balanced,27,loss,0,safety_zero,3,0,2,2,6,2
standard,balanced+balanced,28,win,0,,4,1,1,0,6,2
standard,balanced+balanced,29,loss,0,hazard_pressure,1,0,1,2,4,2
standard,balanced+balanced,30,win,0,,4,4,0,0,6,1
standard,balanced+balanced,31,loss,0,progress_shortfall,2,1,1,2,6,2
standard,balanced+balanced,32,loss,0,progress_shortfall,3,1,1,3,6,2
standard,balanced+balanced,33,win,1,,5,6,0,0,6,2
standard,balanced+balanced,34,loss,0,progress_shortfall,3,2,0,3,6,3
standard,balanced+balanced,35,win,1,,5,6,0,0,6,1
standard,balanced+balanced,36,win,0,,4,3,0,0,6,1
standard,balanced+balanced,37,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+balanced,38,loss,0,safety_zero,3,-1,1,3,6,3
standard,balanced+balanced,39,win,1,,6,7,0,0,6,0
standard,balanced+balanced,40,win,0,,4,1,1,1,6,2
standard,balanced+balanced,41,loss,0,progress_shortfall,3,2,2,1,6,2
standard,balanced+balanced,42,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+balanced,43,loss,0,progress_shortfall,3,1,1,2,6,2
standard,balanced+balanced,44,loss,0,progress_shortfall,3,1,1,2,6,3
standard,balanced+balanced,45,win,0,,4,5,0,2,6,2
standard,balanced+balanced,46,loss,0,safety_zero,2,0,1,2,5,2
standard,balanced+balanced,47,win,1,,5,6,0,1,6,2
standard,balanced+balanced,48,win,1,,5,7,0,0,6,1
standard,balanced+balanced,49,loss,0,safety_zero,2,0,1,1,5,2
standard,balanced+balanced,50,win,0,,4,1,1,2,6,3
standard,balanced+balanced,51,loss,0,safety_zero,2,0,1,2,6,2
standard,balanced+balanced,52,win,1,,5,6,0,1,6,1
standard,balanced+balanced,53,loss,0,hazard_pressure,2,0,1,3,6,2
standard,balanced+balanced,54,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+balanced,55,loss,0,hazard_pressure,1,0,0,3,5,2
standard,balanced+balanced,56,loss,0,safety_zero,2,0,1,1,5,2
standard,balanced+balanced,57,loss,0,hazard_pressure,1,0,2,2,5,2
standard,balanced+balanced,58,loss,0,hazard_pressure,3,0,1,2,6,2
standard,balanced+balanced,59,loss,0,progress_shortfall,3,4,0,2,6,2
standard,balanced+balanced,60,loss,0,progress_shortfall,3,4,0,1,6,2
standard,balanced+balanced,61,win,0,,4,6,0,1,6,2
standard,balanced+balanced,62,loss,0,hazard_pressure,0,0,2,2,5,2
standard,balanced+balanced,63,win,0,,4,1,1,2,6,2
standard,balanced+balanced,64,loss,0,safety_zero,3,-2,2,2,6,2
standard,balanced+balanced,65,win,1,,5,8,0,1,6,2
standard,balanced+balanced,66,loss,0,safety_zero,1,-1,3,3,5,2
standard,balanced+balanced,67,win,0,,4,5,0,0,6,2
standard,balanced+balanced,68,loss,0,progress_shortfall,3,1,1,3,6,2
standard,balanced+balanced,69,win,1,,6,8,0,0,6,1
standard,balanced+balanced,70,win,0,,4,6,1,0,6,1
standard,balanced+balanced,71,loss,0,safety_zero,3,0,0,2,6,2
standard,balanced+balanced,72,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+balanced,73,win,0,,4,5,1,2,6,2
standard,balanced+balanced,74,win,0,,4,5,1,0,6,2
standard,balanced+balanced,75,win,1,,5,6,0,1,6,1
standard,balanced+balanced,76,loss,0,progress_shortfall,3,2,0,1,6,2
standard,balanced+balanced,77,win,0,,4,4,0,1,6,2
standard,balanced+balanced,78,loss,0,safety_zero,1,0,1,1,4,2
standard,balanced+balanced,79,win,1,,6,7,0,0,6,0
standard,balanced+balanced,80,loss,0,hazard_pressure,1,0,0,2,5,2
standard,balanced+balanced,81,win,0,,4,5,0,2,6,1
standard,balanced+balanced,82,loss,0,progress_shortfall,3,5,0,0,6,2
standard,balanced+balanced,83,win,0,,5,4,0,0,6,2
standard,balanced+balanced,84,win,0,,5,3,0,0,6,2
standard,balanced+balanced,85,win,0,,4,4,1,0,6,0
standard,balanced+balanced,86,loss,0,progress_shortfall,3,1,2,2,6,3
standard,balanced+balanced,87,loss,0,hazard_pressure,2,0,2,3,6,2
standard,balanced+balanced,88,win,1,,5,7,0,0,6,2
standard,balanced+balanced,89,win,1,,6,8,0,0,6,1
standard,balanced+balanced,90,win,0,,4,5,0,0,6,1
standard,balanced+balanced,91,loss,0,progress_shortfall,2,1,1,3,6,2
standard,balanced+balanced,92,loss,0,hazard_pressure,1,0,2,2,4,2
standard,balanced+balanced,93,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+balanced,94,loss,0,progress_shortfall,3,1,0,2,6,2
standard,balanced+balanced,95,loss,0,progress_shortfall,3,6,0,1,6,2
standard,balanced+balanced,96,loss,0,safety_zero,0,0,2,3,3,2
standard,balanced+balanced,97,win,0,,4,1,2,2,6,2
standard,balanced+balanced,98,loss,0,progress_shortfall,3,3,0,1,6,1
standard,balanced+balanced,99,win,1,,5,5,1,0,6,1
standard,balanced+balanced,100,win,1,,5,8,0,0,6,1
standard,balanced+balanced,101,win,1,,5,6,0,0,6,3
standard,balanced+balanced,102,win,1,,5,6,0,1,6,2
standard,balanced+balanced,103,win,0,,4,5,0,1,6,2
standard,balanced+balanced,104,win,1,,5,5,0,0,6,2
standard,balanced+balanced,105,loss,0,safety_zero,1,-1,2,3,5,2
