mode,team,action_id,action_name,picks,pick_rate
standard,balanced+balanced,stop,暂停操作,475,0.2047
standard,balanced+balanced,ppe,补全PPE,142,0.0612
standard,balanced+balanced,label,核对标签,272,0.1172
standard,balanced+balanced,hood,使用通风橱,291,0.1254
standard,balanced+balanced,waste,分类回收,131,0.0565
standard,balanced+balanced,cleanup,隔离与清理,207,0.0892
standard,balanced+balanced,emergency,使用应急设施,370,0.1595
standard,balanced+balanced,report,上报负责人,432,0.1862
standard,balanced+expert,stop,暂停操作,463,0.2006
standard,balanced+expert,ppe,补全PPE,138,0.0598
standard,balanced+expert,label,核对标签,264,0.1144
standard,balanced+expert,hood,使用通风橱,276,0.1196
standard,balanced+expert,waste,分类回收,115,0.0498
standard,balanced+expert,cleanup,隔离与清理,210,0.091
standard,balanced+expert,emergency,使用应急设施,410,0.1776
standard,balanced+expert,report,上报负责人,432,0.1872
standard,balanced+learner,stop,暂停操作,481,0.2059
standard,balanced+learner,ppe,补全PPE,129,0.0552
standard,balanced+learner,label,核对标签,265,0.1134
standard,balanced+learner,hood,使用通风橱,259,0.1109
standard,balanced+learner,waste,分类回收,139,0.0595
standard,balanced+learner,cleanup,隔离与清理,211,0.0903
standard,balanced+learner,emergency,使用应急设施,405,0.1734
standard,balanced+learner,report,上报负责人,447,0.1914
standard,balanced+reckless,stop,暂停操作,462,0.1993
standard,balanced+reckless,ppe,补全PPE,126,0.0544
standard,balanced+reckless,label,核对标签,295,0.1273
standard,balanced+reckless,hood,使用通风橱,271,0.1169
standard,balanced+reckless,waste,分类回收,127,0.0548
standard,balanced+reckless,cleanup,隔离与清理,197,0.085
standard,balanced+reckless,emergency,使用应急设施,385,0.1661
standard,balanced+reckless,report,上报负责人,455,0.1963
standard,balanced+safe,stop,暂停操作,474,0.2026
standard,balanced+safe,ppe,补全PPE,130,0.0556
standard,balanced+safe,label,核对标签,267,0.1141
standard,balanced+safe,hood,使用通风橱,277,0.1184
standard,balanced+safe,waste,分类回收,123,0.0526
standard,balanced+safe,cleanup,隔离与清理,198,0.0846
standard,balanced+safe,emergency,使用应急设施,411,0.1756
standard,balanced+safe,report,上报负责人,460,0.1966
standard,expert+expert,stop,暂停操作,475,0.2049
standard,expert+expert,ppe,补全PPE,143,0.0617
standard,expert+expert,label,核对标签,290,0.1251
standard,expert+expert,hood,使用通风橱,255,0.11
standard,expert+expert,waste,分类回收,105,0.0453
standard,expert+expert,cleanup,隔离与清理,197,0.085
standard,expert+expert,emergency,使用应急设施,394,0.17
standard,expert+expert,report,上报负责人,459,0.198
standard,expert+learner,stop,暂停操作,475,0.2044
standard,expert+learner,ppe,补全PPE,130,0.0559
standard,expert+learner,label,核对标签,261,0.1123
standard,expert+learner,hood,使用通风橱,298,0.1282
standard,expert+learner,waste,分类回收,115,0.0495
standard,expert+learner,cleanup,隔离与清理,200,0.0861
standard,expert+learner,emergency,使用应急设施,399,0.1717
standard,expert+learner,report,上报负责人,446,0.1919
standard,expert+reckless,stop,暂停操作,473,0.2003
standard,expert+reckless,ppe,补全PPE,146,0.0618
standard,expert+reckless,label,核对标签,290,0.1228
standard,expert+reckless,hood,使用通风橱,272,0.1152
standard,expert+reckless,waste,分类回收,123,0.0521
standard,expert+reckless,cleanup,隔离与清理,207,0.0876
standard,expert+reckless,emergency,使用应急设施,400,0.1693
standard,expert+reckless,report,上报负责人,451,0.1909
standard,expert+safe,stop,暂停操作,471,0.2032
standard,expert+safe,ppe,补全PPE,120,0.0518
standard,expert+safe,label,核对标签,255,0.11
standard,expert+safe,hood,使用通风橱,265,0.1143
standard,expert+safe,waste,分类回收,124,0.0535
standard,expert+safe,cleanup,隔离与清理,210,0.0906
standard,expert+safe,emergency,使用应急设施,412,0.1777
standard,expert+safe,report,上报负责人,461,0.1989
standard,learner+learner,stop,暂停操作,446,0.1963
standard,learner+learner,ppe,补全PPE,136,0.0599
standard,learner+learner,label,核对标签,263,0.1158
standard,learner+learner,hood,使用通风橱,260,0.1144
standard,learner+learner,waste,分类回收,142,0.0625
standard,learner+learner,cleanup,隔离与清理,199,0.0876
standard,learner+learner,emergency,使用应急设施,382,0.1681
standard,learner+learner,report,上报负责人,444,0.1954
standard,learner+reckless,stop,暂停操作,437,0.1912
standard,learner+reckless,ppe,补全PPE,162,0.0709
standard,learner+reckless,label,核对标签,260,0.1137
standard,learner+reckless,hood,使用通风橱,259,0.1133
standard,learner+reckless,waste,分类回收,153,0.0669
standard,learner+reckless,cleanup,隔离与清理,209,0.0914
standard,learner+reckless,emergency,使用应急设施,393,0.1719
standard,learner+reckless,report,上报负责人,413,0.1807
standard,learner+safe,stop,暂停操作,489,0.2083
standard,learner+safe,ppe,补全PPE,130,0.0554
standard,learner+safe,label,核对标签,251,0.1069
standard,learner+safe,hood,使用通风橱,289,0.1231
standard,learner+safe,waste,分类回收,128,0.0545
standard,learner+safe,cleanup,隔离与清理,197,0.0839
standard,learner+safe,emergency,使用应急设施,426,0.1814
standard,learner+safe,report,上报负责人,438,0.1865
standard,reckless+reckless,stop,暂停操作,361,0.1607
standard,reckless+reckless,ppe,补全PPE,174,0.0775
standard,reckless+reckless,label,核对标签,317,0.1411
standard,reckless+reckless,hood,使用通风橱,263,0.1171
standard,reckless+reckless,waste,分类回收,188,0.0837
standard,reckless+reckless,cleanup,隔离与清理,240,0.1069
standard,reckless+reckless,emergency,使用应急设施,353,0.1572
standard,reckless+reckless,report,上报负责人,350,0.1558
standard,reckless+safe,stop,暂停操作,474,0.2033
standard,reckless+safe,ppe,补全PPE,131,0.0562
standard,reckless+safe,label,核对标签,259,0.1111
standard,reckless+safe,hood,使用通风橱,272,0.1166
standard,reckless+safe,waste,分类回收,130,0.0557
standard,reckless+safe,cleanup,隔离与清理,212,0.0909
standard,reckless+safe,emergency,使用应急设施,416,0.1784
standard,reckless+safe,report,上报负责人,438,0.1878
standard,safe+safe,stop,暂停操作,489,0.2106
standard,safe+safe,ppe,补全PPE,130,0.056
standard,safe+safe,label,核对标签,226,0.0973
standard,safe+safe,hood,使用通风橱,257,0.1107
standard,safe+safe,waste,分类回收,119,0.0512
standard,safe+safe,cleanup,隔离与清理,202,0.087
standard,safe+safe,emergency,使用应急设施,430,0.1852
standard,safe+safe,report,上报负责人,469,0.202
teaching,balanced+balanced,stop,暂停操作,504,0.2128
teaching,balanced+balanced,ppe,补全PPE,126,0.0532
teaching,balanced+balanced,label,核对标签,271,0.1144
teaching,balanced+balanced,hood,使用通风橱,267,0.1128
teaching,balanced+balanced,waste,分类回收,129,0.0545
teaching,balanced+balanced,cleanup,隔离与清理,178,0.0752
teaching,balanced+balanced,emergency,使用应急设施,420,0.1774
teaching,balanced+balanced,report,上报负责人,473,0.1997
challenge,balanced+balanced,stop,暂停操作,446,0.1778
challenge,balanced+balanced,ppe,补全PPE,166,0.0662
challenge,balanced+balanced,label,核对标签,285,0.1136
challenge,balanced+balanced,hood,使用通风橱,293,0.1168
challenge,balanced+balanced,waste,分类回收,182,0.0726
challenge,balanced+balanced,cleanup,隔离与清理,223,0.0889
challenge,balanced+balanced,emergency,使用应急设施,448,0.1786
challenge,balanced+balanced,report,上报负责人,465,0.1854
