mode,team,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_hazards,avg_turns,avg_redraws_used,avg_tasks_completed,loss_major_accident,loss_hazard_pressure,loss_hazard_overflow,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall,reward_clear_hazard,reward_recover_safety,reward_reduce_upgrade,reward_gain_redraw
standard,balanced+balanced,200,0.585,0.21,3.525,3.46,0.565,1.275,5.825,1.835,3.525,0,5,4,26,0,48,199,190,224,92
standard,balanced+expert,200,0.525,0.225,3.475,3.285,0.73,1.32,5.81,1.825,3.475,0,8,5,29,0,53,193,195,222,85
standard,balanced+learner,200,0.515,0.17,3.445,3.105,0.665,1.285,5.865,1.85,3.445,0,5,4,32,0,56,215,174,219,81
standard,balanced+reckless,200,0.46,0.16,3.265,3.055,0.665,1.47,5.825,1.915,3.265,0,6,6,38,0,58,176,177,213,87
standard,balanced+safe,200,0.53,0.185,3.475,3.145,0.675,1.33,5.865,1.94,3.475,0,3,0,36,1,54,204,173,219,99
standard,expert+expert,200,0.44,0.15,3.305,3.04,0.625,1.52,5.84,1.86,3.305,0,9,4,32,1,66,189,184,216,72
standard,expert+learner,200,0.53,0.16,3.41,3.03,0.625,1.415,5.855,1.915,3.41,0,9,5,26,2,52,205,162,225,90
standard,expert+reckless,200,0.57,0.225,3.615,3.575,0.505,1.26,5.92,1.85,3.615,0,3,4,25,0,54,215,178,240,90
standard,expert+safe,200,0.49,0.165,3.365,3.205,0.675,1.355,5.83,2.015,3.365,0,7,5,29,0,61,197,184,198,94
standard,learner+learner,200,0.45,0.125,3.125,2.685,0.885,1.54,5.745,1.34,3.125,0,13,4,35,5,53,176,171,191,87
standard,learner+reckless,200,0.445,0.16,3.195,2.85,0.785,1.555,5.765,1.265,3.195,0,10,5,36,4,56,185,177,201,76
standard,learner+safe,200,0.61,0.165,3.67,3.3,0.565,1.205,5.89,1.865,3.67,0,4,1,24,0,49,226,188,227,93
standard,reckless+reckless,200,0.34,0.11,2.905,2.285,1.04,1.845,5.675,0.0,2.905,0,12,7,48,5,60,168,180,159,74
standard,reckless+safe,200,0.525,0.21,3.505,3.38,0.575,1.33,5.86,1.875,3.505,0,6,3,25,1,60,210,195,206,90
standard,safe+safe,200,0.58,0.195,3.49,3.24,0.63,1.33,5.855,1.85,3.49,0,10,1,31,2,40,185,188,226,99
teaching,balanced+balanced,200,0.585,0.2,3.58,4.125,0.22,1.195,5.93,2.315,3.58,0,2,7,16,0,58,230,176,236,74
challenge,balanced+balanced,200,0.235,0.03,2.635,0.605,1.065,2.32,6.325,1.255,2.635,0,11,18,110,1,13,165,138,156,68
