mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,balanced+balanced,none,无策略,stop,暂停操作,190,0.2056
standard,balanced+balanced,none,无策略,ppe,补全PPE,51,0.0552
standard,balanced+balanced,none,无策略,label,核对标签,123,0.1331
standard,balanced+balanced,none,无策略,hood,使用通风橱,114,0.1234
standard,balanced+balanced,none,无策略,waste,分类回收,45,0.0487
standard,balanced+balanced,none,无策略,cleanup,隔离与清理,76,0.0823
standard,balanced+balanced,none,无策略,emergency,使用应急设施,150,0.1623
standard,balanced+balanced,none,无策略,report,上报负责人,175,0.1894
standard,balanced+expert,none,无策略,stop,暂停操作,197,0.2078
standard,balanced+expert,none,无策略,ppe,补全PPE,47,0.0496
standard,balanced+expert,none,无策略,label,核对标签,113,0.1192
standard,balanced+expert,none,无策略,hood,使用通风橱,103,0.1086
standard,balanced+expert,none,无策略,waste,分类回收,46,0.0485
standard,balanced+expert,none,无策略,cleanup,隔离与清理,97,0.1023
standard,balanced+expert,none,无策略,emergency,使用应急设施,155,0.1635
standard,balanced+expert,none,无策略,report,上报负责人,190,0.2004
standard,balanced+learner,none,无策略,stop,暂停操作,188,0.2039
standard,balanced+learner,none,无策略,ppe,补全PPE,54,0.0586
standard,balanced+learner,none,无策略,label,核对标签,98,0.1063
standard,balanced+learner,none,无策略,hood,使用通风橱,117,0.1269
standard,balanced+learner,none,无策略,waste,分类回收,42,0.0456
standard,balanced+learner,none,无策略,cleanup,隔离与清理,81,0.0879
standard,balanced+learner,none,无策略,emergency,使用应急设施,169,0.1833
standard,balanced+learner,none,无策略,report,上报负责人,173,0.1876
standard,balanced+reckless,none,无策略,stop,暂停操作,198,0.2102
standard,balanced+reckless,none,无策略,ppe,补全PPE,54,0.0573
standard,balanced+reckless,none,无策略,label,核对标签,103,0.1093
standard,balanced+reckless,none,无策略,hood,使用通风橱,120,0.1274
standard,balanced+reckless,none,无策略,waste,分类回收,52,0.0552
standard,balanced+reckless,none,无策略,cleanup,隔离与清理,80,0.0849
standard,balanced+reckless,none,无策略,emergency,使用应急设施,152,0.1614
standard,balanced+reckless,none,无策略,report,上报负责人,183,0.1943
standard,balanced+safe,none,无策略,stop,暂停操作,192,0.206
standard,balanced+safe,none,无策略,ppe,补全PPE,56,0.0601
standard,balanced+safe,none,无策略,label,核对标签,112,0.1202
standard,balanced+safe,none,无策略,hood,使用通风橱,104,0.1116
standard,balanced+safe,none,无策略,waste,分类回收,46,0.0494
standard,balanced+safe,none,无策略,cleanup,隔离与清理,73,0.0783
standard,balanced+safe,none,无策略,emergency,使用应急设施,170,0.1824
standard,balanced+safe,none,无策略,report,上报负责人,179,0.1921
standard,expert+expert,none,无策略,stop,暂停操作,188,0.2048
standard,expert+expert,none,无策略,ppe,补全PPE,48,0.0523
standard,expert+expert,none,无策略,label,核对标签,103,0.1122
standard,expert+expert,none,无策略,hood,使用通风橱,101,0.11
standard,expert+expert,none,无策略,waste,分类回收,55,0.0599
standard,expert+expert,none,无策略,cleanup,隔离与清理,77,0.0839
standard,expert+expert,none,无策略,emergency,使用应急设施,160,0.1743
standard,expert+expert,none,无策略,report,上报负责人,186,0.2026
standard,expert+learner,none,无策略,stop,暂停操作,190,0.2065
standard,expert+learner,none,无策略,ppe,补全PPE,54,0.0587
standard,expert+learner,none,无策略,label,核对标签,105,0.1141
standard,expert+learner,none,无策略,hood,使用通风橱,103,0.112
standard,expert+learner,none,无策略,waste,分类回收,63,0.0685
standard,expert+learner,none,无策略,cleanup,隔离与清理,80,0.087
standard,expert+learner,none,无策略,emergency,使用应急设施,155,0.1685
standard,expert+learner,none,无策略,report,上报负责人,170,0.1848
standard,expert+reckless,none,无策略,stop,暂停操作,197,0.2105
standard,expert+reckless,none,无策略,ppe,补全PPE,53,0.0566
standard,expert+reckless,none,无策略,label,核对标签,114,0.1218
standard,expert+reckless,none,无策略,hood,使用通风橱,108,0.1154
standard,expert+reckless,none,无策略,waste,分类回收,51,0.0545
standard,expert+reckless,none,无策略,cleanup,隔离与清理,83,0.0887
standard,expert+reckless,none,无策略,emergency,使用应急设施,158,0.1688
standard,expert+reckless,none,无策略,report,上报负责人,172,0.1838
standard,expert+safe,none,无策略,stop,暂停操作,187,0.1989
standard,expert+safe,none,无策略,ppe,补全PPE,59,0.0628
standard,expert+safe,none,无策略,label,核对标签,112,0.1191
standard,expert+safe,none,无策略,hood,使用通风橱,109,0.116
standard,expert+safe,none,无策略,waste,分类回收,55,0.0585
standard,expert+safe,none,无策略,cleanup,隔离与清理,69,0.0734
standard,expert+safe,none,无策略,emergency,使用应急设施,164,0.1745
standard,expert+safe,none,无策略,report,上报负责人,185,0.1968
standard,learner+learner,none,无策略,stop,暂停操作,186,0.2017
standard,learner+learner,none,无策略,ppe,补全PPE,48,0.0521
standard,learner+learner,none,无策略,label,核对标签,114,0.1236
standard,learner+learner,none,无策略,hood,使用通风橱,108,0.1171
standard,learner+learner,none,无策略,waste,分类回收,57,0.0618
standard,learner+learner,none,无策略,cleanup,隔离与清理,92,0.0998
standard,learner+learner,none,无策略,emergency,使用应急设施,150,0.1627
standard,learner+learner,none,无策略,report,上报负责人,167,0.1811
standard,learner+reckless,none,无策略,stop,暂停操作,179,0.2011
standard,learner+reckless,none,无策略,ppe,补全PPE,64,0.0719
standard,learner+reckless,none,无策略,label,核对标签,106,0.1191
standard,learner+reckless,none,无策略,hood,使用通风橱,98,0.1101
standard,learner+reckless,none,无策略,waste,分类回收,58,0.0652
standard,learner+reckless,none,无策略,cleanup,隔离与清理,69,0.0775
standard,learner+reckless,none,无策略,emergency,使用应急设施,159,0.1787
standard,learner+reckless,none,无策略,report,上报负责人,157,0.1764
standard,learner+safe,none,无策略,stop,暂停操作,183,0.1998
standard,learner+safe,none,无策略,ppe,补全PPE,56,0.0611
standard,learner+safe,none,无策略,label,核对标签,100,0.1092
standard,learner+safe,none,无策略,hood,使用通风橱,109,0.119
standard,learner+safe,none,无策略,waste,分类回收,54,0.059
standard,learner+safe,none,无策略,cleanup,隔离与清理,79,0.0862
standard,learner+safe,none,无策略,emergency,使用应急设施,166,0.1812
standard,learner+safe,none,无策略,report,上报负责人,169,0.1845
standard,reckless+reckless,none,无策略,stop,暂停操作,136,0.1532
standard,reckless+reckless,none,无策略,ppe,补全PPE,74,0.0833
standard,reckless+reckless,none,无策略,label,核对标签,105,0.1182
standard,reckless+reckless,none,无策略,hood,使用通风橱,117,0.1318
standard,reckless+reckless,none,无策略,waste,分类回收,75,0.0845
standard,reckless+reckless,none,无策略,cleanup,隔离与清理,87,0.098
standard,reckless+reckless,none,无策略,emergency,使用应急设施,149,0.1678
standard,reckless+reckless,none,无策略,report,上报负责人,145,0.1633
standard,reckless+safe,none,无策略,stop,暂停操作,194,0.21
standard,reckless+safe,none,无策略,ppe,补全PPE,54,0.0584
standard,reckless+safe,none,无策略,label,核对标签,95,0.1028
standard,reckless+safe,none,无策略,hood,使用通风橱,118,0.1277
standard,reckless+safe,none,无策略,waste,分类回收,51,0.0552
standard,reckless+safe,none,无策略,cleanup,隔离与清理,82,0.0887
standard,reckless+safe,none,无策略,emergency,使用应急设施,155,0.1677
standard,reckless+safe,none,无策略,report,上报负责人,175,0.1894
standard,safe+safe,none,无策略,stop,暂停操作,193,0.2098
standard,safe+safe,none,无策略,ppe,补全PPE,61,0.0663
standard,safe+safe,none,无策略,label,核对标签,89,0.0967
standard,safe+safe,none,无策略,hood,使用通风橱,113,0.1228
standard,safe+safe,none,无策略,waste,分类回收,35,0.038
standard,safe+safe,none,无策略,cleanup,隔离与清理,75,0.0815
standard,safe+safe,none,无策略,emergency,使用应急设施,164,0.1783
standard,safe+safe,none,无策略,report,上报负责人,190,0.2065
