mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,none,无策略,E01,未佩戴护目镜,23,0.1739,0.4348,0.1304,0.2609,0.0,0.0
standard,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,23,0.3043,0.3913,0.1304,0.1739,0.0,0.0
standard,balanced+balanced,none,无策略,E03,实验台杂乱,32,0.3125,0.3125,0.25,0.125,0.0,0.0
standard,balanced+balanced,none,无策略,E04,废液桶未及时封口,23,0.3043,0.1739,0.3478,0.1739,0.0,0.0
standard,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,32,0.1562,0.6875,0.0938,0.0625,0.0,0.0
standard,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,33,0.2424,0.303,0.3636,0.0909,0.0,0.0
standard,balanced+balanced,none,无策略,E07,地面少量液体洒漏,19,0.3158,0.4737,0.1579,0.0526,0.0,0.0
standard,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,41,0.2195,0.2439,0.2927,0.2439,0.0,0.0
standard,balanced+balanced,none,无策略,E09,气瓶未固定,13,0.3077,0.3077,0.2308,0.1538,0.0,0.0
standard,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,19,0.3684,0.3684,0.2632,0.0,0.0,0.0
standard,balanced+balanced,none,无策略,E11,废液混放产生异常气味,37,0.0541,0.4324,0.2703,0.2432,0.0,0.0
standard,balanced+balanced,none,无策略,E12,加热装置无人值守,15,0.2,0.0667,0.6,0.1333,0.0,0.0
standard,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,29,0.1724,0.7241,0.0,0.0,0.1034,0.0
standard,balanced+balanced,none,无策略,E14,容器内压力异常升高,35,0.2857,0.3143,0.2286,0.1714,0.0,0.0
standard,balanced+balanced,none,无策略,E15,实验台出现小型明火,36,0.4167,0.3056,0.0,0.0,0.2778,0.0
standard,balanced+balanced,none,无策略,E16,刺激性气味明显增强,52,0.3462,0.1731,0.4423,0.0385,0.0,0.0
standard,balanced+expert,none,无策略,E01,未佩戴护目镜,21,0.2381,0.4286,0.2857,0.0476,0.0,0.0
standard,balanced+expert,none,无策略,E02,试剂瓶标签模糊,17,0.2941,0.3529,0.1765,0.1765,0.0,0.0
standard,balanced+expert,none,无策略,E03,实验台杂乱,37,0.1622,0.5676,0.1622,0.1081,0.0,0.0
standard,balanced+expert,none,无策略,E04,废液桶未及时封口,25,0.36,0.28,0.32,0.04,0.0,0.0
standard,balanced+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,40,0.2,0.475,0.275,0.05,0.0,0.0
standard,balanced+expert,none,无策略,E06,有机溶剂附近存在火源,31,0.2258,0.3548,0.2258,0.1935,0.0,0.0
standard,balanced+expert,none,无策略,E07,地面少量液体洒漏,24,0.3333,0.5,0.0833,0.0833,0.0,0.0
standard,balanced+expert,none,无策略,E08,玻璃器皿出现裂纹,38,0.1842,0.2368,0.4211,0.1579,0.0,0.0
standard,balanced+expert,none,无策略,E09,气瓶未固定,23,0.3043,0.3478,0.1739,0.1739,0.0,0.0
standard,balanced+expert,none,无策略,E10,通风橱内堆放过多物品,21,0.4762,0.381,0.1429,0.0,0.0,0.0
standard,balanced+expert,none,无策略,E11,废液混放产生异常气味,33,0.1818,0.2727,0.3636,0.1818,0.0,0.0
standard,balanced+expert,none,无策略,E12,加热装置无人值守,18,0.2222,0.2222,0.2222,0.3333,0.0,0.0
standard,balanced+expert,none,无策略,E13,皮肤接触腐蚀性液体,39,0.3333,0.4872,0.0,0.0,0.1795,0.0
standard,balanced+expert,none,无策略,E14,容器内压力异常升高,29,0.2759,0.2414,0.3448,0.1379,0.0,0.0
standard,balanced+expert,none,无策略,E15,实验台出现小型明火,32,0.25,0.4688,0.0,0.0,0.2812,0.0
standard,balanced+expert,none,无策略,E16,刺激性气味明显增强,46,0.2391,0.1304,0.6087,0.0217,0.0,0.0
standard,balanced+learner,none,无策略,E01,未佩戴护目镜,23,0.3043,0.3913,0.0435,0.2609,0.0,0.0
standard,balanced+learner,none,无策略,E02,试剂瓶标签模糊,17,0.2353,0.3529,0.2353,0.1765,0.0,0.0
standard,balanced+learner,none,无策略,E03,实验台杂乱,32,0.1875,0.5938,0.1562,0.0625,0.0,0.0
standard,balanced+learner,none,无策略,E04,废液桶未及时封口,21,0.4762,0.1905,0.2381,0.0952,0.0,0.0
standard,balanced+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,43,0.2326,0.5116,0.1163,0.1395,0.0,0.0
standard,balanced+learner,none,无策略,E06,有机溶剂附近存在火源,28,0.4286,0.0714,0.3571,0.1429,0.0,0.0
standard,balanced+learner,none,无策略,E07,地面少量液体洒漏,17,0.1765,0.4706,0.3529,0.0,0.0,0.0
standard,balanced+learner,none,无策略,E08,玻璃器皿出现裂纹,34,0.1176,0.2647,0.2353,0.3824,0.0,0.0
standard,balanced+learner,none,无策略,E09,气瓶未固定,24,0.1667,0.2917,0.2917,0.25,0.0,0.0
standard,balanced+learner,none,无策略,E10,通风橱内堆放过多物品,16,0.4375,0.3125,0.25,0.0,0.0,0.0
standard,balanced+learner,none,无策略,E11,废液混放产生异常气味,25,0.24,0.24,0.4,0.12,0.0,0.0
standard,balanced+learner,none,无策略,E12,加热装置无人值守,9,0.2222,0.0,0.4444,0.3333,0.0,0.0
standard,balanced+learner,none,无策略,E13,皮肤接触腐蚀性液体,34,0.2353,0.5294,0.0,0.0,0.2353,0.0
standard,balanced+learner,none,无策略,E14,容器内压力异常升高,41,0.2195,0.2927,0.2683,0.2195,0.0,0.0
standard,balanced+learner,none,无策略,E15,实验台出现小型明火,36,0.4167,0.3611,0.0,0.0,0.2222,0.0
standard,balanced+learner,none,无策略,E16,刺激性气味明显增强,61,0.4098,0.0984,0.459,0.0328,0.0,0.0
standard,balanced+reckless,none,无策略,E01,未佩戴护目镜,23,0.2174,0.3478,0.1739,0.2609,0.0,0.0
standard,balanced+reckless,none,无策略,E02,试剂瓶标签模糊,15,0.2,0.3333,0.2,0.2667,0.0,0.0
standard,balanced+reckless,none,无策略,E03,实验台杂乱,39,0.2051,0.4615,0.0256,0.3077,0.0,0.0
standard,balanced+reckless,none,无策略,E04,废液桶未及时封口,23,0.4348,0.3043,0.087,0.1739,0.0,0.0
standard,balanced+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,40,0.325,0.4,0.15,0.125,0.0,0.0
standard,balanced+reckless,none,无策略,E06,有机溶剂附近存在火源,34,0.3529,0.1176,0.3824,0.1471,0.0,0.0
standard,balanced+reckless,none,无策略,E07,地面少量液体洒漏,18,0.2778,0.3889,0.1111,0.2222,0.0,0.0
standard,balanced+reckless,none,无策略,E08,玻璃器皿出现裂纹,38,0.3158,0.3158,0.2368,0.1316,0.0,0.0
standard,balanced+reckless,none,无策略,E09,气瓶未固定,21,0.1905,0.381,0.3333,0.0952,0.0,0.0
standard,balanced+reckless,none,无策略,E10,通风橱内堆放过多物品,16,0.375,0.3125,0.25,0.0625,0.0,0.0
standard,balanced+reckless,none,无策略,E11,废液混放产生异常气味,35,0.3143,0.1429,0.4,0.1429,0.0,0.0
standard,balanced+reckless,none,无策略,E12,加热装置无人值守,20,0.2,0.2,0.3,0.3,0.0,0.0
standard,balanced+reckless,none,无策略,E13,皮肤接触腐蚀性液体,35,0.1429,0.5143,0.0,0.0,0.3429,0.0
standard,balanced+reckless,none,无策略,E14,容器内压力异常升高,28,0.25,0.25,0.3929,0.1071,0.0,0.0
standard,balanced+reckless,none,无策略,E15,实验台出现小型明火,27,0.2963,0.4815,0.0,0.0,0.2222,0.0
standard,balanced+reckless,none,无策略,E16,刺激性气味明显增强,59,0.3898,0.1186,0.4407,0.0508,0.0,0.0
standard,balanced+safe,none,无策略,E01,未佩戴护目镜,18,0.2222,0.3889,0.1667,0.2222,0.0,0.0
standard,balanced+safe,none,无策略,E02,试剂瓶标签模糊,15,0.2,0.2,0.2667,0.3333,0.0,0.0
standard,balanced+safe,none,无策略,E03,实验台杂乱,33,0.1212,0.5758,0.1212,0.1818,0.0,0.0
standard,balanced+safe,none,无策略,E04,废液桶未及时封口,37,0.4324,0.1081,0.2973,0.1622,0.0,0.0
standard,balanced+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,36,0.2778,0.4722,0.0833,0.1667,0.0,0.0
standard,balanced+safe,none,无策略,E06,有机溶剂附近存在火源,33,0.2727,0.3636,0.2424,0.1212,0.0,0.0
standard,balanced+safe,none,无策略,E07,地面少量液体洒漏,15,0.3333,0.3333,0.2667,0.0667,0.0,0.0
standard,balanced+safe,none,无策略,E08,玻璃器皿出现裂纹,37,0.2432,0.2162,0.1622,0.3784,0.0,0.0
standard,balanced+safe,none,无策略,E09,气瓶未固定,20,0.2,0.35,0.3,0.15,0.0,0.0
standard,balanced+safe,none,无策略,E10,通风橱内堆放过多物品,21,0.1905,0.381,0.3333,0.0952,0.0,0.0
standard,balanced+safe,none,无策略,E11,废液混放产生异常气味,40,0.175,0.425,0.275,0.125,0.0,0.0
standard,balanced+safe,none,无策略,E12,加热装置无人值守,11,0.1818,0.3636,0.0909,0.3636,0.0,0.0
standard,balanced+safe,none,无策略,E13,皮肤接触腐蚀性液体,35,0.2,0.5429,0.0,0.0,0.2571,0.0
standard,balanced+safe,none,无策略,E14,容器内压力异常升高,33,0.2121,0.1818,0.2121,0.3939,0.0,0.0
standard,balanced+safe,none,无策略,E15,实验台出现小型明火,27,0.3333,0.3704,0.0,0.0,0.2963,0.0
standard,balanced+safe,none,无策略,E16,刺激性气味明显增强,55,0.3636,0.0909,0.5091,0.0364,0.0,0.0
standard,expert+expert,none,无策略,E01,未佩戴护目镜,23,0.2174,0.3478,0.2609,0.1739,0.0,0.0
standard,expert+expert,none,无策略,E02,试剂瓶标签模糊,23,0.3043,0.2609,0.1304,0.3043,0.0,0.0
standard,expert+expert,none,无策略,E03,实验台杂乱,36,0.1944,0.5278,0.1667,0.1111,0.0,0.0
standard,expert+expert,none,无策略,E04,废液桶未及时封口,20,0.5,0.35,0.15,0.0,0.0,0.0
standard,expert+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,29,0.2759,0.3793,0.1379,0.2069,0.0,0.0
standard,expert+expert,none,无策略,E06,有机溶剂附近存在火源,35,0.3429,0.2,0.3143,0.1429,0.0,0.0
standard,expert+expert,none,无策略,E07,地面少量液体洒漏,25,0.28,0.36,0.24,0.12,0.0,0.0
standard,expert+expert,none,无策略,E08,玻璃器皿出现裂纹,30,0.2667,0.2,0.3667,0.1667,0.0,0.0
standard,expert+expert,none,无策略,E09,气瓶未固定,19,0.3158,0.1579,0.1579,0.3684,0.0,0.0
standard,expert+expert,none,无策略,E10,通风橱内堆放过多物品,12,0.3333,0.5,0.1667,0.0,0.0,0.0
standard,expert+expert,none,无策略,E11,废液混放产生异常气味,34,0.1176,0.2941,0.3235,0.2647,0.0,0.0
standard,expert+expert,none,无策略,E12,加热装置无人值守,17,0.1176,0.2941,0.5294,0.0588,0.0,0.0
standard,expert+expert,none,无策略,E13,皮肤接触腐蚀性液体,32,0.2812,0.4062,0.0,0.0,0.3125,0.0
standard,expert+expert,none,无策略,E14,容器内压力异常升高,30,0.3333,0.3,0.2,0.1667,0.0,0.0
standard,expert+expert,none,无策略,E15,实验台出现小型明火,32,0.2188,0.5312,0.0,0.0,0.25,0.0
standard,expert+expert,none,无策略,E16,刺激性气味明显增强,62,0.4355,0.0968,0.4516,0.0161,0.0,0.0
standard,expert+learner,none,无策略,E01,未佩戴护目镜,15,0.2667,0.4,0.0667,0.2667,0.0,0.0
standard,expert+learner,none,无策略,E02,试剂瓶标签模糊,25,0.2,0.4,0.16,0.24,0.0,0.0
standard,expert+learner,none,无策略,E03,实验台杂乱,41,0.2683,0.5366,0.0732,0.122,0.0,0.0
standard,expert+learner,none,无策略,E04,废液桶未及时封口,30,0.3333,0.3667,0.2667,0.0333,0.0,0.0
standard,expert+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,32,0.3125,0.375,0.1875,0.125,0.0,0.0
standard,expert+learner,none,无策略,E06,有机溶剂附近存在火源,40,0.3,0.275,0.275,0.15,0.0,0.0
standard,expert+learner,none,无策略,E07,地面少量液体洒漏,19,0.3158,0.4737,0.1053,0.1053,0.0,0.0
standard,expert+learner,none,无策略,E08,玻璃器皿出现裂纹,42,0.119,0.2857,0.2619,0.3333,0.0,0.0
standard,expert+learner,none,无策略,E09,气瓶未固定,14,0.2857,0.2857,0.2143,0.2143,0.0,0.0
standard,expert+learner,none,无策略,E10,通风橱内堆放过多物品,12,0.4167,0.1667,0.4167,0.0,0.0,0.0
standard,expert+learner,none,无策略,E11,废液混放产生异常气味,38,0.1053,0.3684,0.3684,0.1579,0.0,0.0
standard,expert+learner,none,无策略,E12,加热装置无人值守,13,0.0,0.0769,0.5385,0.3846,0.0,0.0
standard,expert+learner,none,无策略,E13,皮肤接触腐蚀性液体,32,0.25,0.5625,0.0,0.0,0.1875,0.0
standard,expert+learner,none,无策略,E14,容器内压力异常升高,29,0.2069,0.2759,0.3448,0.1724,0.0,0.0
standard,expert+learner,none,无策略,E15,实验台出现小型明火,29,0.2759,0.1724,0.0,0.0,0.5517,0.0
