mode,team,strategy_id,strategy_name,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,balanced+balanced,none,无策略,0,win,0,,4,2,1,1,6,3
standard,balanced+balanced,none,无策略,1,win,1,,6,9,0,0,6,2
standard,balanced+balanced,none,无策略,2,win,1,,5,5,0,1,6,1
standard,balanced+balanced,none,无策略,3,win,1,,6,7,0,0,6,2
standard,balanced+balanced,none,无策略,4,loss,0,safety_zero,0,0,3,3,3,1
standard,balanced+balanced,none,无策略,5,win,0,,4,4,0,0,6,2
standard,balanced+balanced,none,无策略,6,loss,0,safety_zero,2,-1,2,3,6,3
standard,balanced+balanced,none,无策略,7,loss,0,progress_shortfall,3,5,0,1,6,2
standard,balanced+balanced,none,无策略,8,loss,0,safety_zero,1,0,2,2,6,2
standard,balanced+balanced,none,无策略,9,win,0,,4,7,0,0,6,2
standard,balanced+balanced,none,无策略,10,loss,0,progress_shortfall,3,1,0,1,6,2
standard,balanced+balanced,none,无策略,11,loss,0,progress_shortfall,3,4,1,2,6,3
standard,balanced+balanced,none,无策略,12,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+balanced,none,无策略,13,win,0,,4,4,0,0,6,2
standard,balanced+balanced,none,无策略,14,win,0,,4,1,1,1,6,2
standard,balanced+balanced,none,无策略,15,loss,0,safety_zero,2,0,1,3,5,2
standard,balanced+balanced,none,无策略,16,loss,0,progress_shortfall,3,3,1,0,6,2
standard,balanced+balanced,none,无策略,17,win,1,,5,5,0,0,6,1
standard,balanced+balanced,none,无策略,18,win,0,,4,2,0,0,6,2
standard,balanced+balanced,none,无策略,19,win,0,,4,4,0,1,6,1
standard,balanced+balanced,none,无策略,20,win,1,,6,6,0,0,6,2
standard,balanced+balanced,none,无策略,21,loss,0,progress_shortfall,3,5,0,0,6,2
standard,balanced+balanced,none,无策略,22,win,0,,5,3,0,0,6,2
standard,balanced+balanced,none,无策略,23,loss,0,safety_zero,1,-1,1,4,5,2
standard,balanced+balanced,none,无策略,24,win,1,,6,8,0,0,6,2
standard,balanced+balanced,none,无策略,25,loss,0,hazard_pressure,2,0,2,3,6,2
standard,balanced+balanced,none,无策略,26,win,0,,4,2,1,1,6,3
standard,balanced+balanced,none,无策略,27,loss,0,progress_shortfall,3,5,0,0,6,1
standard,balanced+balanced,none,无策略,28,loss,0,progress_shortfall,3,2,1,2,6,2
standard,balanced+balanced,none,无策略,29,win,1,,5,5,0,0,6,0
standard,balanced+balanced,none,无策略,30,win,0,,4,4,2,1,6,2
standard,balanced+balanced,none,无策略,31,win,1,,5,6,0,0,6,2
standard,balanced+balanced,none,无策略,32,loss,0,progress_shortfall,2,2,1,1,6,2
standard,balanced+balanced,none,无策略,33,win,0,,4,4,0,0,6,2
standard,balanced+balanced,none,无策略,34,loss,0,progress_shortfall,3,1,0,1,6,2
standard,balanced+balanced,none,无策略,35,win,0,,4,3,0,0,6,1
standard,balanced+balanced,none,无策略,36,loss,0,hazard_overflow,1,1,0,4,5,2
standard,balanced+balanced,none,无策略,37,loss,0,progress_shortfall,3,1,1,2,6,2
standard,balanced+balanced,none,无策略,38,win,0,,4,4,0,2,6,1
standard,balanced+balanced,none,无策略,39,loss,0,progress_shortfall,2,3,1,2,6,2
standard,balanced+balanced,none,无策略,40,win,0,,5,4,0,1,6,2
standard,balanced+balanced,none,无策略,41,loss,0,progress_shortfall,3,2,1,1,6,2
standard,balanced+balanced,none,无策略,42,loss,0,safety_zero,1,-2,3,3,5,2
standard,balanced+balanced,none,无策略,43,win,0,,4,8,0,1,6,2
standard,balanced+balanced,none,无策略,44,loss,0,progress_shortfall,2,1,0,2,6,2
standard,balanced+balanced,none,无策略,45,loss,0,progress_shortfall,3,1,1,1,6,2
standard,balanced+balanced,none,无策略,46,win,0,,4,3,0,1,6,2
standard,balanced+balanced,none,无策略,47,loss,0,safety_zero,1,0,1,2,5,2
standard,balanced+balanced,none,无策略,48,loss,0,safety_zero,2,0,1,3,5,2
standard,balanced+balanced,none,无策略,49,win,1,,5,7,0,0,6,0
standard,balanced+balanced,none,无策略,50,win,1,,5,6,0,0,6,2
standard,balanced+balanced,none,无策略,51,win,0,,4,3,1,1,6,1
standard,balanced+balanced,none,无策略,52,win,0,,4,5,0,1,6,2
standard,balanced+balanced,none,无策略,53,loss,0,progress_shortfall,3,1,0,2,6,2
standard,balanced+balanced,none,无策略,54,win,1,,6,8,0,0,6,1
