mode,team,strategy_id,strategy_name,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_hazards,avg_turns,avg_redraws_used,avg_tasks_completed,loss_major_accident,loss_hazard_pressure,loss_hazard_overflow,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall,reward_clear_hazard,reward_recover_safety,reward_reduce_upgrade,reward_gain_redraw
standard,balanced+balanced,none,无策略,80,0.5125,0.2125,3.425,3.1,0.5,1.25,5.812,1.85,3.425,0,3,3,11,0,22,85,65,88,36
standard,balanced+expert,none,无策略,80,0.475,0.175,3.525,3.2,0.5,1.363,5.95,1.863,3.525,0,2,1,12,0,27,73,75,87,47
standard,balanced+learner,none,无策略,80,0.5375,0.1625,3.362,3.125,0.637,1.475,5.8,1.925,3.362,0,3,4,13,0,17,72,66,89,42
standard,balanced+reckless,none,无策略,80,0.4375,0.125,3.35,3.05,0.575,1.5,5.9,1.913,3.35,0,1,0,12,0,32,82,60,90,36
standard,balanced+safe,none,无策略,80,0.45,0.125,3.212,2.638,0.775,1.562,5.862,1.812,3.212,0,3,3,14,1,23,83,63,81,30
standard,expert+expert,none,无策略,80,0.5125,0.2,3.3,3.188,0.613,1.35,5.787,1.863,3.3,0,4,2,13,0,20,76,63,89,36
standard,expert+learner,none,无策略,80,0.475,0.1125,3.25,2.975,0.7,1.575,5.8,1.863,3.25,0,4,1,15,0,22,78,75,72,35
standard,expert+reckless,none,无策略,80,0.55,0.2125,3.575,3.438,0.537,1.225,5.9,1.938,3.575,0,4,1,9,0,22,87,72,95,32
standard,expert+safe,none,无策略,80,0.5125,0.175,3.487,3.525,0.7,1.275,5.9,1.812,3.487,0,2,0,8,0,29,89,87,76,27
standard,learner+learner,none,无策略,80,0.525,0.1375,3.3,2.9,0.863,1.7,5.8,1.325,3.3,0,3,1,20,2,12,76,75,79,34
standard,learner+reckless,none,无策略,80,0.4375,0.1375,2.9,2.413,0.963,1.7,5.6,1.275,2.9,0,3,3,23,2,14,69,58,77,28
standard,learner+safe,none,无策略,80,0.5,0.1375,3.375,2.812,0.75,1.488,5.787,1.925,3.375,0,5,5,11,0,19,80,70,85,35
standard,reckless+reckless,none,无策略,80,0.3,0.1,2.688,2.237,0.975,1.938,5.6,0.0,2.688,0,4,4,21,0,27,62,62,57,34
standard,reckless+safe,none,无策略,80,0.5,0.2125,3.438,3.025,0.6,1.337,5.825,1.85,3.438,0,4,1,13,0,22,81,62,95,37
standard,safe+safe,none,无策略,80,0.4625,0.125,3.237,2.725,0.838,1.45,5.787,1.975,3.237,0,3,0,15,2,23,75,75,77,32
teaching,balanced+balanced,none,无策略,80,0.6125,0.25,3.638,4.612,0.237,1.05,5.925,2.125,3.638,0,1,2,5,0,23,84,76,93,38
challenge,balanced+balanced,none,无策略,80,0.1875,0.0125,2.65,0.362,1.312,2.25,6.487,1.163,2.65,0,2,4,56,0,3,83,52,60,17
standard,balanced+balanced,stable_management,稳健管理,80,0.5375,0.1875,3.438,4.85,0.613,1.375,5.912,1.812,3.438,0,0,4,4,2,27,77,77,97,24
standard,balanced+balanced,efficiency_first,效率优先,80,0.675,0.3125,4.175,3.112,1.137,1.387,5.7,1.9,3.25,0,5,2,8,8,3,68,71,86,35
standard,balanced+balanced,standards_first,规范先行,80,0.55,0.2,3.438,3.188,0.487,1.175,5.763,1.825,3.438,0,4,0,16,0,16,77,70,94,34
standard,balanced+balanced,risk_isolation,风险隔离,80,0.175,0.125,3.462,3.163,0.4,1.288,5.9,2.1,3.462,0,0,2,12,0,52,77,65,91,44
