mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,balanced+balanced,none,无策略,stop,暂停操作,363,0.2079
standard,balanced+balanced,none,无策略,ppe,补全PPE,101,0.0578
standard,balanced+balanced,none,无策略,label,核对标签,216,0.1237
standard,balanced+balanced,none,无策略,hood,使用通风橱,219,0.1254
standard,balanced+balanced,none,无策略,waste,分类回收,90,0.0515
standard,balanced+balanced,none,无策略,cleanup,隔离与清理,151,0.0865
standard,balanced+balanced,none,无策略,emergency,使用应急设施,278,0.1592
standard,balanced+balanced,none,无策略,report,上报负责人,328,0.1879
standard,balanced+expert,none,无策略,stop,暂停操作,359,0.2073
standard,balanced+expert,none,无策略,ppe,补全PPE,91,0.0525
standard,balanced+expert,none,无策略,label,核对标签,206,0.1189
standard,balanced+expert,none,无策略,hood,使用通风橱,201,0.1161
standard,balanced+expert,none,无策略,waste,分类回收,79,0.0456
standard,balanced+expert,none,无策略,cleanup,隔离与清理,148,0.0855
standard,balanced+expert,none,无策略,emergency,使用应急设施,307,0.1773
standard,balanced+expert,none,无策略,report,上报负责人,341,0.1969
standard,balanced+learner,none,无策略,stop,暂停操作,352,0.2025
standard,balanced+learner,none,无策略,ppe,补全PPE,101,0.0581
standard,balanced+learner,none,无策略,label,核对标签,220,0.1266
standard,balanced+learner,none,无策略,hood,使用通风橱,203,0.1168
standard,balanced+learner,none,无策略,waste,分类回收,87,0.0501
standard,balanced+learner,none,无策略,cleanup,隔离与清理,143,0.0823
standard,balanced+learner,none,无策略,emergency,使用应急设施,305,0.1755
standard,balanced+learner,none,无策略,report,上报负责人,327,0.1881
standard,balanced+reckless,none,无策略,stop,暂停操作,361,0.2061
standard,balanced+reckless,none,无策略,ppe,补全PPE,101,0.0576
standard,balanced+reckless,none,无策略,label,核对标签,205,0.117
standard,balanced+reckless,none,无策略,hood,使用通风橱,224,0.1279
standard,balanced+reckless,none,无策略,waste,分类回收,90,0.0514
standard,balanced+reckless,none,无策略,cleanup,隔离与清理,149,0.085
standard,balanced+reckless,none,无策略,emergency,使用应急设施,290,0.1655
standard,balanced+reckless,none,无策略,report,上报负责人,332,0.1895
standard,balanced+safe,none,无策略,stop,暂停操作,351,0.2031
standard,balanced+safe,none,无策略,ppe,补全PPE,93,0.0538
standard,balanced+safe,none,无策略,label,核对标签,208,0.1204
standard,balanced+safe,none,无策略,hood,使用通风橱,195,0.1128
standard,balanced+safe,none,无策略,waste,分类回收,92,0.0532
standard,balanced+safe,none,无策略,cleanup,隔离与清理,154,0.0891
standard,balanced+safe,none,无策略,emergency,使用应急设施,306,0.1771
standard,balanced+safe,none,无策略,report,上报负责人,329,0.1904
standard,expert+expert,none,无策略,stop,暂停操作,348,0.1995
standard,expert+expert,none,无策略,ppe,补全PPE,91,0.0522
standard,expert+expert,none,无策略,label,核对标签,227,0.1302
standard,expert+expert,none,无策略,hood,使用通风橱,207,0.1187
standard,expert+expert,none,无策略,waste,分类回收,85,0.0487
standard,expert+expert,none,无策略,cleanup,隔离与清理,168,0.0963
standard,expert+expert,none,无策略,emergency,使用应急设施,292,0.1674
standard,expert+expert,none,无策略,report,上报负责人,326,0.1869
standard,expert+learner,none,无策略,stop,暂停操作,350,0.2016
standard,expert+learner,none,无策略,ppe,补全PPE,88,0.0507
standard,expert+learner,none,无策略,label,核对标签,216,0.1244
standard,expert+learner,none,无策略,hood,使用通风橱,212,0.1221
standard,expert+learner,none,无策略,waste,分类回收,80,0.0461
standard,expert+learner,none,无策略,cleanup,隔离与清理,155,0.0893
standard,expert+learner,none,无策略,emergency,使用应急设施,304,0.1751
standard,expert+learner,none,无策略,report,上报负责人,331,0.1907
standard,expert+reckless,none,无策略,stop,暂停操作,355,0.2031
standard,expert+reckless,none,无策略,ppe,补全PPE,87,0.0498
standard,expert+reckless,none,无策略,label,核对标签,222,0.127
standard,expert+reckless,none,无策略,hood,使用通风橱,203,0.1161
standard,expert+reckless,none,无策略,waste,分类回收,96,0.0549
standard,expert+reckless,none,无策略,cleanup,隔离与清理,168,0.0961
standard,expert+reckless,none,无策略,emergency,使用应急设施,297,0.1699
standard,expert+reckless,none,无策略,report,上报负责人,320,0.1831
standard,expert+safe,none,无策略,stop,暂停操作,354,0.2044
standard,expert+safe,none,无策略,ppe,补全PPE,96,0.0554
standard,expert+safe,none,无策略,label,核对标签,183,0.1057
standard,expert+safe,none,无策略,hood,使用通风橱,194,0.112
standard,expert+safe,none,无策略,waste,分类回收,90,0.052
standard,expert+safe,none,无策略,cleanup,隔离与清理,154,0.0889
standard,expert+safe,none,无策略,emergency,使用应急设施,310,0.179
standard,expert+safe,none,无策略,report,上报负责人,351,0.2027
standard,learner+learner,none,无策略,stop,暂停操作,327,0.1899
standard,learner+learner,none,无策略,ppe,补全PPE,110,0.0639
standard,learner+learner,none,无策略,label,核对标签,216,0.1254
standard,learner+learner,none,无策略,hood,使用通风橱,199,0.1156
standard,learner+learner,none,无策略,waste,分类回收,106,0.0616
standard,learner+learner,none,无策略,cleanup,隔离与清理,156,0.0906
standard,learner+learner,none,无策略,emergency,使用应急设施,287,0.1667
standard,learner+learner,none,无策略,report,上报负责人,321,0.1864
standard,learner+reckless,none,无策略,stop,暂停操作,326,0.1898
standard,learner+reckless,none,无策略,ppe,补全PPE,99,0.0576
standard,learner+reckless,none,无策略,label,核对标签,221,0.1286
standard,learner+reckless,none,无策略,hood,使用通风橱,205,0.1193
standard,learner+reckless,none,无策略,waste,分类回收,107,0.0623
standard,learner+reckless,none,无策略,cleanup,隔离与清理,154,0.0896
standard,learner+reckless,none,无策略,emergency,使用应急设施,289,0.1682
standard,learner+reckless,none,无策略,report,上报负责人,317,0.1845
standard,learner+safe,none,无策略,stop,暂停操作,357,0.2066
