mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,none,无策略,E01,未佩戴护目镜,45,0.2889,0.4444,0.1111,0.1556,0.0,0.0
standard,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,41,0.2683,0.3902,0.1463,0.1951,0.0,0.0
standard,balanced+balanced,none,无策略,E03,实验台杂乱,63,0.2698,0.4444,0.2063,0.0794,0.0,0.0
standard,balanced+balanced,none,无策略,E04,废液桶未及时封口,46,0.3478,0.2391,0.3043,0.1087,0.0,0.0
standard,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,73,0.274,0.5342,0.1096,0.0822,0.0,0.0
standard,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,67,0.209,0.2687,0.403,0.1194,0.0,0.0
standard,balanced+balanced,none,无策略,E07,地面少量液体洒漏,37,0.3243,0.4865,0.1622,0.027,0.0,0.0
standard,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,71,0.2254,0.2254,0.2676,0.2817,0.0,0.0
standard,balanced+balanced,none,无策略,E09,气瓶未固定,36,0.2778,0.2778,0.3056,0.1389,0.0,0.0
standard,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,39,0.3846,0.2821,0.2821,0.0513,0.0,0.0
standard,balanced+balanced,none,无策略,E11,废液混放产生异常气味,62,0.129,0.3387,0.2742,0.2581,0.0,0.0
standard,balanced+balanced,none,无策略,E12,加热装置无人值守,27,0.1481,0.2222,0.4444,0.1852,0.0,0.0
standard,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,49,0.2041,0.6122,0.0,0.0,0.1837,0.0
standard,balanced+balanced,none,无策略,E14,容器内压力异常升高,62,0.3065,0.2903,0.2097,0.1935,0.0,0.0
standard,balanced+balanced,none,无策略,E15,实验台出现小型明火,65,0.4,0.3692,0.0,0.0,0.2308,0.0
standard,balanced+balanced,none,无策略,E16,刺激性气味明显增强,90,0.3444,0.1333,0.4889,0.0333,0.0,0.0
standard,balanced+expert,none,无策略,E01,未佩戴护目镜,36,0.1667,0.4722,0.1667,0.1944,0.0,0.0
standard,balanced+expert,none,无策略,E02,试剂瓶标签模糊,38,0.2632,0.5,0.0526,0.1842,0.0,0.0
standard,balanced+expert,none,无策略,E03,实验台杂乱,79,0.3291,0.4684,0.1013,0.1013,0.0,0.0
standard,balanced+expert,none,无策略,E04,废液桶未及时封口,37,0.4054,0.2973,0.1622,0.1351,0.0,0.0
standard,balanced+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,65,0.2769,0.4923,0.0923,0.1385,0.0,0.0
standard,balanced+expert,none,无策略,E06,有机溶剂附近存在火源,67,0.1343,0.3134,0.3134,0.2388,0.0,0.0
standard,balanced+expert,none,无策略,E07,地面少量液体洒漏,36,0.3333,0.3056,0.2778,0.0833,0.0,0.0
standard,balanced+expert,none,无策略,E08,玻璃器皿出现裂纹,63,0.2222,0.254,0.3333,0.1905,0.0,0.0
standard,balanced+expert,none,无策略,E09,气瓶未固定,44,0.1591,0.2955,0.2727,0.2727,0.0,0.0
standard,balanced+expert,none,无策略,E10,通风橱内堆放过多物品,26,0.3846,0.2692,0.2692,0.0769,0.0,0.0
standard,balanced+expert,none,无策略,E11,废液混放产生异常气味,65,0.1231,0.2615,0.4308,0.1846,0.0,0.0
standard,balanced+expert,none,无策略,E12,加热装置无人值守,22,0.0909,0.3636,0.2727,0.2727,0.0,0.0
standard,balanced+expert,none,无策略,E13,皮肤接触腐蚀性液体,67,0.403,0.3731,0.0,0.0,0.2239,0.0
standard,balanced+expert,none,无策略,E14,容器内压力异常升高,58,0.1724,0.3276,0.2586,0.2414,0.0,0.0
standard,balanced+expert,none,无策略,E15,实验台出现小型明火,64,0.4219,0.3594,0.0,0.0,0.2188,0.0
standard,balanced+expert,none,无策略,E16,刺激性气味明显增强,99,0.4343,0.1616,0.3737,0.0303,0.0,0.0
standard,balanced+learner,none,无策略,E01,未佩戴护目镜,38,0.1842,0.4474,0.1316,0.2368,0.0,0.0
standard,balanced+learner,none,无策略,E02,试剂瓶标签模糊,31,0.129,0.4516,0.1613,0.2581,0.0,0.0
standard,balanced+learner,none,无策略,E03,实验台杂乱,66,0.2273,0.5,0.0909,0.1818,0.0,0.0
standard,balanced+learner,none,无策略,E04,废液桶未及时封口,54,0.4259,0.1667,0.2407,0.1667,0.0,0.0
standard,balanced+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,64,0.2812,0.5,0.0781,0.1406,0.0,0.0
standard,balanced+learner,none,无策略,E06,有机溶剂附近存在火源,71,0.2958,0.2254,0.2817,0.1972,0.0,0.0
standard,balanced+learner,none,无策略,E07,地面少量液体洒漏,34,0.3824,0.2941,0.2059,0.1176,0.0,0.0
standard,balanced+learner,none,无策略,E08,玻璃器皿出现裂纹,71,0.2113,0.2958,0.1972,0.2958,0.0,0.0
standard,balanced+learner,none,无策略,E09,气瓶未固定,38,0.1316,0.2895,0.3947,0.1842,0.0,0.0
standard,balanced+learner,none,无策略,E10,通风橱内堆放过多物品,35,0.2286,0.4286,0.2857,0.0571,0.0,0.0
standard,balanced+learner,none,无策略,E11,废液混放产生异常气味,69,0.1449,0.3333,0.3188,0.2029,0.0,0.0
standard,balanced+learner,none,无策略,E12,加热装置无人值守,23,0.2609,0.2609,0.1739,0.3043,0.0,0.0
standard,balanced+learner,none,无策略,E13,皮肤接触腐蚀性液体,67,0.2836,0.4627,0.0,0.0,0.2537,0.0
standard,balanced+learner,none,无策略,E14,容器内压力异常升高,63,0.2222,0.2222,0.254,0.3016,0.0,0.0
standard,balanced+learner,none,无策略,E15,实验台出现小型明火,48,0.3333,0.375,0.0,0.0,0.2917,0.0
standard,balanced+learner,none,无策略,E16,刺激性气味明显增强,97,0.3711,0.1134,0.4948,0.0206,0.0,0.0
standard,balanced+reckless,none,无策略,E01,未佩戴护目镜,36,0.2222,0.5,0.0833,0.1944,0.0,0.0
standard,balanced+reckless,none,无策略,E02,试剂瓶标签模糊,34,0.1765,0.5,0.1471,0.1765,0.0,0.0
standard,balanced+reckless,none,无策略,E03,实验台杂乱,69,0.2319,0.4203,0.1594,0.1884,0.0,0.0
standard,balanced+reckless,none,无策略,E04,废液桶未及时封口,47,0.4681,0.3191,0.1702,0.0426,0.0,0.0
standard,balanced+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,73,0.3151,0.4932,0.0959,0.0959,0.0,0.0
standard,balanced+reckless,none,无策略,E06,有机溶剂附近存在火源,61,0.2787,0.2459,0.377,0.0984,0.0,0.0
standard,balanced+reckless,none,无策略,E07,地面少量液体洒漏,43,0.2558,0.4186,0.2093,0.1163,0.0,0.0
standard,balanced+reckless,none,无策略,E08,玻璃器皿出现裂纹,75,0.2267,0.3067,0.32,0.1467,0.0,0.0
standard,balanced+reckless,none,无策略,E09,气瓶未固定,37,0.1622,0.3243,0.3514,0.1622,0.0,0.0
standard,balanced+reckless,none,无策略,E10,通风橱内堆放过多物品,41,0.5366,0.2195,0.1707,0.0732,0.0,0.0
standard,balanced+reckless,none,无策略,E11,废液混放产生异常气味,56,0.3036,0.3214,0.1607,0.2143,0.0,0.0
standard,balanced+reckless,none,无策略,E12,加热装置无人值守,31,0.2903,0.2903,0.2581,0.1613,0.0,0.0
