mode,team,strategy_id,strategy_name,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_hazards,avg_turns,avg_redraws_used,avg_tasks_completed,loss_major_accident,loss_hazard_pressure,loss_hazard_overflow,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall,reward_clear_hazard,reward_recover_safety,reward_reduce_upgrade,reward_gain_redraw
standard,balanced+balanced,none,无策略,150,0.56,0.2067,3.5,3.407,0.553,1.273,5.847,1.847,3.5,0,4,3,20,0,39,152,136,167,70
standard,balanced+expert,none,无策略,150,0.5333,0.2133,3.427,3.34,0.66,1.353,5.827,1.9,3.427,0,8,6,18,1,37,141,140,166,67
standard,balanced+learner,none,无策略,150,0.4933,0.14,3.253,2.86,0.747,1.527,5.833,1.92,3.253,0,6,5,23,1,41,153,124,147,64
standard,balanced+reckless,none,无策略,150,0.5933,0.2533,3.653,3.62,0.52,1.14,5.887,1.827,3.653,0,7,1,15,0,38,158,138,173,79
standard,balanced+safe,none,无策略,150,0.5667,0.2067,3.44,3.247,0.633,1.393,5.793,1.873,3.44,0,5,3,23,2,32,140,135,172,69
standard,expert+expert,none,无策略,150,0.5733,0.1867,3.507,3.18,0.633,1.247,5.853,1.833,3.507,0,6,2,19,0,37,149,141,164,72
standard,expert+learner,none,无策略,150,0.52,0.16,3.373,3.1,0.68,1.473,5.82,1.96,3.373,0,5,3,25,2,37,151,133,154,68
standard,expert+reckless,none,无策略,150,0.6067,0.22,3.62,3.653,0.507,1.227,5.853,1.893,3.62,0,4,5,18,0,32,142,151,176,74
standard,expert+safe,none,无策略,150,0.5867,0.18,3.527,3.287,0.607,1.247,5.827,1.913,3.527,0,8,3,18,0,33,151,128,170,80
standard,learner+learner,none,无策略,150,0.4867,0.18,3.24,3.007,0.833,1.58,5.793,1.213,3.24,0,8,5,23,2,39,136,127,144,79
standard,learner+reckless,none,无策略,150,0.46,0.14,3.2,2.947,0.787,1.587,5.773,1.247,3.2,0,7,2,24,0,48,137,122,163,58
standard,learner+safe,none,无策略,150,0.5267,0.1933,3.393,3.287,0.68,1.447,5.793,1.807,3.393,0,5,3,20,0,43,126,141,182,60
standard,reckless+reckless,none,无策略,150,0.3733,0.0933,2.88,2.333,0.927,1.86,5.66,0.0,2.88,0,7,8,40,1,38,112,124,124,72
standard,reckless+safe,none,无策略,150,0.52,0.2,3.433,3.227,0.673,1.32,5.86,1.873,3.433,0,6,3,16,1,46,162,142,147,64
standard,safe+safe,none,无策略,150,0.5667,0.1867,3.593,3.393,0.627,1.3,5.887,1.973,3.593,0,6,2,16,0,41,168,139,159,73
teaching,balanced+balanced,none,无策略,150,0.5867,0.2467,3.667,4.433,0.327,1.107,5.92,2.233,3.667,0,3,2,13,2,42,164,128,189,69
challenge,balanced+balanced,none,无策略,150,0.2933,0.06,2.733,0.813,1.02,2.153,6.44,1.28,2.733,0,12,14,72,1,7,127,108,118,57
standard,balanced+balanced,stable_management,稳健管理,150,0.56,0.22,3.653,5.027,0.553,1.133,5.947,1.887,3.653,0,0,3,4,3,56,169,129,176,74
standard,balanced+balanced,efficiency_first,效率优先,150,0.4733,0.2867,4.067,3.153,1.04,1.287,5.767,1.827,3.273,0,3,6,21,10,39,139,113,171,68
standard,balanced+balanced,standards_first,规范先行,150,0.5267,0.1733,3.42,2.827,0.58,1.3,5.753,1.867,3.42,0,2,1,33,1,34,151,129,177,56
standard,balanced+balanced,risk_isolation,风险隔离,150,0.5333,0.22,3.633,3.673,0.427,1.113,5.913,2.38,3.633,0,0,6,11,0,53,167,126,179,73
