mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,balanced+balanced,none,无策略,stop,暂停操作,300,0.2119
standard,balanced+balanced,none,无策略,ppe,补全PPE,76,0.0537
standard,balanced+balanced,none,无策略,label,核对标签,138,0.0975
standard,balanced+balanced,none,无策略,hood,使用通风橱,152,0.1073
standard,balanced+balanced,none,无策略,waste,分类回收,72,0.0508
standard,balanced+balanced,none,无策略,cleanup,隔离与清理,151,0.1066
standard,balanced+balanced,none,无策略,emergency,使用应急设施,248,0.1751
standard,balanced+balanced,none,无策略,report,上报负责人,279,0.197
standard,balanced+expert,none,无策略,stop,暂停操作,284,0.2023
standard,balanced+expert,none,无策略,ppe,补全PPE,82,0.0584
standard,balanced+expert,none,无策略,label,核对标签,177,0.1261
standard,balanced+expert,none,无策略,hood,使用通风橱,161,0.1147
standard,balanced+expert,none,无策略,waste,分类回收,62,0.0442
standard,balanced+expert,none,无策略,cleanup,隔离与清理,159,0.1132
standard,balanced+expert,none,无策略,emergency,使用应急设施,218,0.1553
standard,balanced+expert,none,无策略,report,上报负责人,261,0.1859
standard,balanced+learner,none,无策略,stop,暂停操作,303,0.2177
standard,balanced+learner,none,无策略,ppe,补全PPE,78,0.056
standard,balanced+learner,none,无策略,label,核对标签,140,0.1006
standard,balanced+learner,none,无策略,hood,使用通风橱,151,0.1085
standard,balanced+learner,none,无策略,waste,分类回收,77,0.0553
standard,balanced+learner,none,无策略,cleanup,隔离与清理,135,0.097
standard,balanced+learner,none,无策略,emergency,使用应急设施,243,0.1746
standard,balanced+learner,none,无策略,report,上报负责人,265,0.1904
standard,balanced+reckless,none,无策略,stop,暂停操作,291,0.2094
standard,balanced+reckless,none,无策略,ppe,补全PPE,86,0.0619
standard,balanced+reckless,none,无策略,label,核对标签,141,0.1014
standard,balanced+reckless,none,无策略,hood,使用通风橱,151,0.1086
standard,balanced+reckless,none,无策略,waste,分类回收,76,0.0547
standard,balanced+reckless,none,无策略,cleanup,隔离与清理,148,0.1065
standard,balanced+reckless,none,无策略,emergency,使用应急设施,244,0.1755
standard,balanced+reckless,none,无策略,report,上报负责人,253,0.182
standard,balanced+safe,none,无策略,stop,暂停操作,282,0.2009
standard,balanced+safe,none,无策略,ppe,补全PPE,79,0.0563
standard,balanced+safe,none,无策略,label,核对标签,165,0.1175
standard,balanced+safe,none,无策略,hood,使用通风橱,157,0.1118
