mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,none,无策略,E01,未佩戴护目镜,42,0.3095,0.4524,0.0714,0.1667,0.0,0.0
standard,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,41,0.1951,0.3659,0.2439,0.1951,0.0,0.0
standard,balanced+balanced,none,无策略,E03,实验台杂乱,71,0.2394,0.4366,0.169,0.1549,0.0,0.0
standard,balanced+balanced,none,无策略,E04,废液桶未及时封口,38,0.3684,0.3684,0.2105,0.0526,0.0,0.0
standard,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,60,0.3333,0.4333,0.1333,0.1,0.0,0.0
standard,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,33,0.2424,0.2121,0.2727,0.2727,0.0,0.0
standard,balanced+balanced,none,无策略,E07,地面少量液体洒漏,24,0.375,0.4167,0.2083,0.0,0.0,0.0
standard,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,65,0.2308,0.2615,0.3385,0.1692,0.0,0.0
standard,balanced+balanced,none,无策略,E09,气瓶未固定,27,0.1481,0.3333,0.2222,0.2963,0.0,0.0
standard,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,29,0.4828,0.3448,0.1379,0.0345,0.0,0.0
standard,balanced+balanced,none,无策略,E11,废液混放产生异常气味,45,0.2444,0.2444,0.2889,0.2222,0.0,0.0
standard,balanced+balanced,none,无策略,E12,加热装置无人值守,44,0.2045,0.2045,0.4091,0.1818,0.0,0.0
standard,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,43,0.2791,0.5581,0.0,0.0,0.1628,0.0
standard,balanced+balanced,none,无策略,E14,容器内压力异常升高,44,0.2045,0.2955,0.2727,0.2273,0.0,0.0
standard,balanced+balanced,none,无策略,E15,实验台出现小型明火,34,0.3235,0.4706,0.0,0.0,0.2059,0.0
standard,balanced+balanced,none,无策略,E16,刺激性气味明显增强,68,0.3676,0.1618,0.4559,0.0147,0.0,0.0
standard,balanced+expert,none,无策略,E01,未佩戴护目镜,40,0.25,0.6,0.05,0.1,0.0,0.0
standard,balanced+expert,none,无策略,E02,试剂瓶标签模糊,39,0.1538,0.6154,0.1282,0.1026,0.0,0.0
standard,balanced+expert,none,无策略,E03,实验台杂乱,72,0.25,0.5694,0.0556,0.125,0.0,0.0
standard,balanced+expert,none,无策略,E04,废液桶未及时封口,33,0.4242,0.303,0.1818,0.0909,0.0,0.0
standard,balanced+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,48,0.2708,0.5,0.1458,0.0833,0.0,0.0
standard,balanced+expert,none,无策略,E06,有机溶剂附近存在火源,35,0.2,0.2571,0.4857,0.0571,0.0,0.0
standard,balanced+expert,none,无策略,E07,地面少量液体洒漏,24,0.25,0.3333,0.25,0.1667,0.0,0.0
standard,balanced+expert,none,无策略,E08,玻璃器皿出现裂纹,70,0.1286,0.3143,0.3571,0.2,0.0,0.0
standard,balanced+expert,none,无策略,E09,气瓶未固定,23,0.1739,0.3043,0.3913,0.1304,0.0,0.0
standard,balanced+expert,none,无策略,E10,通风橱内堆放过多物品,30,0.4333,0.4,0.1667,0.0,0.0,0.0
standard,balanced+expert,none,无策略,E11,废液混放产生异常气味,33,0.2121,0.3939,0.303,0.0909,0.0,0.0
standard,balanced+expert,none,无策略,E12,加热装置无人值守,45,0.2222,0.3111,0.2889,0.1778,0.0,0.0
standard,balanced+expert,none,无策略,E13,皮肤接触腐蚀性液体,57,0.3158,0.4737,0.0,0.0,0.2105,0.0
standard,balanced+expert,none,无策略,E14,容器内压力异常升高,45,0.2,0.3111,0.3333,0.1556,0.0,0.0
standard,balanced+expert,none,无策略,E15,实验台出现小型明火,33,0.4545,0.3636,0.0,0.0,0.1818,0.0
standard,balanced+expert,none,无策略,E16,刺激性气味明显增强,75,0.3867,0.16,0.4267,0.0267,0.0,0.0
standard,balanced+learner,none,无策略,E01,未佩戴护目镜,40,0.325,0.425,0.175,0.075,0.0,0.0
standard,balanced+learner,none,无策略,E02,试剂瓶标签模糊,42,0.2857,0.4524,0.0952,0.1667,0.0,0.0
standard,balanced+learner,none,无策略,E03,实验台杂乱,62,0.2097,0.4516,0.1452,0.1935,0.0,0.0
standard,balanced+learner,none,无策略,E04,废液桶未及时封口,33,0.4242,0.3333,0.1818,0.0606,0.0,0.0
standard,balanced+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,46,0.3261,0.3696,0.1957,0.1087,0.0,0.0
standard,balanced+learner,none,无策略,E06,有机溶剂附近存在火源,41,0.2683,0.1707,0.3415,0.2195,0.0,0.0
standard,balanced+learner,none,无策略,E07,地面少量液体洒漏,30,0.3,0.3,0.1667,0.2333,0.0,0.0
standard,balanced+learner,none,无策略,E08,玻璃器皿出现裂纹,64,0.2188,0.3125,0.3125,0.1562,0.0,0.0
standard,balanced+learner,none,无策略,E09,气瓶未固定,17,0.3529,0.3529,0.1765,0.1176,0.0,0.0
standard,balanced+learner,none,无策略,E10,通风橱内堆放过多物品,34,0.3529,0.3529,0.2941,0.0,0.0,0.0
standard,balanced+learner,none,无策略,E11,废液混放产生异常气味,46,0.1304,0.3696,0.3261,0.1739,0.0,0.0
standard,balanced+learner,none,无策略,E12,加热装置无人值守,39,0.3077,0.3077,0.2051,0.1795,0.0,0.0
standard,balanced+learner,none,无策略,E13,皮肤接触腐蚀性液体,54,0.2222,0.4074,0.0,0.0,0.3704,0.0
standard,balanced+learner,none,无策略,E14,容器内压力异常升高,43,0.1395,0.2791,0.3256,0.2558,0.0,0.0
standard,balanced+learner,none,无策略,E15,实验台出现小型明火,25,0.24,0.44,0.0,0.0,0.32,0.0
standard,balanced+learner,none,无策略,E16,刺激性气味明显增强,80,0.4125,0.1,0.4625,0.025,0.0,0.0
standard,balanced+reckless,none,无策略,E01,未佩戴护目镜,48,0.1667,0.4792,0.125,0.2292,0.0,0.0
standard,balanced+reckless,none,无策略,E02,试剂瓶标签模糊,32,0.1562,0.375,0.25,0.2188,0.0,0.0
standard,balanced+reckless,none,无策略,E03,实验台杂乱,62,0.2742,0.4194,0.1129,0.1935,0.0,0.0
standard,balanced+reckless,none,无策略,E04,废液桶未及时封口,33,0.4242,0.1818,0.303,0.0909,0.0,0.0
standard,balanced+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,44,0.2955,0.4091,0.2273,0.0682,0.0,0.0
standard,balanced+reckless,none,无策略,E06,有机溶剂附近存在火源,36,0.2222,0.25,0.4444,0.0833,0.0,0.0
standard,balanced+reckless,none,无策略,E07,地面少量液体洒漏,22,0.2273,0.6364,0.0909,0.0455,0.0,0.0
standard,balanced+reckless,none,无策略,E08,玻璃器皿出现裂纹,55,0.2727,0.3455,0.2727,0.1091,0.0,0.0
standard,balanced+reckless,none,无策略,E09,气瓶未固定,28,0.25,0.1429,0.2143,0.3929,0.0,0.0
standard,balanced+reckless,none,无策略,E10,通风橱内堆放过多物品,39,0.4872,0.2564,0.2308,0.0256,0.0,0.0
standard,balanced+reckless,none,无策略,E11,废液混放产生异常气味,49,0.1837,0.2653,0.3878,0.1633,0.0,0.0
standard,balanced+reckless,none,无策略,E12,加热装置无人值守,40,0.2,0.35,0.3,0.15,0.0,0.0
standard,balanced+reckless,none,无策略,E13,皮肤接触腐蚀性液体,56,0.25,0.5357,0.0,0.0,0.2143,0.0
standard,balanced+reckless,none,无策略,E14,容器内压力异常升高,42,0.1667,0.2143,0.3571,0.2619,0.0,0.0
standard,balanced+reckless,none,无策略,E15,实验台出现小型明火,25,0.44,0.32,0.0,0.0,0.24,0.0
standard,balanced+reckless,none,无策略,E16,刺激性气味明显增强,84,0.4286,0.131,0.4048,0.0357,0.0,0.0
standard,balanced+safe,none,无策略,E01,未佩戴护目镜,36,0.1667,0.3889,0.2222,0.2222,0.0,0.0
standard,balanced+safe,none,无策略,E02,试剂瓶标签模糊,40,0.175,0.525,0.125,0.175,0.0,0.0
standard,balanced+safe,none,无策略,E03,实验台杂乱,64,0.25,0.3125,0.1562,0.2812,0.0,0.0
standard,balanced+safe,none,无策略,E04,废液桶未及时封口,37,0.5946,0.1892,0.1892,0.027,0.0,0.0
standard,balanced+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,44,0.2273,0.5227,0.1591,0.0909,0.0,0.0
standard,balanced+safe,none,无策略,E06,有机溶剂附近存在火源,38,0.2632,0.1316,0.3684,0.2368,0.0,0.0
standard,balanced+safe,none,无策略,E07,地面少量液体洒漏,24,0.2917,0.4583,0.1667,0.0833,0.0,0.0
standard,balanced+safe,none,无策略,E08,玻璃器皿出现裂纹,75,0.2267,0.3333,0.28,0.16,0.0,0.0
standard,balanced+safe,none,无策略,E09,气瓶未固定,14,0.1429,0.1429,0.2857,0.4286,0.0,0.0
standard,balanced+safe,none,无策略,E10,通风橱内堆放过多物品,29,0.4828,0.2759,0.2414,0.0,0.0,0.0
standard,balanced+safe,none,无策略,E11,废液混放产生异常气味,34,0.2059,0.2059,0.3529,0.2353,0.0,0.0
standard,balanced+safe,none,无策略,E12,加热装置无人值守,57,0.2105,0.3158,0.3158,0.1579,0.0,0.0
standard,balanced+safe,none,无策略,E13,皮肤接触腐蚀性液体,53,0.1887,0.5849,0.0,0.0,0.2264,0.0
standard,balanced+safe,none,无策略,E14,容器内压力异常升高,58,0.2069,0.2241,0.2931,0.2759,0.0,0.0
standard,balanced+safe,none,无策略,E15,实验台出现小型明火,26,0.1923,0.5385,0.0,0.0,0.2692,0.0
standard,balanced+safe,none,无策略,E16,刺激性气味明显增强,73,0.5068,0.0959,0.3836,0.0137,0.0,0.0
standard,expert+expert,none,无策略,E01,未佩戴护目镜,42,0.2381,0.3333,0.1667,0.2619,0.0,0.0
standard,expert+expert,none,无策略,E02,试剂瓶标签模糊,40,0.275,0.45,0.075,0.2,0.0,0.0
standard,expert+expert,none,无策略,E03,实验台杂乱,65,0.2,0.5077,0.1846,0.1077,0.0,0.0
standard,expert+expert,none,无策略,E04,废液桶未及时封口,35,0.5714,0.2286,0.1143,0.0857,0.0,0.0
standard,expert+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,63,0.2222,0.6349,0.0952,0.0476,0.0,0.0
standard,expert+expert,none,无策略,E06,有机溶剂附近存在火源,29,0.2069,0.3448,0.3103,0.1379,0.0,0.0
standard,expert+expert,none,无策略,E07,地面少量液体洒漏,27,0.2963,0.3704,0.2593,0.0741,0.0,0.0
standard,expert+expert,none,无策略,E08,玻璃器皿出现裂纹,68,0.2059,0.25,0.4118,0.1324,0.0,0.0
standard,expert+expert,none,无策略,E09,气瓶未固定,19,0.0526,0.3684,0.4211,0.1579,0.0,0.0
standard,expert+expert,none,无策略,E10,通风橱内堆放过多物品,38,0.4211,0.2368,0.2632,0.0789,0.0,0.0
standard,expert+expert,none,无策略,E11,废液混放产生异常气味,35,0.2,0.2286,0.4286,0.1429,0.0,0.0
standard,expert+expert,none,无策略,E12,加热装置无人值守,55,0.1091,0.3818,0.2545,0.2545,0.0,0.0
standard,expert+expert,none,无策略,E13,皮肤接触腐蚀性液体,42,0.2381,0.5,0.0,0.0,0.2619,0.0
standard,expert+expert,none,无策略,E14,容器内压力异常升高,44,0.2955,0.3636,0.2045,0.1364,0.0,0.0
standard,expert+expert,none,无策略,E15,实验台出现小型明火,32,0.3125,0.3125,0.0,0.0,0.375,0.0
standard,expert+expert,none,无策略,E16,刺激性气味明显增强,71,0.4085,0.1408,0.4085,0.0423,0.0,0.0
standard,expert+learner,none,无策略,E01,未佩戴护目镜,30,0.1333,0.5,0.1667,0.2,0.0,0.0
standard,expert+learner,none,无策略,E02,试剂瓶标签模糊,43,0.186,0.3721,0.2326,0.2093,0.0,0.0
standard,expert+learner,none,无策略,E03,实验台杂乱,56,0.1964,0.4286,0.1786,0.1964,0.0,0.0
standard,expert+learner,none,无策略,E04,废液桶未及时封口,34,0.5882,0.2941,0.0882,0.0294,0.0,0.0
standard,expert+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,51,0.2157,0.549,0.098,0.1373,0.0,0.0
standard,expert+learner,none,无策略,E06,有机溶剂附近存在火源,37,0.1892,0.1622,0.3514,0.2973,0.0,0.0
standard,expert+learner,none,无策略,E07,地面少量液体洒漏,24,0.1667,0.5,0.25,0.0833,0.0,0.0
standard,expert+learner,none,无策略,E08,玻璃器皿出现裂纹,65,0.2462,0.2769,0.2615,0.2154,0.0,0.0
standard,expert+learner,none,无策略,E09,气瓶未固定,27,0.1111,0.4815,0.2222,0.1852,0.0,0.0
standard,expert+learner,none,无策略,E10,通风橱内堆放过多物品,31,0.2903,0.3548,0.2903,0.0645,0.0,0.0
standard,expert+learner,none,无策略,E11,废液混放产生异常气味,40,0.275,0.225,0.3,0.2,0.0,0.0
standard,expert+learner,none,无策略,E12,加热装置无人值守,61,0.2623,0.2787,0.3443,0.1148,0.0,0.0
standard,expert+learner,none,无策略,E13,皮肤接触腐蚀性液体,47,0.2766,0.4255,0.0,0.0,0.2979,0.0
standard,expert+learner,none,无策略,E14,容器内压力异常升高,49,0.1837,0.2857,0.2449,0.2857,0.0,0.0
standard,expert+learner,none,无策略,E15,实验台出现小型明火,32,0.25,0.375,0.0,0.0,0.375,0.0
standard,expert+learner,none,无策略,E16,刺激性气味明显增强,68,0.4706,0.1029,0.3529,0.0735,0.0,0.0
standard,expert+reckless,none,无策略,E01,未佩戴护目镜,39,0.3077,0.4615,0.1538,0.0769,0.0,0.0
standard,expert+reckless,none,无策略,E02,试剂瓶标签模糊,54,0.2963,0.4444,0.1296,0.1296,0.0,0.0
standard,expert+reckless,none,无策略,E03,实验台杂乱,57,0.193,0.5965,0.0702,0.1404,0.0,0.0
standard,expert+reckless,none,无策略,E04,废液桶未及时封口,33,0.3333,0.303,0.2121,0.1515,0.0,0.0
standard,expert+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,46,0.3696,0.413,0.1304,0.087,0.0,0.0
standard,expert+reckless,none,无策略,E06,有机溶剂附近存在火源,40,0.125,0.35,0.4,0.125,0.0,0.0
standard,expert+reckless,none,无策略,E07,地面少量液体洒漏,18,0.2222,0.4444,0.2778,0.0556,0.0,0.0
standard,expert+reckless,none,无策略,E08,玻璃器皿出现裂纹,66,0.2424,0.1818,0.3182,0.2576,0.0,0.0
standard,expert+reckless,none,无策略,E09,气瓶未固定,24,0.25,0.25,0.1667,0.3333,0.0,0.0
standard,expert+reckless,none,无策略,E10,通风橱内堆放过多物品,28,0.3929,0.3214,0.25,0.0357,0.0,0.0
standard,expert+reckless,none,无策略,E11,废液混放产生异常气味,39,0.2564,0.1282,0.359,0.2564,0.0,0.0
standard,expert+reckless,none,无策略,E12,加热装置无人值守,49,0.3265,0.1633,0.3878,0.1224,0.0,0.0
standard,expert+reckless,none,无策略,E13,皮肤接触腐蚀性液体,57,0.2105,0.4035,0.0,0.0,0.386,0.0
standard,expert+reckless,none,无策略,E14,容器内压力异常升高,46,0.2609,0.2391,0.3696,0.1304,0.0,0.0
standard,expert+reckless,none,无策略,E15,实验台出现小型明火,33,0.2424,0.4848,0.0,0.0,0.2727,0.0
standard,expert+reckless,none,无策略,E16,刺激性气味明显增强,65,0.3385,0.1385,0.4462,0.0769,0.0,0.0
standard,expert+safe,none,无策略,E01,未佩戴护目镜,35,0.0857,0.4857,0.2,0.2286,0.0,0.0
standard,expert+safe,none,无策略,E02,试剂瓶标签模糊,34,0.2647,0.4118,0.0882,0.2353,0.0,0.0
standard,expert+safe,none,无策略,E03,实验台杂乱,60,0.2,0.5167,0.1333,0.15,0.0,0.0
standard,expert+safe,none,无策略,E04,废液桶未及时封口,35,0.4571,0.3143,0.2286,0.0,0.0,0.0
standard,expert+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,50,0.22,0.5,0.14,0.14,0.0,0.0
standard,expert+safe,none,无策略,E06,有机溶剂附近存在火源,34,0.2647,0.3235,0.2059,0.2059,0.0,0.0
standard,expert+safe,none,无策略,E07,地面少量液体洒漏,29,0.2069,0.5172,0.1724,0.1034,0.0,0.0
standard,expert+safe,none,无策略,E08,玻璃器皿出现裂纹,73,0.2466,0.3151,0.2192,0.2192,0.0,0.0
standard,expert+safe,none,无策略,E09,气瓶未固定,19,0.2632,0.2632,0.1579,0.3158,0.0,0.0
standard,expert+safe,none,无策略,E10,通风橱内堆放过多物品,35,0.4,0.3143,0.2857,0.0,0.0,0.0
standard,expert+safe,none,无策略,E11,废液混放产生异常气味,41,0.1951,0.439,0.2195,0.1463,0.0,0.0
standard,expert+safe,none,无策略,E12,加热装置无人值守,47,0.2553,0.2766,0.2553,0.2128,0.0,0.0
standard,expert+safe,none,无策略,E13,皮肤接触腐蚀性液体,46,0.2609,0.5,0.0,0.0,0.2391,0.0
standard,expert+safe,none,无策略,E14,容器内压力异常升高,53,0.2453,0.1887,0.2642,0.3019,0.0,0.0
standard,expert+safe,none,无策略,E15,实验台出现小型明火,31,0.2581,0.3226,0.0,0.0,0.4194,0.0
standard,expert+safe,none,无策略,E16,刺激性气味明显增强,71,0.3239,0.2113,0.4507,0.0141,0.0,0.0
standard,learner+learner,none,无策略,E01,未佩戴护目镜,37,0.1892,0.5946,0.1081,0.1081,0.0,0.0
standard,learner+learner,none,无策略,E02,试剂瓶标签模糊,43,0.186,0.5116,0.093,0.2093,0.0,0.0
standard,learner+learner,none,无策略,E03,实验台杂乱,60,0.2,0.5,0.25,0.05,0.0,0.0
