mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,balanced+balanced,none,无策略,T01,配制酸溶液,50,32,0.64,recover_safety
standard,balanced+balanced,none,无策略,T02,有机溶剂转移,57,31,0.5439,clear_hazard
standard,balanced+balanced,none,无策略,T03,加热回流,59,35,0.5932,reduce_upgrade
standard,balanced+balanced,none,无策略,T04,废液分类处理,64,35,0.5469,clear_hazard
standard,balanced+balanced,none,无策略,T05,气瓶连接使用,56,26,0.4643,reduce_upgrade
standard,balanced+balanced,none,无策略,T06,通风橱内称量与转移,59,39,0.661,gain_redraw
standard,balanced+balanced,none,无策略,T07,清理实验台,58,34,0.5862,recover_safety
standard,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,62,38,0.6129,control_choice
standard,balanced+balanced,none,无策略,T09,危险化学品领用与登记,61,39,0.6393,reduce_upgrade
standard,balanced+balanced,none,无策略,T10,低温/高温设备使用,58,40,0.6897,recover_safety
standard,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,70,45,0.6429,gain_redraw
standard,balanced+balanced,none,无策略,T12,实验结束后的交接检查,54,33,0.6111,clear_hazard
standard,balanced+expert,none,无策略,T01,配制酸溶液,57,45,0.7895,recover_safety
standard,balanced+expert,none,无策略,T02,有机溶剂转移,56,29,0.5179,clear_hazard
standard,balanced+expert,none,无策略,T03,加热回流,58,39,0.6724,reduce_upgrade
standard,balanced+expert,none,无策略,T04,废液分类处理,58,39,0.6724,clear_hazard
standard,balanced+expert,none,无策略,T05,气瓶连接使用,56,21,0.375,reduce_upgrade
standard,balanced+expert,none,无策略,T06,通风橱内称量与转移,63,46,0.7302,gain_redraw
standard,balanced+expert,none,无策略,T07,清理实验台,58,29,0.5,recover_safety
standard,balanced+expert,none,无策略,T08,紧急情况报告与撤离,56,40,0.7143,control_choice
standard,balanced+expert,none,无策略,T09,危险化学品领用与登记,60,37,0.6167,reduce_upgrade
standard,balanced+expert,none,无策略,T10,低温/高温设备使用,63,46,0.7302,recover_safety
standard,balanced+expert,none,无策略,T11,旋蒸或离心设备操作,57,35,0.614,gain_redraw
standard,balanced+expert,none,无策略,T12,实验结束后的交接检查,60,37,0.6167,clear_hazard
standard,balanced+learner,none,无策略,T01,配制酸溶液,58,39,0.6724,recover_safety
standard,balanced+learner,none,无策略,T02,有机溶剂转移,68,41,0.6029,clear_hazard
standard,balanced+learner,none,无策略,T03,加热回流,60,38,0.6333,reduce_upgrade
standard,balanced+learner,none,无策略,T04,废液分类处理,61,32,0.5246,clear_hazard
standard,balanced+learner,none,无策略,T05,气瓶连接使用,50,27,0.54,reduce_upgrade
standard,balanced+learner,none,无策略,T06,通风橱内称量与转移,51,29,0.5686,gain_redraw
standard,balanced+learner,none,无策略,T07,清理实验台,61,32,0.5246,recover_safety
standard,balanced+learner,none,无策略,T08,紧急情况报告与撤离,63,34,0.5397,control_choice
standard,balanced+learner,none,无策略,T09,危险化学品领用与登记,61,35,0.5738,reduce_upgrade
standard,balanced+learner,none,无策略,T10,低温/高温设备使用,50,36,0.72,recover_safety
standard,balanced+learner,none,无策略,T11,旋蒸或离心设备操作,59,30,0.5085,gain_redraw
standard,balanced+learner,none,无策略,T12,实验结束后的交接检查,54,28,0.5185,clear_hazard
standard,balanced+reckless,none,无策略,T01,配制酸溶液,56,40,0.7143,recover_safety
standard,balanced+reckless,none,无策略,T02,有机溶剂转移,58,34,0.5862,clear_hazard
standard,balanced+reckless,none,无策略,T03,加热回流,52,27,0.5192,reduce_upgrade
standard,balanced+reckless,none,无策略,T04,废液分类处理,65,35,0.5385,clear_hazard
standard,balanced+reckless,none,无策略,T05,气瓶连接使用,56,22,0.3929,reduce_upgrade
standard,balanced+reckless,none,无策略,T06,通风橱内称量与转移,51,37,0.7255,gain_redraw
standard,balanced+reckless,none,无策略,T07,清理实验台,55,34,0.6182,recover_safety
standard,balanced+reckless,none,无策略,T08,紧急情况报告与撤离,66,39,0.5909,control_choice
standard,balanced+reckless,none,无策略,T09,危险化学品领用与登记,58,34,0.5862,reduce_upgrade
standard,balanced+reckless,none,无策略,T10,低温/高温设备使用,67,40,0.597,recover_safety
standard,balanced+reckless,none,无策略,T11,旋蒸或离心设备操作,56,30,0.5357,gain_redraw
standard,balanced+reckless,none,无策略,T12,实验结束后的交接检查,55,29,0.5273,clear_hazard
standard,balanced+safe,none,无策略,T01,配制酸溶液,52,36,0.6923,recover_safety
standard,balanced+safe,none,无策略,T02,有机溶剂转移,54,34,0.6296,clear_hazard
standard,balanced+safe,none,无策略,T03,加热回流,66,30,0.4545,reduce_upgrade
standard,balanced+safe,none,无策略,T04,废液分类处理,62,36,0.5806,clear_hazard
standard,balanced+safe,none,无策略,T05,气瓶连接使用,57,25,0.4386,reduce_upgrade
standard,balanced+safe,none,无策略,T06,通风橱内称量与转移,50,29,0.58,gain_redraw
standard,balanced+safe,none,无策略,T07,清理实验台,61,25,0.4098,recover_safety
standard,balanced+safe,none,无策略,T08,紧急情况报告与撤离,57,35,0.614,control_choice
standard,balanced+safe,none,无策略,T09,危险化学品领用与登记,54,32,0.5926,reduce_upgrade
standard,balanced+safe,none,无策略,T10,低温/高温设备使用,61,35,0.5738,recover_safety
standard,balanced+safe,none,无策略,T11,旋蒸或离心设备操作,61,38,0.623,gain_redraw
standard,balanced+safe,none,无策略,T12,实验结束后的交接检查,67,34,0.5075,clear_hazard
standard,expert+expert,none,无策略,T01,配制酸溶液,52,36,0.6923,recover_safety
standard,expert+expert,none,无策略,T02,有机溶剂转移,65,43,0.6615,clear_hazard
standard,expert+expert,none,无策略,T03,加热回流,49,32,0.6531,reduce_upgrade
standard,expert+expert,none,无策略,T04,废液分类处理,56,37,0.6607,clear_hazard
standard,expert+expert,none,无策略,T05,气瓶连接使用,55,27,0.4909,reduce_upgrade
standard,expert+expert,none,无策略,T06,通风橱内称量与转移,63,45,0.7143,gain_redraw
standard,expert+expert,none,无策略,T07,清理实验台,69,36,0.5217,recover_safety
standard,expert+expert,none,无策略,T08,紧急情况报告与撤离,56,33,0.5893,control_choice
standard,expert+expert,none,无策略,T09,危险化学品领用与登记,51,27,0.5294,reduce_upgrade
standard,expert+expert,none,无策略,T10,低温/高温设备使用,64,34,0.5312,recover_safety
standard,expert+expert,none,无策略,T11,旋蒸或离心设备操作,60,35,0.5833,gain_redraw
standard,expert+expert,none,无策略,T12,实验结束后的交接检查,65,38,0.5846,clear_hazard
standard,expert+learner,none,无策略,T01,配制酸溶液,56,37,0.6607,recover_safety
standard,expert+learner,none,无策略,T02,有机溶剂转移,53,37,0.6981,clear_hazard
standard,expert+learner,none,无策略,T03,加热回流,62,27,0.4355,reduce_upgrade
standard,expert+learner,none,无策略,T04,废液分类处理,62,36,0.5806,clear_hazard
standard,expert+learner,none,无策略,T05,气瓶连接使用,63,32,0.5079,reduce_upgrade
standard,expert+learner,none,无策略,T06,通风橱内称量与转移,59,36,0.6102,gain_redraw
standard,expert+learner,none,无策略,T07,清理实验台,56,25,0.4464,recover_safety
standard,expert+learner,none,无策略,T08,紧急情况报告与撤离,59,34,0.5763,control_choice
standard,expert+learner,none,无策略,T09,危险化学品领用与登记,54,31,0.5741,reduce_upgrade
standard,expert+learner,none,无策略,T10,低温/高温设备使用,55,32,0.5818,recover_safety
standard,expert+learner,none,无策略,T11,旋蒸或离心设备操作,54,34,0.6296,gain_redraw
standard,expert+learner,none,无策略,T12,实验结束后的交接检查,62,30,0.4839,clear_hazard
standard,expert+reckless,none,无策略,T01,配制酸溶液,54,40,0.7407,recover_safety
standard,expert+reckless,none,无策略,T02,有机溶剂转移,57,38,0.6667,clear_hazard
standard,expert+reckless,none,无策略,T03,加热回流,68,37,0.5441,reduce_upgrade
standard,expert+reckless,none,无策略,T04,废液分类处理,57,32,0.5614,clear_hazard
standard,expert+reckless,none,无策略,T05,气瓶连接使用,58,27,0.4655,reduce_upgrade
standard,expert+reckless,none,无策略,T06,通风橱内称量与转移,54,39,0.7222,gain_redraw
standard,expert+reckless,none,无策略,T07,清理实验台,51,23,0.451,recover_safety
standard,expert+reckless,none,无策略,T08,紧急情况报告与撤离,61,34,0.5574,control_choice
standard,expert+reckless,none,无策略,T09,危险化学品领用与登记,65,38,0.5846,reduce_upgrade
standard,expert+reckless,none,无策略,T10,低温/高温设备使用,62,36,0.5806,recover_safety
standard,expert+reckless,none,无策略,T11,旋蒸或离心设备操作,52,24,0.4615,gain_redraw
standard,expert+reckless,none,无策略,T12,实验结束后的交接检查,55,26,0.4727,clear_hazard
standard,expert+safe,none,无策略,T01,配制酸溶液,58,35,0.6034,recover_safety
standard,expert+safe,none,无策略,T02,有机溶剂转移,61,39,0.6393,clear_hazard
standard,expert+safe,none,无策略,T03,加热回流,62,38,0.6129,reduce_upgrade
standard,expert+safe,none,无策略,T04,废液分类处理,66,42,0.6364,clear_hazard
standard,expert+safe,none,无策略,T05,气瓶连接使用,58,35,0.6034,reduce_upgrade
standard,expert+safe,none,无策略,T06,通风橱内称量与转移,52,32,0.6154,gain_redraw
standard,expert+safe,none,无策略,T07,清理实验台,61,33,0.541,recover_safety
standard,expert+safe,none,无策略,T08,紧急情况报告与撤离,42,26,0.619,control_choice
standard,expert+safe,none,无策略,T09,危险化学品领用与登记,55,31,0.5636,reduce_upgrade
standard,expert+safe,none,无策略,T10,低温/高温设备使用,47,31,0.6596,recover_safety
standard,expert+safe,none,无策略,T11,旋蒸或离心设备操作,66,26,0.3939,gain_redraw
standard,expert+safe,none,无策略,T12,实验结束后的交接检查,65,40,0.6154,clear_hazard
standard,learner+learner,none,无策略,T01,配制酸溶液,64,45,0.7031,recover_safety
standard,learner+learner,none,无策略,T02,有机溶剂转移,57,24,0.4211,clear_hazard
standard,learner+learner,none,无策略,T03,加热回流,53,28,0.5283,reduce_upgrade
standard,learner+learner,none,无策略,T04,废液分类处理,58,37,0.6379,clear_hazard
standard,learner+learner,none,无策略,T05,气瓶连接使用,59,24,0.4068,reduce_upgrade
standard,learner+learner,none,无策略,T06,通风橱内称量与转移,54,30,0.5556,gain_redraw
standard,learner+learner,none,无策略,T07,清理实验台,57,28,0.4912,recover_safety
standard,learner+learner,none,无策略,T08,紧急情况报告与撤离,70,41,0.5857,control_choice
standard,learner+learner,none,无策略,T09,危险化学品领用与登记,57,29,0.5088,reduce_upgrade
standard,learner+learner,none,无策略,T10,低温/高温设备使用,59,39,0.661,recover_safety
standard,learner+learner,none,无策略,T11,旋蒸或离心设备操作,50,19,0.38,gain_redraw
standard,learner+learner,none,无策略,T12,实验结束后的交接检查,49,29,0.5918,clear_hazard
standard,learner+reckless,none,无策略,T01,配制酸溶液,60,43,0.7167,recover_safety
standard,learner+reckless,none,无策略,T02,有机溶剂转移,53,25,0.4717,clear_hazard
standard,learner+reckless,none,无策略,T03,加热回流,58,34,0.5862,reduce_upgrade
standard,learner+reckless,none,无策略,T04,废液分类处理,62,37,0.5968,clear_hazard
standard,learner+reckless,none,无策略,T05,气瓶连接使用,49,24,0.4898,reduce_upgrade
standard,learner+reckless,none,无策略,T06,通风橱内称量与转移,56,26,0.4643,gain_redraw
standard,learner+reckless,none,无策略,T07,清理实验台,62,30,0.4839,recover_safety
standard,learner+reckless,none,无策略,T08,紧急情况报告与撤离,60,33,0.55,control_choice
standard,learner+reckless,none,无策略,T09,危险化学品领用与登记,56,29,0.5179,reduce_upgrade
standard,learner+reckless,none,无策略,T10,低温/高温设备使用,62,38,0.6129,recover_safety
standard,learner+reckless,none,无策略,T11,旋蒸或离心设备操作,56,29,0.5179,gain_redraw
standard,learner+reckless,none,无策略,T12,实验结束后的交接检查,62,34,0.5484,clear_hazard
standard,learner+safe,none,无策略,T01,配制酸溶液,63,40,0.6349,recover_safety
standard,learner+safe,none,无策略,T02,有机溶剂转移,47,27,0.5745,clear_hazard
standard,learner+safe,none,无策略,T03,加热回流,59,33,0.5593,reduce_upgrade
standard,learner+safe,none,无策略,T04,废液分类处理,65,40,0.6154,clear_hazard
standard,learner+safe,none,无策略,T05,气瓶连接使用,61,27,0.4426,reduce_upgrade
standard,learner+safe,none,无策略,T06,通风橱内称量与转移,58,35,0.6034,gain_redraw
standard,learner+safe,none,无策略,T07,清理实验台,51,30,0.5882,recover_safety
standard,learner+safe,none,无策略,T08,紧急情况报告与撤离,62,40,0.6452,control_choice
standard,learner+safe,none,无策略,T09,危险化学品领用与登记,54,32,0.5926,reduce_upgrade
standard,learner+safe,none,无策略,T10,低温/高温设备使用,53,30,0.566,recover_safety
standard,learner+safe,none,无策略,T11,旋蒸或离心设备操作,68,43,0.6324,gain_redraw
standard,learner+safe,none,无策略,T12,实验结束后的交接检查,53,29,0.5472,clear_hazard
standard,reckless+reckless,none,无策略,T01,配制酸溶液,54,38,0.7037,recover_safety
standard,reckless+reckless,none,无策略,T02,有机溶剂转移,57,27,0.4737,clear_hazard
standard,reckless+reckless,none,无策略,T03,加热回流,57,28,0.4912,reduce_upgrade
standard,reckless+reckless,none,无策略,T04,废液分类处理,58,33,0.569,clear_hazard
standard,reckless+reckless,none,无策略,T05,气瓶连接使用,61,15,0.2459,reduce_upgrade
standard,reckless+reckless,none,无策略,T06,通风橱内称量与转移,44,22,0.5,gain_redraw
standard,reckless+reckless,none,无策略,T07,清理实验台,56,32,0.5714,recover_safety
standard,reckless+reckless,none,无策略,T08,紧急情况报告与撤离,65,30,0.4615,control_choice
standard,reckless+reckless,none,无策略,T09,危险化学品领用与登记,57,29,0.5088,reduce_upgrade
standard,reckless+reckless,none,无策略,T10,低温/高温设备使用,54,31,0.5741,recover_safety
standard,reckless+reckless,none,无策略,T11,旋蒸或离心设备操作,62,33,0.5323,gain_redraw
standard,reckless+reckless,none,无策略,T12,实验结束后的交接检查,48,27,0.5625,clear_hazard
standard,reckless+safe,none,无策略,T01,配制酸溶液,58,41,0.7069,recover_safety
standard,reckless+safe,none,无策略,T02,有机溶剂转移,55,33,0.6,clear_hazard
