mode,team,strategy_id,strategy_name,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_hazards,avg_turns,avg_redraws_used,avg_tasks_completed,loss_major_accident,loss_hazard_pressure,loss_hazard_overflow,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall,reward_clear_hazard,reward_recover_safety,reward_reduce_upgrade,reward_gain_redraw
standard,balanced+balanced,none,无策略,120,0.5333,0.1833,3.558,3.525,0.5,1.258,5.925,1.892,3.558,0,3,0,15,0,38,111,106,126,84
standard,balanced+expert,none,无策略,120,0.6,0.25,3.692,3.975,0.408,1.192,5.858,1.9,3.692,0,1,3,14,0,30,116,120,126,81
standard,balanced+learner,none,无策略,120,0.4833,0.1833,3.342,3.308,0.625,1.442,5.842,1.858,3.342,0,5,1,16,0,40,108,107,127,59
standard,balanced+reckless,none,无策略,120,0.525,0.15,3.342,3.517,0.467,1.35,5.858,1.875,3.342,0,8,2,12,0,35,108,114,112,67
standard,balanced+safe,none,无策略,120,0.4333,0.125,3.242,3.092,0.625,1.433,5.883,1.833,3.242,0,4,1,17,0,46,115,96,111,67
standard,expert+expert,none,无策略,120,0.575,0.1833,3.525,3.392,0.508,1.25,5.892,1.883,3.525,0,2,2,14,1,32,126,106,111,80
standard,expert+learner,none,无策略,120,0.5167,0.1167,3.258,2.967,0.667,1.475,5.817,2.067,3.258,0,3,4,25,0,26,106,94,121,70
standard,expert+reckless,none,无策略,120,0.45,0.1583,3.283,3.217,0.617,1.442,5.842,1.933,3.283,0,7,1,17,0,41,110,99,122,63
standard,expert+safe,none,无策略,120,0.4833,0.2083,3.4,3.133,0.65,1.375,5.817,1.842,3.4,0,5,0,25,0,32,128,99,123,58
standard,learner+learner,none,无策略,120,0.425,0.125,3.108,2.742,0.925,1.7,5.75,1.317,3.108,0,3,2,27,2,35,105,112,107,49
standard,learner+reckless,none,无策略,120,0.4,0.1583,3.183,3.2,0.642,1.417,5.825,1.258,3.183,0,3,3,19,1,46,108,111,108,55
standard,learner+safe,none,无策略,120,0.5083,0.1667,3.383,3.35,0.667,1.525,5.842,1.9,3.383,0,7,1,13,0,38,104,100,124,78
standard,reckless+reckless,none,无策略,120,0.3583,0.0667,2.875,2.317,0.983,1.817,5.675,0.0,2.875,0,8,4,31,1,33,95,101,94,55
standard,reckless+safe,none,无策略,120,0.5667,0.1583,3.358,3.292,0.558,1.383,5.783,1.875,3.358,0,3,3,19,0,27,110,104,119,70
standard,safe+safe,none,无策略,120,0.5083,0.125,3.317,2.908,0.642,1.5,5.842,1.992,3.317,0,6,2,24,0,27,97,100,114,87
teaching,balanced+balanced,none,无策略,120,0.5667,0.1833,3.567,4.633,0.233,1.217,5.95,2.192,3.567,0,2,5,4,0,41,121,113,134,60
challenge,balanced+balanced,none,无策略,120,0.2583,0.0417,2.675,0.842,1.0,2.3,6.45,1.317,2.675,0,11,7,62,0,9,93,90,83,55
standard,balanced+balanced,stable_management,稳健管理,120,0.4917,0.2167,3.433,5.125,0.458,1.367,5.925,1.85,3.433,0,0,9,5,2,45,102,123,105,82
standard,balanced+balanced,efficiency_first,效率优先,120,0.5333,0.3083,4.158,3.458,0.967,1.242,5.742,1.842,3.383,0,3,2,14,8,29,111,94,126,75
standard,balanced+balanced,standards_first,规范先行,120,0.55,0.2083,3.433,3.508,0.517,1.192,5.767,1.75,3.433,0,4,0,18,1,31,97,130,117,68
standard,balanced+balanced,risk_isolation,风险隔离,120,0.4917,0.1833,3.383,3.292,0.567,1.333,5.908,2.283,3.383,0,0,5,16,0,40,123,107,106,70
