mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,balanced+balanced,none,无策略,stop,暂停当前步骤,282,0.131
standard,balanced+balanced,none,无策略,ppe,补全PPE,116,0.0539
standard,balanced+balanced,none,无策略,label,核对标签与记录,146,0.0678
standard,balanced+balanced,none,无策略,hood,使用通风橱,188,0.0874
standard,balanced+balanced,none,无策略,waste,分类回收,103,0.0479
standard,balanced+balanced,none,无策略,cleanup,隔离与清理,163,0.0757
standard,balanced+balanced,none,无策略,emergency,使用应急设施,222,0.1032
standard,balanced+balanced,none,无策略,report,上报负责人,235,0.1092
standard,balanced+balanced,none,无策略,shutdown,切断热源/电源,269,0.125
standard,balanced+balanced,none,无策略,inspect,检查并更换器材,137,0.0637
standard,balanced+balanced,none,无策略,secure,固定与规范连接,69,0.0321
standard,balanced+balanced,none,无策略,evacuate,撤离与警戒,222,0.1032
standard,balanced+expert,none,无策略,stop,暂停当前步骤,272,0.125
standard,balanced+expert,none,无策略,ppe,补全PPE,80,0.0368
standard,balanced+expert,none,无策略,label,核对标签与记录,154,0.0708
standard,balanced+expert,none,无策略,hood,使用通风橱,166,0.0763
standard,balanced+expert,none,无策略,waste,分类回收,90,0.0414
standard,balanced+expert,none,无策略,cleanup,隔离与清理,164,0.0754
standard,balanced+expert,none,无策略,emergency,使用应急设施,245,0.1126
standard,balanced+expert,none,无策略,report,上报负责人,263,0.1209
standard,balanced+expert,none,无策略,shutdown,切断热源/电源,275,0.1264
standard,balanced+expert,none,无策略,inspect,检查并更换器材,138,0.0634
standard,balanced+expert,none,无策略,secure,固定与规范连接,70,0.0322
standard,balanced+expert,none,无策略,evacuate,撤离与警戒,259,0.119
standard,balanced+learner,none,无策略,stop,暂停当前步骤,280,0.1275
standard,balanced+learner,none,无策略,ppe,补全PPE,100,0.0455
standard,balanced+learner,none,无策略,label,核对标签与记录,158,0.0719
standard,balanced+learner,none,无策略,hood,使用通风橱,156,0.071
standard,balanced+learner,none,无策略,waste,分类回收,111,0.0505
standard,balanced+learner,none,无策略,cleanup,隔离与清理,161,0.0733
standard,balanced+learner,none,无策略,emergency,使用应急设施,263,0.1198
standard,balanced+learner,none,无策略,report,上报负责人,248,0.1129
standard,balanced+learner,none,无策略,shutdown,切断热源/电源,256,0.1166
standard,balanced+learner,none,无策略,inspect,检查并更换器材,141,0.0642
standard,balanced+learner,none,无策略,secure,固定与规范连接,65,0.0296
standard,balanced+learner,none,无策略,evacuate,撤离与警戒,257,0.117
standard,balanced+reckless,none,无策略,stop,暂停当前步骤,275,0.1266
standard,balanced+reckless,none,无策略,ppe,补全PPE,92,0.0424
standard,balanced+reckless,none,无策略,label,核对标签与记录,145,0.0668
standard,balanced+reckless,none,无策略,hood,使用通风橱,163,0.075
standard,balanced+reckless,none,无策略,waste,分类回收,109,0.0502
standard,balanced+reckless,none,无策略,cleanup,隔离与清理,166,0.0764
standard,balanced+reckless,none,无策略,emergency,使用应急设施,238,0.1096
standard,balanced+reckless,none,无策略,report,上报负责人,245,0.1128
standard,balanced+reckless,none,无策略,shutdown,切断热源/电源,239,0.11
standard,balanced+reckless,none,无策略,inspect,检查并更换器材,159,0.0732
standard,balanced+reckless,none,无策略,secure,固定与规范连接,93,0.0428
standard,balanced+reckless,none,无策略,evacuate,撤离与警戒,248,0.1142
standard,balanced+safe,none,无策略,stop,暂停当前步骤,250,0.1184
standard,balanced+safe,none,无策略,ppe,补全PPE,94,0.0445
standard,balanced+safe,none,无策略,label,核对标签与记录,121,0.0573
standard,balanced+safe,none,无策略,hood,使用通风橱,171,0.081
standard,balanced+safe,none,无策略,waste,分类回收,97,0.0459
standard,balanced+safe,none,无策略,cleanup,隔离与清理,167,0.0791
standard,balanced+safe,none,无策略,emergency,使用应急设施,251,0.1188
standard,balanced+safe,none,无策略,report,上报负责人,252,0.1193
standard,balanced+safe,none,无策略,shutdown,切断热源/电源,245,0.116
standard,balanced+safe,none,无策略,inspect,检查并更换器材,129,0.0611
standard,balanced+safe,none,无策略,secure,固定与规范连接,69,0.0327
standard,balanced+safe,none,无策略,evacuate,撤离与警戒,266,0.1259
standard,expert+expert,none,无策略,stop,暂停当前步骤,231,0.1088
standard,expert+expert,none,无策略,ppe,补全PPE,99,0.0466
standard,expert+expert,none,无策略,label,核对标签与记录,176,0.0829
standard,expert+expert,none,无策略,hood,使用通风橱,163,0.0767
standard,expert+expert,none,无策略,waste,分类回收,88,0.0414
standard,expert+expert,none,无策略,cleanup,隔离与清理,192,0.0904
standard,expert+expert,none,无策略,emergency,使用应急设施,245,0.1153
standard,expert+expert,none,无策略,report,上报负责人,238,0.1121
standard,expert+expert,none,无策略,shutdown,切断热源/电源,241,0.1135
standard,expert+expert,none,无策略,inspect,检查并更换器材,155,0.073
standard,expert+expert,none,无策略,secure,固定与规范连接,57,0.0268
standard,expert+expert,none,无策略,evacuate,撤离与警戒,239,0.1125
standard,expert+learner,none,无策略,stop,暂停当前步骤,266,0.1236
standard,expert+learner,none,无策略,ppe,补全PPE,91,0.0423
standard,expert+learner,none,无策略,label,核对标签与记录,173,0.0804
standard,expert+learner,none,无策略,hood,使用通风橱,160,0.0743
standard,expert+learner,none,无策略,waste,分类回收,107,0.0497
standard,expert+learner,none,无策略,cleanup,隔离与清理,163,0.0757
standard,expert+learner,none,无策略,emergency,使用应急设施,244,0.1134
standard,expert+learner,none,无策略,report,上报负责人,256,0.119
standard,expert+learner,none,无策略,shutdown,切断热源/电源,251,0.1166
standard,expert+learner,none,无策略,inspect,检查并更换器材,139,0.0646
standard,expert+learner,none,无策略,secure,固定与规范连接,76,0.0353
standard,expert+learner,none,无策略,evacuate,撤离与警戒,226,0.105
standard,expert+reckless,none,无策略,stop,暂停当前步骤,257,0.1181
standard,expert+reckless,none,无策略,ppe,补全PPE,103,0.0473
standard,expert+reckless,none,无策略,label,核对标签与记录,160,0.0735
standard,expert+reckless,none,无策略,hood,使用通风橱,162,0.0744
standard,expert+reckless,none,无策略,waste,分类回收,120,0.0551
standard,expert+reckless,none,无策略,cleanup,隔离与清理,182,0.0836
standard,expert+reckless,none,无策略,emergency,使用应急设施,233,0.1071
standard,expert+reckless,none,无策略,report,上报负责人,249,0.1144
standard,expert+reckless,none,无策略,shutdown,切断热源/电源,267,0.1227
standard,expert+reckless,none,无策略,inspect,检查并更换器材,134,0.0616
standard,expert+reckless,none,无策略,secure,固定与规范连接,67,0.0308
standard,expert+reckless,none,无策略,evacuate,撤离与警戒,242,0.1112
standard,expert+safe,none,无策略,stop,暂停当前步骤,265,0.1216
standard,expert+safe,none,无策略,ppe,补全PPE,106,0.0486
standard,expert+safe,none,无策略,label,核对标签与记录,151,0.0693
standard,expert+safe,none,无策略,hood,使用通风橱,166,0.0761
standard,expert+safe,none,无策略,waste,分类回收,104,0.0477
standard,expert+safe,none,无策略,cleanup,隔离与清理,175,0.0803
standard,expert+safe,none,无策略,emergency,使用应急设施,226,0.1037
standard,expert+safe,none,无策略,report,上报负责人,267,0.1225
standard,expert+safe,none,无策略,shutdown,切断热源/电源,256,0.1174
standard,expert+safe,none,无策略,inspect,检查并更换器材,150,0.0688
standard,expert+safe,none,无策略,secure,固定与规范连接,73,0.0335
standard,expert+safe,none,无策略,evacuate,撤离与警戒,241,0.1106
