mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,none,无策略,E01,未佩戴护目镜,68,0.1029,0.5441,0.1471,0.2059,0.0,0.0
standard,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,64,0.1406,0.3594,0.2031,0.2969,0.0,0.0
standard,balanced+balanced,none,无策略,E03,实验台杂乱,111,0.0901,0.3153,0.2883,0.3063,0.0,0.0
standard,balanced+balanced,none,无策略,E04,废液桶未及时封口,47,0.1702,0.3404,0.234,0.2553,0.0,0.0
standard,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,81,0.0494,0.4815,0.0988,0.3704,0.0,0.0
standard,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,60,0.1667,0.1,0.5,0.2333,0.0,0.0
standard,balanced+balanced,none,无策略,E07,地面少量液体洒漏,41,0.1951,0.3171,0.1707,0.3171,0.0,0.0
standard,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,93,0.2043,0.3226,0.2151,0.2581,0.0,0.0
standard,balanced+balanced,none,无策略,E09,气瓶未固定,26,0.1923,0.4615,0.1538,0.1923,0.0,0.0
standard,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,48,0.1042,0.3125,0.25,0.3333,0.0,0.0
standard,balanced+balanced,none,无策略,E11,废液混放产生异常气味,57,0.1228,0.2632,0.1228,0.4912,0.0,0.0
standard,balanced+balanced,none,无策略,E12,加热装置无人值守,71,0.1408,0.3239,0.169,0.3662,0.0,0.0
standard,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,76,0.0789,0.3684,0.0,0.0,0.5526,0.0
standard,balanced+balanced,none,无策略,E14,容器内压力异常升高,88,0.0795,0.2727,0.2841,0.3636,0.0,0.0
standard,balanced+balanced,none,无策略,E15,实验台出现小型明火,46,0.1522,0.2609,0.0,0.0,0.587,0.0
