mode,team,strategy_id,strategy_name,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,balanced+balanced,none,无策略,0,loss,0,safety_zero,2,0,1,2,6,1
standard,balanced+balanced,none,无策略,1,loss,0,progress_shortfall,2,2,1,3,6,0
standard,balanced+balanced,none,无策略,2,loss,0,safety_zero,0,0,3,2,4,2
standard,balanced+balanced,none,无策略,3,win,0,,5,3,1,1,6,0
standard,balanced+balanced,none,无策略,4,loss,0,hazard_overflow,0,1,1,4,4,1
standard,balanced+balanced,none,无策略,5,win,1,,5,8,0,0,6,0
standard,balanced+balanced,none,无策略,6,loss,0,progress_shortfall,3,5,1,1,6,1
standard,balanced+balanced,none,无策略,7,loss,0,progress_shortfall,3,1,0,2,6,0
standard,balanced+balanced,none,无策略,8,loss,0,progress_shortfall,3,1,2,2,6,0
standard,balanced+balanced,none,无策略,9,loss,0,safety_zero,2,0,1,3,6,1
standard,balanced+balanced,none,无策略,10,loss,0,progress_shortfall,1,2,0,3,6,1
standard,balanced+balanced,none,无策略,11,loss,0,hazard_overflow,2,1,1,4,6,1
standard,balanced+balanced,none,无策略,12,loss,0,safety_zero,2,0,1,4,6,0
standard,balanced+balanced,none,无策略,13,win,0,,4,4,1,1,6,0
standard,balanced+balanced,none,无策略,14,loss,0,hazard_pressure,2,0,2,3,6,1
standard,balanced+balanced,none,无策略,15,loss,0,safety_zero,1,-1,3,4,5,0
standard,balanced+balanced,none,无策略,16,loss,0,progress_shortfall,3,4,1,2,6,0
standard,balanced+balanced,none,无策略,17,loss,0,safety_zero,1,-2,2,3,6,1
standard,balanced+balanced,none,无策略,18,loss,0,progress_shortfall,3,1,2,2,6,1
standard,balanced+balanced,none,无策略,19,loss,0,safety_zero,2,0,1,2,5,1
standard,balanced+balanced,none,无策略,20,loss,0,hazard_overflow,0,1,1,4,4,0
standard,balanced+balanced,none,无策略,21,loss,0,hazard_pressure,1,0,1,3,5,0
standard,balanced+balanced,none,无策略,22,loss,0,safety_zero,2,0,0,2,5,2
standard,balanced+balanced,none,无策略,23,loss,0,progress_shortfall,3,4,1,1,6,0
standard,balanced+balanced,none,无策略,24,loss,0,hazard_pressure,1,0,2,3,5,1
standard,balanced+balanced,none,无策略,25,loss,0,safety_zero,4,0,1,1,6,1
standard,balanced+balanced,none,无策略,26,loss,0,progress_shortfall,2,2,1,3,6,0
standard,balanced+balanced,none,无策略,27,loss,0,safety_zero,2,0,1,4,6,2
standard,balanced+balanced,none,无策略,28,loss,0,hazard_pressure,0,0,2,3,4,0
standard,balanced+balanced,none,无策略,29,win,0,,5,4,0,0,6,0
standard,balanced+balanced,none,无策略,30,win,1,,5,6,0,0,6,0
standard,balanced+balanced,none,无策略,31,loss,0,hazard_overflow,0,1,2,4,5,1
standard,balanced+balanced,none,无策略,32,loss,0,progress_shortfall,3,2,2,2,6,1
standard,balanced+balanced,none,无策略,33,loss,0,safety_zero,0,0,2,4,4,1
standard,balanced+balanced,none,无策略,34,loss,0,progress_shortfall,3,1,2,2,6,0
standard,balanced+balanced,none,无策略,35,loss,0,progress_shortfall,3,6,1,2,6,0
standard,balanced+balanced,none,无策略,36,loss,0,progress_shortfall,2,2,2,1,6,0
standard,balanced+balanced,none,无策略,37,loss,0,progress_shortfall,2,2,1,3,6,0
standard,balanced+balanced,none,无策略,38,loss,0,progress_shortfall,2,2,0,1,6,1
standard,balanced+balanced,none,无策略,39,loss,0,safety_zero,3,0,2,3,6,0
standard,balanced+balanced,none,无策略,40,loss,0,progress_shortfall,3,4,0,2,6,1
standard,balanced+balanced,none,无策略,41,loss,0,hazard_pressure,1,0,0,3,5,0
standard,balanced+balanced,none,无策略,42,loss,0,progress_shortfall,3,2,1,2,6,0
standard,balanced+balanced,none,无策略,43,win,0,,4,3,1,1,6,2
standard,balanced+balanced,none,无策略,44,loss,0,safety_zero,0,-1,3,3,4,1
standard,balanced+balanced,none,无策略,45,loss,0,safety_zero,0,-1,2,4,4,2
standard,balanced+balanced,none,无策略,46,win,0,,4,7,0,0,6,0
standard,balanced+balanced,none,无策略,47,loss,0,progress_shortfall,3,3,1,2,6,0
standard,balanced+balanced,none,无策略,48,loss,0,safety_zero,1,-2,2,4,6,1
standard,balanced+balanced,none,无策略,49,win,1,,5,6,0,0,6,0
standard,balanced+balanced,none,无策略,50,loss,0,progress_shortfall,3,2,0,3,6,0
standard,balanced+balanced,none,无策略,51,loss,0,safety_zero,0,0,1,4,4,2
standard,balanced+balanced,none,无策略,52,loss,0,progress_shortfall,3,4,0,2,6,0
standard,balanced+balanced,none,无策略,53,win,0,,4,6,0,1,6,1
standard,balanced+balanced,none,无策略,54,loss,0,progress_shortfall,3,3,0,2,6,1
standard,balanced+balanced,none,无策略,55,win,0,,4,4,0,2,6,0
standard,balanced+balanced,none,无策略,56,win,0,,4,5,2,0,6,0
standard,balanced+balanced,none,无策略,57,loss,0,safety_zero,0,-2,2,4,4,1
standard,balanced+balanced,none,无策略,58,loss,0,safety_zero,1,-1,1,4,5,1
standard,balanced+balanced,none,无策略,59,loss,0,safety_zero,0,0,3,3,3,1
standard,balanced+balanced,none,无策略,60,loss,0,safety_zero,0,-1,2,4,4,2
standard,balanced+balanced,none,无策略,61,loss,0,hazard_pressure,2,0,1,3,6,1
standard,balanced+balanced,none,无策略,62,loss,0,progress_shortfall,2,2,1,3,6,0
standard,balanced+balanced,none,无策略,63,loss,0,safety_zero,1,-1,2,3,6,2
standard,balanced+balanced,none,无策略,64,loss,0,safety_zero,1,-1,2,3,5,1
standard,balanced+balanced,none,无策略,65,loss,0,safety_zero,0,-1,2,4,4,1
standard,balanced+balanced,none,无策略,66,loss,0,progress_shortfall,3,3,1,1,6,0
standard,balanced+balanced,none,无策略,67,loss,0,safety_zero,0,-2,2,4,5,2
standard,balanced+balanced,none,无策略,68,loss,0,progress_shortfall,2,1,0,1,6,0
standard,balanced+balanced,none,无策略,69,loss,0,hazard_pressure,0,0,2,3,4,0
standard,balanced+balanced,none,无策略,70,loss,0,safety_zero,1,-2,3,3,4,2
standard,balanced+balanced,none,无策略,71,loss,0,progress_shortfall,2,2,2,1,6,0
standard,balanced+balanced,none,无策略,72,loss,0,progress_shortfall,3,3,0,1,6,0
standard,balanced+balanced,none,无策略,73,loss,0,safety_zero,0,0,3,3,4,1
standard,balanced+balanced,none,无策略,74,loss,0,hazard_overflow,0,2,0,4,4,0
standard,balanced+balanced,none,无策略,75,win,0,,4,5,1,2,6,1
standard,balanced+balanced,none,无策略,76,loss,0,progress_shortfall,2,1,0,2,6,1
standard,balanced+balanced,none,无策略,77,win,0,,4,2,2,1,6,2
standard,balanced+balanced,none,无策略,78,loss,0,safety_zero,0,-1,3,4,5,0
standard,balanced+balanced,none,无策略,79,loss,0,safety_zero,2,0,1,3,6,1
standard,balanced+balanced,none,无策略,80,loss,0,progress_shortfall,3,3,2,3,6,0
standard,balanced+balanced,none,无策略,81,loss,0,safety_zero,1,0,2,2,4,0
standard,balanced+balanced,none,无策略,82,loss,0,progress_shortfall,3,1,0,2,6,0
standard,balanced+balanced,none,无策略,83,loss,0,safety_zero,1,0,2,4,5,1
standard,balanced+balanced,none,无策略,84,loss,0,progress_shortfall,2,1,2,1,6,2
standard,balanced+balanced,none,无策略,85,loss,0,safety_zero,1,0,1,4,5,1
standard,balanced+balanced,none,无策略,86,loss,0,hazard_pressure,1,0,0,3,5,0
standard,balanced+balanced,none,无策略,87,loss,0,progress_shortfall,3,4,1,0,6,0
