mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,balanced+balanced,none,无策略,T01,配制酸溶液,96,49,0.5104,recover_safety
standard,balanced+balanced,none,无策略,T02,有机溶剂转移,89,35,0.3933,clear_hazard
standard,balanced+balanced,none,无策略,T03,加热回流,88,22,0.25,reduce_upgrade
standard,balanced+balanced,none,无策略,T04,废液分类处理,81,17,0.2099,clear_hazard
standard,balanced+balanced,none,无策略,T05,气瓶连接使用,86,36,0.4186,reduce_upgrade
standard,balanced+balanced,none,无策略,T06,通风橱内称量与转移,92,36,0.3913,gain_redraw
standard,balanced+balanced,none,无策略,T07,清理实验台,95,49,0.5158,recover_safety
standard,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,81,29,0.358,control_choice
standard,balanced+balanced,none,无策略,T09,危险化学品领用与登记,91,37,0.4066,reduce_upgrade
standard,balanced+balanced,none,无策略,T10,低温/高温设备使用,102,54,0.5294,recover_safety
standard,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,92,43,0.4674,gain_redraw
standard,balanced+balanced,none,无策略,T12,实验结束后的交接检查,83,32,0.3855,clear_hazard
standard,balanced+expert,none,无策略,T01,配制酸溶液,89,45,0.5056,recover_safety
standard,balanced+expert,none,无策略,T02,有机溶剂转移,78,32,0.4103,clear_hazard
standard,balanced+expert,none,无策略,T03,加热回流,105,39,0.3714,reduce_upgrade
standard,balanced+expert,none,无策略,T04,废液分类处理,92,24,0.2609,clear_hazard
standard,balanced+expert,none,无策略,T05,气瓶连接使用,87,39,0.4483,reduce_upgrade
standard,balanced+expert,none,无策略,T06,通风橱内称量与转移,90,27,0.3,gain_redraw
standard,balanced+expert,none,无策略,T07,清理实验台,85,37,0.4353,recover_safety
standard,balanced+expert,none,无策略,T08,紧急情况报告与撤离,92,42,0.4565,control_choice
standard,balanced+expert,none,无策略,T09,危险化学品领用与登记,95,49,0.5158,reduce_upgrade
standard,balanced+expert,none,无策略,T10,低温/高温设备使用,98,52,0.5306,recover_safety
standard,balanced+expert,none,无策略,T11,旋蒸或离心设备操作,85,35,0.4118,gain_redraw
standard,balanced+expert,none,无策略,T12,实验结束后的交接检查,92,44,0.4783,clear_hazard
standard,balanced+learner,none,无策略,T01,配制酸溶液,92,40,0.4348,recover_safety
standard,balanced+learner,none,无策略,T02,有机溶剂转移,88,30,0.3409,clear_hazard
standard,balanced+learner,none,无策略,T03,加热回流,92,30,0.3261,reduce_upgrade
standard,balanced+learner,none,无策略,T04,废液分类处理,104,26,0.25,clear_hazard
standard,balanced+learner,none,无策略,T05,气瓶连接使用,81,37,0.4568,reduce_upgrade
standard,balanced+learner,none,无策略,T06,通风橱内称量与转移,94,37,0.3936,gain_redraw
standard,balanced+learner,none,无策略,T07,清理实验台,94,46,0.4894,recover_safety
standard,balanced+learner,none,无策略,T08,紧急情况报告与撤离,85,39,0.4588,control_choice
standard,balanced+learner,none,无策略,T09,危险化学品领用与登记,86,41,0.4767,reduce_upgrade
standard,balanced+learner,none,无策略,T10,低温/高温设备使用,101,46,0.4554,recover_safety
standard,balanced+learner,none,无策略,T11,旋蒸或离心设备操作,102,34,0.3333,gain_redraw
standard,balanced+learner,none,无策略,T12,实验结束后的交接检查,79,38,0.481,clear_hazard
