mode,team,strategy_id,strategy_name,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_hazards,avg_turns,avg_redraws_used,avg_tasks_completed,loss_major_accident,loss_hazard_pressure,loss_hazard_overflow,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall,reward_clear_hazard,reward_recover_safety,reward_reduce_upgrade,reward_gain_redraw
standard,balanced+balanced,none,无策略,200,0.175,0.035,2.195,1.63,1.185,2.175,5.47,0.685,2.195,0,18,8,67,1,71,100,152,108,79
standard,balanced+expert,none,无策略,200,0.22,0.06,2.325,1.79,1.095,2.11,5.54,0.845,2.325,0,20,7,64,3,62,119,134,150,62
standard,balanced+learner,none,无策略,200,0.155,0.02,2.22,1.46,1.125,2.16,5.58,0.66,2.22,0,18,10,69,0,72,110,132,131,71
standard,balanced+reckless,none,无策略,200,0.185,0.03,2.225,1.48,1.045,2.225,5.53,0.675,2.225,0,20,8,74,3,58,99,126,138,82
standard,balanced+safe,none,无策略,200,0.16,0.025,2.065,1.38,1.17,2.275,5.44,0.7,2.065,0,32,6,66,6,58,110,115,114,74
standard,expert+expert,none,无策略,200,0.205,0.055,2.265,1.435,1.18,2.19,5.42,0.73,2.265,0,22,6,76,5,50,118,127,140,68
standard,expert+learner,none,无策略,200,0.18,0.04,2.18,1.425,1.13,2.21,5.46,0.855,2.18,0,16,10,80,2,56,117,131,125,63
standard,expert+reckless,none,无策略,200,0.225,0.04,2.365,1.695,1.135,2.06,5.52,0.87,2.365,0,16,8,70,2,59,132,145,133,63
standard,expert+safe,none,无策略,200,0.215,0.035,2.385,1.54,1.25,2.01,5.515,0.9,2.385,0,13,4,69,4,67,123,141,136,77
standard,learner+learner,none,无策略,200,0.22,0.015,2.22,1.63,1.135,2.115,5.415,0.575,2.22,0,11,11,68,3,63,120,122,123,79
standard,learner+reckless,none,无策略,200,0.205,0.02,2.305,1.8,0.99,2.08,5.58,0.49,2.305,0,28,6,48,4,73,103,141,146,71
standard,learner+safe,none,无策略,200,0.215,0.05,2.23,1.59,1.18,2.22,5.48,0.665,2.23,0,23,6,65,3,60,108,127,148,63
standard,reckless+reckless,none,无策略,200,0.195,0.045,2.21,1.37,1.225,2.27,5.505,0.0,2.21,0,24,9,71,4,53,114,133,113,82
standard,reckless+safe,none,无策略,200,0.23,0.04,2.375,1.685,1.16,2.06,5.555,0.635,2.375,0,20,4,66,1,63,124,137,129,85
standard,safe+safe,none,无策略,200,0.22,0.065,2.335,1.635,1.135,2.15,5.525,0.665,2.335,0,23,7,64,5,57,123,134,136,74
teaching,balanced+balanced,none,无策略,200,0.245,0.05,2.315,2.53,0.695,2.27,5.585,0.645,2.315,0,13,25,43,2,68,110,133,133,87
challenge,balanced+balanced,none,无策略,200,0.05,0.0,1.685,0.09,1.39,2.835,5.44,0.53,1.685,0,28,22,125,4,11,94,96,87,60
standard,balanced+balanced,stable_management,稳健管理,200,0.21,0.045,2.4,2.975,1.18,2.23,5.69,0.73,2.4,0,9,22,33,14,80,106,135,149,90
standard,balanced+balanced,efficiency_first,效率优先,200,0.16,0.065,2.65,1.945,1.83,2.02,5.21,0.53,2.165,0,12,10,41,51,54,108,109,138,78
standard,balanced+balanced,standards_first,规范先行,200,0.21,0.05,2.185,1.465,1.06,1.935,5.265,0.655,2.185,0,19,1,87,5,46,116,126,123,72
standard,balanced+balanced,risk_isolation,风险隔离,200,0.13,0.0,2.075,1.615,1.185,2.19,5.415,0.655,2.075,0,0,24,72,6,72,112,111,130,62
