mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,balanced+balanced,none,无策略,stop,暂停当前步骤,293,0.1308
standard,balanced+balanced,none,无策略,ppe,补全PPE,89,0.0397
standard,balanced+balanced,none,无策略,label,核对标签与记录,164,0.0732
standard,balanced+balanced,none,无策略,hood,使用通风橱,171,0.0763
standard,balanced+balanced,none,无策略,waste,分类回收,108,0.0482
standard,balanced+balanced,none,无策略,cleanup,隔离与清理,155,0.0692
standard,balanced+balanced,none,无策略,emergency,使用应急设施,260,0.1161
standard,balanced+balanced,none,无策略,report,上报负责人,275,0.1228
standard,balanced+balanced,none,无策略,shutdown,切断热源/电源,283,0.1263
standard,balanced+balanced,none,无策略,inspect,检查并更换器材,155,0.0692
standard,balanced+balanced,none,无策略,secure,固定与规范连接,53,0.0237
standard,balanced+balanced,none,无策略,evacuate,撤离与警戒,234,0.1045
standard,balanced+expert,none,无策略,stop,暂停当前步骤,293,0.1282
standard,balanced+expert,none,无策略,ppe,补全PPE,98,0.0429
standard,balanced+expert,none,无策略,label,核对标签与记录,172,0.0752
standard,balanced+expert,none,无策略,hood,使用通风橱,187,0.0818
standard,balanced+expert,none,无策略,waste,分类回收,117,0.0512
standard,balanced+expert,none,无策略,cleanup,隔离与清理,171,0.0748
standard,balanced+expert,none,无策略,emergency,使用应急设施,246,0.1076
standard,balanced+expert,none,无策略,report,上报负责人,274,0.1199
standard,balanced+expert,none,无策略,shutdown,切断热源/电源,275,0.1203
standard,balanced+expert,none,无策略,inspect,检查并更换器材,146,0.0639
standard,balanced+expert,none,无策略,secure,固定与规范连接,60,0.0262
standard,balanced+expert,none,无策略,evacuate,撤离与警戒,247,0.108
standard,balanced+learner,none,无策略,stop,暂停当前步骤,294,0.1277
standard,balanced+learner,none,无策略,ppe,补全PPE,82,0.0356
standard,balanced+learner,none,无策略,label,核对标签与记录,156,0.0678
standard,balanced+learner,none,无策略,hood,使用通风橱,196,0.0851
standard,balanced+learner,none,无策略,waste,分类回收,102,0.0443
standard,balanced+learner,none,无策略,cleanup,隔离与清理,197,0.0856
standard,balanced+learner,none,无策略,emergency,使用应急设施,251,0.109
standard,balanced+learner,none,无策略,report,上报负责人,262,0.1138
standard,balanced+learner,none,无策略,shutdown,切断热源/电源,291,0.1264
standard,balanced+learner,none,无策略,inspect,检查并更换器材,158,0.0686
standard,balanced+learner,none,无策略,secure,固定与规范连接,60,0.0261
standard,balanced+learner,none,无策略,evacuate,撤离与警戒,253,0.1099
standard,balanced+reckless,none,无策略,stop,暂停当前步骤,283,0.1254
standard,balanced+reckless,none,无策略,ppe,补全PPE,112,0.0496
standard,balanced+reckless,none,无策略,label,核对标签与记录,153,0.0678
standard,balanced+reckless,none,无策略,hood,使用通风橱,174,0.0771
standard,balanced+reckless,none,无策略,waste,分类回收,98,0.0434
standard,balanced+reckless,none,无策略,cleanup,隔离与清理,162,0.0718
standard,balanced+reckless,none,无策略,emergency,使用应急设施,253,0.1121
standard,balanced+reckless,none,无策略,report,上报负责人,272,0.1206
standard,balanced+reckless,none,无策略,shutdown,切断热源/电源,259,0.1148
standard,balanced+reckless,none,无策略,inspect,检查并更换器材,158,0.07
standard,balanced+reckless,none,无策略,secure,固定与规范连接,69,0.0306
standard,balanced+reckless,none,无策略,evacuate,撤离与警戒,263,0.1166
standard,balanced+safe,none,无策略,stop,暂停当前步骤,264,0.1183
standard,balanced+safe,none,无策略,ppe,补全PPE,105,0.047
standard,balanced+safe,none,无策略,label,核对标签与记录,148,0.0663
standard,balanced+safe,none,无策略,hood,使用通风橱,165,0.0739
standard,balanced+safe,none,无策略,waste,分类回收,103,0.0461
standard,balanced+safe,none,无策略,cleanup,隔离与清理,178,0.0797
standard,balanced+safe,none,无策略,emergency,使用应急设施,254,0.1138
standard,balanced+safe,none,无策略,report,上报负责人,277,0.1241
standard,balanced+safe,none,无策略,shutdown,切断热源/电源,266,0.1192
standard,balanced+safe,none,无策略,inspect,检查并更换器材,143,0.0641
standard,balanced+safe,none,无策略,secure,固定与规范连接,57,0.0255
standard,balanced+safe,none,无策略,evacuate,撤离与警戒,272,0.1219
standard,expert+expert,none,无策略,stop,暂停当前步骤,274,0.1217
standard,expert+expert,none,无策略,ppe,补全PPE,93,0.0413
standard,expert+expert,none,无策略,label,核对标签与记录,156,0.0693
standard,expert+expert,none,无策略,hood,使用通风橱,188,0.0835
standard,expert+expert,none,无策略,waste,分类回收,85,0.0377
standard,expert+expert,none,无策略,cleanup,隔离与清理,161,0.0715
standard,expert+expert,none,无策略,emergency,使用应急设施,224,0.0995
standard,expert+expert,none,无策略,report,上报负责人,297,0.1319
standard,expert+expert,none,无策略,shutdown,切断热源/电源,286,0.127
standard,expert+expert,none,无策略,inspect,检查并更换器材,172,0.0764
standard,expert+expert,none,无策略,secure,固定与规范连接,67,0.0298
standard,expert+expert,none,无策略,evacuate,撤离与警戒,249,0.1106
standard,expert+learner,none,无策略,stop,暂停当前步骤,285,0.1237
standard,expert+learner,none,无策略,ppe,补全PPE,95,0.0412
standard,expert+learner,none,无策略,label,核对标签与记录,158,0.0686
standard,expert+learner,none,无策略,hood,使用通风橱,192,0.0833
standard,expert+learner,none,无策略,waste,分类回收,113,0.049
standard,expert+learner,none,无策略,cleanup,隔离与清理,188,0.0816
standard,expert+learner,none,无策略,emergency,使用应急设施,251,0.1089
standard,expert+learner,none,无策略,report,上报负责人,282,0.1224
standard,expert+learner,none,无策略,shutdown,切断热源/电源,272,0.1181
standard,expert+learner,none,无策略,inspect,检查并更换器材,143,0.0621
standard,expert+learner,none,无策略,secure,固定与规范连接,58,0.0252
standard,expert+learner,none,无策略,evacuate,撤离与警戒,267,0.1159
standard,expert+reckless,none,无策略,stop,暂停当前步骤,268,0.119
standard,expert+reckless,none,无策略,ppe,补全PPE,89,0.0395
standard,expert+reckless,none,无策略,label,核对标签与记录,165,0.0733
standard,expert+reckless,none,无策略,hood,使用通风橱,191,0.0848
standard,expert+reckless,none,无策略,waste,分类回收,120,0.0533
standard,expert+reckless,none,无策略,cleanup,隔离与清理,185,0.0821
standard,expert+reckless,none,无策略,emergency,使用应急设施,235,0.1044
standard,expert+reckless,none,无策略,report,上报负责人,268,0.119
standard,expert+reckless,none,无策略,shutdown,切断热源/电源,279,0.1239
standard,expert+reckless,none,无策略,inspect,检查并更换器材,141,0.0626
standard,expert+reckless,none,无策略,secure,固定与规范连接,53,0.0235
standard,expert+reckless,none,无策略,evacuate,撤离与警戒,258,0.1146
standard,expert+safe,none,无策略,stop,暂停当前步骤,307,0.135
standard,expert+safe,none,无策略,ppe,补全PPE,84,0.0369
standard,expert+safe,none,无策略,label,核对标签与记录,146,0.0642
standard,expert+safe,none,无策略,hood,使用通风橱,169,0.0743
standard,expert+safe,none,无策略,waste,分类回收,97,0.0427
standard,expert+safe,none,无策略,cleanup,隔离与清理,183,0.0805
standard,expert+safe,none,无策略,emergency,使用应急设施,244,0.1073
standard,expert+safe,none,无策略,report,上报负责人,301,0.1324
standard,expert+safe,none,无策略,shutdown,切断热源/电源,267,0.1174
standard,expert+safe,none,无策略,inspect,检查并更换器材,162,0.0712
standard,expert+safe,none,无策略,secure,固定与规范连接,50,0.022
standard,expert+safe,none,无策略,evacuate,撤离与警戒,264,0.1161
