mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,none,无策略,E01,未佩戴护目镜,59,0.2034,0.4746,0.1017,0.2203,0.0,0.0
standard,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,64,0.0781,0.6094,0.1406,0.1719,0.0,0.0
standard,balanced+balanced,none,无策略,E03,实验台杂乱,101,0.1386,0.396,0.2475,0.2178,0.0,0.0
standard,balanced+balanced,none,无策略,E04,废液桶未及时封口,62,0.4032,0.2742,0.2419,0.0806,0.0,0.0
standard,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,82,0.2439,0.3171,0.1951,0.2439,0.0,0.0
standard,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,58,0.1552,0.069,0.5,0.2759,0.0,0.0
standard,balanced+balanced,none,无策略,E07,地面少量液体洒漏,39,0.1282,0.4103,0.1795,0.2821,0.0,0.0
standard,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,112,0.2232,0.4375,0.1429,0.1964,0.0,0.0
standard,balanced+balanced,none,无策略,E09,气瓶未固定,33,0.2727,0.3333,0.2727,0.1212,0.0,0.0
standard,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,47,0.1702,0.2553,0.3404,0.234,0.0,0.0
standard,balanced+balanced,none,无策略,E11,废液混放产生异常气味,57,0.2105,0.4211,0.2105,0.1579,0.0,0.0
standard,balanced+balanced,none,无策略,E12,加热装置无人值守,90,0.0778,0.3778,0.2111,0.3333,0.0,0.0
standard,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,75,0.1733,0.44,0.0,0.0,0.3867,0.0
standard,balanced+balanced,none,无策略,E14,容器内压力异常升高,85,0.1294,0.2824,0.2,0.3882,0.0,0.0
standard,balanced+balanced,none,无策略,E15,实验台出现小型明火,46,0.3478,0.2174,0.0,0.0,0.4348,0.0
standard,balanced+balanced,none,无策略,E16,刺激性气味明显增强,110,0.2091,0.1455,0.5,0.1455,0.0,0.0
standard,balanced+expert,none,无策略,E01,未佩戴护目镜,77,0.1688,0.4805,0.1558,0.1948,0.0,0.0
standard,balanced+expert,none,无策略,E02,试剂瓶标签模糊,77,0.1299,0.5455,0.1818,0.1429,0.0,0.0
standard,balanced+expert,none,无策略,E03,实验台杂乱,110,0.1818,0.3545,0.1727,0.2909,0.0,0.0
standard,balanced+expert,none,无策略,E04,废液桶未及时封口,69,0.3478,0.3623,0.2029,0.087,0.0,0.0
standard,balanced+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,84,0.1905,0.4643,0.2024,0.1429,0.0,0.0
standard,balanced+expert,none,无策略,E06,有机溶剂附近存在火源,59,0.1864,0.1864,0.4237,0.2034,0.0,0.0
standard,balanced+expert,none,无策略,E07,地面少量液体洒漏,34,0.2059,0.2941,0.2059,0.2941,0.0,0.0
standard,balanced+expert,none,无策略,E08,玻璃器皿出现裂纹,104,0.2212,0.4519,0.1635,0.1635,0.0,0.0
standard,balanced+expert,none,无策略,E09,气瓶未固定,36,0.3056,0.4167,0.1667,0.1111,0.0,0.0
standard,balanced+expert,none,无策略,E10,通风橱内堆放过多物品,43,0.186,0.3953,0.2326,0.186,0.0,0.0
standard,balanced+expert,none,无策略,E11,废液混放产生异常气味,65,0.1538,0.3077,0.2,0.3385,0.0,0.0
standard,balanced+expert,none,无策略,E12,加热装置无人值守,74,0.1081,0.3243,0.2297,0.3378,0.0,0.0
standard,balanced+expert,none,无策略,E13,皮肤接触腐蚀性液体,77,0.1948,0.3506,0.0,0.0,0.4545,0.0
standard,balanced+expert,none,无策略,E14,容器内压力异常升高,84,0.1905,0.3333,0.3095,0.1667,0.0,0.0
standard,balanced+expert,none,无策略,E15,实验台出现小型明火,42,0.3571,0.2143,0.0,0.0,0.4286,0.0
standard,balanced+expert,none,无策略,E16,刺激性气味明显增强,108,0.3333,0.1574,0.4167,0.0926,0.0,0.0
standard,balanced+learner,none,无策略,E01,未佩戴护目镜,64,0.1719,0.5469,0.1406,0.1406,0.0,0.0
standard,balanced+learner,none,无策略,E02,试剂瓶标签模糊,70,0.2,0.4571,0.1286,0.2143,0.0,0.0
standard,balanced+learner,none,无策略,E03,实验台杂乱,97,0.134,0.4948,0.1753,0.1959,0.0,0.0
standard,balanced+learner,none,无策略,E04,废液桶未及时封口,56,0.375,0.3571,0.1607,0.1071,0.0,0.0
standard,balanced+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,81,0.1852,0.4815,0.1605,0.1728,0.0,0.0
standard,balanced+learner,none,无策略,E06,有机溶剂附近存在火源,64,0.3125,0.1406,0.4219,0.125,0.0,0.0
