mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,balanced+balanced,none,无策略,T01,配制酸溶液,91,59,0.6484,recover_safety
standard,balanced+balanced,none,无策略,T02,有机溶剂转移,83,27,0.3253,clear_hazard
standard,balanced+balanced,none,无策略,T03,加热回流,104,44,0.4231,reduce_upgrade
standard,balanced+balanced,none,无策略,T04,废液分类处理,103,32,0.3107,clear_hazard
standard,balanced+balanced,none,无策略,T05,气瓶连接使用,95,50,0.5263,reduce_upgrade
standard,balanced+balanced,none,无策略,T06,通风橱内称量与转移,90,40,0.4444,gain_redraw
standard,balanced+balanced,none,无策略,T07,清理实验台,86,46,0.5349,recover_safety
standard,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,83,45,0.5422,control_choice
standard,balanced+balanced,none,无策略,T09,危险化学品领用与登记,99,54,0.5455,reduce_upgrade
standard,balanced+balanced,none,无策略,T10,低温/高温设备使用,92,56,0.6087,recover_safety
standard,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,111,43,0.3874,gain_redraw
standard,balanced+balanced,none,无策略,T12,实验结束后的交接检查,83,38,0.4578,clear_hazard
standard,balanced+expert,none,无策略,T01,配制酸溶液,100,65,0.65,recover_safety
standard,balanced+expert,none,无策略,T02,有机溶剂转移,85,40,0.4706,clear_hazard
standard,balanced+expert,none,无策略,T03,加热回流,98,42,0.4286,reduce_upgrade
standard,balanced+expert,none,无策略,T04,废液分类处理,96,32,0.3333,clear_hazard
standard,balanced+expert,none,无策略,T05,气瓶连接使用,97,45,0.4639,reduce_upgrade
standard,balanced+expert,none,无策略,T06,通风橱内称量与转移,106,47,0.4434,gain_redraw
standard,balanced+expert,none,无策略,T07,清理实验台,94,58,0.617,recover_safety
standard,balanced+expert,none,无策略,T08,紧急情况报告与撤离,97,52,0.5361,control_choice
standard,balanced+expert,none,无策略,T09,危险化学品领用与登记,95,47,0.4947,reduce_upgrade
standard,balanced+expert,none,无策略,T10,低温/高温设备使用,91,53,0.5824,recover_safety
standard,balanced+expert,none,无策略,T11,旋蒸或离心设备操作,92,49,0.5326,gain_redraw
standard,balanced+expert,none,无策略,T12,实验结束后的交接检查,92,50,0.5435,clear_hazard
standard,balanced+learner,none,无策略,T01,配制酸溶液,87,58,0.6667,recover_safety
standard,balanced+learner,none,无策略,T02,有机溶剂转移,91,43,0.4725,clear_hazard
standard,balanced+learner,none,无策略,T03,加热回流,106,47,0.4434,reduce_upgrade
standard,balanced+learner,none,无策略,T04,废液分类处理,85,25,0.2941,clear_hazard
standard,balanced+learner,none,无策略,T05,气瓶连接使用,97,52,0.5361,reduce_upgrade
standard,balanced+learner,none,无策略,T06,通风橱内称量与转移,87,43,0.4943,gain_redraw
standard,balanced+learner,none,无策略,T07,清理实验台,96,62,0.6458,recover_safety
standard,balanced+learner,none,无策略,T08,紧急情况报告与撤离,94,49,0.5213,control_choice
standard,balanced+learner,none,无策略,T09,危险化学品领用与登记,106,60,0.566,reduce_upgrade
standard,balanced+learner,none,无策略,T10,低温/高温设备使用,104,60,0.5769,recover_safety
standard,balanced+learner,none,无策略,T11,旋蒸或离心设备操作,100,53,0.53,gain_redraw
standard,balanced+learner,none,无策略,T12,实验结束后的交接检查,98,59,0.602,clear_hazard
standard,balanced+reckless,none,无策略,T01,配制酸溶液,104,67,0.6442,recover_safety
standard,balanced+reckless,none,无策略,T02,有机溶剂转移,93,37,0.3978,clear_hazard
standard,balanced+reckless,none,无策略,T03,加热回流,95,41,0.4316,reduce_upgrade
standard,balanced+reckless,none,无策略,T04,废液分类处理,86,20,0.2326,clear_hazard
standard,balanced+reckless,none,无策略,T05,气瓶连接使用,103,59,0.5728,reduce_upgrade
standard,balanced+reckless,none,无策略,T06,通风橱内称量与转移,94,46,0.4894,gain_redraw
standard,balanced+reckless,none,无策略,T07,清理实验台,84,47,0.5595,recover_safety
standard,balanced+reckless,none,无策略,T08,紧急情况报告与撤离,98,49,0.5,control_choice
standard,balanced+reckless,none,无策略,T09,危险化学品领用与登记,88,41,0.4659,reduce_upgrade
standard,balanced+reckless,none,无策略,T10,低温/高温设备使用,87,50,0.5747,recover_safety
standard,balanced+reckless,none,无策略,T11,旋蒸或离心设备操作,102,51,0.5,gain_redraw
standard,balanced+reckless,none,无策略,T12,实验结束后的交接检查,94,62,0.6596,clear_hazard
standard,balanced+safe,none,无策略,T01,配制酸溶液,91,55,0.6044,recover_safety
standard,balanced+safe,none,无策略,T02,有机溶剂转移,89,34,0.382,clear_hazard
standard,balanced+safe,none,无策略,T03,加热回流,89,30,0.3371,reduce_upgrade
standard,balanced+safe,none,无策略,T04,废液分类处理,97,27,0.2784,clear_hazard
