mode,team,strategy_id,strategy_name,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_hazards,avg_turns,avg_redraws_used,avg_tasks_completed,loss_major_accident,loss_hazard_pressure,loss_hazard_overflow,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall,reward_clear_hazard,reward_recover_safety,reward_reduce_upgrade,reward_gain_redraw
standard,balanced+balanced,none,无策略,200,0.31,0.095,2.67,2.24,0.915,1.845,5.675,0.435,2.67,0,15,10,53,1,59,117,161,173,83
standard,balanced+expert,none,无策略,200,0.375,0.09,2.9,2.75,0.78,1.63,5.77,0.455,2.9,0,11,5,47,1,61,141,176,167,96
standard,balanced+learner,none,无策略,200,0.425,0.085,3.055,2.845,0.76,1.505,5.8,0.43,3.055,0,9,1,40,0,65,144,180,191,96
standard,balanced+reckless,none,无策略,200,0.375,0.055,2.85,2.815,0.775,1.54,5.7,0.36,2.85,0,12,4,38,2,69,140,164,169,97
standard,balanced+safe,none,无策略,200,0.335,0.105,2.815,2.465,0.97,1.665,5.69,0.47,2.815,0,22,2,44,4,61,120,181,161,101
standard,expert+expert,none,无策略,200,0.345,0.095,2.835,2.4,0.87,1.635,5.705,0.57,2.835,0,15,3,48,0,65,126,163,187,91
standard,expert+learner,none,无策略,200,0.325,0.11,2.94,2.84,0.83,1.56,5.82,0.485,2.94,0,12,2,39,3,79,141,175,173,99
standard,expert+reckless,none,无策略,200,0.34,0.09,2.79,2.77,0.87,1.575,5.695,0.47,2.79,0,13,4,41,1,73,142,173,150,93
standard,expert+safe,none,无策略,200,0.36,0.08,2.87,2.545,0.85,1.6,5.74,0.59,2.87,0,11,2,44,2,69,143,175,169,87
standard,learner+learner,none,无策略,200,0.32,0.07,2.845,2.385,0.9,1.715,5.76,0.375,2.845,0,13,5,48,1,69,130,185,149,105
standard,learner+reckless,none,无策略,200,0.31,0.085,2.79,2.465,0.875,1.775,5.745,0.31,2.79,0,16,7,41,1,73,140,159,165,94
standard,learner+safe,none,无策略,200,0.37,0.11,2.84,2.74,0.845,1.665,5.69,0.325,2.84,0,13,5,47,4,57,124,189,164,91
standard,reckless+reckless,none,无策略,200,0.405,0.105,2.91,2.605,0.89,1.615,5.665,0.0,2.91,0,15,6,40,3,55,135,169,172,106
standard,reckless+safe,none,无策略,200,0.31,0.095,2.61,2.41,0.88,1.78,5.665,0.415,2.61,0,15,10,54,0,59,110,156,157,99
standard,safe+safe,none,无策略,200,0.325,0.06,2.765,2.38,0.935,1.675,5.63,0.46,2.765,0,17,3,47,1,67,151,153,161,88
teaching,balanced+balanced,none,无策略,200,0.39,0.1,2.935,3.54,0.585,1.56,5.785,0.315,2.935,0,8,9,27,1,77,137,170,177,103
challenge,balanced+balanced,none,无策略,200,0.215,0.01,2.35,0.56,1.05,2.405,6.27,0.39,2.35,0,24,20,98,1,14,110,142,136,82
standard,balanced+balanced,stable_management,稳健管理,200,0.35,0.085,2.88,4.13,0.885,1.585,5.81,0.405,2.88,0,5,11,15,11,88,149,158,189,80
standard,balanced+balanced,efficiency_first,效率优先,200,0.3,0.195,3.26,2.865,1.475,1.505,5.415,0.345,2.695,0,9,7,30,35,59,127,160,164,88
standard,balanced+balanced,standards_first,规范先行,200,0.345,0.095,2.835,2.3,0.85,1.515,5.605,0.375,2.835,0,12,1,62,2,54,131,159,192,85
standard,balanced+balanced,risk_isolation,风险隔离,200,0.37,0.115,3.02,3.11,0.76,1.515,5.795,0.365,3.02,0,0,7,35,1,83,138,172,190,104
