mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,balanced+balanced,none,无策略,stop,暂停当前步骤,379,0.1337
standard,balanced+balanced,none,无策略,ppe,补全PPE,124,0.0438
standard,balanced+balanced,none,无策略,label,核对标签与记录,192,0.0677
standard,balanced+balanced,none,无策略,hood,使用通风橱,234,0.0826
standard,balanced+balanced,none,无策略,waste,分类回收,135,0.0476
standard,balanced+balanced,none,无策略,cleanup,隔离与清理,214,0.0755
standard,balanced+balanced,none,无策略,emergency,使用应急设施,293,0.1034
standard,balanced+balanced,none,无策略,report,上报负责人,356,0.1256
standard,balanced+balanced,none,无策略,shutdown,切断热源/电源,338,0.1193
standard,balanced+balanced,none,无策略,inspect,检查并更换器材,178,0.0628
standard,balanced+balanced,none,无策略,secure,固定与规范连接,67,0.0236
standard,balanced+balanced,none,无策略,evacuate,撤离与警戒,324,0.1143
standard,balanced+expert,none,无策略,stop,暂停当前步骤,342,0.1183
standard,balanced+expert,none,无策略,ppe,补全PPE,108,0.0374
standard,balanced+expert,none,无策略,label,核对标签与记录,223,0.0772
standard,balanced+expert,none,无策略,hood,使用通风橱,240,0.083
standard,balanced+expert,none,无策略,waste,分类回收,126,0.0436
standard,balanced+expert,none,无策略,cleanup,隔离与清理,236,0.0817
standard,balanced+expert,none,无策略,emergency,使用应急设施,285,0.0986
standard,balanced+expert,none,无策略,report,上报负责人,350,0.1211
standard,balanced+expert,none,无策略,shutdown,切断热源/电源,346,0.1197
standard,balanced+expert,none,无策略,inspect,检查并更换器材,227,0.0785
standard,balanced+expert,none,无策略,secure,固定与规范连接,83,0.0287
standard,balanced+expert,none,无策略,evacuate,撤离与警戒,324,0.1121
standard,balanced+learner,none,无策略,stop,暂停当前步骤,339,0.1189
standard,balanced+learner,none,无策略,ppe,补全PPE,112,0.0393
standard,balanced+learner,none,无策略,label,核对标签与记录,194,0.0681
standard,balanced+learner,none,无策略,hood,使用通风橱,213,0.0747
standard,balanced+learner,none,无策略,waste,分类回收,131,0.046
standard,balanced+learner,none,无策略,cleanup,隔离与清理,210,0.0737
standard,balanced+learner,none,无策略,emergency,使用应急设施,331,0.1161
standard,balanced+learner,none,无策略,report,上报负责人,366,0.1284
standard,balanced+learner,none,无策略,shutdown,切断热源/电源,359,0.126
standard,balanced+learner,none,无策略,inspect,检查并更换器材,195,0.0684
standard,balanced+learner,none,无策略,secure,固定与规范连接,72,0.0253
standard,balanced+learner,none,无策略,evacuate,撤离与警戒,328,0.1151
standard,balanced+reckless,none,无策略,stop,暂停当前步骤,365,0.129
standard,balanced+reckless,none,无策略,ppe,补全PPE,122,0.0431
standard,balanced+reckless,none,无策略,label,核对标签与记录,182,0.0643
standard,balanced+reckless,none,无策略,hood,使用通风橱,232,0.082
standard,balanced+reckless,none,无策略,waste,分类回收,117,0.0413
standard,balanced+reckless,none,无策略,cleanup,隔离与清理,202,0.0714
standard,balanced+reckless,none,无策略,emergency,使用应急设施,308,0.1088
standard,balanced+reckless,none,无策略,report,上报负责人,360,0.1272
standard,balanced+reckless,none,无策略,shutdown,切断热源/电源,349,0.1233
standard,balanced+reckless,none,无策略,inspect,检查并更换器材,200,0.0707
standard,balanced+reckless,none,无策略,secure,固定与规范连接,83,0.0293
standard,balanced+reckless,none,无策略,evacuate,撤离与警戒,310,0.1095
standard,balanced+safe,none,无策略,stop,暂停当前步骤,383,0.1349
standard,balanced+safe,none,无策略,ppe,补全PPE,113,0.0398
standard,balanced+safe,none,无策略,label,核对标签与记录,189,0.0665
standard,balanced+safe,none,无策略,hood,使用通风橱,200,0.0704
standard,balanced+safe,none,无策略,waste,分类回收,121,0.0426
standard,balanced+safe,none,无策略,cleanup,隔离与清理,231,0.0813
standard,balanced+safe,none,无策略,emergency,使用应急设施,309,0.1088
standard,balanced+safe,none,无策略,report,上报负责人,340,0.1197
standard,balanced+safe,none,无策略,shutdown,切断热源/电源,376,0.1324
standard,balanced+safe,none,无策略,inspect,检查并更换器材,192,0.0676
standard,balanced+safe,none,无策略,secure,固定与规范连接,54,0.019
standard,balanced+safe,none,无策略,evacuate,撤离与警戒,332,0.1169
standard,expert+expert,none,无策略,stop,暂停当前步骤,342,0.1211
standard,expert+expert,none,无策略,ppe,补全PPE,99,0.0351
standard,expert+expert,none,无策略,label,核对标签与记录,211,0.0747
standard,expert+expert,none,无策略,hood,使用通风橱,239,0.0846
standard,expert+expert,none,无策略,waste,分类回收,98,0.0347
standard,expert+expert,none,无策略,cleanup,隔离与清理,226,0.08
standard,expert+expert,none,无策略,emergency,使用应急设施,311,0.1101
standard,expert+expert,none,无策略,report,上报负责人,334,0.1183
standard,expert+expert,none,无策略,shutdown,切断热源/电源,361,0.1278
