mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,none,无策略,E01,未佩戴护目镜,78,0.1795,0.5513,0.141,0.1282,0.0,0.0
standard,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,91,0.1538,0.4286,0.1978,0.2198,0.0,0.0
standard,balanced+balanced,none,无策略,E03,实验台杂乱,117,0.1453,0.4017,0.2308,0.2222,0.0,0.0
standard,balanced+balanced,none,无策略,E04,废液桶未及时封口,78,0.3974,0.3462,0.1795,0.0769,0.0,0.0
standard,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,106,0.2642,0.3868,0.1415,0.2075,0.0,0.0
standard,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,80,0.2625,0.0875,0.4875,0.1625,0.0,0.0
standard,balanced+balanced,none,无策略,E07,地面少量液体洒漏,50,0.18,0.54,0.16,0.12,0.0,0.0
standard,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,127,0.2126,0.3622,0.2126,0.2126,0.0,0.0
standard,balanced+balanced,none,无策略,E09,气瓶未固定,56,0.2321,0.4821,0.1071,0.1786,0.0,0.0
standard,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,70,0.1857,0.3,0.2857,0.2286,0.0,0.0
standard,balanced+balanced,none,无策略,E11,废液混放产生异常气味,69,0.1449,0.3623,0.2029,0.2899,0.0,0.0
standard,balanced+balanced,none,无策略,E12,加热装置无人值守,89,0.2472,0.1798,0.3258,0.2472,0.0,0.0
standard,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,99,0.2121,0.3737,0.0,0.0,0.4141,0.0
standard,balanced+balanced,none,无策略,E14,容器内压力异常升高,109,0.3028,0.1284,0.3945,0.1743,0.0,0.0
standard,balanced+balanced,none,无策略,E15,实验台出现小型明火,67,0.2836,0.209,0.0,0.0,0.5075,0.0
standard,balanced+balanced,none,无策略,E16,刺激性气味明显增强,131,0.3588,0.2214,0.3435,0.0763,0.0,0.0
standard,balanced+expert,none,无策略,E01,未佩戴护目镜,84,0.1905,0.4405,0.1667,0.2024,0.0,0.0
standard,balanced+expert,none,无策略,E02,试剂瓶标签模糊,104,0.2019,0.4327,0.1827,0.1827,0.0,0.0
standard,balanced+expert,none,无策略,E03,实验台杂乱,126,0.1905,0.4444,0.1349,0.2302,0.0,0.0
standard,balanced+expert,none,无策略,E04,废液桶未及时封口,85,0.4471,0.2471,0.2118,0.0941,0.0,0.0
standard,balanced+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,100,0.15,0.49,0.17,0.19,0.0,0.0
standard,balanced+expert,none,无策略,E06,有机溶剂附近存在火源,78,0.2821,0.2051,0.3846,0.1282,0.0,0.0
standard,balanced+expert,none,无策略,E07,地面少量液体洒漏,41,0.2439,0.4634,0.1951,0.0976,0.0,0.0
standard,balanced+expert,none,无策略,E08,玻璃器皿出现裂纹,138,0.2174,0.5072,0.1304,0.1449,0.0,0.0
standard,balanced+expert,none,无策略,E09,气瓶未固定,45,0.2667,0.6,0.0222,0.1111,0.0,0.0
standard,balanced+expert,none,无策略,E10,通风橱内堆放过多物品,70,0.2143,0.3571,0.3143,0.1143,0.0,0.0
standard,balanced+expert,none,无策略,E11,废液混放产生异常气味,75,0.1733,0.3333,0.2,0.2933,0.0,0.0
standard,balanced+expert,none,无策略,E12,加热装置无人值守,100,0.21,0.21,0.34,0.24,0.0,0.0
standard,balanced+expert,none,无策略,E13,皮肤接触腐蚀性液体,91,0.2418,0.3407,0.0,0.0,0.4176,0.0
standard,balanced+expert,none,无策略,E14,容器内压力异常升高,96,0.3021,0.2083,0.3646,0.125,0.0,0.0
standard,balanced+expert,none,无策略,E15,实验台出现小型明火,65,0.3231,0.2308,0.0,0.0,0.4462,0.0
standard,balanced+expert,none,无策略,E16,刺激性气味明显增强,147,0.3741,0.1633,0.3878,0.0748,0.0,0.0
standard,balanced+learner,none,无策略,E01,未佩戴护目镜,76,0.1974,0.4605,0.1184,0.2237,0.0,0.0
standard,balanced+learner,none,无策略,E02,试剂瓶标签模糊,90,0.1889,0.4667,0.1444,0.2,0.0,0.0
standard,balanced+learner,none,无策略,E03,实验台杂乱,122,0.1393,0.3934,0.1557,0.3115,0.0,0.0
standard,balanced+learner,none,无策略,E04,废液桶未及时封口,73,0.3562,0.3973,0.1781,0.0685,0.0,0.0
standard,balanced+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,108,0.2407,0.287,0.1389,0.3333,0.0,0.0
standard,balanced+learner,none,无策略,E06,有机溶剂附近存在火源,71,0.2958,0.1268,0.4366,0.1408,0.0,0.0
standard,balanced+learner,none,无策略,E07,地面少量液体洒漏,50,0.18,0.3,0.24,0.28,0.0,0.0
standard,balanced+learner,none,无策略,E08,玻璃器皿出现裂纹,127,0.2205,0.4803,0.1181,0.1811,0.0,0.0
standard,balanced+learner,none,无策略,E09,气瓶未固定,49,0.2857,0.4082,0.1224,0.1837,0.0,0.0
standard,balanced+learner,none,无策略,E10,通风橱内堆放过多物品,62,0.2742,0.3871,0.1935,0.1452,0.0,0.0
standard,balanced+learner,none,无策略,E11,废液混放产生异常气味,73,0.1507,0.3562,0.1918,0.3014,0.0,0.0
standard,balanced+learner,none,无策略,E12,加热装置无人值守,104,0.3462,0.125,0.4135,0.1154,0.0,0.0
standard,balanced+learner,none,无策略,E13,皮肤接触腐蚀性液体,108,0.2222,0.4444,0.0,0.0,0.3333,0.0
standard,balanced+learner,none,无策略,E14,容器内压力异常升高,106,0.2453,0.2264,0.4151,0.1132,0.0,0.0
standard,balanced+learner,none,无策略,E15,实验台出现小型明火,60,0.35,0.3,0.0,0.0,0.35,0.0
standard,balanced+learner,none,无策略,E16,刺激性气味明显增强,146,0.3493,0.1575,0.411,0.0822,0.0,0.0
standard,balanced+reckless,none,无策略,E01,未佩戴护目镜,70,0.2571,0.4857,0.1143,0.1429,0.0,0.0
standard,balanced+reckless,none,无策略,E02,试剂瓶标签模糊,84,0.2262,0.4048,0.1667,0.2024,0.0,0.0
standard,balanced+reckless,none,无策略,E03,实验台杂乱,125,0.144,0.472,0.168,0.216,0.0,0.0
standard,balanced+reckless,none,无策略,E04,废液桶未及时封口,56,0.375,0.3036,0.1607,0.1607,0.0,0.0
standard,balanced+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,105,0.2286,0.3143,0.181,0.2762,0.0,0.0
standard,balanced+reckless,none,无策略,E06,有机溶剂附近存在火源,83,0.1928,0.1807,0.506,0.1205,0.0,0.0
standard,balanced+reckless,none,无策略,E07,地面少量液体洒漏,45,0.1556,0.3778,0.2667,0.2,0.0,0.0
standard,balanced+reckless,none,无策略,E08,玻璃器皿出现裂纹,138,0.1957,0.413,0.1812,0.2101,0.0,0.0
standard,balanced+reckless,none,无策略,E09,气瓶未固定,48,0.2083,0.4792,0.125,0.1875,0.0,0.0
standard,balanced+reckless,none,无策略,E10,通风橱内堆放过多物品,61,0.2459,0.2131,0.3279,0.2131,0.0,0.0
standard,balanced+reckless,none,无策略,E11,废液混放产生异常气味,84,0.2143,0.2024,0.2738,0.3095,0.0,0.0
standard,balanced+reckless,none,无策略,E12,加热装置无人值守,94,0.2128,0.1277,0.4255,0.234,0.0,0.0
standard,balanced+reckless,none,无策略,E13,皮肤接触腐蚀性液体,99,0.2222,0.4141,0.0,0.0,0.3636,0.0
