mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,balanced+balanced,none,无策略,T01,配制酸溶液,135,82,0.6074,recover_safety
standard,balanced+balanced,none,无策略,T02,有机溶剂转移,115,64,0.5565,clear_hazard
standard,balanced+balanced,none,无策略,T03,加热回流,121,50,0.4132,reduce_upgrade
standard,balanced+balanced,none,无策略,T04,废液分类处理,128,78,0.6094,clear_hazard
standard,balanced+balanced,none,无策略,T05,气瓶连接使用,126,67,0.5317,reduce_upgrade
standard,balanced+balanced,none,无策略,T06,通风橱内称量与转移,117,59,0.5043,gain_redraw
standard,balanced+balanced,none,无策略,T07,清理实验台,112,73,0.6518,recover_safety
standard,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,106,56,0.5283,control_choice
standard,balanced+balanced,none,无策略,T09,危险化学品领用与登记,115,49,0.4261,reduce_upgrade
standard,balanced+balanced,none,无策略,T10,低温/高温设备使用,103,64,0.6214,recover_safety
standard,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,126,70,0.5556,gain_redraw
standard,balanced+balanced,none,无策略,T12,实验结束后的交接检查,113,61,0.5398,clear_hazard
standard,balanced+expert,none,无策略,T01,配制酸溶液,119,83,0.6975,recover_safety
standard,balanced+expert,none,无策略,T02,有机溶剂转移,116,57,0.4914,clear_hazard
standard,balanced+expert,none,无策略,T03,加热回流,138,69,0.5,reduce_upgrade
standard,balanced+expert,none,无策略,T04,废液分类处理,126,73,0.5794,clear_hazard
standard,balanced+expert,none,无策略,T05,气瓶连接使用,108,66,0.6111,reduce_upgrade
standard,balanced+expert,none,无策略,T06,通风橱内称量与转移,126,74,0.5873,gain_redraw
standard,balanced+expert,none,无策略,T07,清理实验台,125,90,0.72,recover_safety
standard,balanced+expert,none,无策略,T08,紧急情况报告与撤离,113,50,0.4425,control_choice
standard,balanced+expert,none,无策略,T09,危险化学品领用与登记,122,62,0.5082,reduce_upgrade
standard,balanced+expert,none,无策略,T10,低温/高温设备使用,108,64,0.5926,recover_safety
standard,balanced+expert,none,无策略,T11,旋蒸或离心设备操作,118,78,0.661,gain_redraw
standard,balanced+expert,none,无策略,T12,实验结束后的交接检查,126,68,0.5397,clear_hazard
standard,balanced+learner,none,无策略,T01,配制酸溶液,126,80,0.6349,recover_safety
standard,balanced+learner,none,无策略,T02,有机溶剂转移,117,57,0.4872,clear_hazard
standard,balanced+learner,none,无策略,T03,加热回流,105,55,0.5238,reduce_upgrade
standard,balanced+learner,none,无策略,T04,废液分类处理,112,73,0.6518,clear_hazard
standard,balanced+learner,none,无策略,T05,气瓶连接使用,114,62,0.5439,reduce_upgrade
standard,balanced+learner,none,无策略,T06,通风橱内称量与转移,132,59,0.447,gain_redraw
standard,balanced+learner,none,无策略,T07,清理实验台,127,63,0.4961,recover_safety
standard,balanced+learner,none,无策略,T08,紧急情况报告与撤离,122,70,0.5738,control_choice
standard,balanced+learner,none,无策略,T09,危险化学品领用与登记,113,64,0.5664,reduce_upgrade
standard,balanced+learner,none,无策略,T10,低温/高温设备使用,119,77,0.6471,recover_safety
standard,balanced+learner,none,无策略,T11,旋蒸或离心设备操作,122,66,0.541,gain_redraw
standard,balanced+learner,none,无策略,T12,实验结束后的交接检查,116,66,0.569,clear_hazard
standard,balanced+reckless,none,无策略,T01,配制酸溶液,110,74,0.6727,recover_safety
standard,balanced+reckless,none,无策略,T02,有机溶剂转移,128,66,0.5156,clear_hazard
standard,balanced+reckless,none,无策略,T03,加热回流,117,52,0.4444,reduce_upgrade
standard,balanced+reckless,none,无策略,T04,废液分类处理,103,45,0.4369,clear_hazard
standard,balanced+reckless,none,无策略,T05,气瓶连接使用,128,60,0.4688,reduce_upgrade
standard,balanced+reckless,none,无策略,T06,通风橱内称量与转移,114,50,0.4386,gain_redraw
standard,balanced+reckless,none,无策略,T07,清理实验台,128,81,0.6328,recover_safety
standard,balanced+reckless,none,无策略,T08,紧急情况报告与撤离,128,69,0.5391,control_choice
standard,balanced+reckless,none,无策略,T09,危险化学品领用与登记,117,62,0.5299,reduce_upgrade
standard,balanced+reckless,none,无策略,T10,低温/高温设备使用,115,57,0.4957,recover_safety
standard,balanced+reckless,none,无策略,T11,旋蒸或离心设备操作,109,66,0.6055,gain_redraw
standard,balanced+reckless,none,无策略,T12,实验结束后的交接检查,118,59,0.5,clear_hazard
standard,balanced+safe,none,无策略,T01,配制酸溶液,118,71,0.6017,recover_safety
standard,balanced+safe,none,无策略,T02,有机溶剂转移,106,55,0.5189,clear_hazard
standard,balanced+safe,none,无策略,T03,加热回流,125,51,0.408,reduce_upgrade
standard,balanced+safe,none,无策略,T04,废液分类处理,119,60,0.5042,clear_hazard
standard,balanced+safe,none,无策略,T05,气瓶连接使用,127,58,0.4567,reduce_upgrade
standard,balanced+safe,none,无策略,T06,通风橱内称量与转移,117,60,0.5128,gain_redraw
standard,balanced+safe,none,无策略,T07,清理实验台,112,66,0.5893,recover_safety
standard,balanced+safe,none,无策略,T08,紧急情况报告与撤离,112,54,0.4821,control_choice
standard,balanced+safe,none,无策略,T09,危险化学品领用与登记,115,57,0.4957,reduce_upgrade
standard,balanced+safe,none,无策略,T10,低温/高温设备使用,118,56,0.4746,recover_safety
standard,balanced+safe,none,无策略,T11,旋蒸或离心设备操作,131,81,0.6183,gain_redraw
standard,balanced+safe,none,无策略,T12,实验结束后的交接检查,120,69,0.575,clear_hazard
standard,expert+expert,none,无策略,T01,配制酸溶液,106,72,0.6792,recover_safety
standard,expert+expert,none,无策略,T02,有机溶剂转移,111,61,0.5495,clear_hazard
standard,expert+expert,none,无策略,T03,加热回流,115,47,0.4087,reduce_upgrade
standard,expert+expert,none,无策略,T04,废液分类处理,121,62,0.5124,clear_hazard
standard,expert+expert,none,无策略,T05,气瓶连接使用,128,68,0.5312,reduce_upgrade
standard,expert+expert,none,无策略,T06,通风橱内称量与转移,125,61,0.488,gain_redraw
standard,expert+expert,none,无策略,T07,清理实验台,121,75,0.6198,recover_safety
standard,expert+expert,none,无策略,T08,紧急情况报告与撤离,117,66,0.5641,control_choice
standard,expert+expert,none,无策略,T09,危险化学品领用与登记,112,61,0.5446,reduce_upgrade
