mode,team,strategy_id,strategy_name,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_hazards,avg_turns,avg_redraws_used,avg_tasks_completed,loss_major_accident,loss_hazard_pressure,loss_hazard_overflow,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall,reward_clear_hazard,reward_recover_safety,reward_reduce_upgrade,reward_gain_redraw
standard,balanced+balanced,none,无策略,250,0.428,0.176,3.092,2.872,0.776,1.62,5.704,0.432,3.092,0,9,6,59,0,69,214,219,211,129
standard,balanced+expert,none,无策略,250,0.488,0.172,3.336,3.168,0.616,1.42,5.82,0.412,3.336,0,10,3,47,2,66,215,237,230,152
standard,balanced+learner,none,无策略,250,0.428,0.148,3.168,3.024,0.696,1.528,5.748,0.408,3.168,0,12,5,50,2,74,218,220,229,125
standard,balanced+reckless,none,无策略,250,0.376,0.124,2.964,2.632,0.8,1.684,5.712,0.456,2.964,0,13,9,53,4,77,193,212,220,116
standard,balanced+safe,none,无策略,250,0.392,0.092,2.952,2.356,0.904,1.792,5.732,0.508,2.952,0,13,4,59,1,75,201,193,203,141
standard,expert+expert,none,无策略,250,0.44,0.108,3.08,2.752,0.716,1.544,5.712,0.528,3.08,0,16,6,53,4,61,212,216,214,128
standard,expert+learner,none,无策略,250,0.412,0.148,3.064,2.868,0.74,1.576,5.724,0.456,3.064,0,14,4,49,3,77,210,213,219,124
standard,expert+reckless,none,无策略,250,0.42,0.084,2.98,2.628,0.736,1.72,5.736,0.436,2.98,0,21,8,45,3,68,203,194,228,120
standard,expert+safe,none,无策略,250,0.444,0.172,3.124,2.852,0.724,1.56,5.704,0.472,3.124,0,11,4,60,2,62,216,224,211,130
standard,learner+learner,none,无策略,250,0.416,0.124,3.1,2.908,0.752,1.58,5.764,0.368,3.1,0,19,12,39,1,75,188,239,220,128
standard,learner+reckless,none,无策略,250,0.404,0.128,2.964,2.644,0.684,1.672,5.692,0.36,2.964,0,19,13,52,0,65,194,206,229,112
standard,learner+safe,none,无策略,250,0.392,0.108,2.896,2.524,0.896,1.76,5.704,0.492,2.896,0,25,11,55,1,60,187,203,215,119
standard,reckless+reckless,none,无策略,250,0.448,0.132,3.08,2.664,0.848,1.604,5.692,0.0,3.08,0,23,4,50,2,59,217,207,224,122
standard,reckless+safe,none,无策略,250,0.412,0.12,3.048,2.676,0.748,1.584,5.764,0.348,3.048,0,16,8,48,1,74,216,212,214,120
standard,safe+safe,none,无策略,250,0.388,0.104,3.032,2.548,0.808,1.608,5.708,0.388,3.032,0,16,2,68,1,66,206,210,236,106
teaching,balanced+balanced,none,无策略,250,0.48,0.192,3.348,3.912,0.456,1.436,5.844,0.34,3.348,0,6,13,27,1,83,239,222,224,152
challenge,balanced+balanced,none,无策略,250,0.272,0.048,2.676,0.864,0.912,2.188,6.424,0.384,2.676,0,19,20,129,0,14,185,188,184,112
standard,balanced+balanced,stable_management,稳健管理,250,0.464,0.164,3.296,4.46,0.732,1.468,5.86,0.376,3.296,0,2,20,15,7,90,236,206,232,150
standard,balanced+balanced,efficiency_first,效率优先,250,0.38,0.248,3.972,3.192,1.212,1.352,5.632,0.332,3.24,0,5,3,35,35,77,231,211,231,137
standard,balanced+balanced,standards_first,规范先行,250,0.456,0.16,3.128,2.8,0.724,1.404,5.612,0.356,3.128,0,15,2,60,2,57,234,196,234,118
standard,balanced+balanced,risk_isolation,风险隔离,250,0.456,0.136,3.276,3.104,0.584,1.388,5.832,0.412,3.276,0,0,13,37,1,85,214,217,243,145
