mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,balanced+balanced,none,无策略,stop,暂停当前步骤,455,0.131
standard,balanced+balanced,none,无策略,ppe,补全PPE,139,0.04
standard,balanced+balanced,none,无策略,label,核对标签与记录,226,0.0651
standard,balanced+balanced,none,无策略,hood,使用通风橱,276,0.0795
standard,balanced+balanced,none,无策略,waste,分类回收,112,0.0323
standard,balanced+balanced,none,无策略,cleanup,隔离与清理,276,0.0795
standard,balanced+balanced,none,无策略,emergency,使用应急设施,359,0.1034
standard,balanced+balanced,none,无策略,report,上报负责人,432,0.1244
standard,balanced+balanced,none,无策略,shutdown,切断热源/电源,436,0.1256
standard,balanced+balanced,none,无策略,inspect,检查并更换器材,245,0.0706
standard,balanced+balanced,none,无策略,secure,固定与规范连接,89,0.0256
standard,balanced+balanced,none,无策略,evacuate,撤离与警戒,427,0.123
standard,balanced+expert,none,无策略,stop,暂停当前步骤,462,0.1324
standard,balanced+expert,none,无策略,ppe,补全PPE,132,0.0378
standard,balanced+expert,none,无策略,label,核对标签与记录,220,0.063
standard,balanced+expert,none,无策略,hood,使用通风橱,258,0.0739
standard,balanced+expert,none,无策略,waste,分类回收,143,0.041
standard,balanced+expert,none,无策略,cleanup,隔离与清理,251,0.0719
standard,balanced+expert,none,无策略,emergency,使用应急设施,370,0.106
standard,balanced+expert,none,无策略,report,上报负责人,473,0.1355
standard,balanced+expert,none,无策略,shutdown,切断热源/电源,456,0.1307
standard,balanced+expert,none,无策略,inspect,检查并更换器材,234,0.067
standard,balanced+expert,none,无策略,secure,固定与规范连接,63,0.0181
standard,balanced+expert,none,无策略,evacuate,撤离与警戒,428,0.1226
standard,balanced+learner,none,无策略,stop,暂停当前步骤,491,0.1405
standard,balanced+learner,none,无策略,ppe,补全PPE,121,0.0346
standard,balanced+learner,none,无策略,label,核对标签与记录,210,0.0601
standard,balanced+learner,none,无策略,hood,使用通风橱,292,0.0836
standard,balanced+learner,none,无策略,waste,分类回收,114,0.0326
standard,balanced+learner,none,无策略,cleanup,隔离与清理,251,0.0718
standard,balanced+learner,none,无策略,emergency,使用应急设施,352,0.1007
standard,balanced+learner,none,无策略,report,上报负责人,476,0.1362
standard,balanced+learner,none,无策略,shutdown,切断热源/电源,456,0.1305
standard,balanced+learner,none,无策略,inspect,检查并更换器材,225,0.0644
standard,balanced+learner,none,无策略,secure,固定与规范连接,80,0.0229
standard,balanced+learner,none,无策略,evacuate,撤离与警戒,426,0.1219
standard,balanced+reckless,none,无策略,stop,暂停当前步骤,482,0.1384
standard,balanced+reckless,none,无策略,ppe,补全PPE,131,0.0376
standard,balanced+reckless,none,无策略,label,核对标签与记录,223,0.064
standard,balanced+reckless,none,无策略,hood,使用通风橱,272,0.0781
standard,balanced+reckless,none,无策略,waste,分类回收,127,0.0365
standard,balanced+reckless,none,无策略,cleanup,隔离与清理,302,0.0867
standard,balanced+reckless,none,无策略,emergency,使用应急设施,348,0.0999
standard,balanced+reckless,none,无策略,report,上报负责人,412,0.1183
standard,balanced+reckless,none,无策略,shutdown,切断热源/电源,441,0.1267
standard,balanced+reckless,none,无策略,inspect,检查并更换器材,261,0.075
standard,balanced+reckless,none,无策略,secure,固定与规范连接,77,0.0221
standard,balanced+reckless,none,无策略,evacuate,撤离与警戒,406,0.1166
standard,balanced+safe,none,无策略,stop,暂停当前步骤,468,0.1337
standard,balanced+safe,none,无策略,ppe,补全PPE,123,0.0351
standard,balanced+safe,none,无策略,label,核对标签与记录,227,0.0649
standard,balanced+safe,none,无策略,hood,使用通风橱,231,0.066
standard,balanced+safe,none,无策略,waste,分类回收,128,0.0366
standard,balanced+safe,none,无策略,cleanup,隔离与清理,261,0.0746
standard,balanced+safe,none,无策略,emergency,使用应急设施,403,0.1151
standard,balanced+safe,none,无策略,report,上报负责人,469,0.134
standard,balanced+safe,none,无策略,shutdown,切断热源/电源,467,0.1334
standard,balanced+safe,none,无策略,inspect,检查并更换器材,230,0.0657
standard,balanced+safe,none,无策略,secure,固定与规范连接,77,0.022
standard,balanced+safe,none,无策略,evacuate,撤离与警戒,416,0.1189
standard,expert+expert,none,无策略,stop,暂停当前步骤,478,0.1369
standard,expert+expert,none,无策略,ppe,补全PPE,136,0.0389
standard,expert+expert,none,无策略,label,核对标签与记录,231,0.0662
standard,expert+expert,none,无策略,hood,使用通风橱,284,0.0813
standard,expert+expert,none,无策略,waste,分类回收,133,0.0381
standard,expert+expert,none,无策略,cleanup,隔离与清理,261,0.0747
standard,expert+expert,none,无策略,emergency,使用应急设施,309,0.0885
standard,expert+expert,none,无策略,report,上报负责人,467,0.1337
standard,expert+expert,none,无策略,shutdown,切断热源/电源,482,0.138
standard,expert+expert,none,无策略,inspect,检查并更换器材,219,0.0627
standard,expert+expert,none,无策略,secure,固定与规范连接,61,0.0175
standard,expert+expert,none,无策略,evacuate,撤离与警戒,431,0.1234
standard,expert+learner,none,无策略,stop,暂停当前步骤,476,0.1358
standard,expert+learner,none,无策略,ppe,补全PPE,141,0.0402
standard,expert+learner,none,无策略,label,核对标签与记录,229,0.0653
standard,expert+learner,none,无策略,hood,使用通风橱,250,0.0713
standard,expert+learner,none,无策略,waste,分类回收,132,0.0376
standard,expert+learner,none,无策略,cleanup,隔离与清理,267,0.0762
standard,expert+learner,none,无策略,emergency,使用应急设施,366,0.1044
standard,expert+learner,none,无策略,report,上报负责人,465,0.1326
standard,expert+learner,none,无策略,shutdown,切断热源/电源,454,0.1295
standard,expert+learner,none,无策略,inspect,检查并更换器材,229,0.0653
standard,expert+learner,none,无策略,secure,固定与规范连接,71,0.0203
standard,expert+learner,none,无策略,evacuate,撤离与警戒,426,0.1215
standard,expert+reckless,none,无策略,stop,暂停当前步骤,477,0.1368
standard,expert+reckless,none,无策略,ppe,补全PPE,120,0.0344
standard,expert+reckless,none,无策略,label,核对标签与记录,212,0.0608
standard,expert+reckless,none,无策略,hood,使用通风橱,277,0.0794
standard,expert+reckless,none,无策略,waste,分类回收,157,0.045
standard,expert+reckless,none,无策略,cleanup,隔离与清理,258,0.074
standard,expert+reckless,none,无策略,emergency,使用应急设施,379,0.1087
standard,expert+reckless,none,无策略,report,上报负责人,448,0.1284
standard,expert+reckless,none,无策略,shutdown,切断热源/电源,443,0.127
standard,expert+reckless,none,无策略,inspect,检查并更换器材,233,0.0668
standard,expert+reckless,none,无策略,secure,固定与规范连接,67,0.0192
standard,expert+reckless,none,无策略,evacuate,撤离与警戒,417,0.1196
