mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,none,无策略,E01,未佩戴护目镜,118,0.1864,0.4576,0.178,0.178,0.0,0.0
standard,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,111,0.1441,0.4414,0.1712,0.2432,0.0,0.0
standard,balanced+balanced,none,无策略,E03,实验台杂乱,136,0.1691,0.4485,0.1691,0.2132,0.0,0.0
standard,balanced+balanced,none,无策略,E04,废液桶未及时封口,89,0.3483,0.2584,0.2584,0.1348,0.0,0.0
standard,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,127,0.2598,0.4173,0.1575,0.1654,0.0,0.0
standard,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,77,0.1948,0.2078,0.4935,0.1039,0.0,0.0
standard,balanced+balanced,none,无策略,E07,地面少量液体洒漏,46,0.3261,0.413,0.0435,0.2174,0.0,0.0
standard,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,168,0.25,0.3929,0.1905,0.1667,0.0,0.0
standard,balanced+balanced,none,无策略,E09,气瓶未固定,61,0.2459,0.4426,0.1311,0.1803,0.0,0.0
standard,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,82,0.2805,0.3415,0.2561,0.122,0.0,0.0
standard,balanced+balanced,none,无策略,E11,废液混放产生异常气味,87,0.2299,0.3563,0.1839,0.2299,0.0,0.0
standard,balanced+balanced,none,无策略,E12,加热装置无人值守,125,0.272,0.296,0.336,0.096,0.0,0.0
standard,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,137,0.1679,0.5109,0.0,0.0,0.3212,0.0
standard,balanced+balanced,none,无策略,E14,容器内压力异常升高,113,0.3717,0.115,0.4336,0.0796,0.0,0.0
standard,balanced+balanced,none,无策略,E15,实验台出现小型明火,77,0.4545,0.2338,0.0,0.0,0.3117,0.0
standard,balanced+balanced,none,无策略,E16,刺激性气味明显增强,182,0.3297,0.2747,0.3407,0.0549,0.0,0.0
standard,balanced+expert,none,无策略,E01,未佩戴护目镜,107,0.2523,0.4019,0.1308,0.215,0.0,0.0
standard,balanced+expert,none,无策略,E02,试剂瓶标签模糊,103,0.1165,0.5437,0.1262,0.2136,0.0,0.0
standard,balanced+expert,none,无策略,E03,实验台杂乱,149,0.2215,0.3691,0.2215,0.1879,0.0,0.0
standard,balanced+expert,none,无策略,E04,废液桶未及时封口,97,0.2268,0.4742,0.1856,0.1134,0.0,0.0
standard,balanced+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,124,0.1935,0.379,0.1613,0.2661,0.0,0.0
standard,balanced+expert,none,无策略,E06,有机溶剂附近存在火源,103,0.2136,0.2136,0.4272,0.1456,0.0,0.0
standard,balanced+expert,none,无策略,E07,地面少量液体洒漏,51,0.3137,0.2941,0.1961,0.1961,0.0,0.0
standard,balanced+expert,none,无策略,E08,玻璃器皿出现裂纹,163,0.3436,0.3742,0.135,0.1472,0.0,0.0
standard,balanced+expert,none,无策略,E09,气瓶未固定,48,0.1667,0.5625,0.125,0.1458,0.0,0.0
standard,balanced+expert,none,无策略,E10,通风橱内堆放过多物品,86,0.314,0.2674,0.3372,0.0814,0.0,0.0
standard,balanced+expert,none,无策略,E11,废液混放产生异常气味,96,0.1771,0.3958,0.2083,0.2188,0.0,0.0
standard,balanced+expert,none,无策略,E12,加热装置无人值守,130,0.3308,0.1769,0.3615,0.1308,0.0,0.0
standard,balanced+expert,none,无策略,E13,皮肤接触腐蚀性液体,138,0.2464,0.4275,0.0,0.0,0.3261,0.0
standard,balanced+expert,none,无策略,E14,容器内压力异常升高,109,0.2477,0.2294,0.4404,0.0826,0.0,0.0
standard,balanced+expert,none,无策略,E15,实验台出现小型明火,75,0.5333,0.2133,0.0,0.0,0.2533,0.0
standard,balanced+expert,none,无策略,E16,刺激性气味明显增强,166,0.3494,0.2892,0.3133,0.0482,0.0,0.0
