mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,balanced+balanced,none,无策略,T01,配制酸溶液,157,89,0.5669,recover_safety
standard,balanced+balanced,none,无策略,T02,有机溶剂转移,138,68,0.4928,clear_hazard
standard,balanced+balanced,none,无策略,T03,加热回流,144,87,0.6042,reduce_upgrade
standard,balanced+balanced,none,无策略,T04,废液分类处理,150,92,0.6133,clear_hazard
standard,balanced+balanced,none,无策略,T05,气瓶连接使用,147,82,0.5578,reduce_upgrade
standard,balanced+balanced,none,无策略,T06,通风橱内称量与转移,135,71,0.5259,gain_redraw
standard,balanced+balanced,none,无策略,T07,清理实验台,138,92,0.6667,recover_safety
standard,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,150,93,0.62,control_choice
standard,balanced+balanced,none,无策略,T09,危险化学品领用与登记,147,81,0.551,reduce_upgrade
standard,balanced+balanced,none,无策略,T10,低温/高温设备使用,157,101,0.6433,recover_safety
standard,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,141,91,0.6454,gain_redraw
standard,balanced+balanced,none,无策略,T12,实验结束后的交接检查,132,79,0.5985,clear_hazard
standard,balanced+expert,none,无策略,T01,配制酸溶液,148,100,0.6757,recover_safety
standard,balanced+expert,none,无策略,T02,有机溶剂转移,155,87,0.5613,clear_hazard
standard,balanced+expert,none,无策略,T03,加热回流,155,80,0.5161,reduce_upgrade
standard,balanced+expert,none,无策略,T04,废液分类处理,150,90,0.6,clear_hazard
standard,balanced+expert,none,无策略,T05,气瓶连接使用,131,70,0.5344,reduce_upgrade
standard,balanced+expert,none,无策略,T06,通风橱内称量与转移,142,71,0.5,gain_redraw
standard,balanced+expert,none,无策略,T07,清理实验台,130,82,0.6308,recover_safety
standard,balanced+expert,none,无策略,T08,紧急情况报告与撤离,150,100,0.6667,control_choice
standard,balanced+expert,none,无策略,T09,危险化学品领用与登记,138,80,0.5797,reduce_upgrade
standard,balanced+expert,none,无策略,T10,低温/高温设备使用,159,97,0.6101,recover_safety
standard,balanced+expert,none,无策略,T11,旋蒸或离心设备操作,142,95,0.669,gain_redraw
standard,balanced+expert,none,无策略,T12,实验结束后的交接检查,145,81,0.5586,clear_hazard
standard,balanced+learner,none,无策略,T01,配制酸溶液,134,89,0.6642,recover_safety
standard,balanced+learner,none,无策略,T02,有机溶剂转移,155,81,0.5226,clear_hazard
standard,balanced+learner,none,无策略,T03,加热回流,158,81,0.5127,reduce_upgrade
standard,balanced+learner,none,无策略,T04,废液分类处理,135,79,0.5852,clear_hazard
standard,balanced+learner,none,无策略,T05,气瓶连接使用,149,91,0.6107,reduce_upgrade
standard,balanced+learner,none,无策略,T06,通风橱内称量与转移,163,89,0.546,gain_redraw
standard,balanced+learner,none,无策略,T07,清理实验台,134,85,0.6343,recover_safety
standard,balanced+learner,none,无策略,T08,紧急情况报告与撤离,148,99,0.6689,control_choice
standard,balanced+learner,none,无策略,T09,危险化学品领用与登记,148,70,0.473,reduce_upgrade
standard,balanced+learner,none,无策略,T10,低温/高温设备使用,139,89,0.6403,recover_safety
standard,balanced+learner,none,无策略,T11,旋蒸或离心设备操作,136,83,0.6103,gain_redraw
standard,balanced+learner,none,无策略,T12,实验结束后的交接检查,148,87,0.5878,clear_hazard
standard,balanced+reckless,none,无策略,T01,配制酸溶液,140,93,0.6643,recover_safety
standard,balanced+reckless,none,无策略,T02,有机溶剂转移,144,81,0.5625,clear_hazard
standard,balanced+reckless,none,无策略,T03,加热回流,143,83,0.5804,reduce_upgrade
standard,balanced+reckless,none,无策略,T04,废液分类处理,133,80,0.6015,clear_hazard
standard,balanced+reckless,none,无策略,T05,气瓶连接使用,147,82,0.5578,reduce_upgrade
standard,balanced+reckless,none,无策略,T06,通风橱内称量与转移,150,81,0.54,gain_redraw
standard,balanced+reckless,none,无策略,T07,清理实验台,154,110,0.7143,recover_safety
standard,balanced+reckless,none,无策略,T08,紧急情况报告与撤离,141,96,0.6809,control_choice
standard,balanced+reckless,none,无策略,T09,危险化学品领用与登记,153,87,0.5686,reduce_upgrade
standard,balanced+reckless,none,无策略,T10,低温/高温设备使用,156,102,0.6538,recover_safety
standard,balanced+reckless,none,无策略,T11,旋蒸或离心设备操作,143,86,0.6014,gain_redraw
standard,balanced+reckless,none,无策略,T12,实验结束后的交接检查,137,75,0.5474,clear_hazard
standard,balanced+safe,none,无策略,T01,配制酸溶液,155,95,0.6129,recover_safety
standard,balanced+safe,none,无策略,T02,有机溶剂转移,145,80,0.5517,clear_hazard
standard,balanced+safe,none,无策略,T03,加热回流,145,74,0.5103,reduce_upgrade
standard,balanced+safe,none,无策略,T04,废液分类处理,139,88,0.6331,clear_hazard
standard,balanced+safe,none,无策略,T05,气瓶连接使用,151,85,0.5629,reduce_upgrade
standard,balanced+safe,none,无策略,T06,通风橱内称量与转移,136,75,0.5515,gain_redraw
standard,balanced+safe,none,无策略,T07,清理实验台,144,79,0.5486,recover_safety
standard,balanced+safe,none,无策略,T08,紧急情况报告与撤离,141,98,0.695,control_choice
standard,balanced+safe,none,无策略,T09,危险化学品领用与登记,157,84,0.535,reduce_upgrade
standard,balanced+safe,none,无策略,T10,低温/高温设备使用,148,94,0.6351,recover_safety
standard,balanced+safe,none,无策略,T11,旋蒸或离心设备操作,135,72,0.5333,gain_redraw
standard,balanced+safe,none,无策略,T12,实验结束后的交接检查,154,104,0.6753,clear_hazard
standard,expert+expert,none,无策略,T01,配制酸溶液,152,106,0.6974,recover_safety
standard,expert+expert,none,无策略,T02,有机溶剂转移,144,83,0.5764,clear_hazard
standard,expert+expert,none,无策略,T03,加热回流,136,80,0.5882,reduce_upgrade
standard,expert+expert,none,无策略,T04,废液分类处理,145,83,0.5724,clear_hazard
standard,expert+expert,none,无策略,T05,气瓶连接使用,138,81,0.587,reduce_upgrade
standard,expert+expert,none,无策略,T06,通风橱内称量与转移,136,69,0.5074,gain_redraw
standard,expert+expert,none,无策略,T07,清理实验台,155,99,0.6387,recover_safety
standard,expert+expert,none,无策略,T08,紧急情况报告与撤离,140,88,0.6286,control_choice
standard,expert+expert,none,无策略,T09,危险化学品领用与登记,154,68,0.4416,reduce_upgrade
standard,expert+expert,none,无策略,T10,低温/高温设备使用,147,82,0.5578,recover_safety
standard,expert+expert,none,无策略,T11,旋蒸或离心设备操作,154,92,0.5974,gain_redraw
standard,expert+expert,none,无策略,T12,实验结束后的交接检查,145,90,0.6207,clear_hazard
standard,expert+learner,none,无策略,T01,配制酸溶液,163,109,0.6687,recover_safety
standard,expert+learner,none,无策略,T02,有机溶剂转移,155,85,0.5484,clear_hazard
standard,expert+learner,none,无策略,T03,加热回流,130,73,0.5615,reduce_upgrade
standard,expert+learner,none,无策略,T04,废液分类处理,146,87,0.5959,clear_hazard
standard,expert+learner,none,无策略,T05,气瓶连接使用,146,77,0.5274,reduce_upgrade
standard,expert+learner,none,无策略,T06,通风橱内称量与转移,150,78,0.52,gain_redraw
standard,expert+learner,none,无策略,T07,清理实验台,161,99,0.6149,recover_safety
standard,expert+learner,none,无策略,T08,紧急情况报告与撤离,134,80,0.597,control_choice
standard,expert+learner,none,无策略,T09,危险化学品领用与登记,136,77,0.5662,reduce_upgrade
standard,expert+learner,none,无策略,T10,低温/高温设备使用,158,95,0.6013,recover_safety
standard,expert+learner,none,无策略,T11,旋蒸或离心设备操作,126,76,0.6032,gain_redraw
standard,expert+learner,none,无策略,T12,实验结束后的交接检查,148,78,0.527,clear_hazard
standard,expert+reckless,none,无策略,T01,配制酸溶液,138,95,0.6884,recover_safety
standard,expert+reckless,none,无策略,T02,有机溶剂转移,139,73,0.5252,clear_hazard
standard,expert+reckless,none,无策略,T03,加热回流,151,82,0.543,reduce_upgrade
standard,expert+reckless,none,无策略,T04,废液分类处理,152,100,0.6579,clear_hazard
standard,expert+reckless,none,无策略,T05,气瓶连接使用,152,77,0.5066,reduce_upgrade
standard,expert+reckless,none,无策略,T06,通风橱内称量与转移,142,80,0.5634,gain_redraw
standard,expert+reckless,none,无策略,T07,清理实验台,138,77,0.558,recover_safety
standard,expert+reckless,none,无策略,T08,紧急情况报告与撤离,147,89,0.6054,control_choice
standard,expert+reckless,none,无策略,T09,危险化学品领用与登记,136,74,0.5441,reduce_upgrade
standard,expert+reckless,none,无策略,T10,低温/高温设备使用,146,87,0.5959,recover_safety
standard,expert+reckless,none,无策略,T11,旋蒸或离心设备操作,148,82,0.5541,gain_redraw
