mode,team,strategy_id,strategy_name,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_hazards,avg_turns,avg_redraws_used,avg_tasks_completed,loss_major_accident,loss_hazard_pressure,loss_hazard_overflow,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall,reward_clear_hazard,reward_recover_safety,reward_reduce_upgrade,reward_gain_redraw
standard,balanced+balanced,none,无策略,300,0.5533,0.1567,3.42,3.417,0.507,1.267,5.833,1.297,3.42,0,14,4,42,0,74,272,282,310,162
standard,balanced+expert,none,无策略,300,0.52,0.1967,3.443,3.483,0.563,1.283,5.85,1.42,3.443,0,10,4,44,0,86,288,279,300,166
standard,balanced+learner,none,无策略,300,0.5167,0.1667,3.41,3.287,0.527,1.377,5.863,1.367,3.41,0,12,4,47,0,82,283,263,305,172
standard,balanced+reckless,none,无策略,300,0.5467,0.27,3.52,3.837,0.477,1.193,5.843,1.307,3.52,0,12,8,39,1,76,264,305,320,167
standard,balanced+safe,none,无策略,300,0.5167,0.1733,3.427,3.33,0.587,1.283,5.853,1.4,3.427,0,6,6,44,0,89,306,268,307,147
standard,expert+expert,none,无策略,300,0.5133,0.19,3.403,3.373,0.563,1.397,5.84,1.397,3.403,0,6,13,40,2,85,281,287,292,161
standard,expert+learner,none,无策略,300,0.49,0.1867,3.38,3.397,0.557,1.367,5.88,1.437,3.38,0,11,6,44,0,92,271,303,286,154
standard,expert+reckless,none,无策略,300,0.4933,0.1767,3.367,3.327,0.617,1.343,5.853,1.38,3.367,0,12,7,47,0,86,297,259,292,162
standard,expert+safe,none,无策略,300,0.5467,0.18,3.457,3.327,0.523,1.213,5.853,1.403,3.457,0,10,7,40,0,79,278,279,304,176
standard,learner+learner,none,无策略,300,0.5033,0.2,3.337,3.32,0.677,1.33,5.807,1.053,3.337,0,11,6,54,3,75,296,280,270,155
standard,learner+reckless,none,无策略,300,0.5433,0.2067,3.433,3.543,0.553,1.267,5.83,0.99,3.433,0,9,11,36,1,80,270,282,321,157
standard,learner+safe,none,无策略,300,0.53,0.1633,3.327,3.223,0.537,1.31,5.797,1.45,3.327,0,11,8,47,1,74,261,271,304,162
standard,reckless+reckless,none,无策略,300,0.4333,0.1433,3.077,2.703,0.79,1.613,5.72,0.0,3.077,0,18,3,67,2,80,263,258,252,150
standard,reckless+safe,none,无策略,300,0.49,0.1667,3.367,3.577,0.54,1.337,5.843,1.323,3.367,0,11,8,33,1,100,307,291,263,149
standard,safe+safe,none,无策略,300,0.5,0.17,3.253,2.993,0.643,1.433,5.76,1.393,3.253,0,15,9,62,2,62,278,261,276,161
teaching,balanced+balanced,none,无策略,300,0.52,0.21,3.383,4.38,0.397,1.293,5.863,1.513,3.383,0,3,20,22,2,97,305,264,287,159
challenge,balanced+balanced,none,无策略,300,0.3467,0.06,2.99,1.12,0.857,2.013,6.723,1.143,2.99,0,18,19,141,1,17,258,244,259,136
standard,balanced+balanced,stable_management,稳健管理,300,0.5,0.2067,3.413,4.817,0.543,1.417,5.923,1.407,3.413,0,4,19,11,4,112,264,282,307,171
standard,balanced+balanced,efficiency_first,效率优先,300,0.44,0.2433,3.947,3.237,0.93,1.343,5.73,1.38,3.223,0,9,8,39,22,90,248,268,298,153
standard,balanced+balanced,standards_first,规范先行,300,0.5167,0.2333,3.393,3.093,0.507,1.24,5.743,1.36,3.393,0,10,1,68,5,61,269,270,323,156
standard,balanced+balanced,risk_isolation,风险隔离,300,0.4833,0.1533,3.413,3.757,0.497,1.303,5.89,1.47,3.413,0,0,15,32,0,108,250,320,279,175
