mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,balanced+balanced,none,无策略,stop,暂停当前步骤,378,0.1303
standard,balanced+balanced,none,无策略,ppe,补全PPE,111,0.0383
standard,balanced+balanced,none,无策略,label,核对标签与记录,201,0.0693
standard,balanced+balanced,none,无策略,hood,使用通风橱,211,0.0728
standard,balanced+balanced,none,无策略,waste,分类回收,111,0.0383
standard,balanced+balanced,none,无策略,cleanup,隔离与清理,171,0.059
standard,balanced+balanced,none,无策略,emergency,使用应急设施,288,0.0993
standard,balanced+balanced,none,无策略,report,上报负责人,371,0.1279
standard,balanced+balanced,none,无策略,shutdown,切断热源/电源,398,0.1372
standard,balanced+balanced,none,无策略,inspect,检查并更换器材,208,0.0717
standard,balanced+balanced,none,无策略,secure,固定与规范连接,115,0.0397
standard,balanced+balanced,none,无策略,evacuate,撤离与警戒,337,0.1162
standard,balanced+expert,none,无策略,stop,暂停当前步骤,383,0.1316
standard,balanced+expert,none,无策略,ppe,补全PPE,99,0.034
standard,balanced+expert,none,无策略,label,核对标签与记录,236,0.0811
standard,balanced+expert,none,无策略,hood,使用通风橱,205,0.0704
standard,balanced+expert,none,无策略,waste,分类回收,96,0.033
standard,balanced+expert,none,无策略,cleanup,隔离与清理,201,0.0691
standard,balanced+expert,none,无策略,emergency,使用应急设施,280,0.0962
standard,balanced+expert,none,无策略,report,上报负责人,372,0.1278
standard,balanced+expert,none,无策略,shutdown,切断热源/电源,384,0.132
standard,balanced+expert,none,无策略,inspect,检查并更换器材,212,0.0729
standard,balanced+expert,none,无策略,secure,固定与规范连接,116,0.0399
standard,balanced+expert,none,无策略,evacuate,撤离与警戒,326,0.112
standard,balanced+learner,none,无策略,stop,暂停当前步骤,366,0.1258
standard,balanced+learner,none,无策略,ppe,补全PPE,106,0.0364
standard,balanced+learner,none,无策略,label,核对标签与记录,211,0.0725
standard,balanced+learner,none,无策略,hood,使用通风橱,202,0.0694
standard,balanced+learner,none,无策略,waste,分类回收,95,0.0326
standard,balanced+learner,none,无策略,cleanup,隔离与清理,206,0.0708
standard,balanced+learner,none,无策略,emergency,使用应急设施,298,0.1024
standard,balanced+learner,none,无策略,report,上报负责人,402,0.1381
standard,balanced+learner,none,无策略,shutdown,切断热源/电源,376,0.1292
standard,balanced+learner,none,无策略,inspect,检查并更换器材,201,0.0691
standard,balanced+learner,none,无策略,secure,固定与规范连接,119,0.0409
standard,balanced+learner,none,无策略,evacuate,撤离与警戒,328,0.1127
standard,balanced+reckless,none,无策略,stop,暂停当前步骤,368,0.1259
standard,balanced+reckless,none,无策略,ppe,补全PPE,100,0.0342
standard,balanced+reckless,none,无策略,label,核对标签与记录,230,0.0787
standard,balanced+reckless,none,无策略,hood,使用通风橱,251,0.0858
standard,balanced+reckless,none,无策略,waste,分类回收,104,0.0356
standard,balanced+reckless,none,无策略,cleanup,隔离与清理,236,0.0807
standard,balanced+reckless,none,无策略,emergency,使用应急设施,256,0.0876
standard,balanced+reckless,none,无策略,report,上报负责人,332,0.1135
standard,balanced+reckless,none,无策略,shutdown,切断热源/电源,380,0.13
standard,balanced+reckless,none,无策略,inspect,检查并更换器材,231,0.079
standard,balanced+reckless,none,无策略,secure,固定与规范连接,126,0.0431
standard,balanced+reckless,none,无策略,evacuate,撤离与警戒,310,0.106
standard,balanced+safe,none,无策略,stop,暂停当前步骤,382,0.1309
standard,balanced+safe,none,无策略,ppe,补全PPE,102,0.035
standard,balanced+safe,none,无策略,label,核对标签与记录,213,0.073
standard,balanced+safe,none,无策略,hood,使用通风橱,210,0.072
standard,balanced+safe,none,无策略,waste,分类回收,91,0.0312
standard,balanced+safe,none,无策略,cleanup,隔离与清理,211,0.0723
standard,balanced+safe,none,无策略,emergency,使用应急设施,283,0.097
standard,balanced+safe,none,无策略,report,上报负责人,397,0.1361
standard,balanced+safe,none,无策略,shutdown,切断热源/电源,398,0.1364
standard,balanced+safe,none,无策略,inspect,检查并更换器材,199,0.0682
standard,balanced+safe,none,无策略,secure,固定与规范连接,99,0.0339
standard,balanced+safe,none,无策略,evacuate,撤离与警戒,333,0.1141
standard,expert+expert,none,无策略,stop,暂停当前步骤,394,0.1355
standard,expert+expert,none,无策略,ppe,补全PPE,101,0.0347
standard,expert+expert,none,无策略,label,核对标签与记录,233,0.0801
standard,expert+expert,none,无策略,hood,使用通风橱,199,0.0684
standard,expert+expert,none,无策略,waste,分类回收,93,0.032
standard,expert+expert,none,无策略,cleanup,隔离与清理,211,0.0726
