mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,none,无策略,E01,未佩戴护目镜,49,0.102,0.5714,0.0612,0.2653,0.0,0.0
standard,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,69,0.2319,0.2754,0.2174,0.2754,0.0,0.0
standard,balanced+balanced,none,无策略,E03,实验台杂乱,73,0.1918,0.3562,0.1507,0.3014,0.0,0.0
standard,balanced+balanced,none,无策略,E04,废液桶未及时封口,60,0.2667,0.3333,0.2167,0.1833,0.0,0.0
standard,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,72,0.2778,0.3333,0.1667,0.2222,0.0,0.0
standard,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,59,0.2373,0.2373,0.3898,0.1356,0.0,0.0
standard,balanced+balanced,none,无策略,E07,地面少量液体洒漏,32,0.2188,0.4688,0.125,0.1875,0.0,0.0
standard,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,102,0.2647,0.3824,0.2059,0.1471,0.0,0.0
standard,balanced+balanced,none,无策略,E09,气瓶未固定,23,0.2174,0.4348,0.3043,0.0435,0.0,0.0
standard,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,48,0.3125,0.1667,0.3333,0.1875,0.0,0.0
standard,balanced+balanced,none,无策略,E11,废液混放产生异常气味,55,0.1636,0.3455,0.1818,0.3091,0.0,0.0
standard,balanced+balanced,none,无策略,E12,加热装置无人值守,62,0.4355,0.1613,0.2581,0.1452,0.0,0.0
standard,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,75,0.24,0.4,0.0,0.0,0.36,0.0
standard,balanced+balanced,none,无策略,E14,容器内压力异常升高,28,0.3929,0.1786,0.3571,0.0714,0.0,0.0
standard,balanced+balanced,none,无策略,E15,实验台出现小型明火,40,0.4,0.225,0.0,0.0,0.375,0.0
standard,balanced+balanced,none,无策略,E16,刺激性气味明显增强,97,0.2784,0.2474,0.3918,0.0825,0.0,0.0
standard,balanced+balanced,none,无策略,E17,危化品领用记录与实物不一致,79,0.2278,0.2785,0.1899,0.3038,0.0,0.0
standard,balanced+balanced,none,无策略,E18,实验结束后设备未断电且记录缺失,77,0.2078,0.1429,0.3506,0.2987,0.0,0.0
standard,balanced+balanced,none,无策略,E19,冷却水软管连接松动并有渗漏,55,0.2,0.3455,0.2909,0.1636,0.0,0.0
standard,balanced+balanced,none,无策略,E20,离心样品配平异常,27,0.1481,0.4815,0.1481,0.2222,0.0,0.0
standard,balanced+balanced,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,35,0.2571,0.2857,0.3429,0.1143,0.0,0.0
standard,balanced+balanced,none,无策略,E22,通风橱前窗开启过高导致气流失效,62,0.3548,0.2258,0.3548,0.0645,0.0,0.0
standard,balanced+balanced,none,无策略,E23,未知粉末散落并引发刺激性不适,72,0.3194,0.4167,0.1528,0.1111,0.0,0.0
standard,balanced+balanced,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,99,0.3232,0.2525,0.3737,0.0505,0.0,0.0
standard,balanced+expert,none,无策略,E01,未佩戴护目镜,56,0.1964,0.3929,0.1786,0.2321,0.0,0.0
standard,balanced+expert,none,无策略,E02,试剂瓶标签模糊,60,0.1,0.45,0.25,0.2,0.0,0.0
standard,balanced+expert,none,无策略,E03,实验台杂乱,79,0.2152,0.4684,0.1772,0.1392,0.0,0.0
standard,balanced+expert,none,无策略,E04,废液桶未及时封口,53,0.2453,0.3396,0.283,0.1321,0.0,0.0
standard,balanced+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,84,0.2619,0.3214,0.2143,0.2024,0.0,0.0
standard,balanced+expert,none,无策略,E06,有机溶剂附近存在火源,58,0.1724,0.1897,0.431,0.2069,0.0,0.0
standard,balanced+expert,none,无策略,E07,地面少量液体洒漏,38,0.1579,0.3947,0.2105,0.2368,0.0,0.0
standard,balanced+expert,none,无策略,E08,玻璃器皿出现裂纹,115,0.3304,0.3304,0.2,0.1391,0.0,0.0
standard,balanced+expert,none,无策略,E09,气瓶未固定,43,0.2326,0.3953,0.1628,0.2093,0.0,0.0
standard,balanced+expert,none,无策略,E10,通风橱内堆放过多物品,44,0.25,0.4091,0.25,0.0909,0.0,0.0
standard,balanced+expert,none,无策略,E11,废液混放产生异常气味,60,0.1167,0.45,0.2167,0.2167,0.0,0.0
standard,balanced+expert,none,无策略,E12,加热装置无人值守,43,0.4186,0.2558,0.2558,0.0698,0.0,0.0
standard,balanced+expert,none,无策略,E13,皮肤接触腐蚀性液体,78,0.3077,0.3462,0.0,0.0,0.3462,0.0
standard,balanced+expert,none,无策略,E14,容器内压力异常升高,22,0.1818,0.3182,0.4545,0.0455,0.0,0.0
standard,balanced+expert,none,无策略,E15,实验台出现小型明火,44,0.3636,0.1818,0.0,0.0,0.4545,0.0
standard,balanced+expert,none,无策略,E16,刺激性气味明显增强,92,0.3587,0.2174,0.337,0.087,0.0,0.0
standard,balanced+expert,none,无策略,E17,危化品领用记录与实物不一致,84,0.2262,0.3214,0.1667,0.2857,0.0,0.0
standard,balanced+expert,none,无策略,E18,实验结束后设备未断电且记录缺失,64,0.1875,0.2188,0.375,0.2188,0.0,0.0
standard,balanced+expert,none,无策略,E19,冷却水软管连接松动并有渗漏,61,0.3115,0.3607,0.1803,0.1475,0.0,0.0
standard,balanced+expert,none,无策略,E20,离心样品配平异常,32,0.25,0.2812,0.1875,0.2812,0.0,0.0
standard,balanced+expert,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,25,0.28,0.32,0.32,0.08,0.0,0.0
standard,balanced+expert,none,无策略,E22,通风橱前窗开启过高导致气流失效,66,0.4848,0.197,0.2576,0.0606,0.0,0.0
standard,balanced+expert,none,无策略,E23,未知粉末散落并引发刺激性不适,95,0.2,0.3895,0.2632,0.1474,0.0,0.0
standard,balanced+expert,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,59,0.4237,0.2034,0.2542,0.1186,0.0,0.0
standard,balanced+learner,none,无策略,E01,未佩戴护目镜,60,0.2167,0.4167,0.1833,0.1833,0.0,0.0
standard,balanced+learner,none,无策略,E02,试剂瓶标签模糊,58,0.0862,0.3793,0.1724,0.3621,0.0,0.0
standard,balanced+learner,none,无策略,E03,实验台杂乱,81,0.1605,0.4074,0.2222,0.2099,0.0,0.0
standard,balanced+learner,none,无策略,E04,废液桶未及时封口,52,0.3846,0.2308,0.1923,0.1923,0.0,0.0
standard,balanced+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,71,0.2958,0.3662,0.1549,0.1831,0.0,0.0
standard,balanced+learner,none,无策略,E06,有机溶剂附近存在火源,49,0.3673,0.1224,0.4082,0.102,0.0,0.0
standard,balanced+learner,none,无策略,E07,地面少量液体洒漏,22,0.0909,0.3182,0.3182,0.2727,0.0,0.0
standard,balanced+learner,none,无策略,E08,玻璃器皿出现裂纹,102,0.2353,0.4118,0.098,0.2549,0.0,0.0
standard,balanced+learner,none,无策略,E09,气瓶未固定,29,0.2759,0.3793,0.2069,0.1379,0.0,0.0
standard,balanced+learner,none,无策略,E10,通风橱内堆放过多物品,62,0.3065,0.3871,0.1452,0.1613,0.0,0.0
standard,balanced+learner,none,无策略,E11,废液混放产生异常气味,45,0.1778,0.4222,0.2,0.2,0.0,0.0
standard,balanced+learner,none,无策略,E12,加热装置无人值守,50,0.34,0.16,0.36,0.14,0.0,0.0
standard,balanced+learner,none,无策略,E13,皮肤接触腐蚀性液体,80,0.25,0.4,0.0,0.0,0.35,0.0
standard,balanced+learner,none,无策略,E14,容器内压力异常升高,25,0.32,0.08,0.48,0.12,0.0,0.0
standard,balanced+learner,none,无策略,E15,实验台出现小型明火,48,0.4375,0.2917,0.0,0.0,0.2708,0.0
standard,balanced+learner,none,无策略,E16,刺激性气味明显增强,103,0.2913,0.3398,0.301,0.068,0.0,0.0
standard,balanced+learner,none,无策略,E17,危化品领用记录与实物不一致,87,0.2184,0.3103,0.2989,0.1724,0.0,0.0
standard,balanced+learner,none,无策略,E18,实验结束后设备未断电且记录缺失,78,0.1795,0.1795,0.4231,0.2179,0.0,0.0
standard,balanced+learner,none,无策略,E19,冷却水软管连接松动并有渗漏,57,0.193,0.5439,0.1579,0.1053,0.0,0.0
standard,balanced+learner,none,无策略,E20,离心样品配平异常,29,0.3448,0.2759,0.1724,0.2069,0.0,0.0
standard,balanced+learner,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,26,0.4231,0.1538,0.3462,0.0769,0.0,0.0
standard,balanced+learner,none,无策略,E22,通风橱前窗开启过高导致气流失效,83,0.3976,0.1687,0.3133,0.1205,0.0,0.0
