mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,balanced+balanced,none,无策略,T01,配制酸溶液,131,83,0.6336,recover_safety
standard,balanced+balanced,none,无策略,T02,有机溶剂转移,118,65,0.5508,clear_hazard
standard,balanced+balanced,none,无策略,T03,加热回流,136,70,0.5147,reduce_upgrade
standard,balanced+balanced,none,无策略,T04,废液分类处理,125,78,0.624,clear_hazard
standard,balanced+balanced,none,无策略,T05,气瓶连接使用,122,55,0.4508,reduce_upgrade
standard,balanced+balanced,none,无策略,T06,通风橱内称量与转移,106,60,0.566,gain_redraw
standard,balanced+balanced,none,无策略,T07,清理实验台,105,54,0.5143,recover_safety
standard,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,119,67,0.563,control_choice
standard,balanced+balanced,none,无策略,T09,危险化学品领用与登记,119,60,0.5042,reduce_upgrade
standard,balanced+balanced,none,无策略,T10,低温/高温设备使用,124,64,0.5161,recover_safety
standard,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,119,66,0.5546,gain_redraw
standard,balanced+balanced,none,无策略,T12,实验结束后的交接检查,126,50,0.3968,clear_hazard
standard,balanced+expert,none,无策略,T01,配制酸溶液,123,71,0.5772,recover_safety
standard,balanced+expert,none,无策略,T02,有机溶剂转移,120,65,0.5417,clear_hazard
standard,balanced+expert,none,无策略,T03,加热回流,126,65,0.5159,reduce_upgrade
standard,balanced+expert,none,无策略,T04,废液分类处理,117,65,0.5556,clear_hazard
standard,balanced+expert,none,无策略,T05,气瓶连接使用,122,72,0.5902,reduce_upgrade
standard,balanced+expert,none,无策略,T06,通风橱内称量与转移,113,67,0.5929,gain_redraw
standard,balanced+expert,none,无策略,T07,清理实验台,123,55,0.4472,recover_safety
standard,balanced+expert,none,无策略,T08,紧急情况报告与撤离,117,65,0.5556,control_choice
standard,balanced+expert,none,无策略,T09,危险化学品领用与登记,126,74,0.5873,reduce_upgrade
standard,balanced+expert,none,无策略,T10,低温/高温设备使用,130,80,0.6154,recover_safety
standard,balanced+expert,none,无策略,T11,旋蒸或离心设备操作,126,79,0.627,gain_redraw
standard,balanced+expert,none,无策略,T12,实验结束后的交接检查,112,55,0.4911,clear_hazard
standard,balanced+learner,none,无策略,T01,配制酸溶液,125,69,0.552,recover_safety
standard,balanced+learner,none,无策略,T02,有机溶剂转移,125,80,0.64,clear_hazard
standard,balanced+learner,none,无策略,T03,加热回流,123,63,0.5122,reduce_upgrade
standard,balanced+learner,none,无策略,T04,废液分类处理,110,71,0.6455,clear_hazard
standard,balanced+learner,none,无策略,T05,气瓶连接使用,116,72,0.6207,reduce_upgrade
standard,balanced+learner,none,无策略,T06,通风橱内称量与转移,121,60,0.4959,gain_redraw
standard,balanced+learner,none,无策略,T07,清理实验台,114,50,0.4386,recover_safety
standard,balanced+learner,none,无策略,T08,紧急情况报告与撤离,128,75,0.5859,control_choice
standard,balanced+learner,none,无策略,T09,危险化学品领用与登记,111,49,0.4414,reduce_upgrade
standard,balanced+learner,none,无策略,T10,低温/高温设备使用,134,73,0.5448,recover_safety
standard,balanced+learner,none,无策略,T11,旋蒸或离心设备操作,123,73,0.5935,gain_redraw
standard,balanced+learner,none,无策略,T12,实验结束后的交接检查,125,68,0.544,clear_hazard
standard,balanced+reckless,none,无策略,T01,配制酸溶液,117,63,0.5385,recover_safety
standard,balanced+reckless,none,无策略,T02,有机溶剂转移,119,79,0.6639,clear_hazard
standard,balanced+reckless,none,无策略,T03,加热回流,124,65,0.5242,reduce_upgrade
standard,balanced+reckless,none,无策略,T04,废液分类处理,121,73,0.6033,clear_hazard
standard,balanced+reckless,none,无策略,T05,气瓶连接使用,120,66,0.55,reduce_upgrade
standard,balanced+reckless,none,无策略,T06,通风橱内称量与转移,125,74,0.592,gain_redraw
standard,balanced+reckless,none,无策略,T07,清理实验台,121,63,0.5207,recover_safety
standard,balanced+reckless,none,无策略,T08,紧急情况报告与撤离,117,72,0.6154,control_choice
standard,balanced+reckless,none,无策略,T09,危险化学品领用与登记,125,75,0.6,reduce_upgrade
standard,balanced+reckless,none,无策略,T10,低温/高温设备使用,132,76,0.5758,recover_safety
standard,balanced+reckless,none,无策略,T11,旋蒸或离心设备操作,120,64,0.5333,gain_redraw
standard,balanced+reckless,none,无策略,T12,实验结束后的交接检查,121,56,0.4628,clear_hazard
standard,balanced+safe,none,无策略,T01,配制酸溶液,107,62,0.5794,recover_safety
standard,balanced+safe,none,无策略,T02,有机溶剂转移,124,61,0.4919,clear_hazard
standard,balanced+safe,none,无策略,T03,加热回流,111,56,0.5045,reduce_upgrade
standard,balanced+safe,none,无策略,T04,废液分类处理,129,89,0.6899,clear_hazard
standard,balanced+safe,none,无策略,T05,气瓶连接使用,115,67,0.5826,reduce_upgrade
standard,balanced+safe,none,无策略,T06,通风橱内称量与转移,122,73,0.5984,gain_redraw
standard,balanced+safe,none,无策略,T07,清理实验台,131,56,0.4275,recover_safety
standard,balanced+safe,none,无策略,T08,紧急情况报告与撤离,120,82,0.6833,control_choice
standard,balanced+safe,none,无策略,T09,危险化学品领用与登记,124,76,0.6129,reduce_upgrade
standard,balanced+safe,none,无策略,T10,低温/高温设备使用,129,81,0.6279,recover_safety
standard,balanced+safe,none,无策略,T11,旋蒸或离心设备操作,126,72,0.5714,gain_redraw
standard,balanced+safe,none,无策略,T12,实验结束后的交接检查,121,71,0.5868,clear_hazard
standard,expert+expert,none,无策略,T01,配制酸溶液,131,90,0.687,recover_safety
standard,expert+expert,none,无策略,T02,有机溶剂转移,108,69,0.6389,clear_hazard
standard,expert+expert,none,无策略,T03,加热回流,125,60,0.48,reduce_upgrade
standard,expert+expert,none,无策略,T04,废液分类处理,114,67,0.5877,clear_hazard
standard,expert+expert,none,无策略,T05,气瓶连接使用,117,68,0.5812,reduce_upgrade
standard,expert+expert,none,无策略,T06,通风橱内称量与转移,122,64,0.5246,gain_redraw
standard,expert+expert,none,无策略,T07,清理实验台,136,72,0.5294,recover_safety
standard,expert+expert,none,无策略,T08,紧急情况报告与撤离,130,85,0.6538,control_choice
standard,expert+expert,none,无策略,T09,危险化学品领用与登记,113,63,0.5575,reduce_upgrade
standard,expert+expert,none,无策略,T10,低温/高温设备使用,116,55,0.4741,recover_safety
standard,expert+expert,none,无策略,T11,旋蒸或离心设备操作,125,79,0.632,gain_redraw
standard,expert+expert,none,无策略,T12,实验结束后的交接检查,117,58,0.4957,clear_hazard
standard,expert+learner,none,无策略,T01,配制酸溶液,122,70,0.5738,recover_safety
standard,expert+learner,none,无策略,T02,有机溶剂转移,129,79,0.6124,clear_hazard
standard,expert+learner,none,无策略,T03,加热回流,121,62,0.5124,reduce_upgrade
standard,expert+learner,none,无策略,T04,废液分类处理,125,82,0.656,clear_hazard
standard,expert+learner,none,无策略,T05,气瓶连接使用,119,69,0.5798,reduce_upgrade
standard,expert+learner,none,无策略,T06,通风橱内称量与转移,119,59,0.4958,gain_redraw
standard,expert+learner,none,无策略,T07,清理实验台,101,47,0.4653,recover_safety
standard,expert+learner,none,无策略,T08,紧急情况报告与撤离,127,88,0.6929,control_choice
standard,expert+learner,none,无策略,T09,危险化学品领用与登记,140,76,0.5429,reduce_upgrade
standard,expert+learner,none,无策略,T10,低温/高温设备使用,122,68,0.5574,recover_safety
standard,expert+learner,none,无策略,T11,旋蒸或离心设备操作,111,70,0.6306,gain_redraw
standard,expert+learner,none,无策略,T12,实验结束后的交接检查,129,69,0.5349,clear_hazard
standard,expert+reckless,none,无策略,T01,配制酸溶液,119,72,0.605,recover_safety
standard,expert+reckless,none,无策略,T02,有机溶剂转移,116,59,0.5086,clear_hazard
standard,expert+reckless,none,无策略,T03,加热回流,131,87,0.6641,reduce_upgrade
standard,expert+reckless,none,无策略,T04,废液分类处理,107,67,0.6262,clear_hazard
standard,expert+reckless,none,无策略,T05,气瓶连接使用,140,79,0.5643,reduce_upgrade
standard,expert+reckless,none,无策略,T06,通风橱内称量与转移,114,61,0.5351,gain_redraw
standard,expert+reckless,none,无策略,T07,清理实验台,120,56,0.4667,recover_safety
standard,expert+reckless,none,无策略,T08,紧急情况报告与撤离,123,73,0.5935,control_choice
standard,expert+reckless,none,无策略,T09,危险化学品领用与登记,120,66,0.55,reduce_upgrade
standard,expert+reckless,none,无策略,T10,低温/高温设备使用,121,68,0.562,recover_safety
standard,expert+reckless,none,无策略,T11,旋蒸或离心设备操作,136,83,0.6103,gain_redraw
standard,expert+reckless,none,无策略,T12,实验结束后的交接检查,109,51,0.4679,clear_hazard
standard,expert+safe,none,无策略,T01,配制酸溶液,111,63,0.5676,recover_safety
standard,expert+safe,none,无策略,T02,有机溶剂转移,131,74,0.5649,clear_hazard
standard,expert+safe,none,无策略,T03,加热回流,115,67,0.5826,reduce_upgrade
standard,expert+safe,none,无策略,T04,废液分类处理,121,70,0.5785,clear_hazard
standard,expert+safe,none,无策略,T05,气瓶连接使用,119,67,0.563,reduce_upgrade
standard,expert+safe,none,无策略,T06,通风橱内称量与转移,130,77,0.5923,gain_redraw
standard,expert+safe,none,无策略,T07,清理实验台,121,52,0.4298,recover_safety
standard,expert+safe,none,无策略,T08,紧急情况报告与撤离,125,79,0.632,control_choice
standard,expert+safe,none,无策略,T09,危险化学品领用与登记,114,66,0.5789,reduce_upgrade
standard,expert+safe,none,无策略,T10,低温/高温设备使用,127,70,0.5512,recover_safety
standard,expert+safe,none,无策略,T11,旋蒸或离心设备操作,125,78,0.624,gain_redraw
standard,expert+safe,none,无策略,T12,实验结束后的交接检查,121,59,0.4876,clear_hazard
standard,learner+learner,none,无策略,T01,配制酸溶液,126,90,0.7143,recover_safety
standard,learner+learner,none,无策略,T02,有机溶剂转移,123,62,0.5041,clear_hazard
standard,learner+learner,none,无策略,T03,加热回流,125,62,0.496,reduce_upgrade
standard,learner+learner,none,无策略,T04,废液分类处理,126,70,0.5556,clear_hazard
standard,learner+learner,none,无策略,T05,气瓶连接使用,111,68,0.6126,reduce_upgrade
standard,learner+learner,none,无策略,T06,通风橱内称量与转移,124,66,0.5323,gain_redraw
standard,learner+learner,none,无策略,T07,清理实验台,122,50,0.4098,recover_safety
standard,learner+learner,none,无策略,T08,紧急情况报告与撤离,108,70,0.6481,control_choice
