mode,team,strategy_id,strategy_name,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_hazards,avg_turns,avg_redraws_used,avg_tasks_completed,loss_major_accident,loss_hazard_pressure,loss_hazard_overflow,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall,reward_clear_hazard,reward_recover_safety,reward_reduce_upgrade,reward_gain_redraw
standard,balanced+balanced,none,无策略,250,0.4,0.124,3.088,3.252,0.54,1.472,5.832,1.208,3.088,0,8,9,36,1,96,212,201,233,126
standard,balanced+expert,none,无策略,250,0.448,0.152,3.252,3.404,0.572,1.436,5.852,1.336,3.252,0,8,8,35,2,85,205,206,256,146
standard,balanced+learner,none,无策略,250,0.464,0.14,3.212,3.344,0.508,1.328,5.86,1.292,3.212,0,10,6,33,0,85,240,192,238,133
standard,balanced+reckless,none,无策略,250,0.464,0.132,3.304,3.468,0.448,1.248,5.896,1.084,3.304,0,12,7,23,1,91,225,202,261,138
standard,balanced+safe,none,无策略,250,0.5,0.22,3.384,3.592,0.48,1.34,5.864,1.16,3.384,0,7,12,31,1,74,243,199,259,145
standard,expert+expert,none,无策略,250,0.48,0.144,3.32,3.552,0.52,1.324,5.868,1.316,3.32,0,13,4,27,1,85,226,217,244,143
standard,expert+learner,none,无策略,250,0.488,0.116,3.356,3.524,0.424,1.34,5.88,1.26,3.356,0,5,7,25,1,90,257,185,268,129
standard,expert+reckless,none,无策略,250,0.448,0.16,3.288,3.632,0.424,1.26,5.856,1.352,3.288,0,8,10,26,0,94,200,196,282,144
standard,expert+safe,none,无策略,250,0.452,0.136,3.288,3.436,0.44,1.344,5.856,1.304,3.288,0,4,12,33,1,87,234,185,248,155
standard,learner+learner,none,无策略,250,0.492,0.148,3.232,3.516,0.536,1.344,5.844,0.896,3.232,0,9,10,28,1,79,233,200,227,148
standard,learner+reckless,none,无策略,250,0.416,0.172,3.176,3.392,0.504,1.416,5.868,0.784,3.176,0,8,11,24,3,100,227,183,254,130
standard,learner+safe,none,无策略,250,0.516,0.164,3.364,3.656,0.428,1.348,5.86,1.172,3.364,0,6,11,25,1,78,225,208,267,141
standard,reckless+reckless,none,无策略,250,0.392,0.104,2.904,2.772,0.68,1.704,5.736,0.0,2.904,0,18,8,49,0,77,198,174,224,130
standard,reckless+safe,none,无策略,250,0.464,0.148,3.248,3.44,0.496,1.424,5.804,1.24,3.248,0,6,16,28,1,83,219,190,265,138
standard,safe+safe,none,无策略,250,0.464,0.188,3.28,3.384,0.504,1.404,5.848,1.244,3.28,0,9,10,28,1,86,225,216,234,145
teaching,balanced+balanced,none,无策略,250,0.492,0.216,3.356,4.544,0.248,1.304,5.856,1.332,3.356,0,5,19,14,0,89,246,205,255,133
challenge,balanced+balanced,none,无策略,250,0.268,0.064,2.696,1.188,0.796,2.208,6.708,1.084,2.696,0,15,29,104,1,34,191,182,191,110
standard,balanced+balanced,stable_management,稳健管理,250,0.5,0.176,3.316,5.048,0.448,1.332,5.908,1.24,3.316,0,3,20,5,2,95,211,205,277,136
standard,balanced+balanced,efficiency_first,效率优先,250,0.432,0.284,3.988,3.588,0.764,1.284,5.804,1.236,3.248,0,4,13,26,9,90,232,209,230,141
standard,balanced+balanced,standards_first,规范先行,250,0.484,0.176,3.284,3.108,0.444,1.276,5.8,1.336,3.284,0,12,0,46,1,70,202,203,282,134
standard,balanced+balanced,risk_isolation,风险隔离,250,0.544,0.168,3.476,3.816,0.412,1.216,5.904,1.232,3.476,0,0,20,11,1,82,213,202,290,164
