mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,balanced+balanced,none,无策略,stop,暂停当前步骤,380,0.1312
standard,balanced+balanced,none,无策略,ppe,补全PPE,85,0.0294
standard,balanced+balanced,none,无策略,label,核对标签与记录,214,0.0739
standard,balanced+balanced,none,无策略,hood,使用通风橱,219,0.0756
standard,balanced+balanced,none,无策略,waste,分类回收,89,0.0307
standard,balanced+balanced,none,无策略,cleanup,隔离与清理,217,0.0749
standard,balanced+balanced,none,无策略,emergency,使用应急设施,284,0.0981
standard,balanced+balanced,none,无策略,report,上报负责人,379,0.1309
standard,balanced+balanced,none,无策略,shutdown,切断热源/电源,387,0.1336
standard,balanced+balanced,none,无策略,inspect,检查并更换器材,232,0.0801
standard,balanced+balanced,none,无策略,secure,固定与规范连接,91,0.0314
standard,balanced+balanced,none,无策略,evacuate,撤离与警戒,319,0.1102
standard,balanced+expert,none,无策略,stop,暂停当前步骤,351,0.1203
standard,balanced+expert,none,无策略,ppe,补全PPE,85,0.0291
standard,balanced+expert,none,无策略,label,核对标签与记录,223,0.0764
standard,balanced+expert,none,无策略,hood,使用通风橱,235,0.0805
standard,balanced+expert,none,无策略,waste,分类回收,98,0.0336
standard,balanced+expert,none,无策略,cleanup,隔离与清理,200,0.0685
standard,balanced+expert,none,无策略,emergency,使用应急设施,275,0.0942
standard,balanced+expert,none,无策略,report,上报负责人,390,0.1337
standard,balanced+expert,none,无策略,shutdown,切断热源/电源,385,0.1319
standard,balanced+expert,none,无策略,inspect,检查并更换器材,234,0.0802
standard,balanced+expert,none,无策略,secure,固定与规范连接,112,0.0384
standard,balanced+expert,none,无策略,evacuate,撤离与警戒,330,0.1131
standard,balanced+learner,none,无策略,stop,暂停当前步骤,354,0.1228
standard,balanced+learner,none,无策略,ppe,补全PPE,101,0.035
standard,balanced+learner,none,无策略,label,核对标签与记录,213,0.0739
standard,balanced+learner,none,无策略,hood,使用通风橱,226,0.0784
standard,balanced+learner,none,无策略,waste,分类回收,106,0.0368
standard,balanced+learner,none,无策略,cleanup,隔离与清理,205,0.0711
standard,balanced+learner,none,无策略,emergency,使用应急设施,271,0.094
standard,balanced+learner,none,无策略,report,上报负责人,361,0.1253
standard,balanced+learner,none,无策略,shutdown,切断热源/电源,390,0.1353
standard,balanced+learner,none,无策略,inspect,检查并更换器材,219,0.076
standard,balanced+learner,none,无策略,secure,固定与规范连接,110,0.0382
standard,balanced+learner,none,无策略,evacuate,撤离与警戒,326,0.1131
standard,balanced+reckless,none,无策略,stop,暂停当前步骤,368,0.1265
standard,balanced+reckless,none,无策略,ppe,补全PPE,86,0.0296
standard,balanced+reckless,none,无策略,label,核对标签与记录,207,0.0711
standard,balanced+reckless,none,无策略,hood,使用通风橱,214,0.0735
standard,balanced+reckless,none,无策略,waste,分类回收,96,0.033
standard,balanced+reckless,none,无策略,cleanup,隔离与清理,220,0.0756
standard,balanced+reckless,none,无策略,emergency,使用应急设施,294,0.101
standard,balanced+reckless,none,无策略,report,上报负责人,365,0.1254
standard,balanced+reckless,none,无策略,shutdown,切断热源/电源,366,0.1258
standard,balanced+reckless,none,无策略,inspect,检查并更换器材,260,0.0893
standard,balanced+reckless,none,无策略,secure,固定与规范连接,127,0.0436
standard,balanced+reckless,none,无策略,evacuate,撤离与警戒,307,0.1055
standard,balanced+safe,none,无策略,stop,暂停当前步骤,402,0.1372
standard,balanced+safe,none,无策略,ppe,补全PPE,95,0.0324
standard,balanced+safe,none,无策略,label,核对标签与记录,217,0.0741
standard,balanced+safe,none,无策略,hood,使用通风橱,228,0.0778
standard,balanced+safe,none,无策略,waste,分类回收,91,0.0311
standard,balanced+safe,none,无策略,cleanup,隔离与清理,206,0.0703
standard,balanced+safe,none,无策略,emergency,使用应急设施,272,0.0928
standard,balanced+safe,none,无策略,report,上报负责人,397,0.1355
standard,balanced+safe,none,无策略,shutdown,切断热源/电源,363,0.1239
standard,balanced+safe,none,无策略,inspect,检查并更换器材,220,0.0751
standard,balanced+safe,none,无策略,secure,固定与规范连接,104,0.0355
standard,balanced+safe,none,无策略,evacuate,撤离与警戒,335,0.1143
standard,expert+expert,none,无策略,stop,暂停当前步骤,373,0.1278
standard,expert+expert,none,无策略,ppe,补全PPE,86,0.0295
standard,expert+expert,none,无策略,label,核对标签与记录,232,0.0795
standard,expert+expert,none,无策略,hood,使用通风橱,207,0.0709
standard,expert+expert,none,无策略,waste,分类回收,99,0.0339
standard,expert+expert,none,无策略,cleanup,隔离与清理,186,0.0637
standard,expert+expert,none,无策略,emergency,使用应急设施,300,0.1028
standard,expert+expert,none,无策略,report,上报负责人,361,0.1237
standard,expert+expert,none,无策略,shutdown,切断热源/电源,374,0.1282
standard,expert+expert,none,无策略,inspect,检查并更换器材,259,0.0888
standard,expert+expert,none,无策略,secure,固定与规范连接,110,0.0377
standard,expert+expert,none,无策略,evacuate,撤离与警戒,331,0.1134
standard,expert+learner,none,无策略,stop,暂停当前步骤,366,0.1258
standard,expert+learner,none,无策略,ppe,补全PPE,92,0.0316
standard,expert+learner,none,无策略,label,核对标签与记录,211,0.0725
standard,expert+learner,none,无策略,hood,使用通风橱,229,0.0787
standard,expert+learner,none,无策略,waste,分类回收,72,0.0247
standard,expert+learner,none,无策略,cleanup,隔离与清理,185,0.0636
standard,expert+learner,none,无策略,emergency,使用应急设施,296,0.1017
standard,expert+learner,none,无策略,report,上报负责人,374,0.1285
standard,expert+learner,none,无策略,shutdown,切断热源/电源,379,0.1302
standard,expert+learner,none,无策略,inspect,检查并更换器材,250,0.0859
standard,expert+learner,none,无策略,secure,固定与规范连接,120,0.0412
standard,expert+learner,none,无策略,evacuate,撤离与警戒,336,0.1155
standard,expert+reckless,none,无策略,stop,暂停当前步骤,368,0.1253
standard,expert+reckless,none,无策略,ppe,补全PPE,107,0.0364
standard,expert+reckless,none,无策略,label,核对标签与记录,228,0.0777
standard,expert+reckless,none,无策略,hood,使用通风橱,229,0.078
standard,expert+reckless,none,无策略,waste,分类回收,95,0.0324
standard,expert+reckless,none,无策略,cleanup,隔离与清理,198,0.0674
standard,expert+reckless,none,无策略,emergency,使用应急设施,303,0.1032
standard,expert+reckless,none,无策略,report,上报负责人,394,0.1342
standard,expert+reckless,none,无策略,shutdown,切断热源/电源,360,0.1226
standard,expert+reckless,none,无策略,inspect,检查并更换器材,222,0.0756
standard,expert+reckless,none,无策略,secure,固定与规范连接,114,0.0388
standard,expert+reckless,none,无策略,evacuate,撤离与警戒,318,0.1083
standard,expert+safe,none,无策略,stop,暂停当前步骤,395,0.1348
standard,expert+safe,none,无策略,ppe,补全PPE,82,0.028
standard,expert+safe,none,无策略,label,核对标签与记录,207,0.0706
standard,expert+safe,none,无策略,hood,使用通风橱,214,0.073
standard,expert+safe,none,无策略,waste,分类回收,96,0.0328
standard,expert+safe,none,无策略,cleanup,隔离与清理,211,0.072
standard,expert+safe,none,无策略,emergency,使用应急设施,281,0.0959
standard,expert+safe,none,无策略,report,上报负责人,379,0.1294
standard,expert+safe,none,无策略,shutdown,切断热源/电源,391,0.1334
standard,expert+safe,none,无策略,inspect,检查并更换器材,240,0.0819
standard,expert+safe,none,无策略,secure,固定与规范连接,98,0.0334
standard,expert+safe,none,无策略,evacuate,撤离与警戒,336,0.1147
standard,learner+learner,none,无策略,stop,暂停当前步骤,362,0.1257
standard,learner+learner,none,无策略,ppe,补全PPE,74,0.0257
standard,learner+learner,none,无策略,label,核对标签与记录,229,0.0795
standard,learner+learner,none,无策略,hood,使用通风橱,215,0.0747
standard,learner+learner,none,无策略,waste,分类回收,104,0.0361
standard,learner+learner,none,无策略,cleanup,隔离与清理,215,0.0747
standard,learner+learner,none,无策略,emergency,使用应急设施,289,0.1003
standard,learner+learner,none,无策略,report,上报负责人,363,0.126
standard,learner+learner,none,无策略,shutdown,切断热源/电源,351,0.1219
standard,learner+learner,none,无策略,inspect,检查并更换器材,218,0.0757
standard,learner+learner,none,无策略,secure,固定与规范连接,130,0.0451
