mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,none,无策略,E01,未佩戴护目镜,54,0.1667,0.463,0.2407,0.1296,0.0,0.0
standard,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,82,0.1707,0.3415,0.2439,0.2439,0.0,0.0
standard,balanced+balanced,none,无策略,E03,实验台杂乱,75,0.12,0.5067,0.12,0.2533,0.0,0.0
standard,balanced+balanced,none,无策略,E04,废液桶未及时封口,56,0.2857,0.3214,0.1964,0.1964,0.0,0.0
standard,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,76,0.2632,0.3026,0.2368,0.1974,0.0,0.0
standard,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,54,0.3148,0.1296,0.4444,0.1111,0.0,0.0
standard,balanced+balanced,none,无策略,E07,地面少量液体洒漏,33,0.2121,0.5152,0.1212,0.1515,0.0,0.0
standard,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,115,0.2348,0.3478,0.2174,0.2,0.0,0.0
standard,balanced+balanced,none,无策略,E09,气瓶未固定,29,0.1379,0.4828,0.2414,0.1379,0.0,0.0
standard,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,56,0.3929,0.3036,0.2857,0.0179,0.0,0.0
standard,balanced+balanced,none,无策略,E11,废液混放产生异常气味,44,0.2045,0.4318,0.0909,0.2727,0.0,0.0
standard,balanced+balanced,none,无策略,E12,加热装置无人值守,52,0.3654,0.2692,0.2308,0.1346,0.0,0.0
standard,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,73,0.274,0.4658,0.0,0.0,0.2603,0.0
standard,balanced+balanced,none,无策略,E14,容器内压力异常升高,24,0.2083,0.1667,0.5,0.125,0.0,0.0
standard,balanced+balanced,none,无策略,E15,实验台出现小型明火,43,0.4419,0.186,0.0,0.0,0.3721,0.0
standard,balanced+balanced,none,无策略,E16,刺激性气味明显增强,100,0.44,0.17,0.33,0.06,0.0,0.0
standard,balanced+balanced,none,无策略,E17,危化品领用记录与实物不一致,99,0.4242,0.1919,0.2323,0.1515,0.0,0.0
standard,balanced+balanced,none,无策略,E18,实验结束后设备未断电且记录缺失,56,0.3393,0.0893,0.4464,0.125,0.0,0.0
standard,balanced+balanced,none,无策略,E19,装置软管连接松动并有渗漏,47,0.2553,0.3404,0.2766,0.1277,0.0,0.0
standard,balanced+balanced,none,无策略,E20,离心样品配平异常,23,0.1739,0.1739,0.2609,0.3913,0.0,0.0
standard,balanced+balanced,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,26,0.1923,0.1923,0.5,0.1154,0.0,0.0
standard,balanced+balanced,none,无策略,E22,通风橱前窗开启过高导致气流失效,81,0.4074,0.1358,0.3827,0.0741,0.0,0.0
standard,balanced+balanced,none,无策略,E23,未知粉末散落并引发刺激性不适,74,0.3108,0.3514,0.2162,0.1216,0.0,0.0
standard,balanced+balanced,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,76,0.3289,0.1711,0.3684,0.1316,0.0,0.0
standard,balanced+expert,none,无策略,E01,未佩戴护目镜,52,0.3077,0.3654,0.0962,0.2308,0.0,0.0
standard,balanced+expert,none,无策略,E02,试剂瓶标签模糊,76,0.1316,0.4474,0.1711,0.25,0.0,0.0
standard,balanced+expert,none,无策略,E03,实验台杂乱,84,0.119,0.4524,0.1667,0.2619,0.0,0.0
standard,balanced+expert,none,无策略,E04,废液桶未及时封口,60,0.2333,0.4,0.1667,0.2,0.0,0.0
standard,balanced+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,71,0.2676,0.2958,0.1972,0.2394,0.0,0.0
standard,balanced+expert,none,无策略,E06,有机溶剂附近存在火源,50,0.26,0.22,0.42,0.1,0.0,0.0
standard,balanced+expert,none,无策略,E07,地面少量液体洒漏,26,0.1923,0.4231,0.1923,0.1923,0.0,0.0
standard,balanced+expert,none,无策略,E08,玻璃器皿出现裂纹,111,0.2613,0.3514,0.2072,0.1802,0.0,0.0
standard,balanced+expert,none,无策略,E09,气瓶未固定,30,0.1667,0.3667,0.3,0.1667,0.0,0.0
standard,balanced+expert,none,无策略,E10,通风橱内堆放过多物品,36,0.1389,0.3889,0.3056,0.1667,0.0,0.0
standard,balanced+expert,none,无策略,E11,废液混放产生异常气味,66,0.2121,0.4545,0.2424,0.0909,0.0,0.0
standard,balanced+expert,none,无策略,E12,加热装置无人值守,44,0.3182,0.1818,0.4545,0.0455,0.0,0.0
standard,balanced+expert,none,无策略,E13,皮肤接触腐蚀性液体,64,0.1719,0.5312,0.0,0.0,0.2969,0.0
standard,balanced+expert,none,无策略,E14,容器内压力异常升高,25,0.2,0.36,0.4,0.04,0.0,0.0
standard,balanced+expert,none,无策略,E15,实验台出现小型明火,40,0.625,0.1,0.0,0.0,0.275,0.0
standard,balanced+expert,none,无策略,E16,刺激性气味明显增强,115,0.4348,0.1565,0.3304,0.0783,0.0,0.0
standard,balanced+expert,none,无策略,E17,危化品领用记录与实物不一致,91,0.3297,0.2857,0.3407,0.044,0.0,0.0
standard,balanced+expert,none,无策略,E18,实验结束后设备未断电且记录缺失,55,0.2,0.1455,0.5455,0.1091,0.0,0.0
standard,balanced+expert,none,无策略,E19,装置软管连接松动并有渗漏,58,0.2931,0.4655,0.2241,0.0172,0.0,0.0
standard,balanced+expert,none,无策略,E20,离心样品配平异常,33,0.2727,0.2424,0.1515,0.3333,0.0,0.0
standard,balanced+expert,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,26,0.2308,0.3846,0.3077,0.0769,0.0,0.0
standard,balanced+expert,none,无策略,E22,通风橱前窗开启过高导致气流失效,87,0.3333,0.2529,0.3563,0.0575,0.0,0.0
standard,balanced+expert,none,无策略,E23,未知粉末散落并引发刺激性不适,92,0.2609,0.3696,0.2391,0.1304,0.0,0.0
standard,balanced+expert,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,67,0.3284,0.209,0.4179,0.0448,0.0,0.0
standard,balanced+learner,none,无策略,E01,未佩戴护目镜,64,0.2812,0.3594,0.1406,0.2188,0.0,0.0
standard,balanced+learner,none,无策略,E02,试剂瓶标签模糊,63,0.1429,0.2698,0.3333,0.254,0.0,0.0
standard,balanced+learner,none,无策略,E03,实验台杂乱,65,0.1538,0.4462,0.1846,0.2154,0.0,0.0
standard,balanced+learner,none,无策略,E04,废液桶未及时封口,70,0.3714,0.2571,0.2143,0.1571,0.0,0.0
standard,balanced+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,76,0.2895,0.4211,0.1184,0.1711,0.0,0.0
standard,balanced+learner,none,无策略,E06,有机溶剂附近存在火源,59,0.2203,0.1864,0.4746,0.1186,0.0,0.0
standard,balanced+learner,none,无策略,E07,地面少量液体洒漏,30,0.1667,0.4333,0.2333,0.1667,0.0,0.0
standard,balanced+learner,none,无策略,E08,玻璃器皿出现裂纹,122,0.1967,0.4344,0.1885,0.1803,0.0,0.0
standard,balanced+learner,none,无策略,E09,气瓶未固定,40,0.225,0.55,0.175,0.05,0.0,0.0
standard,balanced+learner,none,无策略,E10,通风橱内堆放过多物品,53,0.3019,0.3396,0.2642,0.0943,0.0,0.0
standard,balanced+learner,none,无策略,E11,废液混放产生异常气味,57,0.2982,0.3333,0.2105,0.1579,0.0,0.0
standard,balanced+learner,none,无策略,E12,加热装置无人值守,61,0.3443,0.2295,0.3279,0.0984,0.0,0.0
standard,balanced+learner,none,无策略,E13,皮肤接触腐蚀性液体,76,0.1974,0.5132,0.0,0.0,0.2895,0.0
standard,balanced+learner,none,无策略,E14,容器内压力异常升高,21,0.381,0.1429,0.4286,0.0476,0.0,0.0
standard,balanced+learner,none,无策略,E15,实验台出现小型明火,42,0.4048,0.2381,0.0,0.0,0.3571,0.0
standard,balanced+learner,none,无策略,E16,刺激性气味明显增强,87,0.3448,0.2529,0.3563,0.046,0.0,0.0
standard,balanced+learner,none,无策略,E17,危化品领用记录与实物不一致,78,0.3333,0.2949,0.3077,0.0641,0.0,0.0
standard,balanced+learner,none,无策略,E18,实验结束后设备未断电且记录缺失,55,0.2,0.1273,0.5091,0.1636,0.0,0.0
standard,balanced+learner,none,无策略,E19,装置软管连接松动并有渗漏,46,0.2826,0.4783,0.1739,0.0652,0.0,0.0
standard,balanced+learner,none,无策略,E20,离心样品配平异常,24,0.0417,0.4583,0.25,0.25,0.0,0.0
standard,balanced+learner,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,20,0.2,0.15,0.45,0.2,0.0,0.0
standard,balanced+learner,none,无策略,E22,通风橱前窗开启过高导致气流失效,84,0.3095,0.3095,0.3095,0.0714,0.0,0.0
standard,balanced+learner,none,无策略,E23,未知粉末散落并引发刺激性不适,83,0.2048,0.4096,0.2048,0.1807,0.0,0.0
standard,balanced+learner,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,65,0.4,0.1538,0.4,0.0462,0.0,0.0
standard,balanced+reckless,none,无策略,E01,未佩戴护目镜,61,0.2295,0.4098,0.1803,0.1803,0.0,0.0
standard,balanced+reckless,none,无策略,E02,试剂瓶标签模糊,63,0.1429,0.3492,0.3175,0.1905,0.0,0.0
standard,balanced+reckless,none,无策略,E03,实验台杂乱,78,0.2564,0.4615,0.1538,0.1282,0.0,0.0
standard,balanced+reckless,none,无策略,E04,废液桶未及时封口,55,0.3273,0.3636,0.1455,0.1636,0.0,0.0
standard,balanced+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,81,0.3704,0.2346,0.1975,0.1975,0.0,0.0
standard,balanced+reckless,none,无策略,E06,有机溶剂附近存在火源,56,0.3036,0.0893,0.5536,0.0536,0.0,0.0
standard,balanced+reckless,none,无策略,E07,地面少量液体洒漏,40,0.275,0.35,0.225,0.15,0.0,0.0
standard,balanced+reckless,none,无策略,E08,玻璃器皿出现裂纹,108,0.2778,0.3426,0.1944,0.1852,0.0,0.0
standard,balanced+reckless,none,无策略,E09,气瓶未固定,38,0.2368,0.4211,0.2632,0.0789,0.0,0.0
standard,balanced+reckless,none,无策略,E10,通风橱内堆放过多物品,39,0.2564,0.4615,0.2051,0.0769,0.0,0.0
standard,balanced+reckless,none,无策略,E11,废液混放产生异常气味,57,0.1754,0.4035,0.193,0.2281,0.0,0.0
standard,balanced+reckless,none,无策略,E12,加热装置无人值守,47,0.3617,0.2979,0.2979,0.0426,0.0,0.0
standard,balanced+reckless,none,无策略,E13,皮肤接触腐蚀性液体,88,0.1705,0.5341,0.0,0.0,0.2955,0.0
standard,balanced+reckless,none,无策略,E14,容器内压力异常升高,23,0.3913,0.087,0.4783,0.0435,0.0,0.0
standard,balanced+reckless,none,无策略,E15,实验台出现小型明火,52,0.4423,0.2692,0.0,0.0,0.2885,0.0
standard,balanced+reckless,none,无策略,E16,刺激性气味明显增强,73,0.411,0.2192,0.3425,0.0274,0.0,0.0
standard,balanced+reckless,none,无策略,E17,危化品领用记录与实物不一致,103,0.4175,0.1845,0.2913,0.1068,0.0,0.0
standard,balanced+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,47,0.2553,0.234,0.4255,0.0851,0.0,0.0
standard,balanced+reckless,none,无策略,E19,装置软管连接松动并有渗漏,58,0.2759,0.3621,0.2586,0.1034,0.0,0.0
standard,balanced+reckless,none,无策略,E20,离心样品配平异常,26,0.2692,0.2308,0.3462,0.1538,0.0,0.0
standard,balanced+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,34,0.3529,0.2353,0.2647,0.1471,0.0,0.0
standard,balanced+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,73,0.4658,0.1507,0.3151,0.0685,0.0,0.0
standard,balanced+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,84,0.2262,0.3333,0.2857,0.1548,0.0,0.0
standard,balanced+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,71,0.3944,0.2113,0.3521,0.0423,0.0,0.0
standard,balanced+safe,none,无策略,E01,未佩戴护目镜,62,0.1935,0.4194,0.1774,0.2097,0.0,0.0
standard,balanced+safe,none,无策略,E02,试剂瓶标签模糊,84,0.1071,0.3929,0.2024,0.2976,0.0,0.0
standard,balanced+safe,none,无策略,E03,实验台杂乱,72,0.2361,0.4167,0.2083,0.1389,0.0,0.0
standard,balanced+safe,none,无策略,E04,废液桶未及时封口,64,0.4219,0.3281,0.1562,0.0938,0.0,0.0
standard,balanced+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,100,0.31,0.39,0.2,0.1,0.0,0.0
standard,balanced+safe,none,无策略,E06,有机溶剂附近存在火源,51,0.2353,0.2157,0.4706,0.0784,0.0,0.0
standard,balanced+safe,none,无策略,E07,地面少量液体洒漏,32,0.3125,0.4062,0.2188,0.0625,0.0,0.0
standard,balanced+safe,none,无策略,E08,玻璃器皿出现裂纹,104,0.2404,0.4327,0.1923,0.1346,0.0,0.0
standard,balanced+safe,none,无策略,E09,气瓶未固定,26,0.3077,0.4231,0.1923,0.0769,0.0,0.0
standard,balanced+safe,none,无策略,E10,通风橱内堆放过多物品,56,0.2679,0.3929,0.2321,0.1071,0.0,0.0
standard,balanced+safe,none,无策略,E11,废液混放产生异常气味,53,0.2642,0.3208,0.1887,0.2264,0.0,0.0
standard,balanced+safe,none,无策略,E12,加热装置无人值守,55,0.3455,0.1818,0.3636,0.1091,0.0,0.0
standard,balanced+safe,none,无策略,E13,皮肤接触腐蚀性液体,68,0.1618,0.4853,0.0,0.0,0.3529,0.0
standard,balanced+safe,none,无策略,E14,容器内压力异常升高,35,0.4571,0.1429,0.3714,0.0286,0.0,0.0
standard,balanced+safe,none,无策略,E15,实验台出现小型明火,54,0.3519,0.3889,0.0,0.0,0.2593,0.0
standard,balanced+safe,none,无策略,E16,刺激性气味明显增强,87,0.3218,0.2184,0.4253,0.0345,0.0,0.0
standard,balanced+safe,none,无策略,E17,危化品领用记录与实物不一致,73,0.4247,0.1507,0.2877,0.137,0.0,0.0
standard,balanced+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,54,0.2593,0.1481,0.5,0.0926,0.0,0.0
standard,balanced+safe,none,无策略,E19,装置软管连接松动并有渗漏,51,0.3333,0.3922,0.1961,0.0784,0.0,0.0
standard,balanced+safe,none,无策略,E20,离心样品配平异常,27,0.1111,0.5185,0.1481,0.2222,0.0,0.0
standard,balanced+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,21,0.2857,0.2381,0.3333,0.1429,0.0,0.0
standard,balanced+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,78,0.4231,0.1795,0.3077,0.0897,0.0,0.0
standard,balanced+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,86,0.1744,0.4767,0.1279,0.2209,0.0,0.0
standard,balanced+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,72,0.3472,0.1944,0.3889,0.0694,0.0,0.0
standard,expert+expert,none,无策略,E01,未佩戴护目镜,58,0.2414,0.3966,0.1207,0.2414,0.0,0.0
standard,expert+expert,none,无策略,E02,试剂瓶标签模糊,67,0.1642,0.4627,0.2388,0.1343,0.0,0.0
standard,expert+expert,none,无策略,E03,实验台杂乱,81,0.1975,0.3951,0.1852,0.2222,0.0,0.0
standard,expert+expert,none,无策略,E04,废液桶未及时封口,64,0.375,0.3125,0.2188,0.0938,0.0,0.0
standard,expert+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,60,0.2667,0.2833,0.2667,0.1833,0.0,0.0
standard,expert+expert,none,无策略,E06,有机溶剂附近存在火源,77,0.3636,0.1948,0.3247,0.1169,0.0,0.0
standard,expert+expert,none,无策略,E07,地面少量液体洒漏,22,0.2273,0.5,0.0909,0.1818,0.0,0.0
standard,expert+expert,none,无策略,E08,玻璃器皿出现裂纹,111,0.2162,0.4234,0.1802,0.1802,0.0,0.0
standard,expert+expert,none,无策略,E09,气瓶未固定,31,0.2581,0.3871,0.2258,0.129,0.0,0.0
standard,expert+expert,none,无策略,E10,通风橱内堆放过多物品,41,0.1707,0.439,0.1951,0.1951,0.0,0.0
standard,expert+expert,none,无策略,E11,废液混放产生异常气味,60,0.2167,0.3667,0.2667,0.15,0.0,0.0
standard,expert+expert,none,无策略,E12,加热装置无人值守,47,0.3617,0.1064,0.4043,0.1277,0.0,0.0
standard,expert+expert,none,无策略,E13,皮肤接触腐蚀性液体,64,0.2656,0.5312,0.0,0.0,0.2031,0.0
standard,expert+expert,none,无策略,E14,容器内压力异常升高,27,0.2963,0.1852,0.4074,0.1111,0.0,0.0
