mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,balanced+balanced,none,无策略,T01,配制酸溶液,134,86,0.6418,recover_safety
standard,balanced+balanced,none,无策略,T02,有机溶剂转移,110,60,0.5455,clear_hazard
standard,balanced+balanced,none,无策略,T03,加热回流,131,64,0.4885,reduce_upgrade
standard,balanced+balanced,none,无策略,T04,废液分类处理,109,69,0.633,clear_hazard
standard,balanced+balanced,none,无策略,T05,气瓶连接使用,109,55,0.5046,reduce_upgrade
standard,balanced+balanced,none,无策略,T06,通风橱内称量与转移,130,69,0.5308,gain_redraw
standard,balanced+balanced,none,无策略,T07,清理实验台,116,62,0.5345,recover_safety
standard,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,116,77,0.6638,control_choice
standard,balanced+balanced,none,无策略,T09,危险化学品领用与登记,131,79,0.6031,reduce_upgrade
standard,balanced+balanced,none,无策略,T10,低温/高温设备使用,118,69,0.5847,recover_safety
standard,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,118,50,0.4237,gain_redraw
standard,balanced+balanced,none,无策略,T12,实验结束后的交接检查,126,66,0.5238,clear_hazard
standard,balanced+expert,none,无策略,T01,配制酸溶液,117,77,0.6581,recover_safety
standard,balanced+expert,none,无策略,T02,有机溶剂转移,128,71,0.5547,clear_hazard
standard,balanced+expert,none,无策略,T03,加热回流,124,66,0.5323,reduce_upgrade
standard,balanced+expert,none,无策略,T04,废液分类处理,132,84,0.6364,clear_hazard
standard,balanced+expert,none,无策略,T05,气瓶连接使用,109,66,0.6055,reduce_upgrade
standard,balanced+expert,none,无策略,T06,通风橱内称量与转移,130,73,0.5615,gain_redraw
standard,balanced+expert,none,无策略,T07,清理实验台,122,53,0.4344,recover_safety
standard,balanced+expert,none,无策略,T08,紧急情况报告与撤离,117,73,0.6239,control_choice
standard,balanced+expert,none,无策略,T09,危险化学品领用与登记,119,74,0.6218,reduce_upgrade
standard,balanced+expert,none,无策略,T10,低温/高温设备使用,118,61,0.5169,recover_safety
standard,balanced+expert,none,无策略,T11,旋蒸或离心设备操作,130,68,0.5231,gain_redraw
standard,balanced+expert,none,无策略,T12,实验结束后的交接检查,113,61,0.5398,clear_hazard
standard,balanced+learner,none,无策略,T01,配制酸溶液,123,70,0.5691,recover_safety
standard,balanced+learner,none,无策略,T02,有机溶剂转移,118,67,0.5678,clear_hazard
standard,balanced+learner,none,无策略,T03,加热回流,112,61,0.5446,reduce_upgrade
standard,balanced+learner,none,无策略,T04,废液分类处理,120,78,0.65,clear_hazard
standard,balanced+learner,none,无策略,T05,气瓶连接使用,123,77,0.626,reduce_upgrade
standard,balanced+learner,none,无策略,T06,通风橱内称量与转移,125,70,0.56,gain_redraw
standard,balanced+learner,none,无策略,T07,清理实验台,126,61,0.4841,recover_safety
standard,balanced+learner,none,无策略,T08,紧急情况报告与撤离,123,78,0.6341,control_choice
standard,balanced+learner,none,无策略,T09,危险化学品领用与登记,97,57,0.5876,reduce_upgrade
standard,balanced+learner,none,无策略,T10,低温/高温设备使用,121,73,0.6033,recover_safety
standard,balanced+learner,none,无策略,T11,旋蒸或离心设备操作,123,63,0.5122,gain_redraw
standard,balanced+learner,none,无策略,T12,实验结束后的交接检查,130,73,0.5615,clear_hazard
standard,balanced+reckless,none,无策略,T01,配制酸溶液,106,64,0.6038,recover_safety
standard,balanced+reckless,none,无策略,T02,有机溶剂转移,117,64,0.547,clear_hazard
standard,balanced+reckless,none,无策略,T03,加热回流,133,80,0.6015,reduce_upgrade
standard,balanced+reckless,none,无策略,T04,废液分类处理,122,78,0.6393,clear_hazard
standard,balanced+reckless,none,无策略,T05,气瓶连接使用,120,67,0.5583,reduce_upgrade
standard,balanced+reckless,none,无策略,T06,通风橱内称量与转移,107,65,0.6075,gain_redraw
standard,balanced+reckless,none,无策略,T07,清理实验台,125,64,0.512,recover_safety
standard,balanced+reckless,none,无策略,T08,紧急情况报告与撤离,132,85,0.6439,control_choice
standard,balanced+reckless,none,无策略,T09,危险化学品领用与登记,131,78,0.5954,reduce_upgrade
standard,balanced+reckless,none,无策略,T10,低温/高温设备使用,126,76,0.6032,recover_safety
standard,balanced+reckless,none,无策略,T11,旋蒸或离心设备操作,125,71,0.568,gain_redraw
standard,balanced+reckless,none,无策略,T12,实验结束后的交接检查,111,66,0.5946,clear_hazard
standard,balanced+safe,none,无策略,T01,配制酸溶液,115,68,0.5913,recover_safety
standard,balanced+safe,none,无策略,T02,有机溶剂转移,125,68,0.544,clear_hazard
standard,balanced+safe,none,无策略,T03,加热回流,136,82,0.6029,reduce_upgrade
standard,balanced+safe,none,无策略,T04,废液分类处理,125,82,0.656,clear_hazard
standard,balanced+safe,none,无策略,T05,气瓶连接使用,116,64,0.5517,reduce_upgrade
standard,balanced+safe,none,无策略,T06,通风橱内称量与转移,115,79,0.687,gain_redraw
standard,balanced+safe,none,无策略,T07,清理实验台,113,57,0.5044,recover_safety
standard,balanced+safe,none,无策略,T08,紧急情况报告与撤离,124,78,0.629,control_choice
standard,balanced+safe,none,无策略,T09,危险化学品领用与登记,110,62,0.5636,reduce_upgrade
standard,balanced+safe,none,无策略,T10,低温/高温设备使用,129,67,0.5194,recover_safety
standard,balanced+safe,none,无策略,T11,旋蒸或离心设备操作,130,84,0.6462,gain_redraw
standard,balanced+safe,none,无策略,T12,实验结束后的交接检查,127,77,0.6063,clear_hazard
standard,expert+expert,none,无策略,T01,配制酸溶液,117,78,0.6667,recover_safety
standard,expert+expert,none,无策略,T02,有机溶剂转移,123,73,0.5935,clear_hazard
standard,expert+expert,none,无策略,T03,加热回流,129,71,0.5504,reduce_upgrade
standard,expert+expert,none,无策略,T04,废液分类处理,126,73,0.5794,clear_hazard
standard,expert+expert,none,无策略,T05,气瓶连接使用,131,75,0.5725,reduce_upgrade
standard,expert+expert,none,无策略,T06,通风橱内称量与转移,99,51,0.5152,gain_redraw
standard,expert+expert,none,无策略,T07,清理实验台,110,60,0.5455,recover_safety
standard,expert+expert,none,无策略,T08,紧急情况报告与撤离,144,91,0.6319,control_choice
standard,expert+expert,none,无策略,T09,危险化学品领用与登记,117,68,0.5812,reduce_upgrade
standard,expert+expert,none,无策略,T10,低温/高温设备使用,113,63,0.5575,recover_safety
standard,expert+expert,none,无策略,T11,旋蒸或离心设备操作,128,78,0.6094,gain_redraw
standard,expert+expert,none,无策略,T12,实验结束后的交接检查,122,71,0.582,clear_hazard
standard,expert+learner,none,无策略,T01,配制酸溶液,116,62,0.5345,recover_safety
standard,expert+learner,none,无策略,T02,有机溶剂转移,116,58,0.5,clear_hazard
standard,expert+learner,none,无策略,T03,加热回流,131,71,0.542,reduce_upgrade
standard,expert+learner,none,无策略,T04,废液分类处理,131,77,0.5878,clear_hazard
standard,expert+learner,none,无策略,T05,气瓶连接使用,122,71,0.582,reduce_upgrade
standard,expert+learner,none,无策略,T06,通风橱内称量与转移,119,71,0.5966,gain_redraw
standard,expert+learner,none,无策略,T07,清理实验台,113,52,0.4602,recover_safety
standard,expert+learner,none,无策略,T08,紧急情况报告与撤离,115,73,0.6348,control_choice
standard,expert+learner,none,无策略,T09,危险化学品领用与登记,129,80,0.6202,reduce_upgrade
standard,expert+learner,none,无策略,T10,低温/高温设备使用,136,77,0.5662,recover_safety
standard,expert+learner,none,无策略,T11,旋蒸或离心设备操作,119,71,0.5966,gain_redraw
standard,expert+learner,none,无策略,T12,实验结束后的交接检查,108,57,0.5278,clear_hazard
standard,expert+reckless,none,无策略,T01,配制酸溶液,133,77,0.5789,recover_safety
standard,expert+reckless,none,无策略,T02,有机溶剂转移,113,67,0.5929,clear_hazard
standard,expert+reckless,none,无策略,T03,加热回流,131,70,0.5344,reduce_upgrade
standard,expert+reckless,none,无策略,T04,废液分类处理,118,76,0.6441,clear_hazard
standard,expert+reckless,none,无策略,T05,气瓶连接使用,126,70,0.5556,reduce_upgrade
standard,expert+reckless,none,无策略,T06,通风橱内称量与转移,122,73,0.5984,gain_redraw
standard,expert+reckless,none,无策略,T07,清理实验台,116,50,0.431,recover_safety
standard,expert+reckless,none,无策略,T08,紧急情况报告与撤离,132,84,0.6364,control_choice
standard,expert+reckless,none,无策略,T09,危险化学品领用与登记,119,67,0.563,reduce_upgrade
standard,expert+reckless,none,无策略,T10,低温/高温设备使用,128,71,0.5547,recover_safety
standard,expert+reckless,none,无策略,T11,旋蒸或离心设备操作,131,83,0.6336,gain_redraw
standard,expert+reckless,none,无策略,T12,实验结束后的交接检查,99,61,0.6162,clear_hazard
standard,expert+safe,none,无策略,T01,配制酸溶液,114,74,0.6491,recover_safety
standard,expert+safe,none,无策略,T02,有机溶剂转移,126,71,0.5635,clear_hazard
standard,expert+safe,none,无策略,T03,加热回流,126,65,0.5159,reduce_upgrade
standard,expert+safe,none,无策略,T04,废液分类处理,134,81,0.6045,clear_hazard
standard,expert+safe,none,无策略,T05,气瓶连接使用,123,69,0.561,reduce_upgrade
standard,expert+safe,none,无策略,T06,通风橱内称量与转移,128,76,0.5938,gain_redraw
standard,expert+safe,none,无策略,T07,清理实验台,110,42,0.3818,recover_safety
standard,expert+safe,none,无策略,T08,紧急情况报告与撤离,128,70,0.5469,control_choice
standard,expert+safe,none,无策略,T09,危险化学品领用与登记,116,75,0.6466,reduce_upgrade
standard,expert+safe,none,无策略,T10,低温/高温设备使用,115,62,0.5391,recover_safety
