mode,team,strategy_id,strategy_name,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_hazards,avg_turns,avg_redraws_used,avg_tasks_completed,loss_major_accident,loss_hazard_pressure,loss_hazard_overflow,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall,reward_clear_hazard,reward_recover_safety,reward_reduce_upgrade,reward_gain_redraw
standard,balanced+balanced,none,无策略,250,0.46,0.144,3.224,3.676,0.516,1.408,5.832,1.228,3.224,0,10,13,27,2,83,217,217,253,119
standard,balanced+expert,none,无策略,250,0.492,0.152,3.308,3.548,0.412,1.352,5.872,1.308,3.308,0,9,11,27,1,79,238,191,257,141
standard,balanced+learner,none,无策略,250,0.524,0.144,3.312,3.476,0.44,1.236,5.812,1.24,3.312,0,12,8,24,1,74,243,204,248,133
standard,balanced+reckless,none,无策略,250,0.508,0.212,3.432,3.764,0.384,1.26,5.864,1.184,3.432,0,11,10,19,1,82,235,204,283,136
standard,balanced+safe,none,无策略,250,0.524,0.156,3.472,3.548,0.424,1.268,5.888,1.224,3.472,0,7,5,28,1,78,253,192,260,163
standard,expert+expert,none,无策略,250,0.516,0.184,3.408,3.588,0.46,1.304,5.86,1.268,3.408,0,6,10,26,0,79,253,201,269,129
standard,expert+learner,none,无策略,250,0.484,0.152,3.28,3.324,0.58,1.336,5.852,1.304,3.28,0,8,11,30,2,78,217,191,270,142
standard,expert+reckless,none,无策略,250,0.5,0.172,3.396,3.496,0.488,1.368,5.896,1.316,3.396,0,6,9,35,0,75,225,198,270,156
standard,expert+safe,none,无策略,250,0.472,0.196,3.368,3.432,0.424,1.332,5.88,1.292,3.368,0,5,8,34,0,85,256,178,262,146
standard,learner+learner,none,无策略,250,0.436,0.148,3.16,3.16,0.588,1.504,5.804,0.828,3.16,0,11,9,35,2,84,224,190,233,143
standard,learner+reckless,none,无策略,250,0.48,0.132,3.252,3.368,0.608,1.372,5.82,0.796,3.252,0,5,8,30,4,83,224,184,269,136
standard,learner+safe,none,无策略,250,0.504,0.192,3.356,3.348,0.532,1.308,5.876,1.22,3.356,0,4,5,41,1,73,239,190,257,153
standard,reckless+reckless,none,无策略,250,0.404,0.12,3.064,3.012,0.64,1.576,5.812,0.0,3.064,0,12,12,35,2,88,231,172,235,128
standard,reckless+safe,none,无策略,250,0.46,0.16,3.272,3.316,0.512,1.356,5.852,1.32,3.272,0,8,14,28,0,85,230,197,261,130
standard,safe+safe,none,无策略,250,0.484,0.184,3.428,3.576,0.48,1.304,5.92,1.22,3.428,0,8,7,29,1,84,225,226,274,132
teaching,balanced+balanced,none,无策略,250,0.516,0.204,3.42,4.636,0.208,1.324,5.884,1.352,3.42,0,2,20,19,0,80,237,218,264,136
challenge,balanced+balanced,none,无策略,250,0.288,0.064,2.72,1.108,0.716,2.1,6.66,1.06,2.72,0,19,26,113,1,19,226,152,192,110
standard,balanced+balanced,stable_management,稳健管理,250,0.504,0.22,3.42,4.976,0.432,1.356,5.884,1.176,3.42,0,2,18,6,1,97,238,191,273,153
standard,balanced+balanced,efficiency_first,效率优先,250,0.448,0.272,3.992,3.364,0.768,1.4,5.788,1.248,3.248,0,3,14,25,12,84,229,188,252,143
standard,balanced+balanced,standards_first,规范先行,250,0.504,0.2,3.28,3.2,0.38,1.196,5.692,1.204,3.28,0,12,0,51,0,61,225,193,279,123
standard,balanced+balanced,risk_isolation,风险隔离,250,0.496,0.196,3.408,3.832,0.44,1.224,5.916,1.292,3.408,0,0,18,23,0,85,247,207,260,138
