mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,balanced+balanced,none,无策略,stop,暂停当前步骤,448,0.1291
standard,balanced+balanced,none,无策略,ppe,补全PPE,111,0.032
standard,balanced+balanced,none,无策略,label,核对标签与记录,282,0.0813
standard,balanced+balanced,none,无策略,hood,使用通风橱,262,0.0755
standard,balanced+balanced,none,无策略,waste,分类回收,108,0.0311
standard,balanced+balanced,none,无策略,cleanup,隔离与清理,228,0.0657
standard,balanced+balanced,none,无策略,emergency,使用应急设施,350,0.1009
standard,balanced+balanced,none,无策略,report,上报负责人,453,0.1305
standard,balanced+balanced,none,无策略,shutdown,切断热源/电源,435,0.1254
standard,balanced+balanced,none,无策略,inspect,检查并更换器材,265,0.0764
standard,balanced+balanced,none,无策略,secure,固定与规范连接,153,0.0441
standard,balanced+balanced,none,无策略,evacuate,撤离与警戒,375,0.1081
standard,balanced+expert,none,无策略,stop,暂停当前步骤,441,0.1264
standard,balanced+expert,none,无策略,ppe,补全PPE,97,0.0278
standard,balanced+expert,none,无策略,label,核对标签与记录,254,0.0728
standard,balanced+expert,none,无策略,hood,使用通风橱,269,0.0771
standard,balanced+expert,none,无策略,waste,分类回收,108,0.0309
standard,balanced+expert,none,无策略,cleanup,隔离与清理,237,0.0679
standard,balanced+expert,none,无策略,emergency,使用应急设施,334,0.0957
standard,balanced+expert,none,无策略,report,上报负责人,495,0.1418
standard,balanced+expert,none,无策略,shutdown,切断热源/电源,452,0.1295
standard,balanced+expert,none,无策略,inspect,检查并更换器材,260,0.0745
standard,balanced+expert,none,无策略,secure,固定与规范连接,145,0.0415
standard,balanced+expert,none,无策略,evacuate,撤离与警戒,398,0.114
standard,balanced+learner,none,无策略,stop,暂停当前步骤,439,0.1247
standard,balanced+learner,none,无策略,ppe,补全PPE,117,0.0332
standard,balanced+learner,none,无策略,label,核对标签与记录,272,0.0773
standard,balanced+learner,none,无策略,hood,使用通风橱,273,0.0776
standard,balanced+learner,none,无策略,waste,分类回收,108,0.0307
standard,balanced+learner,none,无策略,cleanup,隔离与清理,243,0.069
standard,balanced+learner,none,无策略,emergency,使用应急设施,350,0.0994
standard,balanced+learner,none,无策略,report,上报负责人,447,0.127
standard,balanced+learner,none,无策略,shutdown,切断热源/电源,442,0.1256
standard,balanced+learner,none,无策略,inspect,检查并更换器材,260,0.0739
standard,balanced+learner,none,无策略,secure,固定与规范连接,169,0.048
standard,balanced+learner,none,无策略,evacuate,撤离与警戒,400,0.1136
standard,balanced+reckless,none,无策略,stop,暂停当前步骤,446,0.1268
standard,balanced+reckless,none,无策略,ppe,补全PPE,109,0.031
standard,balanced+reckless,none,无策略,label,核对标签与记录,258,0.0734
standard,balanced+reckless,none,无策略,hood,使用通风橱,278,0.0791
standard,balanced+reckless,none,无策略,waste,分类回收,134,0.0381
standard,balanced+reckless,none,无策略,cleanup,隔离与清理,252,0.0717
standard,balanced+reckless,none,无策略,emergency,使用应急设施,314,0.0893
standard,balanced+reckless,none,无策略,report,上报负责人,444,0.1263
standard,balanced+reckless,none,无策略,shutdown,切断热源/电源,414,0.1177
standard,balanced+reckless,none,无策略,inspect,检查并更换器材,293,0.0833
standard,balanced+reckless,none,无策略,secure,固定与规范连接,162,0.0461
standard,balanced+reckless,none,无策略,evacuate,撤离与警戒,412,0.1172
standard,balanced+safe,none,无策略,stop,暂停当前步骤,481,0.1374
standard,balanced+safe,none,无策略,ppe,补全PPE,111,0.0317
standard,balanced+safe,none,无策略,label,核对标签与记录,247,0.0706
standard,balanced+safe,none,无策略,hood,使用通风橱,257,0.0734
standard,balanced+safe,none,无策略,waste,分类回收,117,0.0334
standard,balanced+safe,none,无策略,cleanup,隔离与清理,241,0.0689
standard,balanced+safe,none,无策略,emergency,使用应急设施,336,0.096
standard,balanced+safe,none,无策略,report,上报负责人,455,0.13
standard,balanced+safe,none,无策略,shutdown,切断热源/电源,450,0.1286
standard,balanced+safe,none,无策略,inspect,检查并更换器材,264,0.0754
standard,balanced+safe,none,无策略,secure,固定与规范连接,125,0.0357
standard,balanced+safe,none,无策略,evacuate,撤离与警戒,416,0.1189
standard,expert+expert,none,无策略,stop,暂停当前步骤,449,0.1286
standard,expert+expert,none,无策略,ppe,补全PPE,122,0.0349
standard,expert+expert,none,无策略,label,核对标签与记录,278,0.0796
standard,expert+expert,none,无策略,hood,使用通风橱,266,0.0762
standard,expert+expert,none,无策略,waste,分类回收,120,0.0344
standard,expert+expert,none,无策略,cleanup,隔离与清理,251,0.0719
standard,expert+expert,none,无策略,emergency,使用应急设施,308,0.0882
standard,expert+expert,none,无策略,report,上报负责人,462,0.1323
standard,expert+expert,none,无策略,shutdown,切断热源/电源,434,0.1243
standard,expert+expert,none,无策略,inspect,检查并更换器材,276,0.079
standard,expert+expert,none,无策略,secure,固定与规范连接,150,0.043
standard,expert+expert,none,无策略,evacuate,撤离与警戒,376,0.1077
standard,expert+learner,none,无策略,stop,暂停当前步骤,459,0.1308
standard,expert+learner,none,无策略,ppe,补全PPE,103,0.0293
standard,expert+learner,none,无策略,label,核对标签与记录,277,0.0789
standard,expert+learner,none,无策略,hood,使用通风橱,257,0.0732
standard,expert+learner,none,无策略,waste,分类回收,101,0.0288
standard,expert+learner,none,无策略,cleanup,隔离与清理,232,0.0661
standard,expert+learner,none,无策略,emergency,使用应急设施,321,0.0915
standard,expert+learner,none,无策略,report,上报负责人,468,0.1333
standard,expert+learner,none,无策略,shutdown,切断热源/电源,442,0.1259
standard,expert+learner,none,无策略,inspect,检查并更换器材,284,0.0809
standard,expert+learner,none,无策略,secure,固定与规范连接,166,0.0473
standard,expert+learner,none,无策略,evacuate,撤离与警戒,400,0.114
