mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,none,无策略,E01,未佩戴护目镜,73,0.2192,0.4247,0.1644,0.1918,0.0,0.0
standard,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,93,0.1398,0.3656,0.2473,0.2473,0.0,0.0
standard,balanced+balanced,none,无策略,E03,实验台杂乱,88,0.25,0.3295,0.1818,0.2386,0.0,0.0
standard,balanced+balanced,none,无策略,E04,废液桶未及时封口,71,0.3944,0.2394,0.169,0.1972,0.0,0.0
standard,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,104,0.2115,0.3846,0.2019,0.2019,0.0,0.0
standard,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,56,0.25,0.2857,0.3214,0.1429,0.0,0.0
standard,balanced+balanced,none,无策略,E07,地面少量液体洒漏,31,0.4194,0.1935,0.0323,0.3548,0.0,0.0
standard,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,134,0.2313,0.3433,0.2388,0.1866,0.0,0.0
standard,balanced+balanced,none,无策略,E09,气瓶未固定,42,0.2381,0.4286,0.2381,0.0952,0.0,0.0
standard,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,54,0.2963,0.3889,0.2407,0.0741,0.0,0.0
standard,balanced+balanced,none,无策略,E11,废液混放产生异常气味,67,0.194,0.4627,0.194,0.1493,0.0,0.0
standard,balanced+balanced,none,无策略,E12,加热装置无人值守,64,0.3906,0.2188,0.3125,0.0781,0.0,0.0
standard,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,84,0.1905,0.5,0.0,0.0,0.3095,0.0
standard,balanced+balanced,none,无策略,E14,容器内压力异常升高,32,0.375,0.1875,0.4062,0.0312,0.0,0.0
standard,balanced+balanced,none,无策略,E15,实验台出现小型明火,54,0.4444,0.1667,0.0,0.0,0.3889,0.0
standard,balanced+balanced,none,无策略,E16,刺激性气味明显增强,131,0.4656,0.1527,0.3359,0.0458,0.0,0.0
standard,balanced+balanced,none,无策略,E17,危化品领用记录与实物不一致,114,0.4123,0.2193,0.2807,0.0877,0.0,0.0
standard,balanced+balanced,none,无策略,E18,实验结束后设备未断电且记录缺失,60,0.2,0.1333,0.5333,0.1333,0.0,0.0
standard,balanced+balanced,none,无策略,E19,装置软管连接松动并有渗漏,63,0.3333,0.381,0.2063,0.0794,0.0,0.0
standard,balanced+balanced,none,无策略,E20,离心样品配平异常,26,0.3462,0.2308,0.3462,0.0769,0.0,0.0
standard,balanced+balanced,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,37,0.3243,0.2432,0.3784,0.0541,0.0,0.0
standard,balanced+balanced,none,无策略,E22,通风橱前窗开启过高导致气流失效,85,0.5059,0.1412,0.3059,0.0471,0.0,0.0
standard,balanced+balanced,none,无策略,E23,未知粉末散落并引发刺激性不适,79,0.2532,0.2658,0.2911,0.1899,0.0,0.0
standard,balanced+balanced,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,93,0.3441,0.172,0.3441,0.1398,0.0,0.0
standard,balanced+expert,none,无策略,E01,未佩戴护目镜,55,0.2909,0.4182,0.1091,0.1818,0.0,0.0
standard,balanced+expert,none,无策略,E02,试剂瓶标签模糊,85,0.1412,0.3647,0.2588,0.2353,0.0,0.0
standard,balanced+expert,none,无策略,E03,实验台杂乱,91,0.1319,0.4286,0.1538,0.2857,0.0,0.0
standard,balanced+expert,none,无策略,E04,废液桶未及时封口,62,0.3065,0.3387,0.1774,0.1774,0.0,0.0
standard,balanced+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,95,0.2947,0.3474,0.1579,0.2,0.0,0.0
standard,balanced+expert,none,无策略,E06,有机溶剂附近存在火源,75,0.2267,0.2133,0.4533,0.1067,0.0,0.0
standard,balanced+expert,none,无策略,E07,地面少量液体洒漏,44,0.3409,0.3409,0.2045,0.1136,0.0,0.0
standard,balanced+expert,none,无策略,E08,玻璃器皿出现裂纹,137,0.2409,0.292,0.2482,0.219,0.0,0.0
standard,balanced+expert,none,无策略,E09,气瓶未固定,35,0.2286,0.4286,0.2,0.1429,0.0,0.0
standard,balanced+expert,none,无策略,E10,通风橱内堆放过多物品,45,0.0667,0.5333,0.2444,0.1556,0.0,0.0
standard,balanced+expert,none,无策略,E11,废液混放产生异常气味,76,0.25,0.3684,0.1842,0.1974,0.0,0.0
standard,balanced+expert,none,无策略,E12,加热装置无人值守,64,0.3594,0.1406,0.4219,0.0781,0.0,0.0
standard,balanced+expert,none,无策略,E13,皮肤接触腐蚀性液体,90,0.2333,0.4111,0.0,0.0,0.3556,0.0
standard,balanced+expert,none,无策略,E14,容器内压力异常升高,28,0.2857,0.1786,0.4643,0.0714,0.0,0.0
standard,balanced+expert,none,无策略,E15,实验台出现小型明火,60,0.5667,0.1667,0.0,0.0,0.2667,0.0
standard,balanced+expert,none,无策略,E16,刺激性气味明显增强,131,0.4046,0.1908,0.3511,0.0534,0.0,0.0
standard,balanced+expert,none,无策略,E17,危化品领用记录与实物不一致,104,0.4135,0.2115,0.3365,0.0385,0.0,0.0
standard,balanced+expert,none,无策略,E18,实验结束后设备未断电且记录缺失,67,0.2388,0.1045,0.4776,0.1791,0.0,0.0
standard,balanced+expert,none,无策略,E19,装置软管连接松动并有渗漏,67,0.2687,0.4179,0.209,0.1045,0.0,0.0
standard,balanced+expert,none,无策略,E20,离心样品配平异常,32,0.2812,0.1875,0.3438,0.1875,0.0,0.0
standard,balanced+expert,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,30,0.5333,0.2333,0.2333,0.0,0.0,0.0
standard,balanced+expert,none,无策略,E22,通风橱前窗开启过高导致气流失效,92,0.3804,0.1957,0.3478,0.0761,0.0,0.0
standard,balanced+expert,none,无策略,E23,未知粉末散落并引发刺激性不适,110,0.2727,0.3727,0.2182,0.1364,0.0,0.0
standard,balanced+expert,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,70,0.3,0.2143,0.3714,0.1143,0.0,0.0
standard,balanced+learner,none,无策略,E01,未佩戴护目镜,80,0.2875,0.35,0.1625,0.2,0.0,0.0
standard,balanced+learner,none,无策略,E02,试剂瓶标签模糊,84,0.1071,0.4881,0.2143,0.1905,0.0,0.0
standard,balanced+learner,none,无策略,E03,实验台杂乱,96,0.1771,0.4167,0.2083,0.1979,0.0,0.0
standard,balanced+learner,none,无策略,E04,废液桶未及时封口,68,0.3824,0.25,0.2206,0.1471,0.0,0.0
standard,balanced+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,86,0.2674,0.3721,0.1744,0.186,0.0,0.0
standard,balanced+learner,none,无策略,E06,有机溶剂附近存在火源,75,0.2933,0.16,0.3467,0.2,0.0,0.0
standard,balanced+learner,none,无策略,E07,地面少量液体洒漏,38,0.2105,0.3684,0.2368,0.1842,0.0,0.0
standard,balanced+learner,none,无策略,E08,玻璃器皿出现裂纹,131,0.229,0.3969,0.229,0.145,0.0,0.0
standard,balanced+learner,none,无策略,E09,气瓶未固定,40,0.25,0.6,0.15,0.0,0.0,0.0
standard,balanced+learner,none,无策略,E10,通风橱内堆放过多物品,70,0.3286,0.4286,0.1429,0.1,0.0,0.0
standard,balanced+learner,none,无策略,E11,废液混放产生异常气味,69,0.2899,0.3478,0.1739,0.1884,0.0,0.0
standard,balanced+learner,none,无策略,E12,加热装置无人值守,53,0.2075,0.3774,0.3208,0.0943,0.0,0.0
standard,balanced+learner,none,无策略,E13,皮肤接触腐蚀性液体,97,0.2268,0.4948,0.0,0.0,0.2784,0.0
standard,balanced+learner,none,无策略,E14,容器内压力异常升高,27,0.5185,0.0,0.4074,0.0741,0.0,0.0
standard,balanced+learner,none,无策略,E15,实验台出现小型明火,65,0.3538,0.3692,0.0,0.0,0.2769,0.0
standard,balanced+learner,none,无策略,E16,刺激性气味明显增强,124,0.379,0.2339,0.3468,0.0403,0.0,0.0
standard,balanced+learner,none,无策略,E17,危化品领用记录与实物不一致,97,0.4124,0.2165,0.2577,0.1134,0.0,0.0
standard,balanced+learner,none,无策略,E18,实验结束后设备未断电且记录缺失,56,0.3036,0.1429,0.4643,0.0893,0.0,0.0
