mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,balanced+balanced,none,无策略,T01,配制酸溶液,152,92,0.6053,recover_safety
standard,balanced+balanced,none,无策略,T02,有机溶剂转移,133,77,0.5789,clear_hazard
standard,balanced+balanced,none,无策略,T03,加热回流,162,88,0.5432,reduce_upgrade
standard,balanced+balanced,none,无策略,T04,废液分类处理,145,100,0.6897,clear_hazard
standard,balanced+balanced,none,无策略,T05,气瓶连接使用,140,75,0.5357,reduce_upgrade
standard,balanced+balanced,none,无策略,T06,通风橱内称量与转移,148,80,0.5405,gain_redraw
standard,balanced+balanced,none,无策略,T07,清理实验台,131,67,0.5115,recover_safety
standard,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,144,86,0.5972,control_choice
standard,balanced+balanced,none,无策略,T09,危险化学品领用与登记,138,82,0.5942,reduce_upgrade
standard,balanced+balanced,none,无策略,T10,低温/高温设备使用,154,91,0.5909,recover_safety
standard,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,139,76,0.5468,gain_redraw
standard,balanced+balanced,none,无策略,T12,实验结束后的交接检查,149,81,0.5436,clear_hazard
standard,balanced+expert,none,无策略,T01,配制酸溶液,141,89,0.6312,recover_safety
standard,balanced+expert,none,无策略,T02,有机溶剂转移,162,92,0.5679,clear_hazard
standard,balanced+expert,none,无策略,T03,加热回流,152,77,0.5066,reduce_upgrade
standard,balanced+expert,none,无策略,T04,废液分类处理,142,80,0.5634,clear_hazard
standard,balanced+expert,none,无策略,T05,气瓶连接使用,137,76,0.5547,reduce_upgrade
standard,balanced+expert,none,无策略,T06,通风橱内称量与转移,139,80,0.5755,gain_redraw
standard,balanced+expert,none,无策略,T07,清理实验台,150,64,0.4267,recover_safety
standard,balanced+expert,none,无策略,T08,紧急情况报告与撤离,146,94,0.6438,control_choice
standard,balanced+expert,none,无策略,T09,危险化学品领用与登记,149,87,0.5839,reduce_upgrade
standard,balanced+expert,none,无策略,T10,低温/高温设备使用,139,70,0.5036,recover_safety
standard,balanced+expert,none,无策略,T11,旋蒸或离心设备操作,145,80,0.5517,gain_redraw
standard,balanced+expert,none,无策略,T12,实验结束后的交接检查,143,81,0.5664,clear_hazard
standard,balanced+learner,none,无策略,T01,配制酸溶液,149,96,0.6443,recover_safety
standard,balanced+learner,none,无策略,T02,有机溶剂转移,148,86,0.5811,clear_hazard
standard,balanced+learner,none,无策略,T03,加热回流,141,76,0.539,reduce_upgrade
standard,balanced+learner,none,无策略,T04,废液分类处理,154,98,0.6364,clear_hazard
standard,balanced+learner,none,无策略,T05,气瓶连接使用,139,83,0.5971,reduce_upgrade
standard,balanced+learner,none,无策略,T06,通风橱内称量与转移,164,95,0.5793,gain_redraw
standard,balanced+learner,none,无策略,T07,清理实验台,150,71,0.4733,recover_safety
standard,balanced+learner,none,无策略,T08,紧急情况报告与撤离,155,101,0.6516,control_choice
standard,balanced+learner,none,无策略,T09,危险化学品领用与登记,142,93,0.6549,reduce_upgrade
standard,balanced+learner,none,无策略,T10,低温/高温设备使用,145,97,0.669,recover_safety
standard,balanced+learner,none,无策略,T11,旋蒸或离心设备操作,134,79,0.5896,gain_redraw
standard,balanced+learner,none,无策略,T12,实验结束后的交接检查,139,83,0.5971,clear_hazard
standard,balanced+reckless,none,无策略,T01,配制酸溶液,129,78,0.6047,recover_safety
standard,balanced+reckless,none,无策略,T02,有机溶剂转移,149,92,0.6174,clear_hazard
standard,balanced+reckless,none,无策略,T03,加热回流,139,86,0.6187,reduce_upgrade
standard,balanced+reckless,none,无策略,T04,废液分类处理,137,80,0.5839,clear_hazard
standard,balanced+reckless,none,无策略,T05,气瓶连接使用,154,93,0.6039,reduce_upgrade
standard,balanced+reckless,none,无策略,T06,通风橱内称量与转移,159,85,0.5346,gain_redraw
