mode,team,strategy_id,strategy_name,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_hazards,avg_turns,avg_redraws_used,avg_tasks_completed,loss_major_accident,loss_hazard_pressure,loss_hazard_overflow,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall,reward_clear_hazard,reward_recover_safety,reward_reduce_upgrade,reward_gain_redraw
standard,balanced+balanced,none,无策略,300,0.4867,0.1833,3.317,3.723,0.467,1.31,5.817,1.18,3.317,0,10,16,27,3,98,292,250,297,156
standard,balanced+expert,none,无策略,300,0.4567,0.1633,3.233,3.393,0.487,1.4,5.85,1.353,3.233,0,10,14,39,1,99,288,223,299,160
standard,balanced+learner,none,无策略,300,0.5267,0.22,3.527,3.74,0.46,1.133,5.907,1.22,3.527,0,12,6,30,0,94,299,264,321,174
standard,balanced+reckless,none,无策略,300,0.4967,0.1833,3.477,3.68,0.44,1.22,5.89,1.23,3.477,0,9,9,28,0,105,285,229,338,191
standard,balanced+safe,none,无策略,300,0.5367,0.1933,3.453,3.72,0.453,1.143,5.87,1.163,3.453,0,11,10,27,0,91,307,252,311,166
standard,expert+expert,none,无策略,300,0.5067,0.1767,3.367,3.703,0.423,1.203,5.877,1.277,3.367,0,17,11,22,0,98,282,256,293,179
standard,expert+learner,none,无策略,300,0.5,0.19,3.407,3.73,0.443,1.273,5.87,1.3,3.407,0,6,12,34,1,97,266,245,329,182
standard,expert+reckless,none,无策略,300,0.45,0.14,3.2,3.52,0.47,1.413,5.84,1.33,3.2,0,10,17,36,0,102,253,252,280,175
standard,expert+safe,none,无策略,300,0.4933,0.1633,3.383,3.633,0.5,1.27,5.913,1.387,3.383,0,10,7,30,0,105,293,247,307,168
standard,learner+learner,none,无策略,300,0.4833,0.17,3.27,3.507,0.54,1.353,5.833,0.813,3.27,0,12,15,30,3,95,279,233,307,162
standard,learner+reckless,none,无策略,300,0.4767,0.1867,3.303,3.513,0.603,1.38,5.823,0.827,3.303,0,9,12,38,1,97,273,249,308,161
standard,learner+safe,none,无策略,300,0.5133,0.2,3.393,3.453,0.523,1.33,5.867,1.29,3.393,0,12,6,37,0,91,272,259,300,187
standard,reckless+reckless,none,无策略,300,0.35,0.0733,2.777,2.573,0.787,1.73,5.667,0.0,2.777,0,18,16,60,4,97,233,210,249,141
standard,reckless+safe,none,无策略,300,0.56,0.21,3.493,3.657,0.413,1.26,5.87,1.213,3.493,0,10,10,30,2,80,302,242,316,188
standard,safe+safe,none,无策略,300,0.46,0.1767,3.303,3.417,0.567,1.363,5.84,1.357,3.303,0,8,7,41,4,102,268,244,303,176
teaching,balanced+balanced,none,无策略,300,0.49,0.2033,3.36,4.547,0.247,1.297,5.873,1.31,3.36,0,9,21,10,0,113,280,228,317,183
challenge,balanced+balanced,none,无策略,300,0.31,0.06,2.727,1.28,0.743,2.17,6.453,1.063,2.727,0,23,39,123,1,21,252,205,231,130
standard,balanced+balanced,stable_management,稳健管理,300,0.5333,0.2233,3.48,5.127,0.427,1.323,5.907,1.22,3.48,0,2,21,12,0,105,275,274,320,175
standard,balanced+balanced,efficiency_first,效率优先,300,0.49,0.3233,4.24,3.9,0.75,1.19,5.78,1.223,3.4,0,8,8,26,17,94,280,260,317,163
standard,balanced+balanced,standards_first,规范先行,300,0.4733,0.1767,3.137,3.077,0.47,1.31,5.66,1.173,3.137,0,23,2,53,4,76,251,219,303,168
standard,balanced+balanced,risk_isolation,风险隔离,300,0.4667,0.1567,3.43,3.783,0.547,1.22,5.907,1.363,3.43,0,0,10,31,1,118,303,256,285,185
