mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,balanced+balanced,none,无策略,stop,暂停当前步骤,434,0.1252
standard,balanced+balanced,none,无策略,ppe,补全PPE,102,0.0294
standard,balanced+balanced,none,无策略,label,核对标签与记录,276,0.0796
standard,balanced+balanced,none,无策略,hood,使用通风橱,271,0.0782
standard,balanced+balanced,none,无策略,waste,分类回收,114,0.0329
standard,balanced+balanced,none,无策略,cleanup,隔离与清理,225,0.0649
standard,balanced+balanced,none,无策略,emergency,使用应急设施,347,0.1001
standard,balanced+balanced,none,无策略,report,上报负责人,428,0.1235
standard,balanced+balanced,none,无策略,shutdown,切断热源/电源,444,0.1281
standard,balanced+balanced,none,无策略,inspect,检查并更换器材,287,0.0828
standard,balanced+balanced,none,无策略,secure,固定与规范连接,145,0.0418
standard,balanced+balanced,none,无策略,evacuate,撤离与警戒,393,0.1134
standard,balanced+expert,none,无策略,stop,暂停当前步骤,447,0.1276
standard,balanced+expert,none,无策略,ppe,补全PPE,94,0.0268
standard,balanced+expert,none,无策略,label,核对标签与记录,265,0.0756
standard,balanced+expert,none,无策略,hood,使用通风橱,275,0.0785
standard,balanced+expert,none,无策略,waste,分类回收,101,0.0288
standard,balanced+expert,none,无策略,cleanup,隔离与清理,237,0.0676
standard,balanced+expert,none,无策略,emergency,使用应急设施,326,0.093
standard,balanced+expert,none,无策略,report,上报负责人,474,0.1353
standard,balanced+expert,none,无策略,shutdown,切断热源/电源,467,0.1333
standard,balanced+expert,none,无策略,inspect,检查并更换器材,264,0.0753
standard,balanced+expert,none,无策略,secure,固定与规范连接,147,0.042
standard,balanced+expert,none,无策略,evacuate,撤离与警戒,407,0.1162
standard,balanced+learner,none,无策略,stop,暂停当前步骤,441,0.1259
standard,balanced+learner,none,无策略,ppe,补全PPE,110,0.0314
standard,balanced+learner,none,无策略,label,核对标签与记录,277,0.0791
standard,balanced+learner,none,无策略,hood,使用通风橱,271,0.0773
standard,balanced+learner,none,无策略,waste,分类回收,111,0.0317
standard,balanced+learner,none,无策略,cleanup,隔离与清理,221,0.0631
standard,balanced+learner,none,无策略,emergency,使用应急设施,346,0.0987
standard,balanced+learner,none,无策略,report,上报负责人,445,0.127
standard,balanced+learner,none,无策略,shutdown,切断热源/电源,442,0.1261
standard,balanced+learner,none,无策略,inspect,检查并更换器材,277,0.0791
standard,balanced+learner,none,无策略,secure,固定与规范连接,149,0.0425
standard,balanced+learner,none,无策略,evacuate,撤离与警戒,414,0.1182
standard,balanced+reckless,none,无策略,stop,暂停当前步骤,455,0.1297
standard,balanced+reckless,none,无策略,ppe,补全PPE,106,0.0302
standard,balanced+reckless,none,无策略,label,核对标签与记录,260,0.0741
standard,balanced+reckless,none,无策略,hood,使用通风橱,259,0.0738
standard,balanced+reckless,none,无策略,waste,分类回收,111,0.0316
standard,balanced+reckless,none,无策略,cleanup,隔离与清理,223,0.0636
standard,balanced+reckless,none,无策略,emergency,使用应急设施,343,0.0978
standard,balanced+reckless,none,无策略,report,上报负责人,447,0.1274
standard,balanced+reckless,none,无策略,shutdown,切断热源/电源,426,0.1214
standard,balanced+reckless,none,无策略,inspect,检查并更换器材,288,0.0821
standard,balanced+reckless,none,无策略,secure,固定与规范连接,183,0.0522
standard,balanced+reckless,none,无策略,evacuate,撤离与警戒,407,0.116
standard,balanced+safe,none,无策略,stop,暂停当前步骤,472,0.1349
standard,balanced+safe,none,无策略,ppe,补全PPE,105,0.03
standard,balanced+safe,none,无策略,label,核对标签与记录,255,0.0729
standard,balanced+safe,none,无策略,hood,使用通风橱,261,0.0746
standard,balanced+safe,none,无策略,waste,分类回收,119,0.034
standard,balanced+safe,none,无策略,cleanup,隔离与清理,242,0.0692
standard,balanced+safe,none,无策略,emergency,使用应急设施,322,0.0921
standard,balanced+safe,none,无策略,report,上报负责人,455,0.1301
standard,balanced+safe,none,无策略,shutdown,切断热源/电源,460,0.1315
standard,balanced+safe,none,无策略,inspect,检查并更换器材,268,0.0766
standard,balanced+safe,none,无策略,secure,固定与规范连接,140,0.04
standard,balanced+safe,none,无策略,evacuate,撤离与警戒,399,0.1141
standard,expert+expert,none,无策略,stop,暂停当前步骤,447,0.1279
standard,expert+expert,none,无策略,ppe,补全PPE,119,0.0341
standard,expert+expert,none,无策略,label,核对标签与记录,279,0.0799
standard,expert+expert,none,无策略,hood,使用通风橱,271,0.0776
standard,expert+expert,none,无策略,waste,分类回收,117,0.0335
