mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,none,无策略,E01,未佩戴护目镜,63,0.2063,0.4921,0.1587,0.1429,0.0,0.0
standard,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,90,0.1556,0.3778,0.2444,0.2222,0.0,0.0
standard,balanced+balanced,none,无策略,E03,实验台杂乱,89,0.2022,0.3933,0.1798,0.2247,0.0,0.0
standard,balanced+balanced,none,无策略,E04,废液桶未及时封口,75,0.4133,0.2533,0.1733,0.16,0.0,0.0
standard,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,101,0.2178,0.3762,0.1485,0.2574,0.0,0.0
standard,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,68,0.2941,0.2206,0.3529,0.1324,0.0,0.0
standard,balanced+balanced,none,无策略,E07,地面少量液体洒漏,26,0.4615,0.1923,0.1154,0.2308,0.0,0.0
standard,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,134,0.194,0.3507,0.2388,0.2164,0.0,0.0
standard,balanced+balanced,none,无策略,E09,气瓶未固定,43,0.2093,0.4884,0.2093,0.093,0.0,0.0
standard,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,60,0.2333,0.3833,0.2833,0.1,0.0,0.0
standard,balanced+balanced,none,无策略,E11,废液混放产生异常气味,65,0.2,0.4308,0.1692,0.2,0.0,0.0
standard,balanced+balanced,none,无策略,E12,加热装置无人值守,60,0.3833,0.2167,0.35,0.05,0.0,0.0
standard,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,91,0.1758,0.4725,0.0,0.0,0.3516,0.0
standard,balanced+balanced,none,无策略,E14,容器内压力异常升高,27,0.3704,0.3333,0.2963,0.0,0.0,0.0
standard,balanced+balanced,none,无策略,E15,实验台出现小型明火,56,0.4643,0.2679,0.0,0.0,0.2679,0.0
standard,balanced+balanced,none,无策略,E16,刺激性气味明显增强,121,0.4628,0.1736,0.3306,0.0331,0.0,0.0
standard,balanced+balanced,none,无策略,E17,危化品领用记录与实物不一致,113,0.4779,0.1504,0.2832,0.0885,0.0,0.0
standard,balanced+balanced,none,无策略,E18,实验结束后设备未断电且记录缺失,59,0.2203,0.2373,0.4237,0.1186,0.0,0.0
standard,balanced+balanced,none,无策略,E19,装置软管连接松动并有渗漏,52,0.25,0.3846,0.2692,0.0962,0.0,0.0
standard,balanced+balanced,none,无策略,E20,离心样品配平异常,27,0.3333,0.3704,0.1852,0.1111,0.0,0.0
standard,balanced+balanced,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,40,0.225,0.325,0.375,0.075,0.0,0.0
standard,balanced+balanced,none,无策略,E22,通风橱前窗开启过高导致气流失效,94,0.4468,0.1702,0.3085,0.0745,0.0,0.0
standard,balanced+balanced,none,无策略,E23,未知粉末散落并引发刺激性不适,87,0.1839,0.3793,0.2414,0.1954,0.0,0.0
standard,balanced+balanced,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,92,0.3152,0.1957,0.413,0.0761,0.0,0.0
standard,balanced+expert,none,无策略,E01,未佩戴护目镜,61,0.2459,0.459,0.0984,0.1967,0.0,0.0
standard,balanced+expert,none,无策略,E02,试剂瓶标签模糊,80,0.175,0.375,0.225,0.225,0.0,0.0
standard,balanced+expert,none,无策略,E03,实验台杂乱,96,0.125,0.4479,0.25,0.1771,0.0,0.0
standard,balanced+expert,none,无策略,E04,废液桶未及时封口,70,0.3,0.2857,0.2429,0.1714,0.0,0.0
standard,balanced+expert,none,无策略,E05,挥发性溶剂在开放环境中转移,89,0.2809,0.3146,0.1798,0.2247,0.0,0.0
standard,balanced+expert,none,无策略,E06,有机溶剂附近存在火源,69,0.2464,0.1884,0.4638,0.1014,0.0,0.0
standard,balanced+expert,none,无策略,E07,地面少量液体洒漏,37,0.3784,0.3784,0.1892,0.0541,0.0,0.0
standard,balanced+expert,none,无策略,E08,玻璃器皿出现裂纹,131,0.2443,0.313,0.2519,0.1908,0.0,0.0
standard,balanced+expert,none,无策略,E09,气瓶未固定,31,0.2903,0.4194,0.129,0.1613,0.0,0.0
standard,balanced+expert,none,无策略,E10,通风橱内堆放过多物品,59,0.1525,0.3898,0.2542,0.2034,0.0,0.0
standard,balanced+expert,none,无策略,E11,废液混放产生异常气味,68,0.2206,0.3676,0.2059,0.2059,0.0,0.0
standard,balanced+expert,none,无策略,E12,加热装置无人值守,66,0.3182,0.1515,0.4394,0.0909,0.0,0.0
standard,balanced+expert,none,无策略,E13,皮肤接触腐蚀性液体,92,0.2391,0.4239,0.0,0.0,0.337,0.0
standard,balanced+expert,none,无策略,E14,容器内压力异常升高,31,0.2903,0.1935,0.4516,0.0645,0.0,0.0
standard,balanced+expert,none,无策略,E15,实验台出现小型明火,56,0.5536,0.1429,0.0,0.0,0.3036,0.0
standard,balanced+expert,none,无策略,E16,刺激性气味明显增强,136,0.4265,0.1765,0.3676,0.0294,0.0,0.0
standard,balanced+expert,none,无策略,E17,危化品领用记录与实物不一致,112,0.4196,0.2411,0.3304,0.0089,0.0,0.0
standard,balanced+expert,none,无策略,E18,实验结束后设备未断电且记录缺失,58,0.2069,0.1379,0.5345,0.1207,0.0,0.0
standard,balanced+expert,none,无策略,E19,装置软管连接松动并有渗漏,61,0.3443,0.4426,0.1311,0.082,0.0,0.0
standard,balanced+expert,none,无策略,E20,离心样品配平异常,29,0.3448,0.1034,0.3103,0.2414,0.0,0.0
standard,balanced+expert,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,38,0.5263,0.2895,0.1842,0.0,0.0,0.0
standard,balanced+expert,none,无策略,E22,通风橱前窗开启过高导致气流失效,92,0.3587,0.2717,0.3043,0.0652,0.0,0.0
standard,balanced+expert,none,无策略,E23,未知粉末散落并引发刺激性不适,115,0.2174,0.4087,0.2174,0.1565,0.0,0.0
standard,balanced+expert,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,75,0.3467,0.1733,0.4133,0.0667,0.0,0.0
standard,balanced+learner,none,无策略,E01,未佩戴护目镜,71,0.2394,0.4225,0.1127,0.2254,0.0,0.0
standard,balanced+learner,none,无策略,E02,试剂瓶标签模糊,89,0.1461,0.5281,0.2135,0.1124,0.0,0.0
standard,balanced+learner,none,无策略,E03,实验台杂乱,102,0.1765,0.402,0.1765,0.2451,0.0,0.0
standard,balanced+learner,none,无策略,E04,废液桶未及时封口,67,0.403,0.2985,0.2239,0.0746,0.0,0.0
standard,balanced+learner,none,无策略,E05,挥发性溶剂在开放环境中转移,81,0.2593,0.321,0.1728,0.2469,0.0,0.0
standard,balanced+learner,none,无策略,E06,有机溶剂附近存在火源,86,0.2558,0.1395,0.4302,0.1744,0.0,0.0
standard,balanced+learner,none,无策略,E07,地面少量液体洒漏,41,0.1707,0.3659,0.2683,0.1951,0.0,0.0
standard,balanced+learner,none,无策略,E08,玻璃器皿出现裂纹,134,0.2687,0.3806,0.209,0.1418,0.0,0.0
