mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,balanced+balanced,none,无策略,T01,配制酸溶液,149,94,0.6309,recover_safety
standard,balanced+balanced,none,无策略,T02,有机溶剂转移,149,89,0.5973,clear_hazard
standard,balanced+balanced,none,无策略,T03,加热回流,149,82,0.5503,reduce_upgrade
standard,balanced+balanced,none,无策略,T04,废液分类处理,140,96,0.6857,clear_hazard
standard,balanced+balanced,none,无策略,T05,气瓶连接使用,138,74,0.5362,reduce_upgrade
standard,balanced+balanced,none,无策略,T06,通风橱内称量与转移,136,70,0.5147,gain_redraw
standard,balanced+balanced,none,无策略,T07,清理实验台,131,77,0.5878,recover_safety
standard,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,150,94,0.6267,control_choice
standard,balanced+balanced,none,无策略,T09,危险化学品领用与登记,148,94,0.6351,reduce_upgrade
standard,balanced+balanced,none,无策略,T10,低温/高温设备使用,148,86,0.5811,recover_safety
standard,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,147,83,0.5646,gain_redraw
standard,balanced+balanced,none,无策略,T12,实验结束后的交接检查,148,81,0.5473,clear_hazard
standard,balanced+expert,none,无策略,T01,配制酸溶液,135,93,0.6889,recover_safety
standard,balanced+expert,none,无策略,T02,有机溶剂转移,163,91,0.5583,clear_hazard
standard,balanced+expert,none,无策略,T03,加热回流,160,81,0.5062,reduce_upgrade
standard,balanced+expert,none,无策略,T04,废液分类处理,144,79,0.5486,clear_hazard
standard,balanced+expert,none,无策略,T05,气瓶连接使用,137,83,0.6058,reduce_upgrade
standard,balanced+expert,none,无策略,T06,通风橱内称量与转移,140,77,0.55,gain_redraw
standard,balanced+expert,none,无策略,T07,清理实验台,151,94,0.6225,recover_safety
standard,balanced+expert,none,无策略,T08,紧急情况报告与撤离,149,93,0.6242,control_choice
standard,balanced+expert,none,无策略,T09,危险化学品领用与登记,153,87,0.5686,reduce_upgrade
standard,balanced+expert,none,无策略,T10,低温/高温设备使用,140,75,0.5357,recover_safety
standard,balanced+expert,none,无策略,T11,旋蒸或离心设备操作,139,86,0.6187,gain_redraw
standard,balanced+expert,none,无策略,T12,实验结束后的交接检查,141,81,0.5745,clear_hazard
standard,balanced+learner,none,无策略,T01,配制酸溶液,142,99,0.6972,recover_safety
standard,balanced+learner,none,无策略,T02,有机溶剂转移,142,76,0.5352,clear_hazard
standard,balanced+learner,none,无策略,T03,加热回流,147,82,0.5578,reduce_upgrade
