mode,team,strategy_id,strategy_name,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_hazards,avg_turns,avg_redraws_used,avg_tasks_completed,loss_major_accident,loss_hazard_pressure,loss_hazard_overflow,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall,reward_clear_hazard,reward_recover_safety,reward_reduce_upgrade,reward_gain_redraw
standard,balanced+balanced,none,无策略,300,0.5167,0.2,3.4,3.687,0.487,1.303,5.823,1.153,3.4,0,14,14,34,0,83,296,257,314,153
standard,balanced+expert,none,无策略,300,0.5167,0.21,3.4,3.59,0.45,1.333,5.873,1.36,3.4,0,10,10,40,0,85,277,262,318,163
standard,balanced+learner,none,无策略,300,0.5433,0.2033,3.483,3.803,0.49,1.27,5.87,1.227,3.483,0,9,8,41,1,78,281,279,320,165
standard,balanced+reckless,none,无策略,300,0.5067,0.1533,3.357,3.35,0.503,1.377,5.887,1.3,3.357,0,12,7,40,1,88,263,251,330,163
standard,balanced+safe,none,无策略,300,0.5267,0.1867,3.423,3.583,0.457,1.24,5.87,1.197,3.423,0,12,11,31,0,88,303,260,291,173
standard,expert+expert,none,无策略,300,0.5167,0.18,3.427,3.76,0.417,1.213,5.88,1.26,3.427,0,17,13,19,0,96,283,273,293,179
standard,expert+learner,none,无策略,300,0.5,0.1533,3.417,3.547,0.433,1.253,5.883,1.33,3.417,0,6,12,25,1,106,277,249,340,159
standard,expert+reckless,none,无策略,300,0.5067,0.1867,3.4,3.78,0.45,1.303,5.847,1.303,3.4,0,5,14,30,2,97,268,285,301,166
standard,expert+safe,none,无策略,300,0.5833,0.2367,3.633,3.94,0.493,1.197,5.893,1.27,3.633,0,8,7,27,0,83,288,301,319,182
standard,learner+learner,none,无策略,300,0.53,0.1533,3.347,3.533,0.533,1.3,5.83,0.877,3.347,0,7,16,36,2,80,282,242,319,161
standard,learner+reckless,none,无策略,300,0.4533,0.1933,3.28,3.477,0.553,1.463,5.843,0.943,3.28,0,8,21,37,1,97,267,265,305,147
standard,learner+safe,none,无策略,300,0.52,0.23,3.5,3.667,0.517,1.22,5.87,1.223,3.5,0,10,5,36,2,91,270,286,320,174
standard,reckless+reckless,none,无策略,300,0.36,0.0767,2.833,2.613,0.803,1.73,5.677,0.0,2.833,0,17,17,60,4,94,234,223,250,143
standard,reckless+safe,none,无策略,300,0.54,0.23,3.473,3.693,0.457,1.203,5.85,1.22,3.473,0,9,7,32,2,88,303,254,313,172
standard,safe+safe,none,无策略,300,0.4667,0.1433,3.27,3.32,0.54,1.43,5.84,1.293,3.27,0,16,13,42,1,88,269,262,280,170
teaching,balanced+balanced,none,无策略,300,0.5433,0.22,3.533,5.457,0.207,1.037,5.967,1.333,3.533,0,0,8,6,0,123,303,262,333,162
challenge,balanced+balanced,none,无策略,300,0.3133,0.0467,2.797,1.18,0.713,2.167,6.627,1.09,2.797,0,16,39,134,0,17,238,224,242,135
standard,balanced+balanced,stable_management,稳健管理,300,0.49,0.1833,3.387,4.967,0.463,1.36,5.893,1.26,3.387,0,1,22,13,3,114,277,264,310,165
standard,balanced+balanced,efficiency_first,效率优先,300,0.5033,0.3133,4.16,3.547,0.777,1.253,5.787,1.227,3.373,0,12,6,35,16,80,265,268,308,171
standard,balanced+balanced,standards_first,规范先行,300,0.51,0.2167,3.347,3.21,0.483,1.21,5.693,1.157,3.347,0,20,2,52,1,72,263,251,327,163
standard,balanced+balanced,risk_isolation,风险隔离,300,0.4767,0.1967,3.457,3.937,0.42,1.25,5.883,1.287,3.457,0,0,14,21,0,122,274,280,301,182
