mode,team,strategy_id,strategy_name,action_id,action_name,picks,pick_rate
standard,balanced+balanced,none,无策略,stop,暂停当前步骤,579,0.1252
standard,balanced+balanced,none,无策略,ppe,补全PPE,148,0.032
standard,balanced+balanced,none,无策略,label,核对标签与记录,354,0.0766
standard,balanced+balanced,none,无策略,hood,使用通风橱,373,0.0807
standard,balanced+balanced,none,无策略,waste,分类回收,154,0.0333
standard,balanced+balanced,none,无策略,cleanup,隔离与清理,298,0.0644
standard,balanced+balanced,none,无策略,emergency,使用应急设施,447,0.0967
standard,balanced+balanced,none,无策略,report,上报负责人,573,0.1239
standard,balanced+balanced,none,无策略,shutdown,切断热源/电源,592,0.128
standard,balanced+balanced,none,无策略,inspect,检查并更换器材,376,0.0813
standard,balanced+balanced,none,无策略,secure,固定与规范连接,197,0.0426
standard,balanced+balanced,none,无策略,evacuate,撤离与警戒,533,0.1153
standard,balanced+expert,none,无策略,stop,暂停当前步骤,599,0.1288
standard,balanced+expert,none,无策略,ppe,补全PPE,145,0.0312
standard,balanced+expert,none,无策略,label,核对标签与记录,369,0.0793
standard,balanced+expert,none,无策略,hood,使用通风橱,352,0.0757
standard,balanced+expert,none,无策略,waste,分类回收,103,0.0221
standard,balanced+expert,none,无策略,cleanup,隔离与清理,310,0.0666
standard,balanced+expert,none,无策略,emergency,使用应急设施,437,0.0939
standard,balanced+expert,none,无策略,report,上报负责人,629,0.1352
standard,balanced+expert,none,无策略,shutdown,切断热源/电源,615,0.1322
standard,balanced+expert,none,无策略,inspect,检查并更换器材,370,0.0795
standard,balanced+expert,none,无策略,secure,固定与规范连接,206,0.0443
standard,balanced+expert,none,无策略,evacuate,撤离与警戒,517,0.1111
standard,balanced+learner,none,无策略,stop,暂停当前步骤,608,0.1301
standard,balanced+learner,none,无策略,ppe,补全PPE,144,0.0308
standard,balanced+learner,none,无策略,label,核对标签与记录,337,0.0721
standard,balanced+learner,none,无策略,hood,使用通风橱,323,0.0691
standard,balanced+learner,none,无策略,waste,分类回收,158,0.0338
standard,balanced+learner,none,无策略,cleanup,隔离与清理,326,0.0698
standard,balanced+learner,none,无策略,emergency,使用应急设施,472,0.101
standard,balanced+learner,none,无策略,report,上报负责人,572,0.1224
standard,balanced+learner,none,无策略,shutdown,切断热源/电源,578,0.1237
standard,balanced+learner,none,无策略,inspect,检查并更换器材,371,0.0794
standard,balanced+learner,none,无策略,secure,固定与规范连接,223,0.0477
standard,balanced+learner,none,无策略,evacuate,撤离与警戒,560,0.1199
standard,balanced+reckless,none,无策略,stop,暂停当前步骤,576,0.1228
standard,balanced+reckless,none,无策略,ppe,补全PPE,139,0.0296
standard,balanced+reckless,none,无策略,label,核对标签与记录,375,0.0799
standard,balanced+reckless,none,无策略,hood,使用通风橱,341,0.0727
standard,balanced+reckless,none,无策略,waste,分类回收,168,0.0358
standard,balanced+reckless,none,无策略,cleanup,隔离与清理,325,0.0693
standard,balanced+reckless,none,无策略,emergency,使用应急设施,452,0.0963
standard,balanced+reckless,none,无策略,report,上报负责人,583,0.1243
standard,balanced+reckless,none,无策略,shutdown,切断热源/电源,586,0.1249
standard,balanced+reckless,none,无策略,inspect,检查并更换器材,374,0.0797
standard,balanced+reckless,none,无策略,secure,固定与规范连接,238,0.0507
standard,balanced+reckless,none,无策略,evacuate,撤离与警戒,535,0.114
standard,balanced+safe,none,无策略,stop,暂停当前步骤,653,0.1396
standard,balanced+safe,none,无策略,ppe,补全PPE,168,0.0359
standard,balanced+safe,none,无策略,label,核对标签与记录,324,0.0693
standard,balanced+safe,none,无策略,hood,使用通风橱,345,0.0737
standard,balanced+safe,none,无策略,waste,分类回收,132,0.0282
standard,balanced+safe,none,无策略,cleanup,隔离与清理,342,0.0731
standard,balanced+safe,none,无策略,emergency,使用应急设施,456,0.0975
standard,balanced+safe,none,无策略,report,上报负责人,632,0.1351
standard,balanced+safe,none,无策略,shutdown,切断热源/电源,600,0.1283
standard,balanced+safe,none,无策略,inspect,检查并更换器材,339,0.0725
standard,balanced+safe,none,无策略,secure,固定与规范连接,175,0.0374
