mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,balanced+balanced,none,无策略,E01,未佩戴护目镜,91,0.1538,0.5495,0.1429,0.1538,0.0,0.0
standard,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,114,0.1667,0.3596,0.2281,0.2456,0.0,0.0
standard,balanced+balanced,none,无策略,E03,实验台杂乱,117,0.2051,0.4017,0.188,0.2051,0.0,0.0
standard,balanced+balanced,none,无策略,E04,废液桶未及时封口,96,0.4167,0.2604,0.1771,0.1458,0.0,0.0
standard,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,135,0.2519,0.3926,0.1333,0.2222,0.0,0.0
standard,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,88,0.2614,0.2273,0.3523,0.1591,0.0,0.0
standard,balanced+balanced,none,无策略,E07,地面少量液体洒漏,34,0.4118,0.2353,0.1471,0.2059,0.0,0.0
standard,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,178,0.191,0.3483,0.2584,0.2022,0.0,0.0
standard,balanced+balanced,none,无策略,E09,气瓶未固定,59,0.1864,0.4407,0.2203,0.1525,0.0,0.0
standard,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,77,0.2727,0.3636,0.2597,0.1039,0.0,0.0
standard,balanced+balanced,none,无策略,E11,废液混放产生异常气味,89,0.1461,0.4607,0.1798,0.2135,0.0,0.0
standard,balanced+balanced,none,无策略,E12,加热装置无人值守,81,0.3704,0.1852,0.3827,0.0617,0.0,0.0
standard,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,119,0.1933,0.4958,0.0,0.0,0.3109,0.0
standard,balanced+balanced,none,无策略,E14,容器内压力异常升高,37,0.3514,0.3784,0.2703,0.0,0.0,0.0
standard,balanced+balanced,none,无策略,E15,实验台出现小型明火,71,0.4225,0.2535,0.0,0.0,0.3239,0.0
standard,balanced+balanced,none,无策略,E16,刺激性气味明显增强,164,0.4512,0.1646,0.3598,0.0244,0.0,0.0
standard,balanced+balanced,none,无策略,E17,危化品领用记录与实物不一致,144,0.4514,0.1528,0.3194,0.0764,0.0,0.0
standard,balanced+balanced,none,无策略,E18,实验结束后设备未断电且记录缺失,77,0.2338,0.1818,0.4675,0.1169,0.0,0.0
standard,balanced+balanced,none,无策略,E19,装置软管连接松动并有渗漏,75,0.2933,0.3467,0.2267,0.1333,0.0,0.0
standard,balanced+balanced,none,无策略,E20,离心样品配平异常,36,0.3889,0.2778,0.2222,0.1111,0.0,0.0
standard,balanced+balanced,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,55,0.3273,0.2909,0.3273,0.0545,0.0,0.0
standard,balanced+balanced,none,无策略,E22,通风橱前窗开启过高导致气流失效,131,0.4046,0.2137,0.3053,0.0763,0.0,0.0
standard,balanced+balanced,none,无策略,E23,未知粉末散落并引发刺激性不适,118,0.178,0.3559,0.2542,0.2119,0.0,0.0
standard,balanced+balanced,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,126,0.3492,0.2143,0.381,0.0556,0.0,0.0
standard,balanced+expert,none,无策略,E01,未佩戴护目镜,93,0.1828,0.5484,0.1398,0.129,0.0,0.0
standard,balanced+expert,none,无策略,E02,试剂瓶标签模糊,135,0.1778,0.3926,0.1852,0.2444,0.0,0.0
