mode,team,strategy_id,strategy_name,task_id,task_name,appearances,completions,completion_rate,reward
standard,balanced+balanced,none,无策略,T01,配制酸溶液,200,126,0.63,recover_safety
standard,balanced+balanced,none,无策略,T02,有机溶剂转移,192,116,0.6042,clear_hazard
standard,balanced+balanced,none,无策略,T03,加热回流,199,104,0.5226,reduce_upgrade
standard,balanced+balanced,none,无策略,T04,废液分类处理,193,128,0.6632,clear_hazard
standard,balanced+balanced,none,无策略,T05,气瓶连接使用,186,97,0.5215,reduce_upgrade
standard,balanced+balanced,none,无策略,T06,通风橱内称量与转移,185,98,0.5297,gain_redraw
standard,balanced+balanced,none,无策略,T07,清理实验台,180,102,0.5667,recover_safety
standard,balanced+balanced,none,无策略,T08,紧急情况报告与撤离,201,128,0.6368,control_choice
standard,balanced+balanced,none,无策略,T09,危险化学品领用与登记,187,116,0.6203,reduce_upgrade
standard,balanced+balanced,none,无策略,T10,低温/高温设备使用,191,114,0.5969,recover_safety
standard,balanced+balanced,none,无策略,T11,旋蒸或离心设备操作,201,119,0.592,gain_redraw
standard,balanced+balanced,none,无策略,T12,实验结束后的交接检查,197,107,0.5431,clear_hazard
standard,balanced+expert,none,无策略,T01,配制酸溶液,197,131,0.665,recover_safety
standard,balanced+expert,none,无策略,T02,有机溶剂转移,202,120,0.5941,clear_hazard
standard,balanced+expert,none,无策略,T03,加热回流,197,103,0.5228,reduce_upgrade
standard,balanced+expert,none,无策略,T04,废液分类处理,184,92,0.5,clear_hazard
standard,balanced+expert,none,无策略,T05,气瓶连接使用,200,107,0.535,reduce_upgrade
standard,balanced+expert,none,无策略,T06,通风橱内称量与转移,182,92,0.5055,gain_redraw
standard,balanced+expert,none,无策略,T07,清理实验台,191,116,0.6073,recover_safety
standard,balanced+expert,none,无策略,T08,紧急情况报告与撤离,187,101,0.5401,control_choice
standard,balanced+expert,none,无策略,T09,危险化学品领用与登记,216,130,0.6019,reduce_upgrade
standard,balanced+expert,none,无策略,T10,低温/高温设备使用,193,116,0.601,recover_safety
