mode,team,strategy_id,strategy_name,games,win_rate,excellent_rate,avg_progress,avg_safety,avg_upgrade,avg_hazards,avg_turns,avg_redraws_used,avg_tasks_completed,loss_major_accident,loss_hazard_pressure,loss_hazard_overflow,loss_safety_zero,loss_upgrade_limit,loss_progress_shortfall,reward_clear_hazard,reward_recover_safety,reward_reduce_upgrade,reward_gain_redraw
standard,balanced+balanced,none,无策略,400,0.5125,0.195,3.388,3.658,0.477,1.305,5.82,1.16,3.388,0,16,16,49,0,114,388,342,408,217
standard,balanced+expert,none,无策略,400,0.4925,0.1675,3.345,3.428,0.515,1.413,5.845,1.375,3.345,0,12,13,50,3,125,351,363,409,215
standard,balanced+learner,none,无策略,400,0.5325,0.205,3.502,3.783,0.427,1.3,5.87,1.202,3.502,0,12,20,36,3,116,366,379,430,226
standard,balanced+reckless,none,无策略,400,0.525,0.1925,3.458,3.665,0.465,1.25,5.885,1.205,3.458,0,8,17,52,1,112,380,355,420,228
standard,balanced+safe,none,无策略,400,0.5075,0.2,3.44,3.777,0.425,1.317,5.875,1.155,3.44,0,11,16,44,0,126,374,364,407,231
standard,expert+expert,none,无策略,400,0.5575,0.1825,3.447,3.703,0.463,1.27,5.865,1.265,3.447,0,12,19,39,1,106,404,335,417,223
standard,expert+learner,none,无策略,400,0.5125,0.1875,3.453,3.583,0.47,1.272,5.885,1.337,3.453,0,12,17,41,0,125,383,354,399,245
standard,expert+reckless,none,无策略,400,0.535,0.2,3.482,3.745,0.435,1.27,5.883,1.288,3.482,0,5,17,51,1,112,379,352,440,222
standard,expert+safe,none,无策略,400,0.5225,0.1675,3.465,3.607,0.44,1.31,5.895,1.31,3.465,0,9,11,39,2,130,400,365,417,204
standard,learner+learner,none,无策略,400,0.48,0.15,3.328,3.445,0.595,1.435,5.838,0.858,3.328,0,9,16,50,4,129,353,354,413,211
standard,learner+reckless,none,无策略,400,0.5125,0.175,3.317,3.49,0.573,1.353,5.805,0.89,3.317,0,20,11,52,2,110,367,359,400,201
standard,learner+safe,none,无策略,400,0.525,0.2,3.41,3.527,0.497,1.312,5.827,1.255,3.41,0,15,12,45,1,117,372,348,409,235
standard,reckless+reckless,none,无策略,400,0.45,0.1475,3.107,2.998,0.723,1.542,5.745,0.0,3.107,0,22,18,66,6,108,339,325,358,221
standard,reckless+safe,none,无策略,400,0.5075,0.215,3.44,3.578,0.522,1.365,5.85,1.245,3.44,0,11,10,51,0,125,370,347,433,226
standard,safe+safe,none,无策略,400,0.49,0.195,3.34,3.37,0.537,1.397,5.82,1.272,3.34,0,17,21,52,1,113,362,332,406,236
teaching,balanced+balanced,none,无策略,400,0.8025,0.22,3.495,5.33,0.242,1.055,5.96,1.327,3.495,0,2,11,13,2,51,386,370,399,243
challenge,balanced+balanced,none,无策略,400,0.3725,0.0675,3.042,1.305,0.657,1.867,6.845,1.05,3.042,0,27,33,164,1,26,360,288,371,198
standard,balanced+balanced,stable_management,稳健管理,400,0.545,0.2275,3.505,5.332,0.438,1.208,5.897,1.192,3.505,0,4,29,11,2,136,399,364,413,226
standard,balanced+balanced,efficiency_first,效率优先,400,0.4975,0.31,4.157,3.708,0.733,1.17,5.777,1.18,3.348,0,10,17,34,24,116,356,367,397,219
standard,balanced+balanced,standards_first,规范先行,400,0.505,0.2075,3.393,3.118,0.465,1.272,5.77,1.16,3.393,0,23,1,81,1,92,373,341,439,204
standard,balanced+balanced,risk_isolation,风险隔离,400,0.4925,0.185,3.41,3.772,0.497,1.35,5.867,1.285,3.41,0,0,27,33,1,142,358,371,414,221
